,sents,labels
0,図書館には四百九十一冊の本があります。; 図書館には三百九十冊の本があります。,0
37,七百九十三つのリングがあります。; 二十七つのリングがあります。,0
38,スメアゴルは三百七十二匹のハエを傷つけます。; スメアゴルは八百八十二匹のハエを傷つけます。,1
39,家には猫が四百三十一匹いました。; 家には猫が九百二十四匹いました。,1
40,彼は九百四十四個のオレンジを食べることができました。; 彼は三百五十七個のオレンジを食べることができました。,0
41,レゴラスは二百四十三人の小人を投げました。; レゴラスは百四十三人の小人を投げました。,0
42,アイゼンガードにホビット五百十七匹を連れて行く。; アイゼンガードにホビット二百二十七匹を連れて行く。,0
43,家には猫が七百六十九匹いました。; 家には猫が十六匹いました。,0
44,少年は六十七枚のコインを持っています。; 少年は四百一枚のコインを持っています。,1
45,少年は百七十三枚のコインを持っています。; 少年は九百九十二枚のコインを持っています。,1
46,テーブルには六百五十三つのリンゴがありました。; テーブルには二百四十一つのリンゴがありました。,0
47,テーブルには四百二十一つのリンゴがありました。; テーブルには六百四十三つのリンゴがありました。,1
48,四百二十四つのリングがあります。; 四百二十三つのリングがあります。,0
49,スメアゴルは三百二十二匹のハエを傷つけます。; スメアゴルは二百四十九匹のハエを傷つけます。,0
50,八百三ドルかかります。; 六百八十九ドルかかります。,0
51,部屋は四百八十四つのジャガイモで満たされていました。; 部屋は六百十つのジャガイモで満たされていました。,1
52,百五十九ドルかかります。; 二百六ドルかかります。,1
53,テーブルには四百五十一つのリンゴがありました。; テーブルには七百八つのリンゴがありました。,1
54,テーブルには五百四十五つのリンゴがありました。; テーブルには四百十三つのリンゴがありました。,0
55,アイゼンガードにホビット三百六十七匹を連れて行く。; アイゼンガードにホビット百八十九匹を連れて行く。,0
56,彼は八百八個のオレンジを食べることができました。; 彼は八百八十六個のオレンジを食べることができました。,1
57,四十四つのリングがあります。; 百九十五つのリングがあります。,1
58,四百七十五つのリングがあります。; 八百八十六つのリングがあります。,1
59,図書館には六百九十三冊の本があります。; 図書館には五百四十七冊の本があります。,0
60,七百九十八ドルかかります。; 九百十八ドルかかります。,1
61,図書館には五百四十七冊の本があります。; 図書館には五十七冊の本があります。,0
62,アイゼンガードにホビット九百八十匹を連れて行く。; アイゼンガードにホビット七百二十八匹を連れて行く。,0
63,九百十九つのリングがあります。; 五百十八つのリングがあります。,0
64,百八十八ドルかかります。; 百四十七ドルかかります。,0
65,少年は五百九十一枚のコインを持っています。; 少年は三十三枚のコインを持っています。,0
66,彼は五百八十四個のオレンジを食べることができました。; 彼は百六十九個のオレンジを食べることができました。,0
67,八百三十七つのリングがあります。; 七百三十五つのリングがあります。,0
68,彼は九百三十八個のオレンジを食べることができました。; 彼は九百六個のオレンジを食べることができました。,0
69,テーブルには八十八つのリンゴがありました。; テーブルには九百六十四つのリンゴがありました。,1
70,三百十一ドルかかります。; 四百七十四ドルかかります。,1
71,図書館には六百四十一冊の本があります。; 図書館には五百五十六冊の本があります。,0
72,部屋は九百六十つのジャガイモで満たされていました。; 部屋は五百五十九つのジャガイモで満たされていました。,0
73,彼は六十九個のオレンジを食べることができました。; 彼は二十一個のオレンジを食べることができました。,0
74,家には猫が五百六匹いました。; 家には猫が十九匹いました。,0
75,彼は百九十五個のオレンジを食べることができました。; 彼は四百八十三個のオレンジを食べることができました。,1
76,家には猫が七百四十八匹いました。; 家には猫が二百八十一匹いました。,0
77,アイゼンガードにホビット百四十五匹を連れて行く。; アイゼンガードにホビット六百七十八匹を連れて行く。,1
78,図書館には八百九十八冊の本があります。; 図書館には六百四十四冊の本があります。,0
79,部屋は五百三十五つのジャガイモで満たされていました。; 部屋は百六十三つのジャガイモで満たされていました。,0
80,少年は百十九枚のコインを持っています。; 少年は五百六十六枚のコインを持っています。,1
81,テーブルには百二十つのリンゴがありました。; テーブルには八百二十六つのリンゴがありました。,1
82,アイゼンガードにホビット七百九匹を連れて行く。; アイゼンガードにホビット四百三十四匹を連れて行く。,0
83,スメアゴルは九百八匹のハエを傷つけます。; スメアゴルは百五十六匹のハエを傷つけます。,0
84,スメアゴルは百五十四匹のハエを傷つけます。; スメアゴルは八百十三匹のハエを傷つけます。,1
85,アイゼンガードにホビット八百四十七匹を連れて行く。; アイゼンガードにホビット八百十九匹を連れて行く。,0
86,少年は百六十五枚のコインを持っています。; 少年は三百七十二枚のコインを持っています。,1
87,図書館には九百七十三冊の本があります。; 図書館には二百七十七冊の本があります。,0
88,八百十五つのリングがあります。; 百五十四つのリングがあります。,0
89,テーブルには八百五つのリンゴがありました。; テーブルには六百三十つのリンゴがありました。,0
90,七百八十七つのリングがあります。; 二十八つのリングがあります。,0
91,図書館には三百三冊の本があります。; 図書館には三百四十六冊の本があります。,1
92,図書館には六百七冊の本があります。; 図書館には八百五十四冊の本があります。,1
93,図書館には六百三十六冊の本があります。; 図書館には三百七十冊の本があります。,0
94,図書館には八百九十冊の本があります。; 図書館には五百八十四冊の本があります。,0
95,彼は九百三十九個のオレンジを食べることができました。; 彼は五百九十七個のオレンジを食べることができました。,0
96,レゴラスは五百八十三人の小人を投げました。; レゴラスは七百十一人の小人を投げました。,1
97,九十四ドルかかります。; 七百十九ドルかかります。,1
98,テーブルには五百九つのリンゴがありました。; テーブルには四百六十二つのリンゴがありました。,0
99,彼は六百七十個のオレンジを食べることができました。; 彼は九百十七個のオレンジを食べることができました。,1
100,図書館には五十六冊の本があります。; 図書館には九百四十六冊の本があります。,1
101,少年は八百六十六枚のコインを持っています。; 少年は七百九十七枚のコインを持っています。,0
102,アイゼンガードにホビット六百七十匹を連れて行く。; アイゼンガードにホビット六百二十四匹を連れて行く。,0
103,テーブルには三百五十四つのリンゴがありました。; テーブルには八百四十五つのリンゴがありました。,1
104,テーブルには三十つのリンゴがありました。; テーブルには二百六十三つのリンゴがありました。,1
105,家には猫が三百六十匹いました。; 家には猫が二百二十九匹いました。,0
106,五百九十つのリングがあります。; 四百一つのリングがあります。,0
107,テーブルには二百四十四つのリンゴがありました。; テーブルには七百七十二つのリンゴがありました。,1
108,レゴラスは三百五十九人の小人を投げました。; レゴラスは五百六十八人の小人を投げました。,1
109,九百五十五つのリングがあります。; 五百四つのリングがあります。,0
110,テーブルには六百十七つのリンゴがありました。; テーブルには三百六十つのリンゴがありました。,0
111,少年は四百五十九枚のコインを持っています。; 少年は七百八十一枚のコインを持っています。,1
112,図書館には八百九十三冊の本があります。; 図書館には百四十四冊の本があります。,0
113,少年は三百三十四枚のコインを持っています。; 少年は七百九十一枚のコインを持っています。,1
114,少年は百七十一枚のコインを持っています。; 少年は三十六枚のコインを持っています。,0
115,四百八十四ドルかかります。; 二百六十四ドルかかります。,0
116,部屋は六百八十六つのジャガイモで満たされていました。; 部屋は八百六十八つのジャガイモで満たされていました。,1
117,六百七十五ドルかかります。; 四百二ドルかかります。,0
118,テーブルには八百四十五つのリンゴがありました。; テーブルには六百二十一つのリンゴがありました。,0
119,アイゼンガードにホビット六百七十二匹を連れて行く。; アイゼンガードにホビット五百匹を連れて行く。,0
120,百八十ドルかかります。; 三百九十七ドルかかります。,1
121,図書館には八百八十八冊の本があります。; 図書館には九百九十一冊の本があります。,1
122,アイゼンガードにホビット五百六十匹を連れて行く。; アイゼンガードにホビット六百二十九匹を連れて行く。,1
123,レゴラスは五百三十五人の小人を投げました。; レゴラスは八百五十五人の小人を投げました。,1
124,三百八十七つのリングがあります。; 九百二十九つのリングがあります。,1
125,八百四十つのリングがあります。; 百七十三つのリングがあります。,0
126,アイゼンガードにホビット八百七十八匹を連れて行く。; アイゼンガードにホビット八百七十二匹を連れて行く。,0
127,部屋は八十つのジャガイモで満たされていました。; 部屋は百九十一つのジャガイモで満たされていました。,1
128,アイゼンガードにホビット二百八十四匹を連れて行く。; アイゼンガードにホビット二百八十九匹を連れて行く。,1
129,図書館には八百九十七冊の本があります。; 図書館には七百五冊の本があります。,0
130,家には猫が三十一匹いました。; 家には猫が七百六十七匹いました。,1
131,アイゼンガードにホビット八百三十九匹を連れて行く。; アイゼンガードにホビット百二十八匹を連れて行く。,0
132,彼は五百四十個のオレンジを食べることができました。; 彼は三百四十五個のオレンジを食べることができました。,0
133,百十一ドルかかります。; 四百八十五ドルかかります。,1
134,八百二つのリングがあります。; 九百八十六つのリングがあります。,1
135,部屋は五十四つのジャガイモで満たされていました。; 部屋は八百五十つのジャガイモで満たされていました。,1
136,少年は百五十八枚のコインを持っています。; 少年は二百七十枚のコインを持っています。,1
137,図書館には九百二十五冊の本があります。; 図書館には八百五十二冊の本があります。,0
138,彼は四百十八個のオレンジを食べることができました。; 彼は二百六十二個のオレンジを食べることができました。,0
139,図書館には六百三十一冊の本があります。; 図書館には百六十二冊の本があります。,0
140,アイゼンガードにホビット九百匹を連れて行く。; アイゼンガードにホビット四百七十一匹を連れて行く。,0
141,図書館には四百十六冊の本があります。; 図書館には二百四十六冊の本があります。,0
142,少年は二百二十八枚のコインを持っています。; 少年は三十八枚のコインを持っています。,0
143,図書館には九百二十三冊の本があります。; 図書館には六百四十五冊の本があります。,0
144,アイゼンガードにホビット九百六十九匹を連れて行く。; アイゼンガードにホビット三百四十四匹を連れて行く。,0
145,百七十三つのリングがあります。; 四百六十つのリングがあります。,1
146,八百十一つのリングがあります。; 六百八十五つのリングがあります。,0
147,スメアゴルは八百九十匹のハエを傷つけます。; スメアゴルは三百三十四匹のハエを傷つけます。,0
148,彼は七百九十六個のオレンジを食べることができました。; 彼は六百四十一個のオレンジを食べることができました。,0
149,テーブルには三百七十八つのリンゴがありました。; テーブルには二百十つのリンゴがありました。,0
150,部屋は百七十六つのジャガイモで満たされていました。; 部屋は六百四十九つのジャガイモで満たされていました。,1
151,テーブルには二百九十四つのリンゴがありました。; テーブルには百三十つのリンゴがありました。,0
152,スメアゴルは二百五十三匹のハエを傷つけます。; スメアゴルは十三匹のハエを傷つけます。,0
153,彼は百六十五個のオレンジを食べることができました。; 彼は八百九十個のオレンジを食べることができました。,1
154,レゴラスは四百二十一人の小人を投げました。; レゴラスは九十人の小人を投げました。,0
155,家には猫が八百八十五匹いました。; 家には猫が四百三十匹いました。,0
156,テーブルには六百八十六つのリンゴがありました。; テーブルには二十つのリンゴがありました。,0
157,レゴラスは百八十二人の小人を投げました。; レゴラスは二百七十人の小人を投げました。,1
158,彼は六百八十個のオレンジを食べることができました。; 彼は百八十二個のオレンジを食べることができました。,0
159,テーブルには十つのリンゴがありました。; テーブルには八百五十七つのリンゴがありました。,1
160,テーブルには十つのリンゴがありました。; テーブルには九百三つのリンゴがありました。,1
161,四百四十七つのリングがあります。; 六百三十四つのリングがあります。,1
162,テーブルには二百九十つのリンゴがありました。; テーブルには三百六十四つのリンゴがありました。,1
163,図書館には百四十五冊の本があります。; 図書館には八百四十三冊の本があります。,1
164,スメアゴルは八百七十一匹のハエを傷つけます。; スメアゴルは四十七匹のハエを傷つけます。,0
165,六百七十五ドルかかります。; 七百六十六ドルかかります。,1
166,部屋は九百三十二つのジャガイモで満たされていました。; 部屋は七百八十五つのジャガイモで満たされていました。,0
167,テーブルには七百五十二つのリンゴがありました。; テーブルには三百二つのリンゴがありました。,0
168,六百三十二ドルかかります。; 二百十五ドルかかります。,0
169,少年は二百九十三枚のコインを持っています。; 少年は百十八枚のコインを持っています。,0
170,テーブルには三百五十九つのリンゴがありました。; テーブルには八百二十七つのリンゴがありました。,1
171,二百四十三ドルかかります。; 二百六十九ドルかかります。,1
172,彼は三百四十六個のオレンジを食べることができました。; 彼は六百二個のオレンジを食べることができました。,1
173,彼は百八十六個のオレンジを食べることができました。; 彼は七百七十四個のオレンジを食べることができました。,1
174,少年は六百八十九枚のコインを持っています。; 少年は八百四十八枚のコインを持っています。,1
175,テーブルには五百二十一つのリンゴがありました。; テーブルには四百二十つのリンゴがありました。,0
176,家には猫が八百九十九匹いました。; 家には猫が九十五匹いました。,0
177,アイゼンガードにホビット六百八十六匹を連れて行く。; アイゼンガードにホビット八百四十五匹を連れて行く。,1
178,百九十二ドルかかります。; 四百六十一ドルかかります。,1
179,五百六十六つのリングがあります。; 九百つのリングがあります。,1
180,家には猫が五百八十七匹いました。; 家には猫が八百五十匹いました。,1
181,四百四十六ドルかかります。; 六十六ドルかかります。,0
182,六百五十五つのリングがあります。; 七百二十七つのリングがあります。,1
183,九百四十六ドルかかります。; 六百四十三ドルかかります。,0
184,図書館には三百三十二冊の本があります。; 図書館には三百十一冊の本があります。,0
185,レゴラスは五百六十一人の小人を投げました。; レゴラスは九百十七人の小人を投げました。,1
186,少年は三百三十六枚のコインを持っています。; 少年は四百十二枚のコインを持っています。,1
187,少年は四百一枚のコインを持っています。; 少年は二百四十九枚のコインを持っています。,0
188,レゴラスは五百五人の小人を投げました。; レゴラスは四百十人の小人を投げました。,0
189,テーブルには六つのリンゴがありました。; テーブルには八百五十八つのリンゴがありました。,1
190,彼は二百五十八個のオレンジを食べることができました。; 彼は七百三十八個のオレンジを食べることができました。,1
191,家には猫が五百六十二匹いました。; 家には猫が三百三十匹いました。,0
192,テーブルには百四十七つのリンゴがありました。; テーブルには八百八十四つのリンゴがありました。,1
193,部屋は十九つのジャガイモで満たされていました。; 部屋は五百六つのジャガイモで満たされていました。,1
194,少年は三百七十一枚のコインを持っています。; 少年は八百十枚のコインを持っています。,1
195,三百二十七ドルかかります。; 四百九十三ドルかかります。,1
196,レゴラスは六百三十三人の小人を投げました。; レゴラスは七百五十九人の小人を投げました。,1
197,図書館には二百四十三冊の本があります。; 図書館には十五冊の本があります。,0
198,図書館には六百二十五冊の本があります。; 図書館には四百四十八冊の本があります。,0
199,レゴラスは百十人の小人を投げました。; レゴラスは七百七十八人の小人を投げました。,1
200,部屋は七百三十三つのジャガイモで満たされていました。; 部屋は百四つのジャガイモで満たされていました。,0
201,彼は四百四十二個のオレンジを食べることができました。; 彼は五百三十一個のオレンジを食べることができました。,1
202,スメアゴルは三百九匹のハエを傷つけます。; スメアゴルは四百五十七匹のハエを傷つけます。,1
203,家には猫が百九十二匹いました。; 家には猫が七百八十四匹いました。,1
204,図書館には六百十冊の本があります。; 図書館には六百四十一冊の本があります。,1
205,部屋は六百二十三つのジャガイモで満たされていました。; 部屋は百六十五つのジャガイモで満たされていました。,0
206,スメアゴルは七百四匹のハエを傷つけます。; スメアゴルは二百六十六匹のハエを傷つけます。,0
207,彼は三百五十六個のオレンジを食べることができました。; 彼は七百七十個のオレンジを食べることができました。,1
208,部屋は九百七十三つのジャガイモで満たされていました。; 部屋は六百十三つのジャガイモで満たされていました。,0
209,彼は二百七個のオレンジを食べることができました。; 彼は三百三十七個のオレンジを食べることができました。,1
210,家には猫が百六十五匹いました。; 家には猫が十七匹いました。,0
211,スメアゴルは四百二匹のハエを傷つけます。; スメアゴルは四百十二匹のハエを傷つけます。,1
212,レゴラスは九百六十二人の小人を投げました。; レゴラスは二百二十六人の小人を投げました。,0
213,少年は六百八十六枚のコインを持っています。; 少年は二百三十二枚のコインを持っています。,0
214,テーブルには四百九十二つのリンゴがありました。; テーブルには三百五十五つのリンゴがありました。,0
215,八百四十八ドルかかります。; 百三十四ドルかかります。,0
216,テーブルには二百六十二つのリンゴがありました。; テーブルには三百二十五つのリンゴがありました。,1
217,テーブルには百三十つのリンゴがありました。; テーブルには六百五十三つのリンゴがありました。,1
218,スメアゴルは八百三十一匹のハエを傷つけます。; スメアゴルは七百六十一匹のハエを傷つけます。,0
219,スメアゴルは四百六十九匹のハエを傷つけます。; スメアゴルは七百八十三匹のハエを傷つけます。,1
220,彼は九百十五個のオレンジを食べることができました。; 彼は三百七十三個のオレンジを食べることができました。,0
221,アイゼンガードにホビット三百五十四匹を連れて行く。; アイゼンガードにホビット八百四十三匹を連れて行く。,1
222,アイゼンガードにホビット三十匹を連れて行く。; アイゼンガードにホビット七百九十匹を連れて行く。,1
223,図書館には七百十三冊の本があります。; 図書館には二百九十冊の本があります。,0
224,レゴラスは四百五十人の小人を投げました。; レゴラスは五百一人の小人を投げました。,1
225,七百三十七つのリングがあります。; 三百七十三つのリングがあります。,0
226,六百六十八ドルかかります。; 八十ドルかかります。,0
227,家には猫が八百二十八匹いました。; 家には猫が八百六十二匹いました。,1
228,スメアゴルは四百六十六匹のハエを傷つけます。; スメアゴルは六百四十四匹のハエを傷つけます。,1
229,テーブルには三百十四つのリンゴがありました。; テーブルには七百三十つのリンゴがありました。,1
230,四百八十六ドルかかります。; 六十三ドルかかります。,0
231,三百九十七ドルかかります。; 二百二ドルかかります。,0
232,図書館には四百六冊の本があります。; 図書館には三百九十一冊の本があります。,0
233,部屋は二百十七つのジャガイモで満たされていました。; 部屋は八百四十七つのジャガイモで満たされていました。,1
234,部屋は四百五十二つのジャガイモで満たされていました。; 部屋は二百十つのジャガイモで満たされていました。,0
235,九十九ドルかかります。; 百三十五ドルかかります。,1
236,彼は六百八十三個のオレンジを食べることができました。; 彼は九百七十五個のオレンジを食べることができました。,1
237,家には猫が二百五十匹いました。; 家には猫が五百三十匹いました。,1
238,二百二十五ドルかかります。; 五百七十三ドルかかります。,1
239,レゴラスは二百二人の小人を投げました。; レゴラスは四百二十七人の小人を投げました。,1
240,部屋は四百十四つのジャガイモで満たされていました。; 部屋は七百四十八つのジャガイモで満たされていました。,1
241,アイゼンガードにホビット五百四十二匹を連れて行く。; アイゼンガードにホビット九百八十六匹を連れて行く。,1
242,スメアゴルは五十六匹のハエを傷つけます。; スメアゴルは八百三十二匹のハエを傷つけます。,1
243,スメアゴルは二百十一匹のハエを傷つけます。; スメアゴルは九百十匹のハエを傷つけます。,1
244,家には猫が二百二十五匹いました。; 家には猫が四百四十一匹いました。,1
245,テーブルには八百九十九つのリンゴがありました。; テーブルには九百つのリンゴがありました。,1
246,少年は九百十三枚のコインを持っています。; 少年は二百七十八枚のコインを持っています。,0
247,九百九十八ドルかかります。; 二百四十九ドルかかります。,0
248,少年は七百四十五枚のコインを持っています。; 少年は三百五十七枚のコインを持っています。,0
249,図書館には四百六冊の本があります。; 図書館には八百二十三冊の本があります。,1
250,六百二十二ドルかかります。; 八百三十四ドルかかります。,1
251,図書館には四百九十七冊の本があります。; 図書館には三十三冊の本があります。,0
252,レゴラスは四百十一人の小人を投げました。; レゴラスは三百四十五人の小人を投げました。,0
253,アイゼンガードにホビット百九十二匹を連れて行く。; アイゼンガードにホビット八百七十二匹を連れて行く。,1
254,スメアゴルは五百八十二匹のハエを傷つけます。; スメアゴルは三百五十八匹のハエを傷つけます。,0
255,図書館には八百九十五冊の本があります。; 図書館には七百二十七冊の本があります。,0
256,部屋は八百五十七つのジャガイモで満たされていました。; 部屋は七百二つのジャガイモで満たされていました。,0
257,六百ドルかかります。; 五百九十九ドルかかります。,0
258,部屋は二百四十五つのジャガイモで満たされていました。; 部屋は百二つのジャガイモで満たされていました。,0
259,アイゼンガードにホビット百六十二匹を連れて行く。; アイゼンガードにホビット二百九匹を連れて行く。,1
260,スメアゴルは六百十九匹のハエを傷つけます。; スメアゴルは七百三十六匹のハエを傷つけます。,1
261,アイゼンガードにホビット九十二匹を連れて行く。; アイゼンガードにホビット二百九匹を連れて行く。,1
262,家には猫が二百九十五匹いました。; 家には猫が百九十二匹いました。,0
263,テーブルには八百九十一つのリンゴがありました。; テーブルには九百七十二つのリンゴがありました。,1
264,テーブルには三百九つのリンゴがありました。; テーブルには百三十三つのリンゴがありました。,0
265,彼は二百五十六個のオレンジを食べることができました。; 彼は九百七十四個のオレンジを食べることができました。,1
266,少年は八百六十六枚のコインを持っています。; 少年は五百三十四枚のコインを持っています。,0
267,五百十六つのリングがあります。; 七百四十つのリングがあります。,1
268,七百五十ドルかかります。; 六百七十二ドルかかります。,0
269,テーブルには六百八つのリンゴがありました。; テーブルには七百二十つのリンゴがありました。,1
270,七百五十二つのリングがあります。; 八百六十九つのリングがあります。,1
271,図書館には三百四十七冊の本があります。; 図書館には八百三十六冊の本があります。,1
272,九百四十二つのリングがあります。; 九百八十四つのリングがあります。,1
273,七百三十二ドルかかります。; 六百九十四ドルかかります。,0
274,八百二十三ドルかかります。; 八百五十一ドルかかります。,1
275,レゴラスは九百七十三人の小人を投げました。; レゴラスは百六十四人の小人を投げました。,0
276,六百六十六ドルかかります。; 三百五十四ドルかかります。,0
277,二百四十四ドルかかります。; 五百四十五ドルかかります。,1
278,五百九十九つのリングがあります。; 二百十八つのリングがあります。,0
279,部屋は六百四十九つのジャガイモで満たされていました。; 部屋は八百三十九つのジャガイモで満たされていました。,1
280,部屋は五百五十二つのジャガイモで満たされていました。; 部屋は七百九十九つのジャガイモで満たされていました。,1
281,家には猫が三百四十七匹いました。; 家には猫が九百四匹いました。,1
282,少年は百四十六枚のコインを持っています。; 少年は七百八十四枚のコインを持っています。,1
283,テーブルには七十四つのリンゴがありました。; テーブルには八百三十つのリンゴがありました。,1
284,少年は八百九十八枚のコインを持っています。; 少年は四百五十五枚のコインを持っています。,0
285,彼は六百六十五個のオレンジを食べることができました。; 彼は四百六十七個のオレンジを食べることができました。,0
286,アイゼンガードにホビット五百十三匹を連れて行く。; アイゼンガードにホビット七百六十七匹を連れて行く。,1
287,レゴラスは六百八十九人の小人を投げました。; レゴラスは四百五十五人の小人を投げました。,0
288,八百十つのリングがあります。; 七百二十八つのリングがあります。,0
289,彼は六百四十九個のオレンジを食べることができました。; 彼は九百五十一個のオレンジを食べることができました。,1
290,テーブルには四百五十六つのリンゴがありました。; テーブルには六十一つのリンゴがありました。,0
291,図書館には三百十六冊の本があります。; 図書館には九百八十三冊の本があります。,1
292,スメアゴルは九百三十二匹のハエを傷つけます。; スメアゴルは八十九匹のハエを傷つけます。,0
293,レゴラスは八百二十二人の小人を投げました。; レゴラスは七百七十七人の小人を投げました。,0
294,四百五十三つのリングがあります。; 六百七十二つのリングがあります。,1
295,図書館には百四十一冊の本があります。; 図書館には八百七十八冊の本があります。,1
296,テーブルには三百四十四つのリンゴがありました。; テーブルには三百七十七つのリンゴがありました。,1
297,少年は六百二十二枚のコインを持っています。; 少年は百七十三枚のコインを持っています。,0
298,部屋は三百四つのジャガイモで満たされていました。; 部屋は二百五つのジャガイモで満たされていました。,0
299,彼は八百五十一個のオレンジを食べることができました。; 彼は七百七十二個のオレンジを食べることができました。,0
300,図書館には九百三十一冊の本があります。; 図書館には九百二十一冊の本があります。,0
301,家には猫が九百二十一匹いました。; 家には猫が二百七十七匹いました。,0
302,テーブルには四百四十一つのリンゴがありました。; テーブルには十一つのリンゴがありました。,0
303,家には猫が十匹いました。; 家には猫が二百二十六匹いました。,1
304,スメアゴルは三百六十八匹のハエを傷つけます。; スメアゴルは七百九十六匹のハエを傷つけます。,1
305,テーブルには八百二つのリンゴがありました。; テーブルには八百六十つのリンゴがありました。,1
306,レゴラスは六百七十八人の小人を投げました。; レゴラスは百四十九人の小人を投げました。,0
307,少年は五百十三枚のコインを持っています。; 少年は八百七枚のコインを持っています。,1
308,九百十九ドルかかります。; 九百五十一ドルかかります。,1
309,スメアゴルは三百五十八匹のハエを傷つけます。; スメアゴルは四百二匹のハエを傷つけます。,1
310,レゴラスは九百四十人の小人を投げました。; レゴラスは六百四十七人の小人を投げました。,0
311,部屋は七十六つのジャガイモで満たされていました。; 部屋は四百五十一つのジャガイモで満たされていました。,1
312,九百六十七ドルかかります。; 六百四十七ドルかかります。,0
313,少年は七百三十一枚のコインを持っています。; 少年は二十枚のコインを持っています。,0
314,五百七十六ドルかかります。; 五百七十九ドルかかります。,1
315,テーブルには八百九十三つのリンゴがありました。; テーブルには九百一つのリンゴがありました。,1
316,少年は二百九十二枚のコインを持っています。; 少年は八百五十七枚のコインを持っています。,1
317,図書館には四百八冊の本があります。; 図書館には三十三冊の本があります。,0
318,八百三十二ドルかかります。; 九百八十八ドルかかります。,1
319,スメアゴルは九百八十四匹のハエを傷つけます。; スメアゴルは百四十六匹のハエを傷つけます。,0
320,テーブルには四十五つのリンゴがありました。; テーブルには四百二十三つのリンゴがありました。,1
321,図書館には四百八十八冊の本があります。; 図書館には七百四十冊の本があります。,1
322,八百三十八つのリングがあります。; 七百六十一つのリングがあります。,0
323,図書館には七百二十八冊の本があります。; 図書館には八百七冊の本があります。,1
324,少年は三百七十枚のコインを持っています。; 少年は六十五枚のコインを持っています。,0
325,部屋は百九十一つのジャガイモで満たされていました。; 部屋は二百つのジャガイモで満たされていました。,1
326,五百七十四つのリングがあります。; 六百四十つのリングがあります。,1
327,少年は百九十一枚のコインを持っています。; 少年は五百二十三枚のコインを持っています。,1
328,二百三十三ドルかかります。; 八百六十九ドルかかります。,1
329,テーブルには六百三十六つのリンゴがありました。; テーブルには二百九十七つのリンゴがありました。,0
330,六百四十六ドルかかります。; 七百九十三ドルかかります。,1
