,sents,labels
67,Ils emmènent neuf cent onze hobbits à Isengard.; Ils emmènent cinq cent dix sept hobbits à Isengard.,0
68,Il pouvait manger trois cent quatre vingts oranges.; Il pouvait manger neuf oranges.,0
69,Legolas a jeté cinq cent quatre vingt quatre nains.; Legolas a jeté cinq cent trente deux nains.,0
70,Il y avait cent quatre vingt dix huit pommes sur la table.; Il y avait huit cent quatre vingt dix huit pommes sur la table.,1
71,La pièce était remplie de trois cent quatre vingt un pommes de terre.; La pièce était remplie de soixante treize pommes de terre.,0
72,Il y a six cent quatre vingt onze livres dans la bibliothèque.; Il y a quatre cent trente six livres dans la bibliothèque.,0
73,La pièce était remplie de neuf cent sept pommes de terre.; La pièce était remplie de sept cent cinquante neuf pommes de terre.,0
74,Ils emmènent cinq cent quatre vingt six hobbits à Isengard.; Ils emmènent trois cent trente sept hobbits à Isengard.,0
75,Il y avait cinq cent soixante et onze chats dans la maison.; Il y avait cent six chats dans la maison.,0
76,Smeagol blesse cinq cent quarante huit mouches.; Smeagol blesse deux cent cinquante quatre mouches.,0
77,La pièce était remplie de huit cent quarante deux pommes de terre.; La pièce était remplie de cent cinquante quatre pommes de terre.,0
78,Smeagol blesse deux cent vingt six mouches.; Smeagol blesse cent soixante dix mouches.,0
79,Il y avait dix huit pommes sur la table.; Il y avait deux cent cinquante quatre pommes sur la table.,1
80,Legolas a jeté deux cent soixante huit nains.; Legolas a jeté huit cent soixante dix nains.,1
81,Il y a deux cent cinquante et un anneaux.; Il y a deux cent trente deux anneaux.,0
82,Cela coûte soixante dix neuf dollars.; Cela coûte cent dix huit dollars.,1
83,La pièce était remplie de six cent dix sept pommes de terre.; La pièce était remplie de soixante quinze pommes de terre.,0
84,Le garçon a six cent vingt deux pièces.; Le garçon a cinq cent quarante huit pièces.,0
85,Il y avait cinq cent soixante six chats dans la maison.; Il y avait cent dix sept chats dans la maison.,0
86,Cela coûte trois cent soixante cinq dollars.; Cela coûte trois cent quarante trois dollars.,0
87,Legolas a jeté cinq cent vingt et un nains.; Legolas a jeté trois cent vingt trois nains.,0
88,Il y a vingt deux anneaux.; Il y a huit cent trente trois anneaux.,1
89,Il y a six cent vingt trois anneaux.; Il y a dix huit anneaux.,0
90,Le garçon a deux cent quinze pièces.; Le garçon a cinq cent cinquante et un pièces.,1
91,Il y a quatre cent vingt six anneaux.; Il y a six cent cinquante anneaux.,1
92,Legolas a jeté huit cent cinquante huit nains.; Legolas a jeté soixante six nains.,0
93,Il pouvait manger quatre cent cinquante et un oranges.; Il pouvait manger huit cent dix neuf oranges.,1
94,Il y a cinq cent quarante huit anneaux.; Il y a cent soixante seize anneaux.,0
95,Le garçon a neuf cent quatre pièces.; Le garçon a deux cent cinquante pièces.,0
96,Il pouvait manger cent soixante seize oranges.; Il pouvait manger six cent quarante quatre oranges.,1
97,Cela coûte trois cent quatre dollars.; Cela coûte huit cent quarante six dollars.,1
98,Il y avait deux cent soixante et onze pommes sur la table.; Il y avait sept cent trente deux pommes sur la table.,1
99,Il y avait neuf cent quatre vingt seize pommes sur la table.; Il y avait trois cent quarante cinq pommes sur la table.,0
100,Il y avait quatre vingt cinq chats dans la maison.; Il y avait deux cent quatre vingt dix huit chats dans la maison.,1
101,La pièce était remplie de six cent soixante dix huit pommes de terre.; La pièce était remplie de six pommes de terre.,0
102,Il y avait six cent trente pommes sur la table.; Il y avait deux cent soixante cinq pommes sur la table.,0
103,Il y a deux cent soixante dix anneaux.; Il y a cent vingt anneaux.,0
104,Ils emmènent huit cent quarante trois hobbits à Isengard.; Ils emmènent cinq cent quarante huit hobbits à Isengard.,0
105,Il y avait trente sept chats dans la maison.; Il y avait six cent soixante six chats dans la maison.,1
106,Il y avait cinq cent dix huit chats dans la maison.; Il y avait neuf cent vingt chats dans la maison.,1
107,Cela coûte sept cent vingt deux dollars.; Cela coûte quarante et un dollars.,0
108,Ils emmènent huit cent soixante dix hobbits à Isengard.; Ils emmènent trois cent quarante six hobbits à Isengard.,0
109,La pièce était remplie de neuf cent soixante neuf pommes de terre.; La pièce était remplie de quatre vingt onze pommes de terre.,0
110,Le garçon a quatre cent neuf pièces.; Le garçon a deux cent quarante et un pièces.,0
111,La pièce était remplie de quatre vingt six pommes de terre.; La pièce était remplie de quatre cent quatre vingt dix pommes de terre.,1
112,Le garçon a quatre cent vingt neuf pièces.; Le garçon a quarante trois pièces.,0
113,Le garçon a trente neuf pièces.; Le garçon a neuf cent trente quatre pièces.,1
114,Il y a cent quatre vingt dix livres dans la bibliothèque.; Il y a quarante et un livres dans la bibliothèque.,0
115,Il y avait cinq cent cinquante quatre pommes sur la table.; Il y avait huit cent dix pommes sur la table.,1
116,Il y avait six cent quatre vingt dix pommes sur la table.; Il y avait quatre cent cinquante trois pommes sur la table.,0
117,Legolas a jeté six cent quatre nains.; Legolas a jeté deux cent quatre vingt quatorze nains.,0
118,Ils emmènent cent quatre vingt seize hobbits à Isengard.; Ils emmènent quatre cent soixante treize hobbits à Isengard.,1
119,Cela coûte deux cent soixante dix huit dollars.; Cela coûte deux cent quatre vingt un dollars.,1
120,Legolas a jeté cent cinquante six nains.; Legolas a jeté sept cent quatre vingt dix neuf nains.,1
121,Il pouvait manger quatre cent soixante dix neuf oranges.; Il pouvait manger quatre cent soixante seize oranges.,0
122,Il y a six cent onze livres dans la bibliothèque.; Il y a deux cent trente trois livres dans la bibliothèque.,0
123,Legolas a jeté quatre cent quarante nains.; Legolas a jeté cent vingt trois nains.,0
124,Il y avait six cent onze pommes sur la table.; Il y avait quatre cent trente quatre pommes sur la table.,0
125,Legolas a jeté trois cent soixante trois nains.; Legolas a jeté trois cent quatre vingt un nains.,1
126,Il pouvait manger cent quatre vingt six oranges.; Il pouvait manger quatre cent un oranges.,1
127,Ils emmènent quatre vingt quatorze hobbits à Isengard.; Ils emmènent six cent quatre vingt deux hobbits à Isengard.,1
128,Il y avait six cent soixante neuf pommes sur la table.; Il y avait huit cents pommes sur la table.,1
129,La pièce était remplie de deux cent cinquante deux pommes de terre.; La pièce était remplie de trois cent trente trois pommes de terre.,1
130,Il y avait quatre cent soixante dix chats dans la maison.; Il y avait quatre cent quarante six chats dans la maison.,0
131,Cela coûte cinq cent quarante et un dollars.; Cela coûte cent vingt deux dollars.,0
132,Le garçon a trente trois pièces.; Le garçon a huit cent vingt cinq pièces.,1
133,Le garçon a cent dix neuf pièces.; Le garçon a deux pièces.,0
134,Cela coûte neuf cent trente cinq dollars.; Cela coûte neuf cent deux dollars.,0
135,Il y avait neuf cent soixante trois pommes sur la table.; Il y avait vingt pommes sur la table.,0
136,Il pouvait manger cent huit oranges.; Il pouvait manger sept cent soixante neuf oranges.,1
137,Legolas a jeté sept cent soixante dix sept nains.; Legolas a jeté neuf cent vingt quatre nains.,1
138,Il y a trois cent dix neuf anneaux.; Il y a neuf cent soixante deux anneaux.,1
139,Il y a huit cent quarante trois livres dans la bibliothèque.; Il y a neuf cent quatre vingt huit livres dans la bibliothèque.,1
140,Il y avait sept cent cinquante quatre pommes sur la table.; Il y avait cent soixante quinze pommes sur la table.,0
141,Le garçon a six cent cinquante et un pièces.; Le garçon a quatre cent cinquante six pièces.,0
142,Il pouvait manger quatre cent quarante huit oranges.; Il pouvait manger cent vingt cinq oranges.,0
143,Il y avait sept cent vingt pommes sur la table.; Il y avait cent soixante et onze pommes sur la table.,0
144,Ils emmènent six cent trente six hobbits à Isengard.; Ils emmènent neuf cent quatre vingt cinq hobbits à Isengard.,1
145,Le garçon a cinq cent vingt sept pièces.; Le garçon a six cent vingt six pièces.,1
146,Il y a deux cent soixante douze anneaux.; Il y a sept cent quatre vingt cinq anneaux.,1
147,Smeagol blesse neuf cent cinquante deux mouches.; Smeagol blesse deux cent soixante dix huit mouches.,0
148,Cela coûte quatre cent vingt huit dollars.; Cela coûte sept cent six dollars.,1
149,Il pouvait manger six cent soixante douze oranges.; Il pouvait manger huit cent quatre vingt dix huit oranges.,1
150,Ils emmènent quatre cent quatre vingt trois hobbits à Isengard.; Ils emmènent trois cent quarante quatre hobbits à Isengard.,0
151,Le garçon a huit cent vingt cinq pièces.; Le garçon a trente cinq pièces.,0
152,La pièce était remplie de trois cent quatre vingt dix pommes de terre.; La pièce était remplie de huit cent quatre vingt dix pommes de terre.,1
153,Il y a six cent vingt quatre anneaux.; Il y a neuf cent soixante deux anneaux.,1
154,Le garçon a six cent soixante seize pièces.; Le garçon a cinq cent trente et un pièces.,0
155,Ils emmènent dix hobbits à Isengard.; Ils emmènent deux cent quatre vingt quatorze hobbits à Isengard.,1
156,Legolas a jeté six cent quarante et un nains.; Legolas a jeté sept cent dix neuf nains.,1
157,Il y a deux cent cinquante quatre livres dans la bibliothèque.; Il y a huit cent quatre vingt cinq livres dans la bibliothèque.,1
158,Il pouvait manger trois cent vingt quatre oranges.; Il pouvait manger neuf cent dix neuf oranges.,1
159,Cela coûte cent cinquante neuf dollars.; Cela coûte trente cinq dollars.,0
160,Legolas a jeté six cent quatre nains.; Legolas a jeté six cent soixante douze nains.,1
161,Il pouvait manger huit cent quinze oranges.; Il pouvait manger cinq cent cinquante oranges.,0
162,Smeagol blesse quatre cent seize mouches.; Smeagol blesse quatre cent quarante quatre mouches.,1
163,Le garçon a deux cent quarante et un pièces.; Le garçon a trois cent quatre vingt quatorze pièces.,1
164,Legolas a jeté cent quatre vingt onze nains.; Legolas a jeté cent vingt trois nains.,0
165,La pièce était remplie de six cent huit pommes de terre.; La pièce était remplie de huit cent sept pommes de terre.,1
166,Il y a trente et un anneaux.; Il y a sept cent cinq anneaux.,1
167,La pièce était remplie de six cent quarante neuf pommes de terre.; La pièce était remplie de neuf cent soixante neuf pommes de terre.,1
168,Ils emmènent sept cent soixante et onze hobbits à Isengard.; Ils emmènent huit cent quatre vingt douze hobbits à Isengard.,1
169,Le garçon a neuf cent deux pièces.; Le garçon a six cent quarante huit pièces.,0
170,Il y avait cinq cent soixante quinze pommes sur la table.; Il y avait cent dix pommes sur la table.,0
171,Smeagol blesse sept cent quatre vingt seize mouches.; Smeagol blesse deux cent dix neuf mouches.,0
172,Smeagol blesse cinquante six mouches.; Smeagol blesse trois cent cinquante neuf mouches.,1
173,Ils emmènent quatre cent cinquante trois hobbits à Isengard.; Ils emmènent trois cents hobbits à Isengard.,0
174,Legolas a jeté deux cent quatre vingt dix huit nains.; Legolas a jeté huit cent soixante quatorze nains.,1
175,Il y avait sept cent quarante chats dans la maison.; Il y avait cent trente cinq chats dans la maison.,0
176,Il y avait six cent cinquante neuf pommes sur la table.; Il y avait cent soixante quatre pommes sur la table.,0
177,La pièce était remplie de huit cent quarante sept pommes de terre.; La pièce était remplie de trois cent vingt quatre pommes de terre.,0
178,Il y avait huit cent soixante quatorze pommes sur la table.; Il y avait six cent seize pommes sur la table.,0
179,Il y a trois cent soixante cinq anneaux.; Il y a trois cent quatorze anneaux.,0
180,La pièce était remplie de cinq cent huit pommes de terre.; La pièce était remplie de huit cent sept pommes de terre.,1
181,La pièce était remplie de quatre cent quatre pommes de terre.; La pièce était remplie de neuf cent vingt huit pommes de terre.,1
182,Cela coûte sept cent vingt trois dollars.; Cela coûte cinq cent vingt neuf dollars.,0
183,Le garçon a six cent dix huit pièces.; Le garçon a deux cent soixante pièces.,0
184,Il y avait cent soixante cinq pommes sur la table.; Il y avait quatre cent cinquante cinq pommes sur la table.,1
185,Smeagol blesse cinq cent dix neuf mouches.; Smeagol blesse quatre cent soixante dix neuf mouches.,0
186,Le garçon a quatre vingt quatre pièces.; Le garçon a trois cent soixante sept pièces.,1
187,Il pouvait manger neuf cent trente sept oranges.; Il pouvait manger trois cent quatre vingt trois oranges.,0
188,Legolas a jeté deux cent quatre vingt quatorze nains.; Legolas a jeté huit cent cinquante quatre nains.,1
189,Smeagol blesse neuf cent vingt mouches.; Smeagol blesse huit cent trente mouches.,0
190,Smeagol blesse deux cent quatre vingt dix huit mouches.; Smeagol blesse cent trente neuf mouches.,0
191,Ils emmènent trois cent soixante dix hobbits à Isengard.; Ils emmènent deux cent soixante seize hobbits à Isengard.,0
192,Legolas a jeté trois cent quarante sept nains.; Legolas a jeté sept cent soixante treize nains.,1
193,Ils emmènent quarante trois hobbits à Isengard.; Ils emmènent sept cent quatre vingt seize hobbits à Isengard.,1
194,Smeagol blesse huit cent trente six mouches.; Smeagol blesse trois cent cinquante et un mouches.,0
195,La pièce était remplie de deux cent soixante seize pommes de terre.; La pièce était remplie de cent soixante seize pommes de terre.,0
196,Il y avait quatre cent cinquante pommes sur la table.; Il y avait sept cent trente neuf pommes sur la table.,1
197,Ils emmènent deux cent quatre vingt douze hobbits à Isengard.; Ils emmènent deux cent quatre vingt trois hobbits à Isengard.,0
198,La pièce était remplie de huit cent quarante pommes de terre.; La pièce était remplie de cinq cent soixante deux pommes de terre.,0
199,Il pouvait manger cinq cent quatre vingt quatre oranges.; Il pouvait manger neuf cent quarante trois oranges.,1
200,Le garçon a neuf cent quatre vingt huit pièces.; Le garçon a six cent vingt sept pièces.,0
201,Legolas a jeté trois cent quatre vingt quatre nains.; Legolas a jeté cinq cent quatre vingt huit nains.,1
202,Cela coûte sept cent soixante neuf dollars.; Cela coûte cent treize dollars.,0
203,Il y a cinq cent soixante dix sept livres dans la bibliothèque.; Il y a quatre cent quarante neuf livres dans la bibliothèque.,0
204,Il y avait trois cent trente huit pommes sur la table.; Il y avait neuf cent quatre vingt trois pommes sur la table.,1
205,Ils emmènent huit cent soixante dix hobbits à Isengard.; Ils emmènent neuf cent quatre vingt dix neuf hobbits à Isengard.,1
206,Cela coûte six cent quatre vingt dix dollars.; Cela coûte six cent quatre vingt quatre dollars.,0
207,La pièce était remplie de cent pommes de terre.; La pièce était remplie de huit cent un pommes de terre.,1
208,Legolas a jeté deux cent trente neuf nains.; Legolas a jeté neuf cent quarante et un nains.,1
209,Le garçon a neuf cent soixante treize pièces.; Le garçon a trois cent huit pièces.,0
210,La pièce était remplie de six cent soixante dix huit pommes de terre.; La pièce était remplie de soixante trois pommes de terre.,0
211,Cela coûte cinq cent quatre vingt treize dollars.; Cela coûte trois cent soixante trois dollars.,0
212,Smeagol blesse neuf cent soixante dix sept mouches.; Smeagol blesse trois cent quatre vingt quinze mouches.,0
213,Legolas a jeté quatre cent vingt cinq nains.; Legolas a jeté quatre cent douze nains.,0
214,Le garçon a trois cent soixante pièces.; Le garçon a cent soixante pièces.,0
215,Il y a sept cent quatre anneaux.; Il y a cent trois anneaux.,0
216,Smeagol blesse sept mouches.; Smeagol blesse neuf cent quarante mouches.,1
217,Legolas a jeté quatre cent quatre vingt deux nains.; Legolas a jeté neuf cent quarante trois nains.,1
218,Il y a quatre cent quatre vingt quatorze livres dans la bibliothèque.; Il y a neuf cent quarante neuf livres dans la bibliothèque.,1
219,Ils emmènent neuf cent quatre vingt quinze hobbits à Isengard.; Ils emmènent sept cent quarante hobbits à Isengard.,0
220,Il y a neuf cent soixante trois anneaux.; Il y a deux cent cinquante quatre anneaux.,0
221,Il y a quatre cent quatre vingt quatre livres dans la bibliothèque.; Il y a trois cent trente huit livres dans la bibliothèque.,0
222,Ils emmènent huit cent dix huit hobbits à Isengard.; Ils emmènent cinq cent soixante seize hobbits à Isengard.,0
223,Ils emmènent quarante trois hobbits à Isengard.; Ils emmènent huit cent soixante dix huit hobbits à Isengard.,1
224,Cela coûte sept cent cinquante quatre dollars.; Cela coûte huit cent quatre vingt quinze dollars.,1
225,Il y a quatre cent quatre livres dans la bibliothèque.; Il y a quatre vingt un livres dans la bibliothèque.,0
226,Il y avait soixante dix chats dans la maison.; Il y avait quatre cent soixante neuf chats dans la maison.,1
227,Ils emmènent cent soixante et onze hobbits à Isengard.; Ils emmènent neuf cent onze hobbits à Isengard.,1
228,Il y avait trois cent soixante douze pommes sur la table.; Il y avait cent dix neuf pommes sur la table.,0
229,Il y avait sept cent soixante quatorze pommes sur la table.; Il y avait neuf cent soixante deux pommes sur la table.,1
230,Legolas a jeté deux cent trois nains.; Legolas a jeté neuf cent soixante dix huit nains.,1
231,Le garçon a cent quatre vingt huit pièces.; Le garçon a neuf cent vingt six pièces.,1
232,Legolas a jeté cent dix neuf nains.; Legolas a jeté cinq cent soixante six nains.,1
233,Il y a six cent soixante et un livres dans la bibliothèque.; Il y a huit cent quatre vingt huit livres dans la bibliothèque.,1
234,Legolas a jeté six cent quinze nains.; Legolas a jeté trois cent quatre nains.,0
235,Il y a cinq cent douze anneaux.; Il y a deux cent soixante huit anneaux.,0
236,Il y a soixante six livres dans la bibliothèque.; Il y a cent soixante huit livres dans la bibliothèque.,1
237,Le garçon a huit cent quatre vingt treize pièces.; Le garçon a cinq cent trente pièces.,0
238,Il y avait huit cent vingt quatre chats dans la maison.; Il y avait six cent cinquante cinq chats dans la maison.,0
239,Il y avait deux cent neuf pommes sur la table.; Il y avait quatre vingt trois pommes sur la table.,0
240,La pièce était remplie de quatre cent dix huit pommes de terre.; La pièce était remplie de quatre cent cinq pommes de terre.,0
241,Il pouvait manger deux cent quatre vingt treize oranges.; Il pouvait manger quatre cent trente et un oranges.,1
242,Il y avait neuf cent trente trois pommes sur la table.; Il y avait cinq cent soixante dix neuf pommes sur la table.,0
243,Il y avait quatre cent quarante six pommes sur la table.; Il y avait deux cent quarante huit pommes sur la table.,0
244,Il y a neuf cent vingt six livres dans la bibliothèque.; Il y a cinq cent trente deux livres dans la bibliothèque.,0
245,Il y avait deux cent vingt huit chats dans la maison.; Il y avait sept cent trente sept chats dans la maison.,1
246,Smeagol blesse cinq cent cinquante neuf mouches.; Smeagol blesse sept cent trois mouches.,1
247,Il y avait cinquante chats dans la maison.; Il y avait cinq cent sept chats dans la maison.,1
248,Il y avait trois cent soixante quinze chats dans la maison.; Il y avait sept cent vingt huit chats dans la maison.,1
249,Smeagol blesse deux cent quatre vingt trois mouches.; Smeagol blesse trois cent onze mouches.,1
250,Legolas a jeté huit cent vingt deux nains.; Legolas a jeté neuf cent vingt et un nains.,1
251,Legolas a jeté sept cent vingt sept nains.; Legolas a jeté huit cent soixante huit nains.,1
252,Ils emmènent deux cent soixante et un hobbits à Isengard.; Ils emmènent quatre cent soixante deux hobbits à Isengard.,1
253,Il y avait trois cent soixante douze chats dans la maison.; Il y avait soixante quatorze chats dans la maison.,0
254,Il pouvait manger deux cent dix sept oranges.; Il pouvait manger dix neuf oranges.,0
255,Il pouvait manger trois cent trente huit oranges.; Il pouvait manger cent soixante sept oranges.,0
256,Cela coûte deux cent onze dollars.; Cela coûte trois cent soixante dix sept dollars.,1
257,Il y a trois cent treize anneaux.; Il y a cent treize anneaux.,0
258,Il pouvait manger cent cinquante oranges.; Il pouvait manger trois cent quatre vingt quatre oranges.,1
259,Legolas a jeté huit cent trente neuf nains.; Legolas a jeté neuf cent soixante six nains.,1
260,Il y avait huit cent quarante neuf pommes sur la table.; Il y avait cinq cent trente quatre pommes sur la table.,0
261,Il y avait soixante seize chats dans la maison.; Il y avait cent quatre vingt trois chats dans la maison.,1
262,Le garçon a trois cent quarante et un pièces.; Le garçon a soixante dix pièces.,0
263,Le garçon a trois cent vingt cinq pièces.; Le garçon a six cent vingt pièces.,1
264,Le garçon a six cent quatre vingt onze pièces.; Le garçon a six cent vingt sept pièces.,0
265,Il pouvait manger neuf cent cinquante neuf oranges.; Il pouvait manger sept cent quatre vingt deux oranges.,0
266,Il pouvait manger cinq cent quatre vingt quatre oranges.; Il pouvait manger sept cent quatre vingt dix oranges.,1
267,Il y avait quatre cent trente quatre pommes sur la table.; Il y avait sept cent dix pommes sur la table.,1
268,Cela coûte cent seize dollars.; Cela coûte cent dollars.,0
269,Legolas a jeté neuf cent quatre vingt sept nains.; Legolas a jeté deux cent vingt deux nains.,0
270,Il y avait trois cent quarante six pommes sur la table.; Il y avait deux cent soixante huit pommes sur la table.,0
271,Le garçon a cent cinquante deux pièces.; Le garçon a cinq cent quatre vingt quatre pièces.,1
272,Il y avait soixante cinq chats dans la maison.; Il y avait soixante quatre chats dans la maison.,0
273,Il y avait sept cent trente chats dans la maison.; Il y avait sept cent quatre vingt un chats dans la maison.,1
274,Le garçon a cent soixante huit pièces.; Le garçon a trois cent douze pièces.,1
275,Il y avait trois cent quatre vingt dix pommes sur la table.; Il y avait quatre cent soixante quatre pommes sur la table.,1
276,Il pouvait manger trois cent soixante trois oranges.; Il pouvait manger cinq cent vingt sept oranges.,1
277,Il y avait deux cent quarante deux pommes sur la table.; Il y avait huit cent trente deux pommes sur la table.,1
278,Le garçon a quatre cent quatre vingt dix sept pièces.; Le garçon a neuf cent treize pièces.,1
279,Il y a cent soixante cinq anneaux.; Il y a six cent soixante six anneaux.,1
280,Le garçon a sept cent trente huit pièces.; Le garçon a sept cent cinquante et un pièces.,1
281,Il y avait six cent cinquante et un chats dans la maison.; Il y avait deux cent dix sept chats dans la maison.,0
282,Il y a vingt anneaux.; Il y a trois cent dix sept anneaux.,1
283,Il y a deux cent soixante et un livres dans la bibliothèque.; Il y a cent quatre vingts livres dans la bibliothèque.,0
284,Legolas a jeté neuf cent vingt six nains.; Legolas a jeté huit cent cinquante six nains.,0
285,Smeagol blesse quatre cent soixante dix huit mouches.; Smeagol blesse trois cent cinquante quatre mouches.,0
286,Il y avait cinquante huit pommes sur la table.; Il y avait cent cinquante huit pommes sur la table.,1
