,sents,labels
38,Il y a quatre cent soixante seize anneaux.,0
39,Legolas a jeté soixante dix neuf nains.,0
40,Il y avait trois cent trente six chats dans la maison.,0
41,Ils emmènent cent quatre vingt sept hobbits à Isengard.,0
42,Il y a neuf cent sept livres dans la bibliothèque.,0
43,Legolas a jeté six cent vingt neuf nains.,0
44,Il pouvait manger cinq cent quinze oranges.,0
45,Le garçon a neuf cent quatre vingt dix huit neuf cent soixante dix sept pièces.,1
46,Cela coûte neuf cent soixante trois trois cent soixante deux dollars.,1
47,La pièce était remplie de sept cent cinquante neuf pommes de terre.,0
48,Il y avait trois cent quatre vingt trois cent soixante treize pommes sur la table.,1
49,Il pouvait manger sept cent trente neuf oranges.,0
50,Il pouvait manger neuf cent dix neuf oranges.,0
51,Il y avait cinq cent vingt trois pommes sur la table.,0
52,Cela coûte trois cent cinquante sept dollars.,0
53,Legolas a jeté deux cent cinquante neuf nains.,0
54,Il pouvait manger huit cent soixante trois trois cent trente oranges.,1
55,Il y a cinq cent trois livres dans la bibliothèque.,0
56,Il pouvait manger cinq cent soixante dix sept huit cent quarante six oranges.,1
57,Le garçon a sept cent soixante seize pièces.,0
58,Legolas a jeté quatre cent dix neuf nains.,0
59,Smeagol blesse deux cent onze huit mouches.,1
60,Il y avait neuf cent cinquante trois pommes sur la table.,0
61,Cela coûte deux cent soixante huit cent soixante cinq dollars.,1
62,La pièce était remplie de sept cent trente trois quatre cent soixante sept pommes de terre.,1
63,Cela coûte quatre vingt cinq huit cent soixante dix sept dollars.,1
64,Il y avait deux cent soixante treize pommes sur la table.,0
65,La pièce était remplie de deux cent quarante huit cinquante cinq pommes de terre.,1
66,La pièce était remplie de deux cent dix neuf pommes de terre.,0
67,Il y avait neuf cent quatre vingt douze pommes sur la table.,0
68,Il y avait soixante trois chats dans la maison.,0
69,Il y a six cent cinquante cinq cinq cent soixante quatorze anneaux.,1
70,Il y a cinquante sept cent quarante deux livres dans la bibliothèque.,1
71,Smeagol blesse neuf cent trente huit deux cent quarante trois mouches.,1
72,Il y avait deux cent vingt huit pommes sur la table.,0
73,Le garçon a deux cent cinquante cinq pièces.,0
74,Smeagol blesse neuf cent vingt cinq cent vingt six mouches.,1
75,Smeagol blesse huit cent trente cent quatre vingt dix neuf mouches.,1
76,Le garçon a neuf cent soixante neuf pièces.,0
77,Il y a quatre cent quarante neuf trois cent sept anneaux.,1
78,Il y avait quatre cent quatre vingt trois pommes sur la table.,0
79,Il pouvait manger treize oranges.,0
80,La pièce était remplie de dix sept deux cent huit pommes de terre.,1
81,Legolas a jeté quatre vingt cinq trente cinq nains.,1
82,Il y avait cinq cent cinquante et un cinq cent quatorze chats dans la maison.,1
83,Smeagol blesse deux cent quinze huit cent soixante quinze mouches.,1
84,Cela coûte six cent soixante quatre dollars.,0
85,Il y a cinq cent quarante huit trois cent six livres dans la bibliothèque.,1
86,Il y a cinq cent quatre vingt treize anneaux.,0
87,Il y avait neuf cent treize pommes sur la table.,0
88,Cela coûte six cent quatre vingt treize trois cent quarante six dollars.,1
89,Il pouvait manger huit cent soixante quinze oranges.,0
90,Legolas a jeté deux cent cinquante sept cent vingt cinq nains.,1
91,Cela coûte cent treize cent vingt quatre dollars.,1
92,Il pouvait manger neuf cent quatre vingt un oranges.,0
93,Il pouvait manger trois cent quarante neuf oranges.,0
94,Il y a neuf cent vingt quatre trois cent quatre vingt dix neuf livres dans la bibliothèque.,1
95,Cela coûte deux cent quarante trois dollars.,0
96,Il y avait sept cent vingt et un chats dans la maison.,0
97,Le garçon a neuf cent trois pièces.,0
98,Il y a trois cent six cinq cent trente quatre livres dans la bibliothèque.,1
99,Il y avait six cent trente chats dans la maison.,0
100,Il y a neuf cent trente trois livres dans la bibliothèque.,0
101,La pièce était remplie de neuf cent dix sept pommes de terre.,0
102,Le garçon a quatre cent soixante et onze pièces.,0
103,Il y avait sept cent vingt trois pommes sur la table.,0
104,Il pouvait manger sept cent dix sept oranges.,0
105,Smeagol blesse cent soixante six mouches.,0
106,Cela coûte huit cent trente trois sept cent quatre vingt dix huit dollars.,1
107,Il pouvait manger cent trente trois quatre cent trente quatre oranges.,1
108,Legolas a jeté six cent cinquante cent quatre vingt cinq nains.,1
109,Smeagol blesse quatre cent cinquante sept mouches.,0
110,Legolas a jeté neuf cent quatorze nains.,0
111,Smeagol blesse quatre cent cinquante six cinq cent quarante deux mouches.,1
112,Il y avait cinq cent soixante cinq cinq cent quatre vingt deux chats dans la maison.,1
113,Ils emmènent quarante quatre huit cent soixante sept hobbits à Isengard.,1
114,Il y avait deux cent soixante et un trois cent cinquante quatre pommes sur la table.,1
115,Il pouvait manger huit cent dix neuf six cent trente et un oranges.,1
116,Ils emmènent huit cent quatre vingt treize hobbits à Isengard.,0
117,Legolas a jeté cent cinquante et un nains.,0
118,Cela coûte quatre vingt trois neuf cent quatre vingt cinq dollars.,1
119,Il y a soixante sept livres dans la bibliothèque.,0
120,Ils emmènent sept cent quatre vingt sept quatre cent trente hobbits à Isengard.,1
121,Il y a quatre cent deux livres dans la bibliothèque.,0
122,Il y a huit cent quatre vingt cinq anneaux.,0
123,Cela coûte deux cent quarante huit deux cent seize dollars.,1
124,Cela coûte six cent dix huit cent vingt trois dollars.,1
125,Il pouvait manger dix oranges.,0
126,Il y a quarante deux livres dans la bibliothèque.,0
127,Cela coûte cinq cent treize cinq cent cinquante dollars.,1
128,Il y avait trente quatre cent soixante seize pommes sur la table.,1
129,Il y avait quatre cent cinquante deux pommes sur la table.,0
130,Ils emmènent trois cent trente six hobbits à Isengard.,0
131,Cela coûte quatre vingt sept dollars.,0
132,Il y avait huit cent quarante et un pommes sur la table.,0
133,Le garçon a sept cent trente six pièces.,0
134,La pièce était remplie de trois cent soixante dix sept pommes de terre.,0
135,Legolas a jeté cent soixante douze cinq cent trente deux nains.,1
136,Le garçon a quatre cent quatre vingt onze deux cent cinquante sept pièces.,1
137,Ils emmènent six cent soixante seize hobbits à Isengard.,0
138,Smeagol blesse six cent quatre vingt quatre mouches.,0
139,Il pouvait manger cent soixante dix sept six cent dix oranges.,1
140,Il y avait cinq cent trente deux trois cent quarante cinq pommes sur la table.,1
141,Le garçon a sept cent trente six cent six pièces.,1
142,Il y avait neuf cent soixante dix chats dans la maison.,0
143,Legolas a jeté six cent soixante nains.,0
144,Smeagol blesse trois cent trois douze mouches.,1
145,La pièce était remplie de douze pommes de terre.,0
146,Il y a deux cent vingt et un quatre cent quatre vingt quatorze livres dans la bibliothèque.,1
147,Ils emmènent deux hobbits à Isengard.,0
148,Le garçon a neuf cent quatre vingt neuf pièces.,0
149,Il y a trois cent seize livres dans la bibliothèque.,0
150,Il pouvait manger neuf cent soixante six sept cent trente six oranges.,1
151,Smeagol blesse six cent quatre vingt dix cent quarante deux mouches.,1
152,Il y a quatre cent quatre vingt dix sept anneaux.,0
153,Smeagol blesse cinq cent cinquante trois mouches.,0
154,Cela coûte neuf cent soixante et un huit cent cinq dollars.,1
155,Il pouvait manger six cent quarante huit oranges.,0
156,La pièce était remplie de soixante pommes de terre.,0
157,Le garçon a cent soixante treize cinq cent quatre vingt dix huit pièces.,1
158,Il pouvait manger quatre cent quatre vingt onze oranges.,0
159,Smeagol blesse huit cent quarante sept mouches.,0
160,Smeagol blesse neuf cent trente mouches.,0
161,Il y avait cinq cent vingt quatre cinq cent vingt trois chats dans la maison.,1
162,Ils emmènent cent cinquante neuf quatre cent trente deux hobbits à Isengard.,1
163,Smeagol blesse trois cent quatre vingt sept vingt quatre mouches.,1
164,Ils emmènent six cent trente cinq hobbits à Isengard.,0
165,Le garçon a neuf cent soixante et un pièces.,0
166,Il y avait trois cent soixante dix neuf pommes sur la table.,0
167,Il y avait neuf cent deux sept cent quatre vingts pommes sur la table.,1
168,Cela coûte sept cent soixante dix huit dollars.,0
169,Legolas a jeté quatre cent soixante dix neuf nains.,0
170,Smeagol blesse quatre cent soixante quinze mouches.,0
171,Il y avait quatre cent soixante quatre pommes sur la table.,0
172,Legolas a jeté trois cent quatre vingt cinq nains.,0
173,Ils emmènent quatre vingt treize hobbits à Isengard.,0
174,Il y avait neuf cent quatre vingt quatorze trois cent quinze pommes sur la table.,1
175,Le garçon a deux cent dix huit pièces.,0
176,Ils emmènent cinq cent vingt et un cent vingt hobbits à Isengard.,1
177,La pièce était remplie de cinq cent quatre vingt dix huit pommes de terre.,0
178,Smeagol blesse six cent quatre vingt quatorze cent vingt six mouches.,1
179,Legolas a jeté cinq cent vingt cinq nains.,0
180,Le garçon a cent dix pièces.,0
181,Il y avait six cent quatre vingt seize pommes sur la table.,0
182,Il y avait sept cent vingt cinq chats dans la maison.,0
183,Legolas a jeté trois cent trente nains.,0
184,Il pouvait manger trois cent quatre vingts six cent quatre vingt huit oranges.,1
185,La pièce était remplie de neuf cent huit trente et un pommes de terre.,1
186,Il y a sept cent onze livres dans la bibliothèque.,0
187,Ils emmènent six cent sept hobbits à Isengard.,0
188,Il y a trois cent quarante quatre quatre cent quatre vingt douze anneaux.,1
189,Cela coûte deux cent soixante dix neuf dollars.,0
190,Il y a sept cent vingt deux anneaux.,0
191,Smeagol blesse cinq cent quarante trois mouches.,0
192,Le garçon a cinq cent vingt six cent dix neuf pièces.,1
193,Le garçon a sept cent vingt neuf six cent quarante quatre pièces.,1
194,Le garçon a sept cent dix sept pièces.,0
195,Il y a cinq cent quarante huit anneaux.,0
196,Il y a huit cent douze livres dans la bibliothèque.,0
197,Smeagol blesse deux cent trente huit mouches.,0
198,Il y avait cinq cent quatre vingt onze chats dans la maison.,0
199,Ils emmènent deux cent quatre vingt six hobbits à Isengard.,0
200,Il pouvait manger deux cent soixante neuf oranges.,0
201,Il pouvait manger trois cent soixante deux oranges.,0
202,La pièce était remplie de quatre cent quatre vingt cinq pommes de terre.,0
203,Le garçon a sept cent quarante quatre pièces.,0
204,Smeagol blesse cinq cent trente trois mouches.,0
205,Il y avait trois cent quatre vingt seize neuf chats dans la maison.,1
206,Il y a huit cent quatre vingts sept cent quatorze livres dans la bibliothèque.,1
207,Il y avait deux cent trente cinq deux cent soixante dix chats dans la maison.,1
208,Il y a neuf cent vingt huit huit cent trente six livres dans la bibliothèque.,1
209,Il y avait cent quatre vingt cinq pommes sur la table.,0
210,Il y a huit cent quatre vingt trois cent soixante treize anneaux.,1
211,Il y avait six cent trente huit huit cent trente neuf pommes sur la table.,1
212,Il pouvait manger cinq cent quarante sept quatre cent soixante quatre oranges.,1
213,Ils emmènent six cent soixante huit hobbits à Isengard.,0
214,Cela coûte cinq cent trente quatre quarante huit dollars.,1
215,Smeagol blesse cinq cent trente quatre soixante sept mouches.,1
216,La pièce était remplie de cinq cent quatre vingt onze pommes de terre.,0
217,Legolas a jeté deux cent trente deux nains.,0
218,La pièce était remplie de cinquante cinq six cent quatre vingt neuf pommes de terre.,1
219,Il y avait six cent soixante seize quatre cent quatre chats dans la maison.,1
220,La pièce était remplie de sept cent quatre vingt six cent vingt huit pommes de terre.,1
221,Il y a quatre cent trois livres dans la bibliothèque.,0
222,Legolas a jeté sept cent quatre vingt dix nains.,0
223,Il y avait huit cent soixante deux trois cent vingt trois chats dans la maison.,1
224,Cela coûte quatre cent trois dollars.,0
225,Il y avait quatre cent trente quatre huit cent soixante quatre pommes sur la table.,1
226,Il y avait quatre cent vingt trois pommes sur la table.,0
227,Il y avait trois cent soixante neuf trois cent huit chats dans la maison.,1
228,Il pouvait manger trois cent vingt et un oranges.,0
229,Il y avait cinq cent vingt trois trois cent quatre vingt deux chats dans la maison.,1
230,Cela coûte six cent douze dollars.,0
231,Il y avait cent quarante deux huit cent dix neuf chats dans la maison.,1
232,Ils emmènent six cent soixante et onze cinq cent cinquante six hobbits à Isengard.,1
233,Smeagol blesse dix sept huit cent soixante dix sept mouches.,1
234,Il y avait trois cent quatre vingt treize sept cent trente et un pommes sur la table.,1
235,Il y a dix huit anneaux.,0
236,Il y a cinq cent dix sept trois cent quatre vingt huit anneaux.,1
237,Ils emmènent trois cent quatre vingt quinze hobbits à Isengard.,0
238,La pièce était remplie de six cent quatre vingt douze cinq cent douze pommes de terre.,1
239,Cela coûte six cent quatre vingt un dollars.,0
240,Il y avait neuf cent soixante et un deux cent trente six pommes sur la table.,1
241,Il y avait trois cent quatre vingt deux cent six chats dans la maison.,1
242,Il y avait six cent quarante huit deux cents pommes sur la table.,1
243,Legolas a jeté deux cent vingt huit six cent quatre vingt sept nains.,1
244,Ils emmènent neuf cent vingt deux hobbits à Isengard.,0
245,Il y a six cent vingt et un sept cent quarante quatre anneaux.,1
246,Cela coûte deux cent quatre vingt dix neuf deux cent vingt quatre dollars.,1
247,Legolas a jeté cinq cent dix deux cent quatre vingt trois nains.,1
248,Smeagol blesse quatre vingt quatre mouches.,0
249,Il y avait neuf cent quatre chats dans la maison.,0
250,Legolas a jeté quatre cent dix nains.,0
251,Smeagol blesse quatre cent quarante cinq mouches.,0
252,Il y a neuf cent vingt huit huit cent sept anneaux.,1
253,Smeagol blesse onze six cent seize mouches.,1
254,La pièce était remplie de neuf cent cinquante cinq deux cent soixante dix neuf pommes de terre.,1
255,Il y a trois cent quarante neuf trois cent quarante neuf anneaux.,1
256,Le garçon a six cent dix huit pièces.,0
257,La pièce était remplie de huit cent trente sept soixante quatorze pommes de terre.,1
258,Ils emmènent neuf cent cinquante hobbits à Isengard.,0
259,Il y a cinq cent quatre vingt dix neuf anneaux.,0
260,Smeagol blesse quatre cent quarante neuf quatre cent soixante et onze mouches.,1
261,Ils emmènent cent quatre vingt deux huit cent quinze hobbits à Isengard.,1
262,Il y avait huit cent cinquante quatre cent quatre vingt sept chats dans la maison.,1
263,Smeagol blesse quatre cent neuf mouches.,0
264,Il pouvait manger quatre cent quatre vingt seize cinq cent soixante quinze oranges.,1
265,La pièce était remplie de cinq cent vingt quatre cent quatre vingt onze pommes de terre.,1
266,Le garçon a cinq cent trente huit pièces.,0
267,Smeagol blesse quatre cent quatre vingt huit mouches.,0
268,Le garçon a trois cent soixante trois pièces.,0
269,Smeagol blesse quatre vingt onze trois cent quatre vingt dix neuf mouches.,1
270,Il y avait sept cent cinquante neuf sept cent soixante deux chats dans la maison.,1
271,Il y avait sept cent soixante dix huit cent vingt huit pommes sur la table.,1
272,Cela coûte huit cent quatre vingt quinze dollars.,0
273,Smeagol blesse quarante trois mouches.,0
274,La pièce était remplie de huit cent dix pommes de terre.,0
275,Ils emmènent neuf cent soixante dix neuf deux cent quatre vingt sept hobbits à Isengard.,1
276,Smeagol blesse deux cent trente quatre mouches.,0
277,Le garçon a neuf cent vingt cinq pièces.,0
278,Legolas a jeté cent trois nains.,0
279,Il y a huit cent cinquante six six cent quarante deux anneaux.,1
280,La pièce était remplie de cinq cent quatorze pommes de terre.,0
281,Legolas a jeté six cent cinquante nains.,0
282,La pièce était remplie de neuf cent soixante dix sept sept cent vingt sept pommes de terre.,1
283,Legolas a jeté huit cent trente et un nains.,0
284,Il y avait sept cent quarante et un huit cent vingt sept pommes sur la table.,1
285,Cela coûte cinq cent cinquante quatre dollars.,0
286,Il y a deux cent dix neuf anneaux.,0
287,Le garçon a quatre cent vingt six quatre vingt dix huit pièces.,1
288,Il y avait neuf cent soixante seize cinq cent quatre vingt dix chats dans la maison.,1
289,Il y a huit cent sept neuf cent vingt sept anneaux.,1
290,Cela coûte neuf cent quinze dollars.,0
291,Il y a deux cent seize six cent vingt et un anneaux.,1
292,Il pouvait manger cent trente oranges.,0
293,Legolas a jeté huit cent trente deux six cent quatre vingt cinq nains.,1
294,Le garçon a quatre cent soixante six six cent trente huit pièces.,1
295,Il pouvait manger deux cent quatre vingt un cent vingt trois oranges.,1
296,Il y avait deux cent huit quatre cent soixante treize pommes sur la table.,1
297,Il y avait cinquante cinquante et un pommes sur la table.,1
298,Le garçon a six cent quinze quatre cent vingt cinq pièces.,1
299,Cela coûte neuf cent soixante dix sept deux cent vingt cinq dollars.,1
300,Il y avait neuf pommes sur la table.,0
301,Il y a quarante cinq anneaux.,0
302,Il y a sept cent vingt quatre cent dix neuf anneaux.,1
303,La pièce était remplie de deux cent dix six cent cinquante sept pommes de terre.,1
304,Il y a deux cent quatre vingt neuf trois cent quatre vingt dix huit anneaux.,1
305,Smeagol blesse deux cent cinquante six deux cent cinquante sept mouches.,1
306,Le garçon a deux cent soixante six huit cent trente sept pièces.,1
307,Il y a huit cent vingt huit trois cent trente trois livres dans la bibliothèque.,1
308,Cela coûte quatre cent soixante cinq cinq cent vingt dollars.,1
309,La pièce était remplie de neuf cent quarante quatre pommes de terre.,0
310,Smeagol blesse neuf cent quatre vingt dix trois cent soixante quatre mouches.,1
311,Cela coûte cent trente huit deux cent soixante huit dollars.,1
312,Legolas a jeté quatre vingt dix huit neuf cent cinquante nains.,1
313,Legolas a jeté cinq cent dix quatre cent trente nains.,1
314,Ils emmènent trois cent deux hobbits à Isengard.,0
315,Il y a neuf cent dix neuf anneaux.,0
316,Il y a cinq cent soixante neuf neuf cent quatre vingt six livres dans la bibliothèque.,1
317,Il y a trois cent soixante trois anneaux.,0
318,Ils emmènent cent quatre vingts huit cent quarante trois hobbits à Isengard.,1
319,Smeagol blesse trois cent trente deux six cent quatre vingt dix neuf mouches.,1
320,Ils emmènent six cent cinquante deux hobbits à Isengard.,0
321,Ils emmènent deux cent douze hobbits à Isengard.,0
322,Ils emmènent sept cent cinquante neuf cinq cent six hobbits à Isengard.,1
323,La pièce était remplie de cent deux cent quarante six pommes de terre.,1
324,Legolas a jeté cinq cent cinquante six cent quatre vingt onze nains.,1
325,Cela coûte trois cent dix neuf huit cent soixante douze dollars.,1
326,Legolas a jeté trente trois cinq cent soixante quinze nains.,1
327,Il y a cinq cent quatre vingt sept trois cent trente et un livres dans la bibliothèque.,1
328,Il pouvait manger cinq cent soixante quatorze oranges.,0
329,Le garçon a trois cent cinq pièces.,0
330,La pièce était remplie de sept cent quatre vingt seize six cent quarante pommes de terre.,1
331,Le garçon a cinq cent quarante deux huit cent soixante dix sept pièces.,1
332,Il y avait neuf cent dix pommes sur la table.,0
333,Il y a vingt livres dans la bibliothèque.,0
334,Legolas a jeté trois cent trente trois nains.,0
335,Ils emmènent neuf cent quatre vingt quatorze hobbits à Isengard.,0
336,Il pouvait manger deux cent dix oranges.,0
337,Il y a cinq cent vingt huit anneaux.,0
338,Smeagol blesse deux cent un vingt huit mouches.,1
339,Il y avait cent quatre vingt dix sept trois cent quatre vingt douze pommes sur la table.,1
340,Smeagol blesse cent quarante et un mouches.,0
341,Il y a cinq cent vingt huit livres dans la bibliothèque.,0
342,Il y avait vingt cinq pommes sur la table.,0
343,Le garçon a sept cent quarante huit cinq cent vingt six pièces.,1
344,Legolas a jeté six cent quatre vingt treize deux cent vingt nains.,1
345,Il pouvait manger trois cent quarante neuf quarante deux oranges.,1
346,Ils emmènent deux cent treize neuf cent soixante dix neuf hobbits à Isengard.,1
347,Cela coûte six cent cinquante quatre deux cent quarante neuf dollars.,1
348,La pièce était remplie de deux cent vingt et un pommes de terre.,0
349,Il y avait quatre cent soixante quatre trente quatre pommes sur la table.,1
350,Legolas a jeté neuf cent dix sept nains.,0
351,Ils emmènent deux cent quarante hobbits à Isengard.,0
352,Il y avait trois cent trente huit trois cent soixante cinq pommes sur la table.,1
353,Il y a six cent trente et un cinq cent quatre vingt sept anneaux.,1
354,Smeagol blesse sept cent trente six mouches.,0
355,Il y a quatre cent quarante cinq cinq cent vingt neuf livres dans la bibliothèque.,1
356,Il y avait soixante dix huit cent trente quatre pommes sur la table.,1
357,Il y avait huit cent soixante et onze pommes sur la table.,0
358,Il y a quatre cent dix neuf neuf cent soixante dix neuf anneaux.,1
359,Il y a trente six anneaux.,0
360,Le garçon a quatre vingt onze six cent soixante dix huit pièces.,1
361,Il pouvait manger neuf cent soixante cinq oranges.,0
362,Legolas a jeté six cent vingt huit nains.,0
363,Il y avait deux cent quatre vingt sept chats dans la maison.,0
364,Legolas a jeté deux cent quarante quatre nains.,0
365,La pièce était remplie de deux cent cinquante sept pommes de terre.,0
366,Legolas a jeté huit cent trente trois cinq cent quarante neuf nains.,1
367,Il y avait deux cent soixante sept chats dans la maison.,0
368,Cela coûte soixante et un dollars.,0
369,La pièce était remplie de cent six cent quarante deux pommes de terre.,1
370,Il pouvait manger six cent vingt six cent quatre vingts oranges.,1
371,Il y a neuf cent quarante six anneaux.,0
372,Il y a cinq cent soixante sept livres dans la bibliothèque.,0
373,Il y a quatre cent vingt huit six cent soixante douze livres dans la bibliothèque.,1
374,Cela coûte sept cent soixante deux dollars.,0
375,Il y avait six cent quatre vingt douze chats dans la maison.,0
376,Smeagol blesse neuf cent quatre vingt onze cent quarante mouches.,1
377,Il y avait trois cent trois pommes sur la table.,0
378,Ils emmènent quatre cent quarante six trois cent quatre vingts hobbits à Isengard.,1
379,Il y avait quatre cent quatre deux cent trente six chats dans la maison.,1
380,Il y a six cent quarante et un cinq cent soixante quinze livres dans la bibliothèque.,1
381,Le garçon a cent neuf deux cent cinquante six pièces.,1
382,Il y avait mille pommes sur la table.,0
383,Il y a huit cent quarante quatre six cent soixante douze livres dans la bibliothèque.,1
384,Cela coûte trois cent quatre vingt sept dollars.,0
385,Smeagol blesse cinq cent quatre vingt un six cent cinquante cinq mouches.,1
386,Il y avait sept cent quarante huit pommes sur la table.,0
387,Il y avait sept cent quarante cinq cinq pommes sur la table.,1
388,Il y a huit cent quarante quatre quatre cent soixante treize anneaux.,1
389,Il y a trois cent soixante quinze anneaux.,0
390,Il y a cinq cent quarante six six cent soixante cinq anneaux.,1
391,Le garçon a cent quatre vingt sept pièces.,0
392,Le garçon a huit cent soixante sept pièces.,0
393,Il pouvait manger deux cent quatre vingt dix quatre cent quarante trois oranges.,1
394,Il y avait neuf cent quarante six neuf cent quatre vingt sept chats dans la maison.,1
395,Smeagol blesse deux cent vingt cinq mouches.,0
396,Il y a cent soixante dix sept quatre cent quarante et un anneaux.,1
397,Il y a sept cent dix sept anneaux.,0
398,La pièce était remplie de six cent dix huit neuf cent seize pommes de terre.,1
399,La pièce était remplie de six cent vingt trois neuf cent seize pommes de terre.,1
400,Legolas a jeté six cent deux sept cent quatre vingt six nains.,1
401,Ils emmènent neuf cent cinquante hobbits à Isengard.,0
402,Il y avait deux cent vingt trois pommes sur la table.,0
403,Il y avait cent soixante et un chats dans la maison.,0
404,Il pouvait manger cent quatre vingt quatorze oranges.,0
405,Il y a cent quarante trois anneaux.,0
406,Il y a deux cent soixante et un livres dans la bibliothèque.,0
407,Legolas a jeté six cent soixante huit nains.,0
408,Il y avait six cent quatre vingt dix pommes sur la table.,0
409,Cela coûte cent cinquante deux cent vingt huit dollars.,1
410,Il y a neuf cent cinq sept cent quatre vingt dix neuf anneaux.,1
411,Il y a six cent quinze anneaux.,0
412,Il y avait sept cents pommes sur la table.,0
413,La pièce était remplie de quatre cent cinquante neuf quatre cent cinquante deux pommes de terre.,1
414,Il y avait trois cent un quatre cent quatre vingts chats dans la maison.,1
415,Il y a deux cent dix neuf livres dans la bibliothèque.,0
416,La pièce était remplie de quatre cent quatre vingt cinq deux cent trente sept pommes de terre.,1
417,Il y a trois cent vingt six sept cent vingt cinq anneaux.,1
418,Il y a cent vingt sept anneaux.,0
419,Il y avait deux cent soixante seize huit cent quarante deux chats dans la maison.,1
420,Il y a trois cent soixante et onze anneaux.,0
421,Smeagol blesse deux cent quatre vingt huit neuf cent soixante et un mouches.,1
422,Smeagol blesse neuf cent trente huit neuf cent quatre vingt onze mouches.,1
423,La pièce était remplie de huit cent soixante huit pommes de terre.,0
424,Ils emmènent trois cents trois cent cinquante trois hobbits à Isengard.,1
425,Cela coûte cent dix dollars.,0
426,Il pouvait manger sept cent vingt sept oranges.,0
427,Il y avait trois cent vingt trois cinquante deux chats dans la maison.,1
428,La pièce était remplie de trois cent quatre vingt treize cinq cent vingt six pommes de terre.,1
429,Le garçon a cinq cent soixante dix quatre cent quarante huit pièces.,1
430,La pièce était remplie de soixante sept pommes de terre.,0
431,Il y a quatre cent cinquante quatre cent soixante quatorze livres dans la bibliothèque.,1
432,Legolas a jeté quatre cent soixante et un quatre cent cinquante huit nains.,1
433,Il y a vingt deux trois cent quatre vingt neuf anneaux.,1
434,Il y a trois cent trente quatre livres dans la bibliothèque.,0
435,Cela coûte cent soixante quinze cinq cent soixante douze dollars.,1
436,Smeagol blesse six cent vingt neuf quatre cent quatre vingt trois mouches.,1
437,Cela coûte quatre cent soixante dix dollars.,0
438,Legolas a jeté soixante dix sept nains.,0
439,Ils emmènent cent trente sept hobbits à Isengard.,0
440,La pièce était remplie de trois cent trois huit cent soixante quinze pommes de terre.,1
441,Il y a neuf cent quatre vingt dix neuf livres dans la bibliothèque.,0
442,Cela coûte huit cinq cent dix sept dollars.,1
443,Il y a deux cent quinze huit cent cinquante cinq anneaux.,1
444,Il y a neuf cent un six cent quatre vingt dix sept anneaux.,1
445,Il y avait cinq cent quatre vingt sept pommes sur la table.,0
446,Ils emmènent neuf cent soixante deux hobbits à Isengard.,0
447,Il y avait huit cent trente neuf cent soixante deux pommes sur la table.,1
448,Il y a quatre cent quatre vingt dix neuf soixante neuf livres dans la bibliothèque.,1
449,Le garçon a cent dix neuf pièces.,0
450,Smeagol blesse treize mouches.,0
451,Smeagol blesse neuf cent cinquante sept mouches.,0
452,Il pouvait manger neuf cent seize cent quarante six oranges.,1
453,La pièce était remplie de sept cent vingt deux huit cent quarante cinq pommes de terre.,1
454,La pièce était remplie de huit cent soixante dix sept cent quatre vingt treize pommes de terre.,1
455,Le garçon a deux cent quarante huit pièces.,0
