,sents,labels
41,Smeagol gør tohundrede og seksogfirs fluer ondt.; Smeagol gør fireoghalvtreds fluer ondt.,0
42,Han kunne spise femhundrede og otteoghalvfems appelsiner.; Han kunne spise ottehundrede og fireogfyrre appelsiner.,1
43,Han kunne spise sekshundrede og seksogtyve appelsiner.; Han kunne spise fireoghalvfjerds appelsiner.,0
44,Smeagol gør nihundrede og enogfirs fluer ondt.; Smeagol gør syvhundrede og otte fluer ondt.,0
45,Der var femhundrede og treogfirs æbler på bordet.; Der var syvhundrede og seksogfyrre æbler på bordet.,1
46,Legolas kastede nihundrede og femoghalvtreds dværge.; Legolas kastede sekshundrede og treogtreds dværge.,0
47,Legolas kastede femhundrede og firs dværge.; Legolas kastede nihundrede og et dværge.,1
48,Smeagol gør sekshundrede og sytten fluer ondt.; Smeagol gør trehundrede og tooghalvfjerds fluer ondt.,0
49,Der var trehundrede og femten katte i huset.; Der var sytten katte i huset.,0
50,Det koster ottehundrede og enogfyrre dollars.; Det koster firehundrede og enogfirs dollars.,0
51,Der var syvhundrede og tre æbler på bordet.; Der var nihundrede og syvogtredive æbler på bordet.,1
52,De tager syvhundrede og elleve hobbyer til Isengard.; De tager ottehundrede og femoghalvfems hobbyer til Isengard.,1
53,Der er tohundrede og otteogtredive ringe.; Der er nihundrede og enogfyrre ringe.,1
54,Legolas kastede enogtreds dværge.; Legolas kastede firehundrede og otte dværge.,1
55,De tager firehundrede og niogtreds hobbyer til Isengard.; De tager tohundrede og tretten hobbyer til Isengard.,0
56,Smeagol gør tohundrede og treogtredive fluer ondt.; Smeagol gør ethundrede og treogtyve fluer ondt.,0
57,De tager femhundrede og tyve hobbyer til Isengard.; De tager nioghalvfjerds hobbyer til Isengard.,0
58,Der var femoghalvfems katte i huset.; Der var syvhundrede og otteogtreds katte i huset.,1
59,Der er tohundrede og atten ringe.; Der er tohundrede og femogfyrre ringe.,1
60,Drengen har sekshundrede og tooghalvfjerds mønter.; Drengen har ottehundrede og otte mønter.,1
61,Smeagol gør nihundrede og tooghalvfems fluer ondt.; Smeagol gør femhundrede og syvoghalvfems fluer ondt.,0
62,Drengen har femhundrede og fyrre mønter.; Drengen har ottehundrede og nitten mønter.,1
63,Drengen har ottehundrede og enoghalvfjerds mønter.; Drengen har femhundrede og tre mønter.,0
64,Værelset var fyldt med femoghalvtreds kartofler.; Værelset var fyldt med ottehundrede og syvoghalvfems kartofler.,1
65,Der er ethundrede og treoghalvtreds ringe.; Der er sekshundrede og syvoghalvfjerds ringe.,1
66,Det koster nihundrede og seksten dollars.; Det koster ottehundrede og treds dollars.,0
67,Der er femhundrede og seksogfyrre ringe.; Der er sekshundrede og femoghalvfems ringe.,1
68,Legolas kastede firehundrede og fireogfirs dværge.; Legolas kastede tohundrede og ti dværge.,0
69,Det koster seksoghalvtreds dollars.; Det koster ethundrede og et dollars.,1
70,Der er trehundrede og toogfyrre ringe.; Der er firehundrede og syvogtredive ringe.,1
71,Der var ottehundrede og enogfyrre katte i huset.; Der var tohundrede og ni katte i huset.,0
72,Smeagol gør sekshundrede og femogfirs fluer ondt.; Smeagol gør tohundrede og seksogtyve fluer ondt.,0
73,Værelset var fyldt med nihundrede og femogtreds kartofler.; Værelset var fyldt med treogtyve kartofler.,0
74,Der var tohundrede og fireogtredive æbler på bordet.; Der var enogtyve æbler på bordet.,0
75,Der var firehundrede og treoghalvtreds katte i huset.; Der var trehundrede og tooghalvtreds katte i huset.,0
76,Det koster nihundrede og niogfirs dollars.; Det koster ethundrede og fireoghalvfjerds dollars.,0
77,Legolas kastede firehundrede og femoghalvfems dværge.; Legolas kastede tooghalvfjerds dværge.,0
78,Han kunne spise femhundrede og seksogfirs appelsiner.; Han kunne spise femhundrede og treogtredive appelsiner.,0
79,Smeagol gør ottehundrede og niogtreds fluer ondt.; Smeagol gør trehundrede og tooghalvtreds fluer ondt.,0
80,Værelset var fyldt med firehundrede og fireogtyve kartofler.; Værelset var fyldt med tohundrede og tyve kartofler.,0
81,Der er ethundrede og fyrre bøger på biblioteket.; Der er ottehundrede og seksogtreds bøger på biblioteket.,1
82,Der er femhundrede og ni bøger på biblioteket.; Der er ethundrede og otteoghalvfems bøger på biblioteket.,0
83,Der var trehundrede og enoghalvfems æbler på bordet.; Der var femten æbler på bordet.,0
84,Der var otteoghalvfjerds æbler på bordet.; Der var sekshundrede og seksoghalvfems æbler på bordet.,1
85,Der er femhundrede og femoghalvfjerds ringe.; Der er tohundrede og otteogfyrre ringe.,0
86,Der var nihundrede og femoghalvfjerds æbler på bordet.; Der var ethundrede og femoghalvfems æbler på bordet.,0
87,Legolas kastede firehundrede og syvogfyrre dværge.; Legolas kastede sekshundrede og toogfyrre dværge.,1
88,Der er femhundrede og seksogfyrre ringe.; Der er ethundrede og otteoghalvfjerds ringe.,0
89,Der er femhundrede og fireogfyrre bøger på biblioteket.; Der er trehundrede og treogtreds bøger på biblioteket.,0
90,Værelset var fyldt med sekshundrede og tooghalvfjerds kartofler.; Værelset var fyldt med ottehundrede og ti kartofler.,1
91,Værelset var fyldt med trehundrede og treogtreds kartofler.; Værelset var fyldt med firehundrede og syv kartofler.,1
92,Drengen har ottehundrede og nioghalvfems mønter.; Drengen har ottehundrede og femten mønter.,0
93,De tager sekshundrede og syv hobbyer til Isengard.; De tager trehundrede og firs hobbyer til Isengard.,0
94,Der er femhundrede og fem bøger på biblioteket.; Der er otteogtredive bøger på biblioteket.,0
95,Der er ethundrede og niogtyve bøger på biblioteket.; Der er femhundrede og seks bøger på biblioteket.,1
96,Der var ethundrede og tretten æbler på bordet.; Der var trehundrede og fireoghalvfjerds æbler på bordet.,1
97,Værelset var fyldt med femhundrede og treogtyve kartofler.; Værelset var fyldt med nihundrede og otteoghalvfems kartofler.,1
98,Der var tohundrede og fire katte i huset.; Der var firehundrede og otte katte i huset.,1
99,Han kunne spise syvhundrede og syvoghalvfems appelsiner.; Han kunne spise syvhundrede og firs appelsiner.,0
100,Drengen har syvhundrede og halvtreds mønter.; Drengen har ethundrede og otteogtredive mønter.,0
101,Legolas kastede tohundrede og otteoghalvfjerds dværge.; Legolas kastede sekshundrede og fireogtredive dværge.,1
102,Værelset var fyldt med firehundrede og toogfirs kartofler.; Værelset var fyldt med syvhundrede og treds kartofler.,1
103,Der var firs æbler på bordet.; Der var trehundrede og et æbler på bordet.,1
104,Der er trehundrede og et bøger på biblioteket.; Der er tohundrede og enogtredive bøger på biblioteket.,0
105,Værelset var fyldt med trehundrede og niogfyrre kartofler.; Værelset var fyldt med tohundrede og otte kartofler.,0
106,Der er ottehundrede og seksogfyrre ringe.; Der er nihundrede og femogtyve ringe.,1
107,Der var tohundrede og syvoghalvtreds æbler på bordet.; Der var trehundrede og syvoghalvtreds æbler på bordet.,1
108,De tager syvhundrede og otteogtyve hobbyer til Isengard.; De tager niogfyrre hobbyer til Isengard.,0
109,De tager trehundrede og fyrre hobbyer til Isengard.; De tager ottehundrede og tyve hobbyer til Isengard.,1
110,Der var ethundrede og otte katte i huset.; Der var ethundrede og syvogtredive katte i huset.,1
111,Der var ethundrede og fireoghalvtreds æbler på bordet.; Der var sekshundrede og otteogfyrre æbler på bordet.,1
112,Værelset var fyldt med sekshundrede og tolv kartofler.; Værelset var fyldt med trehundrede og enogtreds kartofler.,0
113,Smeagol gør nihundrede og toogtreds fluer ondt.; Smeagol gør sekshundrede og tooghalvtreds fluer ondt.,0
114,Værelset var fyldt med femhundrede og syvogfyrre kartofler.; Værelset var fyldt med tohundrede og seksoghalvfjerds kartofler.,0
115,Der var femoghalvtreds katte i huset.; Der var seksoghalvtreds katte i huset.,1
116,Der er nihundrede og ni ringe.; Der er syvhundrede og tyve ringe.,0
117,Legolas kastede ottehundrede og enogtreds dværge.; Legolas kastede firehundrede og toogfyrre dværge.,0
118,Der var ethundrede og seksoghalvtreds æbler på bordet.; Der var tohundrede og nioghalvfjerds æbler på bordet.,1
119,Han kunne spise trehundrede og otteoghalvfems appelsiner.; Han kunne spise femhundrede og niogtyve appelsiner.,1
120,Der var tohundrede og otteogfirs æbler på bordet.; Der var ottehundrede og treoghalvfems æbler på bordet.,1
121,Han kunne spise otteoghalvfjerds appelsiner.; Han kunne spise otteoghalvfems appelsiner.,1
122,Værelset var fyldt med femhundrede og elleve kartofler.; Værelset var fyldt med tohundrede og seksoghalvtreds kartofler.,0
123,Legolas kastede syvhundrede og otteogfyrre dværge.; Legolas kastede trehundrede og femogtreds dværge.,0
124,Der er ottehundrede og enogtredive ringe.; Der er ethundrede og treogfirs ringe.,0
125,Det koster firehundrede og otteoghalvfjerds dollars.; Det koster firehundrede og femten dollars.,0
126,Legolas kastede trehundrede og seksoghalvfjerds dværge.; Legolas kastede syvhundrede og fjorten dværge.,1
127,Der var trehundrede og fireoghalvtreds katte i huset.; Der var femhundrede og ti katte i huset.,1
128,Værelset var fyldt med sekshundrede og otteoghalvfems kartofler.; Værelset var fyldt med trehundrede og treogfirs kartofler.,0
129,Drengen har syvhundrede og elleve mønter.; Drengen har tohundrede og femogfyrre mønter.,0
130,Der var ottehundrede og otteogtredive katte i huset.; Der var trehundrede og femoghalvfjerds katte i huset.,0
131,Legolas kastede firehundrede og tredive dværge.; Legolas kastede femhundrede og syvogtredive dværge.,1
132,Der er tohundrede og treogfyrre bøger på biblioteket.; Der er nihundrede og otteoghalvfjerds bøger på biblioteket.,1
133,Drengen har nihundrede og treogfyrre mønter.; Drengen har tohundrede og nioghalvfjerds mønter.,0
134,Der er ottehundrede og halvtreds bøger på biblioteket.; Der er syvoghalvfems bøger på biblioteket.,0
135,Der var toogfyrre æbler på bordet.; Der var trehundrede og tooghalvtreds æbler på bordet.,1
136,Der var syvhundrede og seksogtreds katte i huset.; Der var trehundrede og fireogfyrre katte i huset.,0
137,De tager syvhundrede og halvfjerds hobbyer til Isengard.; De tager firehundrede og seksogfyrre hobbyer til Isengard.,0
138,Der er ethundrede og niogtredive ringe.; Der er femhundrede og otteogfyrre ringe.,1
139,Smeagol gør sekshundrede og seksogfyrre fluer ondt.; Smeagol gør ethundrede og toogtyve fluer ondt.,0
140,Smeagol gør femhundrede og seksogfyrre fluer ondt.; Smeagol gør ethundrede og syvogfyrre fluer ondt.,0
141,Han kunne spise syvhundrede og halvfems appelsiner.; Han kunne spise ottehundrede og seksoghalvfjerds appelsiner.,1
142,Værelset var fyldt med ettusind kartofler.; Værelset var fyldt med sekshundrede og femogtyve kartofler.,0
143,Der var trehundrede og otteogtredive katte i huset.; Der var nihundrede og otteogtyve katte i huset.,1
144,De tager trehundrede og et hobbyer til Isengard.; De tager sekshundrede og nioghalvfems hobbyer til Isengard.,1
145,Det koster sekshundrede og seksogtredive dollars.; Det koster sekshundrede og toogfirs dollars.,1
146,Han kunne spise trehundrede og seksoghalvfjerds appelsiner.; Han kunne spise otteogtyve appelsiner.,0
147,De tager ottehundrede og enogtredive hobbyer til Isengard.; De tager ottehundrede og syvoghalvfjerds hobbyer til Isengard.,1
148,Værelset var fyldt med femhundrede og enogtredive kartofler.; Værelset var fyldt med nihundrede og tooghalvtreds kartofler.,1
149,Der var ottehundrede og nitten katte i huset.; Der var tohundrede og syvoghalvfems katte i huset.,0
150,Der er trehundrede og seksoghalvtreds ringe.; Der er seksogfyrre ringe.,0
151,Der er ethundrede og fireoghalvtreds bøger på biblioteket.; Der er syvhundrede og fireogtreds bøger på biblioteket.,1
152,Det koster nihundrede og enoghalvfems dollars.; Det koster firehundrede og firs dollars.,0
153,Han kunne spise tohundrede og niogfyrre appelsiner.; Han kunne spise tohundrede og syvogtyve appelsiner.,0
154,Der er ottehundrede og enogfirs bøger på biblioteket.; Der er tohundrede og et bøger på biblioteket.,0
155,Det koster sekshundrede og otte dollars.; Det koster ottehundrede og seksogfirs dollars.,1
156,Der er sekshundrede og toogtyve ringe.; Der er ottehundrede og treds ringe.,1
157,De tager ethundrede og femoghalvfjerds hobbyer til Isengard.; De tager ottehundrede og atten hobbyer til Isengard.,1
158,Der er tohundrede og fjorten ringe.; Der er nihundrede og femogfyrre ringe.,1
159,Drengen har firehundrede og atten mønter.; Drengen har nihundrede og fireoghalvfjerds mønter.,1
160,Legolas kastede firehundrede og fjorten dværge.; Legolas kastede ottehundrede og femoghalvfjerds dværge.,1
161,Værelset var fyldt med trehundrede og nioghalvfems kartofler.; Værelset var fyldt med firehundrede og elleve kartofler.,1
162,De tager syvhundrede og otte hobbyer til Isengard.; De tager syvhundrede og femogtredive hobbyer til Isengard.,1
163,Det koster firehundrede og femogtreds dollars.; Det koster firehundrede og otteoghalvtreds dollars.,0
164,Det koster enogfyrre dollars.; Det koster ottehundrede og otteogfirs dollars.,1
165,Der er nihundrede og fireogtreds ringe.; Der er femhundrede og toogfyrre ringe.,0
166,Det koster trehundrede og enogtyve dollars.; Det koster syvhundrede og treoghalvfems dollars.,1
167,De tager firehundrede og enogtyve hobbyer til Isengard.; De tager syvhundrede og otteogtyve hobbyer til Isengard.,1
168,Legolas kastede tohundrede og niogfirs dværge.; Legolas kastede ethundrede og halvtreds dværge.,0
169,Drengen har niogtredive mønter.; Drengen har syvhundrede og enogfirs mønter.,1
170,Der er ottehundrede og seksogtredive bøger på biblioteket.; Der er syvhundrede og tre bøger på biblioteket.,0
171,Han kunne spise sekshundrede og enogtredive appelsiner.; Han kunne spise nihundrede og enoghalvtreds appelsiner.,1
172,De tager trehundrede og ni hobbyer til Isengard.; De tager syvhundrede og treogtredive hobbyer til Isengard.,1
173,Drengen har ethundrede og tyve mønter.; Drengen har sekshundrede mønter.,1
174,Det koster firehundrede og treogfirs dollars.; Det koster firehundrede og otteogtredive dollars.,0
175,Der var trehundrede og tooghalvfjerds katte i huset.; Der var firehundrede og treogtredive katte i huset.,1
176,Værelset var fyldt med syvhundrede og fireogtreds kartofler.; Værelset var fyldt med syvhundrede og femogtreds kartofler.,1
177,Der var tohundrede og fireoghalvfems æbler på bordet.; Der var seksogtredive æbler på bordet.,0
178,Han kunne spise sekshundrede og fem appelsiner.; Han kunne spise tohundrede og fireoghalvfjerds appelsiner.,0
179,Legolas kastede ottehundrede og seksogfyrre dværge.; Legolas kastede nihundrede og otteogtreds dværge.,1
180,Værelset var fyldt med femhundrede og seksogtreds kartofler.; Værelset var fyldt med nihundrede og femogfyrre kartofler.,1
181,Der er nihundrede og tooghalvfjerds ringe.; Der er syvogfyrre ringe.,0
182,Smeagol gør nihundrede og niogtreds fluer ondt.; Smeagol gør femhundrede og et fluer ondt.,0
183,Der var tohundrede og fem katte i huset.; Der var firehundrede og seksten katte i huset.,1
184,Der er enogfyrre bøger på biblioteket.; Der er fireogtreds bøger på biblioteket.,1
185,Drengen har halvtreds mønter.; Drengen har ethundrede og femogfyrre mønter.,1
186,Drengen har ethundrede og femogtreds mønter.; Drengen har ethundrede og enoghalvtreds mønter.,0
187,Drengen har nihundrede og fem mønter.; Drengen har femhundrede og syvoghalvtreds mønter.,0
188,Der er syvhundrede og treogtreds bøger på biblioteket.; Der er femhundrede og femogfyrre bøger på biblioteket.,0
189,Drengen har fireoghalvtreds mønter.; Drengen har firehundrede og seksogfyrre mønter.,1
190,Der er femhundrede og syvogtreds ringe.; Der er syvhundrede og syvogfirs ringe.,1
191,Smeagol gør trehundrede og seksten fluer ondt.; Smeagol gør firehundrede og fireoghalvfems fluer ondt.,1
192,Der var syvhundrede og seksoghalvfems æbler på bordet.; Der var ethundrede og seksogtyve æbler på bordet.,0
193,Smeagol gør seks fluer ondt.; Smeagol gør ottehundrede og tooghalvfjerds fluer ondt.,1
194,Der var trehundrede og femoghalvfjerds æbler på bordet.; Der var ethundrede og seksogfirs æbler på bordet.,0
195,Værelset var fyldt med ethundrede og femogtreds kartofler.; Værelset var fyldt med tohundrede og fireoghalvfems kartofler.,1
196,Der er femhundrede og enoghalvfjerds ringe.; Der er firehundrede og treoghalvfjerds ringe.,0
197,Værelset var fyldt med tohundrede og sytten kartofler.; Værelset var fyldt med sekshundrede og femogtyve kartofler.,1
198,Han kunne spise treogtredive appelsiner.; Han kunne spise syvhundrede og nioghalvtreds appelsiner.,1
199,De tager tohundrede og tredive hobbyer til Isengard.; De tager syvhundrede og toogfirs hobbyer til Isengard.,1
200,Drengen har tohundrede og treogtyve mønter.; Drengen har firehundrede og enogtredive mønter.,1
201,De tager tohundrede og to hobbyer til Isengard.; De tager tohundrede og enoghalvfems hobbyer til Isengard.,1
202,Smeagol gør ottehundrede og niogfirs fluer ondt.; Smeagol gør ethundrede og enogtredive fluer ondt.,0
203,Der var syvoghalvfjerds katte i huset.; Der var trehundrede og ni katte i huset.,1
204,Legolas kastede sekshundrede og toogtreds dværge.; Legolas kastede tohundrede og syvogtreds dværge.,0
205,Værelset var fyldt med sekshundrede og fireogtyve kartofler.; Værelset var fyldt med syvhundrede og tooghalvtreds kartofler.,1
206,Der var firehundrede og treds æbler på bordet.; Der var tohundrede og seksten æbler på bordet.,0
207,Der var ethundrede og fireogtredive katte i huset.; Der var ethundrede og niogtyve katte i huset.,0
208,Han kunne spise trehundrede og otteogfirs appelsiner.; Han kunne spise firehundrede og treogfirs appelsiner.,1
209,Smeagol gør ottehundrede og fireogtyve fluer ondt.; Smeagol gør trehundrede og fireogtredive fluer ondt.,0
210,Drengen har femhundrede og femoghalvfjerds mønter.; Drengen har tohundrede og niogtreds mønter.,0
211,Smeagol gør tohundrede og halvtreds fluer ondt.; Smeagol gør nihundrede og seksogfyrre fluer ondt.,1
212,Smeagol gør syvhundrede og atten fluer ondt.; Smeagol gør tohundrede og enogtredive fluer ondt.,0
213,Der var syvhundrede og halvfjerds katte i huset.; Der var nihundrede og seksogtyve katte i huset.,1
214,Det koster tohundrede og to dollars.; Det koster tohundrede og syvogfirs dollars.,1
215,Værelset var fyldt med nihundrede og niogtyve kartofler.; Værelset var fyldt med sekshundrede og enoghalvfems kartofler.,0
216,De tager niogtyve hobbyer til Isengard.; De tager trehundrede og treogfirs hobbyer til Isengard.,1
217,Han kunne spise femhundrede og nioghalvfjerds appelsiner.; Han kunne spise syvhundrede og syvogtreds appelsiner.,1
218,Han kunne spise ottehundrede og fire appelsiner.; Han kunne spise sekshundrede og femogtredive appelsiner.,0
219,De tager tohundrede og femogtreds hobbyer til Isengard.; De tager syvhundrede og otteogfyrre hobbyer til Isengard.,1
220,Der var nihundrede og treogtreds katte i huset.; Der var syvhundrede og otteogfyrre katte i huset.,0
221,Det koster femhundrede og niogtyve dollars.; Det koster trehundrede og treds dollars.,0
222,Legolas kastede ottehundrede og fyrre dværge.; Legolas kastede nihundrede og femogfirs dværge.,1
223,Der var ottehundrede og treogtyve æbler på bordet.; Der var ethundrede og enogfyrre æbler på bordet.,0
224,Der var tohundrede og syvogtyve æbler på bordet.; Der var ottehundrede og fireogfirs æbler på bordet.,1
225,Der var femhundrede og enoghalvtreds æbler på bordet.; Der var nihundrede og seksogtreds æbler på bordet.,1
226,De tager sekshundrede og fireogfirs hobbyer til Isengard.; De tager sekshundrede og femoghalvfjerds hobbyer til Isengard.,0
227,Drengen har firehundrede og otteogtyve mønter.; Drengen har ottehundrede og fireoghalvtreds mønter.,1
228,Der er nihundrede og fireogtreds ringe.; Der er ottehundrede og seksogfyrre ringe.,0
229,Legolas kastede firehundrede og fireogfirs dværge.; Legolas kastede femhundrede og nioghalvfems dværge.,1
230,Der er syvhundrede og ti bøger på biblioteket.; Der er ethundrede og fireoghalvfjerds bøger på biblioteket.,0
231,Han kunne spise ottehundrede og seksogfirs appelsiner.; Han kunne spise tohundrede og otteoghalvfems appelsiner.,0
232,Det koster sekshundrede og tretten dollars.; Det koster syvhundrede og sytten dollars.,1
233,Der er nihundrede og tooghalvfjerds ringe.; Der er syvhundrede og fireogtreds ringe.,0
234,Det koster syvhundrede og enoghalvfjerds dollars.; Det koster ethundrede og niogtyve dollars.,0
235,Han kunne spise toogtyve appelsiner.; Han kunne spise enogfyrre appelsiner.,1
236,Der var syvhundrede og ni æbler på bordet.; Der var sekshundrede og enogfirs æbler på bordet.,0
237,Der var femhundrede og tyve katte i huset.; Der var femoghalvtreds katte i huset.,0
238,Der var toogtredive katte i huset.; Der var tohundrede og treoghalvfems katte i huset.,1
239,Der er tohundrede og femogtreds bøger på biblioteket.; Der er trehundrede og to bøger på biblioteket.,1
240,Der var nihundrede og enoghalvfems katte i huset.; Der var ottehundrede og enogtredive katte i huset.,0
241,Smeagol gør tohundrede og fireogfirs fluer ondt.; Smeagol gør sekshundrede og fireogtyve fluer ondt.,1
242,De tager tohundrede og fireogtredive hobbyer til Isengard.; De tager enogtredive hobbyer til Isengard.,0
243,Værelset var fyldt med nihundrede og enogfirs kartofler.; Værelset var fyldt med syvhundrede og treogtyve kartofler.,0
244,Der var tohundrede og femoghalvfjerds æbler på bordet.; Der var trehundrede og toogfyrre æbler på bordet.,1
245,Det koster syvogtyve dollars.; Det koster seksoghalvtreds dollars.,1
246,De tager tohundrede og treoghalvfems hobbyer til Isengard.; De tager syvhundrede og to hobbyer til Isengard.,1
247,Smeagol gør sekshundrede og seks fluer ondt.; Smeagol gør firehundrede og fjorten fluer ondt.,0
248,De tager otteogfyrre hobbyer til Isengard.; De tager ethundrede og toogtyve hobbyer til Isengard.,1
249,Smeagol gør firehundrede og fireoghalvfems fluer ondt.; Smeagol gør firehundrede og atten fluer ondt.,0
250,Han kunne spise firehundrede og femogtredive appelsiner.; Han kunne spise trehundrede og toogtreds appelsiner.,0
251,Der var syvhundrede og femogfirs æbler på bordet.; Der var tohundrede og otteogtredive æbler på bordet.,0
252,Drengen har ethundrede og niogfyrre mønter.; Drengen har nihundrede og seksogtyve mønter.,1
253,Drengen har femhundrede og niogfyrre mønter.; Drengen har halvfjerds mønter.,0
254,Drengen har nihundrede og nioghalvfems mønter.; Drengen har ethundrede og fireogtyve mønter.,0
255,Det koster nihundrede og seksoghalvfems dollars.; Det koster ethundrede og otteoghalvtreds dollars.,0
256,Værelset var fyldt med tohundrede og seksoghalvfems kartofler.; Værelset var fyldt med femhundrede og femoghalvfjerds kartofler.,1
257,Der var nihundrede og syvogfirs æbler på bordet.; Der var tohundrede og ti æbler på bordet.,0
258,Der er trehundrede og otteoghalvtreds bøger på biblioteket.; Der er nihundrede og halvfems bøger på biblioteket.,1
259,Der var firehundrede og halvtreds æbler på bordet.; Der var tohundrede og niogfyrre æbler på bordet.,0
260,Smeagol gør ethundrede og atten fluer ondt.; Smeagol gør ethundrede og otteogtredive fluer ondt.,1
261,Drengen har femogfirs mønter.; Drengen har niogfyrre mønter.,0
262,De tager tohundrede og treogfirs hobbyer til Isengard.; De tager syvhundrede og syvogfyrre hobbyer til Isengard.,1
263,Smeagol gør sekshundrede og otteoghalvfems fluer ondt.; Smeagol gør nitten fluer ondt.,0
264,Der var tohundrede og femoghalvtreds æbler på bordet.; Der var ethundrede og seksogfyrre æbler på bordet.,0
265,Drengen har trehundrede og otte mønter.; Drengen har treogfirs mønter.,0
266,Der var ottehundrede og otteoghalvfems katte i huset.; Der var nihundrede og seksten katte i huset.,1
267,Han kunne spise sekshundrede og syvogtreds appelsiner.; Han kunne spise sekshundrede og seks appelsiner.,0
268,Drengen har syvhundrede og toogtreds mønter.; Drengen har trehundrede og seksten mønter.,0
269,Legolas kastede sekshundrede og tretten dværge.; Legolas kastede femhundrede og tredive dværge.,0
270,De tager sekshundrede og fyrre hobbyer til Isengard.; De tager ethundrede og enogfyrre hobbyer til Isengard.,0
271,Drengen har tohundrede og femogfirs mønter.; Drengen har ottehundrede og nioghalvfjerds mønter.,1
272,Han kunne spise toogtreds appelsiner.; Han kunne spise tohundrede og syvoghalvfems appelsiner.,1
273,Det koster tohundrede og otteogtredive dollars.; Det koster ottehundrede og syvogtredive dollars.,1
