,sents,labels
45,図書館には四百二十一冊の本があります。,0
46,テーブルには五百四十二五百六十九つのリンゴがありました。,1
47,家には猫が八百七十七匹いました。,0
48,少年は八十枚のコインを持っています。,0
49,アイゼンガードにホビット百三十四五百六十五匹を連れて行く。,1
50,レゴラスは三百九十三五百五十九人の小人を投げました。,1
51,部屋は六百二十五つのジャガイモで満たされていました。,0
52,彼は六百三十三九百二十六個のオレンジを食べることができました。,1
53,図書館には九百七十二冊の本があります。,0
54,百七十七百八十九ドルかかります。,1
55,三百四十一六百六十七つのリングがあります。,1
56,レゴラスは五百四十八人の小人を投げました。,0
57,家には猫が九百六十四七百三十一匹いました。,1
58,アイゼンガードにホビット九百八十五七匹を連れて行く。,1
59,九百九十九六百二十四つのリングがあります。,1
60,テーブルには五百九十六八百七十六つのリンゴがありました。,1
61,九十二百五十五つのリングがあります。,1
62,図書館には四百六十八冊の本があります。,0
63,家には猫が二百八十八匹いました。,0
64,八百四十八つのリングがあります。,0
65,レゴラスは五百二十二六百六十二人の小人を投げました。,1
66,少年は七十六百十四枚のコインを持っています。,1
67,スメアゴルは四百四十六匹のハエを傷つけます。,0
68,図書館には八百六十四冊の本があります。,0
69,彼は三十七七百二十八個のオレンジを食べることができました。,1
70,六百二十六百九十七ドルかかります。,1
71,家には猫が百四十八四百七十六匹いました。,1
72,七百七十四ドルかかります。,0
73,八百四十五ドルかかります。,0
74,スメアゴルは六百三十八匹のハエを傷つけます。,0
75,少年は四百五四百五十九枚のコインを持っています。,1
76,五百七十八六百三十三ドルかかります。,1
77,スメアゴルは五百三十五匹のハエを傷つけます。,0
78,レゴラスは七百九十八六百三十三人の小人を投げました。,1
79,レゴラスは二百九十七九百六十三人の小人を投げました。,1
80,テーブルには五百五十五百四つのリンゴがありました。,1
81,彼は二百五十七個のオレンジを食べることができました。,0
82,テーブルには八百三十八つのリンゴがありました。,0
83,テーブルには百六十一つのリンゴがありました。,0
84,五百九十二九百八十七つのリングがあります。,1
85,図書館には百十五百五十一冊の本があります。,1
86,スメアゴルは三十四九百六十八匹のハエを傷つけます。,1
87,スメアゴルは六百二十八匹のハエを傷つけます。,0
88,テーブルには八十九つのリンゴがありました。,0
89,スメアゴルは三十七三百八十五匹のハエを傷つけます。,1
90,部屋は百七十九つのジャガイモで満たされていました。,0
91,少年は四百六十五五百三十一枚のコインを持っています。,1
92,レゴラスは百七十一二百二十一人の小人を投げました。,1
93,少年は七百五十七枚のコインを持っています。,0
94,テーブルには五百九十八つのリンゴがありました。,0
95,三百六十つのリングがあります。,0
96,スメアゴルは九百二匹のハエを傷つけます。,0
97,テーブルには三百八十六四百三十つのリンゴがありました。,1
98,レゴラスは百十五五百七十六人の小人を投げました。,1
99,少年は百三十五二百五十五枚のコインを持っています。,1
100,三百三十ドルかかります。,0
101,スメアゴルは六百七十七匹のハエを傷つけます。,0
102,レゴラスは三百四十九人の小人を投げました。,0
103,スメアゴルは四百九匹のハエを傷つけます。,0
104,テーブルには三百四十つのリンゴがありました。,0
105,十七三十ドルかかります。,1
106,部屋は二百八十四六百五十八つのジャガイモで満たされていました。,1
107,少年は八百五十三七百七十一枚のコインを持っています。,1
108,家には猫が三百二十六匹いました。,0
109,五百十三ドルかかります。,0
110,テーブルには二十五七百五つのリンゴがありました。,1
111,アイゼンガードにホビット三百六十八四百二十匹を連れて行く。,1
112,少年は八百六十三百四十枚のコインを持っています。,1
113,レゴラスは百八十人の小人を投げました。,0
114,九百二十七ドルかかります。,0
115,二百二十六九百五十七つのリングがあります。,1
116,七百七十二九百九十三ドルかかります。,1
117,スメアゴルは八百五五百五十四匹のハエを傷つけます。,1
118,家には猫が四百八十一匹いました。,0
119,スメアゴルは二百六百四十二匹のハエを傷つけます。,1
120,家には猫が六百八十一匹いました。,0
121,テーブルには六百九十七つのリンゴがありました。,0
122,六百三十四八百四十五ドルかかります。,1
123,六百八十三つのリングがあります。,0
124,テーブルには七十七三十つのリンゴがありました。,1
125,部屋は五百二十八七百六十三つのジャガイモで満たされていました。,1
126,図書館には二百一五百二十九冊の本があります。,1
127,八百十つのリングがあります。,0
128,図書館には四百九四百六十九冊の本があります。,1
129,部屋は五百五十つのジャガイモで満たされていました。,0
130,家には猫が八百四十六百三十四匹いました。,1
131,家には猫が八百四十匹いました。,0
132,アイゼンガードにホビット九百六匹を連れて行く。,0
133,テーブルには百十三つのリンゴがありました。,0
134,部屋は六十五七百七十九つのジャガイモで満たされていました。,1
135,スメアゴルは六百十一匹のハエを傷つけます。,0
136,テーブルには六百六十二百五十八つのリンゴがありました。,1
137,図書館には四十六七百五十三冊の本があります。,1
138,アイゼンガードにホビット二百五十七匹を連れて行く。,0
139,図書館には百八十四冊の本があります。,0
140,少年は二百十八枚のコインを持っています。,0
141,図書館には五百六十一九百十七冊の本があります。,1
142,レゴラスは八十四人の小人を投げました。,0
143,スメアゴルは六百八十五百十九匹のハエを傷つけます。,1
144,少年は二百九十四六十一枚のコインを持っています。,1
145,スメアゴルは三十四七百五十一匹のハエを傷つけます。,1
146,二百八百四十六つのリングがあります。,1
147,図書館には二百三十一七百二十八冊の本があります。,1
148,スメアゴルは七百二十二五百三十六匹のハエを傷つけます。,1
149,家には猫が二十九七百十七匹いました。,1
150,レゴラスは八百六十三人の小人を投げました。,0
151,アイゼンガードにホビット七百九十八匹を連れて行く。,0
152,スメアゴルは四十四百五十三匹のハエを傷つけます。,1
153,十七七百三十八つのリングがあります。,1
154,部屋は七十五つのジャガイモで満たされていました。,0
155,彼は八百八十六個のオレンジを食べることができました。,0
156,レゴラスは五百七十六人の小人を投げました。,0
157,テーブルには百九十八つのリンゴがありました。,0
158,スメアゴルは九百七十二匹のハエを傷つけます。,0
159,家には猫が九百十六匹いました。,0
160,図書館には二百二十五冊の本があります。,0
161,アイゼンガードにホビット九百六十六匹を連れて行く。,0
162,アイゼンガードにホビット百十五五百九十五匹を連れて行く。,1
163,図書館には九百二十七百八十八冊の本があります。,1
164,三百八十九三十九つのリングがあります。,1
165,六百四十八つのリングがあります。,0
166,少年は五百二十二九百九十一枚のコインを持っています。,1
167,アイゼンガードにホビット六百十六匹を連れて行く。,0
168,彼は八十五個のオレンジを食べることができました。,0
169,百四十二九百二つのリングがあります。,1
170,五百四百三十七ドルかかります。,1
171,家には猫が八百二十五匹いました。,0
172,部屋は六十六つのジャガイモで満たされていました。,0
173,図書館には五百一冊の本があります。,0
174,少年は四十一枚のコインを持っています。,0
175,図書館には百四十八六百二十六冊の本があります。,1
176,家には猫が二百二十五五百五十三匹いました。,1
177,彼は六百四十二九百十二個のオレンジを食べることができました。,1
178,スメアゴルは九百十五匹のハエを傷つけます。,0
179,テーブルには三百二十七つのリンゴがありました。,0
180,家には猫が八百二十一二百二十五匹いました。,1
181,家には猫が百五十二匹いました。,0
182,少年は六百九十枚のコインを持っています。,0
183,少年は八枚のコインを持っています。,0
184,アイゼンガードにホビット三百五十一二百九十一匹を連れて行く。,1
185,七百八十ドルかかります。,0
186,八十二つのリングがあります。,0
187,九百二十四五百九十三つのリングがあります。,1
188,アイゼンガードにホビット六百七十八匹を連れて行く。,0
189,アイゼンガードにホビット二十一七百七十七匹を連れて行く。,1
190,図書館には四百四五百五十一冊の本があります。,1
191,図書館には八百七十一冊の本があります。,0
192,四百七十四九百十四つのリングがあります。,1
193,テーブルには五百九つのリンゴがありました。,0
194,図書館には百六十七百九十九冊の本があります。,1
195,四百六十六五百二十七ドルかかります。,1
196,部屋は三百九十六八百四十三つのジャガイモで満たされていました。,1
197,七百八十三八百二十三つのリングがあります。,1
198,部屋は六百九四十一つのジャガイモで満たされていました。,1
199,アイゼンガードにホビット六百一七百四匹を連れて行く。,1
200,図書館には九百五十三五百六十二冊の本があります。,1
201,部屋は三百四十九八百十七つのジャガイモで満たされていました。,1
202,少年は三百七十六枚のコインを持っています。,0
203,彼は五百二十六五百十個のオレンジを食べることができました。,1
204,テーブルには三十九三百十九つのリンゴがありました。,1
205,図書館には八百二十三五百九十六冊の本があります。,1
206,部屋は五百六十一つのジャガイモで満たされていました。,0
207,スメアゴルは百九十五匹のハエを傷つけます。,0
208,家には猫が百三十八匹いました。,0
209,スメアゴルは五百三十二匹のハエを傷つけます。,0
210,アイゼンガードにホビット五百十四匹を連れて行く。,0
211,図書館には二百十八八百九十冊の本があります。,1
212,テーブルには五百六十九つのリンゴがありました。,0
213,レゴラスは二百八十四人の小人を投げました。,0
214,家には猫が六百二十匹いました。,0
215,少年は五百六十六枚のコインを持っています。,0
216,六百六十二四百四十つのリングがあります。,1
217,部屋は九百六十四百九十つのジャガイモで満たされていました。,1
218,家には猫が六百十七匹いました。,0
219,家には猫が九二百二十匹いました。,1
220,彼は五百八十一三百四十八個のオレンジを食べることができました。,1
221,図書館には百十三二百一冊の本があります。,1
222,スメアゴルは二百八十九匹のハエを傷つけます。,0
223,家には猫が七匹いました。,0
224,家には猫が百八十四匹いました。,0
225,少年は二百六十八枚のコインを持っています。,0
226,図書館には三百十八冊の本があります。,0
227,家には猫が四百三匹いました。,0
228,レゴラスは五百八十五三百二十三人の小人を投げました。,1
229,スメアゴルは二百七十一匹のハエを傷つけます。,0
230,五百六十四ドルかかります。,0
231,図書館には三百四十三冊の本があります。,0
232,部屋は二百二十八三百八十四つのジャガイモで満たされていました。,1
233,彼は四百三個のオレンジを食べることができました。,0
234,アイゼンガードにホビット百三十一四百七十一匹を連れて行く。,1
235,スメアゴルは九百五十七匹のハエを傷つけます。,0
236,部屋は百十四七百十つのジャガイモで満たされていました。,1
237,図書館には六百三十四冊の本があります。,0
238,部屋は二百十二つのジャガイモで満たされていました。,0
239,三百十二つのリングがあります。,0
240,テーブルには四十八三百六十二つのリンゴがありました。,1
241,彼は九百十三七百七十一個のオレンジを食べることができました。,1
242,彼は九百二十九百九十五個のオレンジを食べることができました。,1
243,五百六十四五百四十六ドルかかります。,1
244,部屋は八百六十四つのジャガイモで満たされていました。,0
245,スメアゴルは九百九十匹のハエを傷つけます。,0
246,アイゼンガードにホビット三百二十一匹を連れて行く。,0
247,少年は八百八十六九百十八枚のコインを持っています。,1
248,テーブルには百十七百四十八つのリンゴがありました。,1
249,少年は三百五十九枚のコインを持っています。,0
250,レゴラスは六十四四百二十六人の小人を投げました。,1
251,スメアゴルは六百九十三百六十九匹のハエを傷つけます。,1
252,部屋は八百三つのジャガイモで満たされていました。,0
253,六百七十ドルかかります。,0
254,レゴラスは五百四人の小人を投げました。,0
255,スメアゴルは七百二十九匹のハエを傷つけます。,0
256,少年は五百九十九枚のコインを持っています。,0
257,彼は九百二十四百四十六個のオレンジを食べることができました。,1
258,部屋は七百九十八九百六十七つのジャガイモで満たされていました。,1
259,レゴラスは九百七十七人の小人を投げました。,0
260,テーブルには百八十七百九十七つのリンゴがありました。,1
261,七百六六百五十一つのリングがあります。,1
262,テーブルには三百七十九三百四十四つのリンゴがありました。,1
263,家には猫が六百四十四匹いました。,0
264,少年は百七十六八十二枚のコインを持っています。,1
265,少年は九十四枚のコインを持っています。,0
266,図書館には六百二十九百四十六冊の本があります。,1
267,二百五十二ドルかかります。,0
268,部屋は四百二つのジャガイモで満たされていました。,0
269,六百七十五ドルかかります。,0
270,レゴラスは七百六人の小人を投げました。,0
271,部屋は百三つのジャガイモで満たされていました。,0
272,彼は七百五十八個のオレンジを食べることができました。,0
273,八百九十五三つのリングがあります。,1
274,五百六十一ドルかかります。,0
275,レゴラスは四百六十人の小人を投げました。,0
276,家には猫が百十匹いました。,0
277,家には猫が五百六十二匹いました。,0
278,アイゼンガードにホビット三百一匹を連れて行く。,0
279,六百二十六ドルかかります。,0
280,彼は九百五十一九十八個のオレンジを食べることができました。,1
281,図書館には七百五九百八十二冊の本があります。,1
282,アイゼンガードにホビット九百九十九六百八十六匹を連れて行く。,1
283,四百四十七つのリングがあります。,0
284,五百八十六ドルかかります。,0
285,少年は百七十八枚のコインを持っています。,0
286,テーブルには八百五十七つのリンゴがありました。,0
287,レゴラスは二十七六百二十人の小人を投げました。,1
288,六百二十一二十二つのリングがあります。,1
289,少年は三百七十五二百二十九枚のコインを持っています。,1
290,アイゼンガードにホビット五十三九百五十二匹を連れて行く。,1
291,彼は六百十一六百四十九個のオレンジを食べることができました。,1
292,テーブルには四十五つのリンゴがありました。,0
293,家には猫が二百五十四八百四匹いました。,1
294,レゴラスは四百七十五二百八十人の小人を投げました。,1
295,図書館には三百八十三二百十八冊の本があります。,1
296,部屋は四百九十五五百四十七つのジャガイモで満たされていました。,1
297,二十四二百六十二ドルかかります。,1
298,アイゼンガードにホビット四百八十三十一匹を連れて行く。,1
299,七百八十七ドルかかります。,0
300,テーブルには九百七十二三百二十三つのリンゴがありました。,1
301,九百五十四つのリングがあります。,0
302,二百九十一五百三十三ドルかかります。,1
303,レゴラスは七百六十九六百五十二人の小人を投げました。,1
304,部屋は四十二十四つのジャガイモで満たされていました。,1
305,図書館には二十五冊の本があります。,0
306,アイゼンガードにホビット三匹を連れて行く。,0
307,テーブルには八百十七つのリンゴがありました。,0
308,アイゼンガードにホビット百五十六匹を連れて行く。,0
309,彼は五百八個のオレンジを食べることができました。,0
310,アイゼンガードにホビット九百二十八匹を連れて行く。,0
311,レゴラスは四百四十五人の小人を投げました。,0
312,部屋は二百二十六二百四十七つのジャガイモで満たされていました。,1
313,レゴラスは百八十三人の小人を投げました。,0
314,少年は九十四枚のコインを持っています。,0
315,五百八九百六十五つのリングがあります。,1
316,九十六八百三十七つのリングがあります。,1
317,図書館には二十三冊の本があります。,0
318,図書館には八百六十九五百九十四冊の本があります。,1
319,少年は百五十枚のコインを持っています。,0
320,テーブルには五百四十四六百二十九つのリンゴがありました。,1
321,彼は百九十一個のオレンジを食べることができました。,0
322,少年は四百八十六枚のコインを持っています。,0
323,図書館には六百七百六十八冊の本があります。,1
324,彼は七百五十二百五十二個のオレンジを食べることができました。,1
325,レゴラスは九百二十四五百四十七人の小人を投げました。,1
326,テーブルには七百四十五つのリンゴがありました。,0
327,彼は三百四十九五十九個のオレンジを食べることができました。,1
328,二十五ドルかかります。,0
329,五百十六つのリングがあります。,0
330,家には猫が八百五十八匹いました。,0
331,スメアゴルは九百三十七五百五匹のハエを傷つけます。,1
332,部屋は五百三十八つのジャガイモで満たされていました。,0
333,彼は七百七十二個のオレンジを食べることができました。,0
334,五百二十三三百四十三ドルかかります。,1
335,彼は百六十個のオレンジを食べることができました。,0
336,レゴラスは百四十二人の小人を投げました。,0
337,家には猫が三十五匹いました。,0
338,アイゼンガードにホビット七百七十六匹を連れて行く。,0
339,彼は百六十六個のオレンジを食べることができました。,0
340,彼は二百四十二三百八十五個のオレンジを食べることができました。,1
341,八百五十七三百二十九ドルかかります。,1
342,少年は二百六十枚のコインを持っています。,0
343,レゴラスは五百三十四人の小人を投げました。,0
344,テーブルには六百七十八百八十一つのリンゴがありました。,1
345,テーブルには八百二十一八十五つのリンゴがありました。,1
346,八百八十九ドルかかります。,0
347,図書館には六十三冊の本があります。,0
348,スメアゴルは三百三十五匹のハエを傷つけます。,0
349,スメアゴルは二百七十七匹のハエを傷つけます。,0
350,スメアゴルは二百五十一九百六匹のハエを傷つけます。,1
351,部屋は九百四十一二百三十八つのジャガイモで満たされていました。,1
352,彼は百六十五九個のオレンジを食べることができました。,1
353,スメアゴルは七十五匹のハエを傷つけます。,0
354,図書館には六百十八冊の本があります。,0
355,部屋は四百四十四二百四十八つのジャガイモで満たされていました。,1
356,図書館には二百六十九百十八冊の本があります。,1
357,部屋は三百六十四つのジャガイモで満たされていました。,0
358,スメアゴルは五百八匹のハエを傷つけます。,0
359,家には猫が四百六十七匹いました。,0
360,少年は百五十三七百枚のコインを持っています。,1
361,少年は七百九十九五百二十四枚のコインを持っています。,1
362,少年は四百九十二枚のコインを持っています。,0
363,八百一四百四十九つのリングがあります。,1
364,七十五ドルかかります。,0
365,彼は三百四九百八個のオレンジを食べることができました。,1
366,彼は三百六個のオレンジを食べることができました。,0
367,アイゼンガードにホビット九十匹を連れて行く。,0
368,六百九ドルかかります。,0
369,彼は六百三十七五百三十四個のオレンジを食べることができました。,1
370,六百九十四七百九十四ドルかかります。,1
371,図書館には七百七十九冊の本があります。,0
372,家には猫が二百十六五百六十四匹いました。,1
373,彼は二百七十九個のオレンジを食べることができました。,0
374,テーブルには九百五八百八十一つのリンゴがありました。,1
375,彼は百六十五九百三十八個のオレンジを食べることができました。,1
376,テーブルには九百七十二つのリンゴがありました。,0
377,彼は四百八十八個のオレンジを食べることができました。,0
378,スメアゴルは九百八十二匹のハエを傷つけます。,0
379,部屋は五百三十七九百八十つのジャガイモで満たされていました。,1
380,アイゼンガードにホビット四百四匹を連れて行く。,0
381,彼は六百三十四百九十個のオレンジを食べることができました。,1
382,テーブルには五百十二つのリンゴがありました。,0
383,テーブルには七百三つのリンゴがありました。,0
384,テーブルには九百四十八九百八十一つのリンゴがありました。,1
385,テーブルには百九十六三百四十一つのリンゴがありました。,1
386,部屋は三百五十二二百六十つのジャガイモで満たされていました。,1
387,スメアゴルは四百九十八匹のハエを傷つけます。,0
388,七百五四百四十ドルかかります。,1
389,家には猫が六百六十九匹いました。,0
390,レゴラスは七百四十一九百二十一人の小人を投げました。,1
391,六百三十九つのリングがあります。,0
392,アイゼンガードにホビット七百六十四匹を連れて行く。,0
393,少年は六百九十七枚のコインを持っています。,0
394,レゴラスは百九十九人の小人を投げました。,0
395,彼は百八十五五百八十四個のオレンジを食べることができました。,1
396,レゴラスは三百六十五六百五十二人の小人を投げました。,1
397,十五ドルかかります。,0
398,アイゼンガードにホビット四百五十四百十七匹を連れて行く。,1
399,スメアゴルは八百九十六六百二十匹のハエを傷つけます。,1
400,彼は四百二十六個のオレンジを食べることができました。,0
401,アイゼンガードにホビット七百四十二匹を連れて行く。,0
402,彼は二百九十六個のオレンジを食べることができました。,0
403,九百六十四ドルかかります。,0
404,テーブルには七百四十五三百六十つのリンゴがありました。,1
405,少年は六百十六百二十枚のコインを持っています。,1
406,スメアゴルは三百七匹のハエを傷つけます。,0
407,スメアゴルは六百七十九匹のハエを傷つけます。,0
408,部屋は十四百十二つのジャガイモで満たされていました。,1
409,百八十一四百五十八ドルかかります。,1
410,アイゼンガードにホビット八百五十三匹を連れて行く。,0
411,彼は四百二五百四十六個のオレンジを食べることができました。,1
412,アイゼンガードにホビット四百七十九匹を連れて行く。,0
413,スメアゴルは三百四十一八百六十匹のハエを傷つけます。,1
414,図書館には九百八十九冊の本があります。,0
415,部屋は百五十四つのジャガイモで満たされていました。,0
416,家には猫が六百十四匹いました。,0
417,家には猫が九十四五百九十三匹いました。,1
418,図書館には九百六十三二百二十七冊の本があります。,1
419,七百三十つのリングがあります。,0
420,七百三十七つのリングがあります。,0
421,アイゼンガードにホビット五十九百二十三匹を連れて行く。,1
422,スメアゴルは百十匹のハエを傷つけます。,0
423,レゴラスは四百五十九五百二十七人の小人を投げました。,1
424,家には猫が九百四十一匹いました。,0
425,アイゼンガードにホビット六百五十匹を連れて行く。,0
426,レゴラスは三百六十七人の小人を投げました。,0
427,九百二十八五百六十一ドルかかります。,1
428,少年は六十四九百九十七枚のコインを持っています。,1
429,五百八十七百二十二つのリングがあります。,1
430,テーブルには五百四五百四十五つのリンゴがありました。,1
431,レゴラスは六百六十五六百八十九人の小人を投げました。,1
432,少年は二百九十八五百六十六枚のコインを持っています。,1
433,少年は七百九十三枚のコインを持っています。,0
434,図書館には七十三冊の本があります。,0
435,テーブルには五十二百七十つのリンゴがありました。,1
436,彼は四百四個のオレンジを食べることができました。,0
437,部屋は八百八十八つのジャガイモで満たされていました。,0
438,部屋は九百八十一七百四十四つのジャガイモで満たされていました。,1
439,少年は二百二十四枚のコインを持っています。,0
440,家には猫が百九十六百六十七匹いました。,1
441,図書館には百六十四二冊の本があります。,1
442,少年は二百六十八九百十三枚のコインを持っています。,1
443,家には猫が百二十八三百八匹いました。,1
444,テーブルには九百八十七つのリンゴがありました。,0
445,少年は六百二十七三百三十四枚のコインを持っています。,1
446,スメアゴルは九百八十八匹のハエを傷つけます。,0
447,スメアゴルは四百八十五匹のハエを傷つけます。,0
448,七百十六ドルかかります。,0
449,九十五四百四ドルかかります。,1
450,図書館には六百八十七冊の本があります。,0
451,彼は百五十四三百九個のオレンジを食べることができました。,1
452,レゴラスは七百七十十四人の小人を投げました。,1
453,部屋は八つのジャガイモで満たされていました。,0
454,図書館には九百二十九冊の本があります。,0
455,部屋は五百三十八つのジャガイモで満たされていました。,0
456,百五十二ドルかかります。,0
457,テーブルには四百四十一つのリンゴがありました。,0
458,家には猫が四百四十二匹いました。,0
459,部屋は四百十四つのジャガイモで満たされていました。,0
460,アイゼンガードにホビット百二十一三百十四匹を連れて行く。,1
461,八百三十三七百八十六つのリングがあります。,1
462,少年は四百九十四枚のコインを持っています。,0
463,レゴラスは百十八七百五十五人の小人を投げました。,1
464,家には猫が五十四匹いました。,0
465,スメアゴルは六百九十七五百四十二匹のハエを傷つけます。,1
466,スメアゴルは四十匹のハエを傷つけます。,0
467,六百三十三七百四十ドルかかります。,1
468,アイゼンガードにホビット九百二十一三百七十匹を連れて行く。,1
469,スメアゴルは五百三十六百八十七匹のハエを傷つけます。,1
470,部屋は百七十八百五十三つのジャガイモで満たされていました。,1
471,彼は九百三十六百九十個のオレンジを食べることができました。,1
472,図書館には四百十七冊の本があります。,0
473,七百五十七九百八十四つのリングがあります。,1
474,テーブルには三百五十七百九十七つのリンゴがありました。,1
475,図書館には百二六百十九冊の本があります。,1
476,彼は四十四五百九十個のオレンジを食べることができました。,1
477,五百四十四十八つのリングがあります。,1
478,少年は八百五十一枚のコインを持っています。,0
479,九百六十七八百九十七ドルかかります。,1
480,テーブルには四百八十四六百八十六つのリンゴがありました。,1
481,スメアゴルは八百五十二匹のハエを傷つけます。,0
482,レゴラスは五十六三百六人の小人を投げました。,1
483,スメアゴルは六百二十二九百六匹のハエを傷つけます。,1
484,図書館には四百三十六八百五十五冊の本があります。,1
485,図書館には百五十九冊の本があります。,0
486,彼は四百三個のオレンジを食べることができました。,0
487,家には猫が八百九十八匹いました。,0
488,五百八十一七百二十四ドルかかります。,1
489,テーブルには十四つのリンゴがありました。,0
490,四百七十五ドルかかります。,0
491,五百八十三二百九十二ドルかかります。,1
492,テーブルには七十六つのリンゴがありました。,0
493,三百九十七二百六十五つのリングがあります。,1
494,七百四十五ドルかかります。,0
495,九百四十三ドルかかります。,0
496,スメアゴルは三百二十五七百二十六匹のハエを傷つけます。,1
497,アイゼンガードにホビット五百十四九百十七匹を連れて行く。,1
498,図書館には五百六十二九百三十冊の本があります。,1
499,アイゼンガードにホビット八百二十五四百七十五匹を連れて行く。,1
500,部屋は九百三十四五百七十二つのジャガイモで満たされていました。,1
501,部屋は四百七十二つのジャガイモで満たされていました。,0
502,スメアゴルは四百七十六八百九十五匹のハエを傷つけます。,1
503,図書館には六百六十三八百三十五冊の本があります。,1
504,彼は六百九十一百十七個のオレンジを食べることができました。,1
505,家には猫が九百六十二匹いました。,0
506,レゴラスは八百二十七人の小人を投げました。,0
507,スメアゴルは六百九十一匹のハエを傷つけます。,0
508,図書館には三百五十五冊の本があります。,0
509,図書館には四百八十冊の本があります。,0
510,少年は三百九十一七百七十二枚のコインを持っています。,1
511,スメアゴルは六百六十九四百六匹のハエを傷つけます。,1
512,彼は二百三十九個のオレンジを食べることができました。,0
513,八百三十五六百八十九つのリングがあります。,1
514,スメアゴルは百二十一七百七匹のハエを傷つけます。,1
515,四百十二つのリングがあります。,0
516,百一百七十九つのリングがあります。,1
517,レゴラスは七十一人の小人を投げました。,0
518,彼は七百四十八個のオレンジを食べることができました。,0
519,三百十二つのリングがあります。,0
520,アイゼンガードにホビット七十八八百八十八匹を連れて行く。,1
521,家には猫が六百五十一七百三十六匹いました。,1
522,スメアゴルは百二十二匹のハエを傷つけます。,0
523,図書館には七百四十六冊の本があります。,0
524,テーブルには七百二つのリンゴがありました。,0
525,少年は七百八十四百四十二枚のコインを持っています。,1
526,レゴラスは七百三十二五十四人の小人を投げました。,1
527,七十九ドルかかります。,0
528,レゴラスは九十五人の小人を投げました。,0
529,八百二十七ドルかかります。,0
530,八百七十七四百三十七ドルかかります。,1
531,アイゼンガードにホビット五百十四百二十二匹を連れて行く。,1
532,家には猫が六百六十七百七十五匹いました。,1
533,アイゼンガードにホビット百三十三匹を連れて行く。,0
534,スメアゴルは二百三十二七十一匹のハエを傷つけます。,1
535,九百三十ドルかかります。,0
536,部屋は百五十六つのジャガイモで満たされていました。,0
537,スメアゴルは二百八十九三百九十九匹のハエを傷つけます。,1
538,図書館には五百二十二六百三十一冊の本があります。,1
539,二十四つのリングがあります。,0
540,八十九二百二十六つのリングがあります。,1
541,少年は百七十九枚のコインを持っています。,0
542,テーブルには九百七十八二百八十三つのリンゴがありました。,1
543,五百八つのリングがあります。,0
544,三百四十二つのリングがあります。,0
545,家には猫が四百三十六匹いました。,0
546,彼は六百三十八八百五十二個のオレンジを食べることができました。,1
547,三百六十六四百八十九つのリングがあります。,1
548,九百八十九七百十五つのリングがあります。,1
549,アイゼンガードにホビット三百十九匹を連れて行く。,0
550,図書館には五百四十二五十五冊の本があります。,1
551,彼は八百十八四百六十六個のオレンジを食べることができました。,1
552,部屋は四百九十七つのジャガイモで満たされていました。,0
553,図書館には六百二十九冊の本があります。,0
554,少年は二百八六百六十二枚のコインを持っています。,1
555,図書館には七百九十六冊の本があります。,0
556,家には猫が二百十四百匹いました。,1
557,レゴラスは五百六十二人の小人を投げました。,0
558,家には猫が四百五十二二百二十三匹いました。,1
