,sents,labels
31,Det koster femhundrede og tolv dollars.,0
32,Han kunne spise ethundrede og enoghalvtreds sekshundrede og fireogfirs appelsiner.,1
33,Smeagol gør sekshundrede og seksogfirs syvhundrede og syvogtyve fluer ondt.,1
34,Der er ottehundrede og otteogtyve ottehundrede og halvtreds bøger på biblioteket.,1
35,Værelset var fyldt med enogfirs sekshundrede og seksoghalvfjerds kartofler.,1
36,Det koster sekshundrede og seksoghalvtreds dollars.,0
37,Det koster femhundrede og niogtyve ottehundrede og fireogtredive dollars.,1
38,Han kunne spise ottehundrede og enogfyrre appelsiner.,0
39,Det koster ethundrede og halvfems dollars.,0
40,Det koster femhundrede og tredive dollars.,0
41,Der er tohundrede og fireogtredive bøger på biblioteket.,0
42,Smeagol gør femhundrede og fyrre fluer ondt.,0
43,Det koster nioghalvfjerds dollars.,0
44,Der var nihundrede og et æbler på bordet.,0
45,Der er nihundrede og halvfems trehundrede og syvoghalvfems ringe.,1
46,Smeagol gør ottehundrede og seksoghalvfjerds fluer ondt.,0
47,Han kunne spise nihundrede og seksogtredive sekshundrede og niogfyrre appelsiner.,1
48,Værelset var fyldt med ottehundrede og tooghalvfems sekshundrede og toogtredive kartofler.,1
49,Der var syvoghalvfjerds æbler på bordet.,0
50,Værelset var fyldt med syvhundrede og enogtredive kartofler.,0
51,Det koster nihundrede og syvogtredive dollars.,0
52,Der var trehundrede og femogtreds trehundrede og syvogtyve katte i huset.,1
53,Drengen har trehundrede og femogfirs mønter.,0
54,Der er nihundrede og otteogfyrre bøger på biblioteket.,0
55,Drengen har ethundrede og femoghalvfjerds ethundrede og fjorten mønter.,1
56,Der var firehundrede og niogtreds katte i huset.,0
57,De tager sekshundrede og otteogtreds hobbyer til Isengard.,0
58,Der var ottehundrede og enogtreds ethundrede og enogfyrre æbler på bordet.,1
59,Smeagol gør ottehundrede og syvogfirs fluer ondt.,0
60,Der var femhundrede og halvfjerds sekshundrede og femogtreds katte i huset.,1
61,Det koster firehundrede og tredive seksoghalvfjerds dollars.,1
62,Legolas kastede ethundrede og enoghalvfjerds syvhundrede og atten dværge.,1
63,Det koster femten ethundrede og treogtyve dollars.,1
64,Der er firehundrede og ti firehundrede og fem ringe.,1
65,Der er tohundrede og ni trehundrede og fireoghalvfems bøger på biblioteket.,1
66,Der var ethundrede og treogfirs ottehundrede og otteoghalvfjerds katte i huset.,1
67,Der var nihundrede og femogtredive nihundrede og toogfirs æbler på bordet.,1
68,Der var firehundrede og seksogtyve femhundrede og enoghalvfems æbler på bordet.,1
69,Der er ethundrede og femogfirs trehundrede og syvogtreds ringe.,1
70,Der var syvhundrede og treds katte i huset.,0
71,Det koster treogtreds dollars.,0
72,Han kunne spise tredive appelsiner.,0
73,Smeagol gør trehundrede og nioghalvtreds nihundrede og tre fluer ondt.,1
74,Smeagol gør nihundrede og otteoghalvfjerds elleve fluer ondt.,1
75,Legolas kastede femhundrede og otteoghalvfjerds dværge.,0
76,Der var tohundrede og halvfjerds trehundrede og otteogfirs æbler på bordet.,1
77,Der var nihundrede og halvfjerds tohundrede og treogtyve katte i huset.,1
78,Der er ottehundrede og tyve bøger på biblioteket.,0
79,Der er syvhundrede og syvoghalvtreds syvogtreds bøger på biblioteket.,1
80,Der er tohundrede og fireogfyrre ringe.,0
81,Der er syvhundrede og et syvhundrede og syvogtreds ringe.,1
82,Drengen har syvogfyrre mønter.,0
83,De tager sekshundrede og femogtyve hobbyer til Isengard.,0
84,Legolas kastede femoghalvtreds dværge.,0
85,Der er femhundrede og seksten ringe.,0
86,Der var treoghalvtreds nihundrede og tooghalvtreds katte i huset.,1
87,Han kunne spise trehundrede og syvogfyrre nihundrede og syvogfirs appelsiner.,1
88,Der er ethundrede og treogfyrre ottehundrede og treoghalvfjerds ringe.,1
89,Det koster nihundrede og seksogtreds seksogfyrre dollars.,1
90,Legolas kastede sekshundrede og toogfyrre femhundrede og tretten dværge.,1
91,Smeagol gør toogfirs fluer ondt.,0
92,Der er ottehundrede og tyve trehundrede og et ringe.,1
93,Der var ethundrede og otteoghalvtreds æbler på bordet.,0
94,Der var tohundrede og enogfyrre ethundrede katte i huset.,1
95,Legolas kastede femhundrede og otteogfirs dværge.,0
96,Der var tohundrede og elleve nihundrede og niogtredive æbler på bordet.,1
97,Der var ottehundrede og enogtredive æbler på bordet.,0
98,Drengen har femhundrede og fireoghalvfjerds ethundrede og syvogfirs mønter.,1
99,Der var tohundrede og atten katte i huset.,0
100,De tager trehundrede og enoghalvfems hobbyer til Isengard.,0
101,Der er nihundrede og niogtreds trehundrede og syvoghalvtreds bøger på biblioteket.,1
102,Værelset var fyldt med ethundrede og femogtredive syvhundrede og otteogtreds kartofler.,1
103,Der var trehundrede og femogtredive trehundrede og nioghalvtreds æbler på bordet.,1
104,Han kunne spise syvhundrede og tredive syvhundrede og nioghalvfems appelsiner.,1
105,Der er enogtredive ethundrede og syvoghalvtreds bøger på biblioteket.,1
106,Værelset var fyldt med femhundrede og atten tredive kartofler.,1
107,Der var syvhundrede og treogfyrre ethundrede og otteoghalvfjerds æbler på bordet.,1
108,Legolas kastede firehundrede og niogfyrre sekshundrede og to dværge.,1
109,Værelset var fyldt med nihundrede og seksogfirs seksogfyrre kartofler.,1
110,Drengen har femhundrede og tooghalvfems mønter.,0
111,Der er nihundrede og et ringe.,0
112,Der er ethundrede og otteoghalvfems bøger på biblioteket.,0
113,Han kunne spise sekshundrede og niogfirs appelsiner.,0
114,Det koster nioghalvfjerds ottehundrede og nioghalvtreds dollars.,1
115,Der er femhundrede og toogfyrre ringe.,0
116,Drengen har trehundrede og otteoghalvfems mønter.,0
117,Legolas kastede sekshundrede og nioghalvtreds dværge.,0
118,Legolas kastede tohundrede og tooghalvfems dværge.,0
119,Smeagol gør trehundrede og treogtreds fluer ondt.,0
120,De tager trehundrede og femogfyrre trehundrede og seks hobbyer til Isengard.,1
121,Der er sekshundrede og seksoghalvfjerds ringe.,0
122,Smeagol gør tohundrede og otteoghalvfems fluer ondt.,0
123,Han kunne spise syvhundrede og femoghalvfjerds appelsiner.,0
124,Der var femhundrede og fjorten ottehundrede og treds katte i huset.,1
125,Legolas kastede syvogtreds nihundrede og seks dværge.,1
126,Der er sekshundrede og fire firehundrede og femogfirs ringe.,1
127,Legolas kastede ottehundrede og syvogtyve femoghalvfems dværge.,1
128,Det koster sekshundrede og syvogtreds dollars.,0
129,Værelset var fyldt med tohundrede og treds kartofler.,0
130,De tager trehundrede og femogfirs tohundrede og fire hobbyer til Isengard.,1
131,Drengen har firehundrede og femten firehundrede og treogtyve mønter.,1
132,De tager syvhundrede og atten hobbyer til Isengard.,0
133,Han kunne spise nihundrede og syvogfyrre appelsiner.,0
134,Det koster toogtredive tohundrede og syvoghalvtreds dollars.,1
135,De tager tohundrede og niogtreds hobbyer til Isengard.,0
136,Han kunne spise sekshundrede og fireogfirs appelsiner.,0
137,Det koster tohundrede og toogtyve dollars.,0
138,Der er toogfyrre tyve bøger på biblioteket.,1
139,Smeagol gør firehundrede og seksogtreds fluer ondt.,0
140,Det koster femhundrede og seksogtyve nihundrede og toogtreds dollars.,1
141,Der var sekshundrede og nioghalvfjerds to æbler på bordet.,1
142,Der var femhundrede og halvtreds sekshundrede og nioghalvfems æbler på bordet.,1
143,Drengen har trehundrede og syvogtreds femhundrede og femogtreds mønter.,1
144,Smeagol gør ethundrede og ti syvhundrede og atten fluer ondt.,1
145,Der er trehundrede og otteoghalvfems bøger på biblioteket.,0
146,Der var firehundrede og syvogfyrre trehundrede og fireogtreds katte i huset.,1
147,Der var fireogfirs treoghalvfjerds æbler på bordet.,1
148,Der var niogtreds katte i huset.,0
149,Der var sekshundrede og tredive æbler på bordet.,0
150,Der er trehundrede og seksogtyve sekshundrede og treogtredive bøger på biblioteket.,1
151,Smeagol gør trehundrede og syvogtyve fluer ondt.,0
152,Smeagol gør seksten ottehundrede og fem fluer ondt.,1
153,Der er trehundrede og syvoghalvfjerds treogtreds ringe.,1
154,Der er ottehundrede og nioghalvfems femhundrede og niogtreds ringe.,1
155,Der var sekshundrede og fem sekshundrede og otteogfirs katte i huset.,1
156,De tager sekshundrede og syvoghalvtreds nihundrede og toogfyrre hobbyer til Isengard.,1
157,Legolas kastede trehundrede og otteogfyrre dværge.,0
158,Der var syvhundrede og tretten femhundrede og toogfirs katte i huset.,1
159,De tager nihundrede og fireogtyve nihundrede og seksten hobbyer til Isengard.,1
160,Det koster nihundrede dollars.,0
161,Legolas kastede nihundrede og otteogfirs dværge.,0
162,Der var ottehundrede og nitten femogfirs æbler på bordet.,1
163,De tager femhundrede og treogtredive tohundrede og enogfyrre hobbyer til Isengard.,1
164,Drengen har femhundrede og otteogtredive mønter.,0
165,Der var firehundrede og femogfirs katte i huset.,0
166,Smeagol gør femhundrede og treogtreds fluer ondt.,0
167,Smeagol gør ottehundrede fluer ondt.,0
168,Værelset var fyldt med ottehundrede og femogfyrre ethundrede og seks kartofler.,1
169,Der var nihundrede og nioghalvfems tohundrede og femoghalvtreds katte i huset.,1
170,De tager nihundrede og otteogfirs femhundrede og fireogfirs hobbyer til Isengard.,1
171,Værelset var fyldt med nihundrede og femogtredive nihundrede og syvoghalvtreds kartofler.,1
172,Der var trehundrede og toogtyve ottehundrede og enoghalvtreds æbler på bordet.,1
173,Smeagol gør ottehundrede og syvogtreds fluer ondt.,0
174,Der var tohundrede og seksoghalvfjerds ottehundrede og seksten æbler på bordet.,1
175,Han kunne spise nihundrede og toogfirs trehundrede og tretten appelsiner.,1
176,Drengen har ottehundrede og nioghalvfjerds mønter.,0
177,Der var ottehundrede og tooghalvtreds femogtreds katte i huset.,1
178,Værelset var fyldt med firehundrede og niogtreds ethundrede og seksoghalvfjerds kartofler.,1
179,Det koster ottehundrede og fireogfyrre dollars.,0
180,Der er ottehundrede og syvogtyve bøger på biblioteket.,0
181,De tager ottehundrede og femoghalvfems hobbyer til Isengard.,0
182,Det koster femhundrede og femten dollars.,0
183,Det koster ethundrede og seks firehundrede og femten dollars.,1
184,Legolas kastede sekshundrede og femoghalvtreds dværge.,0
185,Der var niogtreds katte i huset.,0
186,Drengen har syvhundrede og fire sekshundrede og otteogtredive mønter.,1
187,Han kunne spise femhundrede og seksogfyrre appelsiner.,0
188,Han kunne spise syvhundrede og syvoghalvfems niogfirs appelsiner.,1
189,Der er tohundrede og nitten bøger på biblioteket.,0
190,Der var ottehundrede og niogtyve firehundrede og to æbler på bordet.,1
191,Der er firehundrede og nioghalvtreds ethundrede og firs bøger på biblioteket.,1
192,Smeagol gør syvhundrede og enogfyrre femhundrede og fjorten fluer ondt.,1
193,Der er tohundrede og femogtreds ottehundrede og tolv bøger på biblioteket.,1
194,Der er ethundrede og to ringe.,0
195,Der var ethundrede og nitten æbler på bordet.,0
196,Der er syvhundrede og ni ringe.,0
197,Han kunne spise tohundrede og otteoghalvfjerds appelsiner.,0
198,Der var tre katte i huset.,0
199,De tager ottehundrede og fireoghalvtreds hobbyer til Isengard.,0
200,Smeagol gør ottehundrede og treds femhundrede og syvogfyrre fluer ondt.,1
201,Smeagol gør tohundrede og treogfirs fluer ondt.,0
202,Det koster femhundrede og seksogfyrre dollars.,0
203,Der var sekshundrede og syvogfirs firehundrede og otteogfirs katte i huset.,1
204,Smeagol gør firehundrede og seksoghalvfems fluer ondt.,0
205,Der er halvfjerds bøger på biblioteket.,0
206,Det koster halvfjerds ethundrede og nioghalvfems dollars.,1
207,Værelset var fyldt med niogfirs sekshundrede og fireoghalvfems kartofler.,1
208,De tager tohundrede og syvoghalvfjerds hobbyer til Isengard.,0
209,Det koster firehundrede og seksogtreds ethundrede og tooghalvfems dollars.,1
210,Drengen har nihundrede og seksogtreds mønter.,0
211,Han kunne spise ottehundrede og femogtreds firehundrede og seksogfyrre appelsiner.,1
212,Legolas kastede ethundrede og enogtreds niogfyrre dværge.,1
213,Der var tohundrede og tredive ottehundrede og seksoghalvfjerds katte i huset.,1
214,Det koster trehundrede og femogfyrre firehundrede og tooghalvtreds dollars.,1
215,Smeagol gør ottehundrede og treogtyve fluer ondt.,0
216,Der var nioghalvfjerds sekshundrede og treds æbler på bordet.,1
217,Der var ottehundrede og fireogfirs katte i huset.,0
218,Der var femhundrede og fireoghalvtreds sekshundrede og fireogfyrre katte i huset.,1
219,De tager ottehundrede og seksten hobbyer til Isengard.,0
220,Der er femhundrede og enogfirs bøger på biblioteket.,0
221,Der var nihundrede og seksoghalvfjerds femhundrede og otteogtyve katte i huset.,1
222,Der var nihundrede og enogtreds æbler på bordet.,0
223,Værelset var fyldt med sekshundrede og enogtyve firehundrede og seksten kartofler.,1
224,Han kunne spise sekshundrede og fireogtredive tohundrede og niogtreds appelsiner.,1
225,Legolas kastede femhundrede og nioghalvfjerds dværge.,0
226,Han kunne spise ottehundrede og fireoghalvfems appelsiner.,0
227,Der er firehundrede og fireogtyve ottehundrede og tooghalvfjerds ringe.,1
228,Drengen har syvhundrede og seksoghalvfjerds mønter.,0
229,Der er trehundrede og halvfems syvhundrede og toogtyve ringe.,1
230,Der er trehundrede og treogtyve ringe.,0
231,Legolas kastede trehundrede og tre dværge.,0
232,Der var femhundrede og femoghalvfjerds æbler på bordet.,0
233,Det koster sekshundrede og halvtreds dollars.,0
234,Han kunne spise femhundrede og enoghalvfems trehundrede og femogtreds appelsiner.,1
235,De tager syvhundrede og syvoghalvtreds tre hobbyer til Isengard.,1
236,Drengen har trehundrede og niogfyrre mønter.,0
237,Værelset var fyldt med ottehundrede og enogtreds kartofler.,0
238,Legolas kastede ottehundrede og femoghalvtreds trehundrede og enoghalvfjerds dværge.,1
239,De tager nioghalvfems hobbyer til Isengard.,0
240,Der var firehundrede og tooghalvfems æbler på bordet.,0
241,Legolas kastede nihundrede og fireogtyve syvhundrede og femogtyve dværge.,1
242,Der var trehundrede og syvoghalvfjerds æbler på bordet.,0
243,Der var tohundrede og enoghalvfems ottehundrede og otteoghalvfems æbler på bordet.,1
244,Det koster femogtreds dollars.,0
245,Han kunne spise trehundrede og treds nihundrede og tooghalvtreds appelsiner.,1
246,Værelset var fyldt med femhundrede og otte kartofler.,0
247,Værelset var fyldt med trehundrede og halvtreds firehundrede og tooghalvfems kartofler.,1
248,Legolas kastede sekshundrede og syvogtyve firehundrede og halvfjerds dværge.,1
249,Der var firehundrede og treoghalvtreds katte i huset.,0
250,Han kunne spise sekshundrede og niogfirs halvfjerds appelsiner.,1
251,Der var sekshundrede og enoghalvfems katte i huset.,0
252,Det koster ottehundrede og seksogtreds ottehundrede og firs dollars.,1
253,Drengen har firehundrede og otteoghalvfjerds nihundrede og otteogtyve mønter.,1
254,De tager trehundrede og enogtredive trehundrede og fireogfyrre hobbyer til Isengard.,1
255,Han kunne spise otteogtredive ethundrede og syvogtyve appelsiner.,1
256,Legolas kastede tohundrede og tooghalvtreds dværge.,0
257,Der er femhundrede og femten bøger på biblioteket.,0
258,Værelset var fyldt med firehundrede og treogtyve syvhundrede og enogtredive kartofler.,1
259,Der er nihundrede og femoghalvtreds sekshundrede og enogfirs ringe.,1
260,Der var trehundrede katte i huset.,0
261,Smeagol gør syvhundrede og syvogtreds fluer ondt.,0
262,Det koster ottehundrede dollars.,0
263,Legolas kastede firehundrede og toogtyve dværge.,0
264,Der er firehundrede og fireoghalvfems sekshundrede og fireogtyve ringe.,1
265,Smeagol gør ethundrede og femoghalvtreds fluer ondt.,0
266,De tager tohundrede og elleve nihundrede og nioghalvtreds hobbyer til Isengard.,1
267,Legolas kastede firehundrede og enoghalvtreds dværge.,0
268,Der var fireoghalvfems æbler på bordet.,0
269,Der var ethundrede og seksogtreds katte i huset.,0
270,Værelset var fyldt med ottehundrede og treogfirs trehundrede og seksogtredive kartofler.,1
271,Det koster trehundrede og tre firehundrede og otteoghalvfjerds dollars.,1
272,Der var tohundrede og halvfems nihundrede og fyrre æbler på bordet.,1
273,Drengen har nihundrede og sytten mønter.,0
274,Der var ni syvhundrede og halvfjerds katte i huset.,1
275,Der er sekshundrede og otteogtyve ethundrede og tredive ringe.,1
276,De tager nihundrede og seksten hobbyer til Isengard.,0
277,Der er ethundrede og treds ottehundrede og fireogtredive ringe.,1
278,Smeagol gør ethundrede og tooghalvfems fluer ondt.,0
279,Værelset var fyldt med syvhundrede og syv ethundrede og syvogfirs kartofler.,1
280,Han kunne spise sekshundrede og tyve tohundrede og enoghalvfjerds appelsiner.,1
281,Legolas kastede ethundrede og femogtreds sekshundrede og toogfirs dværge.,1
282,Han kunne spise seksogtyve ottehundrede og elleve appelsiner.,1
283,De tager nihundrede og enogfyrre hobbyer til Isengard.,0
284,Drengen har syvhundrede og seksoghalvfjerds mønter.,0
285,Værelset var fyldt med syvhundrede og seksoghalvtreds kartofler.,0
286,Drengen har sekshundrede og otteoghalvfjerds tohundrede og seksogtreds mønter.,1
287,De tager ottehundrede og otteogfirs hobbyer til Isengard.,0
288,Der var nihundrede og et ottehundrede og treoghalvfems æbler på bordet.,1
289,Der var firehundrede og niogfyrre katte i huset.,0
290,Smeagol gør ethundrede og syv ottehundrede og treoghalvfjerds fluer ondt.,1
291,Smeagol gør syvhundrede og treogtyve ottehundrede og femogfirs fluer ondt.,1
292,Han kunne spise fem otteogfirs appelsiner.,1
293,Der var ottehundrede og enoghalvfems katte i huset.,0
294,Værelset var fyldt med sekshundrede og otteogtredive trehundrede og fireogfyrre kartofler.,1
295,Drengen har tohundrede og tolv mønter.,0
296,Smeagol gør ottehundrede og fire fluer ondt.,0
297,Legolas kastede tohundrede og sytten dværge.,0
298,Smeagol gør trehundrede og fireogtyve sekshundrede og treoghalvtreds fluer ondt.,1
299,Han kunne spise ottehundrede og tredive appelsiner.,0
300,De tager sekshundrede og syvogfyrre sekshundrede og tyve hobbyer til Isengard.,1
301,Smeagol gør ottehundrede og tyve fluer ondt.,0
302,Værelset var fyldt med trehundrede og femogfirs ethundrede og seks kartofler.,1
303,Drengen har syvhundrede og elleve nihundrede og otteogtyve mønter.,1
304,Der var nihundrede og sytten katte i huset.,0
305,Smeagol gør sekshundrede og nioghalvfjerds fluer ondt.,0
306,Der var syvhundrede og seksogfyrre firehundrede og toogfyrre æbler på bordet.,1
307,Der var nihundrede og treoghalvtreds katte i huset.,0
308,Der var ottehundrede og niogfirs femhundrede og nioghalvtreds æbler på bordet.,1
309,Værelset var fyldt med nihundrede og syvoghalvfems kartofler.,0
310,Der er tohundrede og seksogfyrre trehundrede og nitten bøger på biblioteket.,1
311,Der er trehundrede og tolv femhundrede og fireoghalvtreds ringe.,1
312,Der var otteogfirs æbler på bordet.,0
313,Han kunne spise trehundrede og syvoghalvfjerds sekshundrede og seksogfyrre appelsiner.,1
314,Værelset var fyldt med trehundrede og ti kartofler.,0
315,Legolas kastede syvhundrede og otte dværge.,0
316,De tager ethundrede og firs hobbyer til Isengard.,0
317,Smeagol gør tohundrede og treogtyve fluer ondt.,0
318,Drengen har syvhundrede og toogtredive seksogfyrre mønter.,1
319,Der var nihundrede og toogtredive nihundrede og fireogfirs katte i huset.,1
320,Han kunne spise ottehundrede og tooghalvfems fireogtyve appelsiner.,1
321,Drengen har sekshundrede og fireogfyrre sekshundrede og otteogtyve mønter.,1
322,Der var femhundrede og fireogfyrre firehundrede og elleve katte i huset.,1
323,Værelset var fyldt med femhundrede og syvoghalvtreds kartofler.,0
324,Han kunne spise tohundrede og femogtyve appelsiner.,0
325,Der var syvhundrede og otteogtredive tohundrede og niogfyrre æbler på bordet.,1
326,Værelset var fyldt med trehundrede og seksogtredive kartofler.,0
327,Det koster ottehundrede og otteoghalvfems dollars.,0
328,Der var ethundrede og ti katte i huset.,0
329,Der var trehundrede og niogfyrre tohundrede og seksogfirs katte i huset.,1
330,Legolas kastede nihundrede og nioghalvfjerds dværge.,0
331,Der er nihundrede og seksoghalvtreds nihundrede og femogtyve bøger på biblioteket.,1
332,Værelset var fyldt med ottehundrede og enogfyrre kartofler.,0
333,Værelset var fyldt med firehundrede og fireogtyve kartofler.,0
334,Smeagol gør femhundrede og elleve sekshundrede og enogtredive fluer ondt.,1
335,Det koster firehundrede og enoghalvfems firehundrede og niogtyve dollars.,1
336,Der er ethundrede og treogtredive ringe.,0
337,Der var toogfirs nihundrede og tooghalvfems æbler på bordet.,1
338,Drengen har syvhundrede og tredive mønter.,0
339,De tager firehundrede og tooghalvfjerds femhundrede og enoghalvfjerds hobbyer til Isengard.,1
340,Det koster sekshundrede og treoghalvfems dollars.,0
341,Han kunne spise otteoghalvfems ethundrede og nioghalvfems appelsiner.,1
342,Der var nihundrede og treds syvhundrede og fireoghalvfjerds æbler på bordet.,1
343,Smeagol gør trehundrede og sytten fluer ondt.,0
344,Smeagol gør nihundrede og seksogtyve trehundrede og enogtyve fluer ondt.,1
345,Legolas kastede ethundrede og seksogtredive firehundrede og enogtreds dværge.,1
346,Det koster syvhundrede og femten dollars.,0
347,Der var femhundrede og femogfyrre æbler på bordet.,0
348,Smeagol gør nihundrede og otteoghalvfems syvhundrede og syvoghalvfjerds fluer ondt.,1
349,Drengen har ethundrede og syvogtyve femhundrede og treogfyrre mønter.,1
350,De tager ottehundrede og enogtreds hobbyer til Isengard.,0
351,Der var trehundrede og et tohundrede og seksogfirs katte i huset.,1
352,Der var syvhundrede og enogtyve katte i huset.,0
353,Der var syvoghalvfems katte i huset.,0
354,Det koster ottehundrede og niogfyrre ottehundrede og otteoghalvfjerds dollars.,1
355,Det koster femhundrede og seksogtyve dollars.,0
356,Det koster sekshundrede og tredive dollars.,0
357,De tager ottehundrede og ni hobbyer til Isengard.,0
358,Der var trehundrede og femoghalvtreds katte i huset.,0
359,Der er sekshundrede og fireogfyrre tohundrede og seksogfyrre bøger på biblioteket.,1
360,Der var femhundrede og toogfyrre firehundrede og nioghalvfems katte i huset.,1
361,Der var firehundrede og otteogtredive ethundrede og otteogtredive æbler på bordet.,1
362,Han kunne spise trehundrede og fem sekshundrede og otteogfyrre appelsiner.,1
363,Der var firehundrede og firs katte i huset.,0
364,Han kunne spise tohundrede og tolv ottehundrede og tooghalvtreds appelsiner.,1
365,Der var ethundrede og femoghalvtreds katte i huset.,0
366,Der var syvhundrede og halvfems syvhundrede og sytten katte i huset.,1
367,Smeagol gør syvogtyve fluer ondt.,0
368,Han kunne spise sekshundrede og treogtyve appelsiner.,0
369,Der var syvhundrede og femogfyrre firs katte i huset.,1
370,Der var sekshundrede og enoghalvfems katte i huset.,0
371,Der er syvhundrede og atten ethundrede og enogtredive ringe.,1
372,De tager ottehundrede og treogfyrre toogtredive hobbyer til Isengard.,1
373,De tager ottehundrede og fireoghalvfjerds trehundrede og seksogtredive hobbyer til Isengard.,1
374,Der er toogtredive trehundrede og syvogtreds ringe.,1
375,Legolas kastede tohundrede og tyve femhundrede og toogfyrre dværge.,1
376,De tager ottehundrede og seksoghalvfjerds hobbyer til Isengard.,0
377,Drengen har tohundrede og fireoghalvfems nioghalvfjerds mønter.,1
378,Legolas kastede femhundrede og firs nihundrede og enoghalvtreds dværge.,1
379,Der er tohundrede og niogfirs bøger på biblioteket.,0
380,Der er sytten firehundrede og enogfyrre ringe.,1
381,Der var ottehundrede og niogfirs nihundrede og otteoghalvfjerds katte i huset.,1
382,Legolas kastede femhundrede og seksogtyve dværge.,0
383,Han kunne spise trehundrede og niogtyve tohundrede og seksogtreds appelsiner.,1
384,Det koster sekshundrede og enogtreds dollars.,0
385,Der var sekshundrede og otteoghalvfems katte i huset.,0
386,Der er nihundrede og halvtreds ottehundrede og treogtreds bøger på biblioteket.,1
387,De tager ethundrede og femogtredive ottehundrede og otteogtredive hobbyer til Isengard.,1
388,Der er sekshundrede og toogtredive ethundrede og otteoghalvfjerds bøger på biblioteket.,1
389,Der er syvhundrede og fireogtreds bøger på biblioteket.,0
390,Værelset var fyldt med ottehundrede og nioghalvfjerds kartofler.,0
391,Der var nihundrede og fem syvhundrede og fireogfirs æbler på bordet.,1
392,Der var tohundrede og nioghalvfems sekshundrede og fem æbler på bordet.,1
393,Smeagol gør ethundrede og tre syvhundrede og tolv fluer ondt.,1
394,Der var ottehundrede og niogfirs tohundrede og treogtredive katte i huset.,1
395,Der er tohundrede og tooghalvfems ringe.,0
396,Legolas kastede tohundrede og femogtreds nihundrede og treogtredive dværge.,1
397,Der var tohundrede og enogfyrre ottehundrede og otteoghalvfems katte i huset.,1
398,Legolas kastede femhundrede og syvogtreds ottehundrede og syvoghalvfjerds dværge.,1
399,Smeagol gør ethundrede og seksogtyve firehundrede og femoghalvfems fluer ondt.,1
400,Smeagol gør nihundrede og fyrre fluer ondt.,0
401,Værelset var fyldt med sekshundrede og syv nioghalvtreds kartofler.,1
402,Der er syvhundrede og enoghalvtreds trehundrede og firs bøger på biblioteket.,1
403,Der var syvhundrede og niogtyve æbler på bordet.,0
404,Det koster sekshundrede og atten dollars.,0
405,Legolas kastede sekshundrede og firs trehundrede og syv dværge.,1
406,Han kunne spise ethundrede og femoghalvtreds appelsiner.,0
407,Smeagol gør tohundrede og fireoghalvfjerds toogfirs fluer ondt.,1
408,Det koster syvhundrede og femten tohundrede og tre dollars.,1
409,Der var ethundrede og enoghalvfjerds nihundrede og femogtreds katte i huset.,1
410,Han kunne spise femhundrede og syv appelsiner.,0
411,De tager syvhundrede og tooghalvtreds sekshundrede og seksoghalvfems hobbyer til Isengard.,1
412,Han kunne spise ethundrede og treogtyve appelsiner.,0
413,Der var trehundrede og fireoghalvfems nihundrede og treds katte i huset.,1
414,Det koster sekshundrede og femogtyve atten dollars.,1
415,Drengen har enogtredive mønter.,0
416,Der var ottehundrede og toogtreds syvogtredive æbler på bordet.,1
417,Der var ottehundrede og femogtreds fireogtredive katte i huset.,1
418,Der var sekshundrede og seksogfyrre tohundrede og tredive æbler på bordet.,1
