,sents,labels
77,Legolas threw three hundred and sixty dwarves; Legolas threw four hundred and fifty nine dwarves,1
78,There were eight cats in the house; There were nine hundred and fifty four cats in the house,1
79,The room was filled with one hundred and forty one potatoes; The room was filled with nine hundred potatoes,1
80,Smeagol hurts nine hundred and sixty two flies; Smeagol hurts eight hundred and fifty two flies,0
81,There were nine hundred and thirty nine cats in the house; There were eight hundred and seven cats in the house,0
82,The boy has six hundred and fifty four coins; The boy has two hundred and twelve coins,0
83,There are eight hundred and ninety two books in the library; There are nine hundred and eighty six books in the library,1
84,The room was filled with eighty nine potatoes; The room was filled with six hundred and twenty five potatoes,1
85,He could eat four hundred and sixty one oranges; He could eat eight hundred and ninety oranges,1
86,It costs three hundred and one dollars; It costs three hundred and thirty dollars,1
87,The boy has three hundred and seventy eight coins; The boy has eight hundred and ninety nine coins,1
88,There were three hundred and eighteen apples on the table; There were thirty four apples on the table,0
89,Legolas threw three hundred and sixty five dwarves; Legolas threw one hundred and ninety one dwarves,0
90,He could eat thirty eight oranges; He could eat eight hundred and eighty two oranges,1
91,It costs nine hundred and fifteen dollars; It costs six hundred and ninety five dollars,0
92,He could eat three hundred and nineteen oranges; He could eat six hundred and fifty five oranges,1
93,There are two hundred and twenty one rings; There are five hundred and sixty three rings,1
94,The boy has six hundred and eighty four coins; The boy has six hundred and seventy nine coins,0
95,There were one hundred and fifty eight apples on the table; There were six hundred and fifty six apples on the table,1
96,They take nine hundred and eighty hobbits to Isengard; They take eight hundred and seventy four hobbits to Isengard,0
97,The boy has five hundred and eighty four coins; The boy has four hundred and fifty three coins,0
98,Legolas threw two hundred and fifty dwarves; Legolas threw three hundred and sixty four dwarves,1
99,The room was filled with three hundred and eight potatoes; The room was filled with two potatoes,0
100,They take three hundred and forty two hobbits to Isengard; They take three hundred and forty one hobbits to Isengard,0
101,Legolas threw four hundred and seventy three dwarves; Legolas threw fifty nine dwarves,0
102,Legolas threw nine hundred and fifty six dwarves; Legolas threw one hundred and eighty four dwarves,0
103,He could eat five hundred and forty oranges; He could eat six hundred and fifty two oranges,1
104,The room was filled with seventeen potatoes; The room was filled with one hundred and thirty six potatoes,1
105,There are eight hundred and thirty one rings; There are five hundred and eighty one rings,0
106,There were three hundred and seventeen cats in the house; There were ninety five cats in the house,0
107,Legolas threw seven hundred and ninety one dwarves; Legolas threw five hundred and thirty nine dwarves,0
108,He could eat six hundred and sixty five oranges; He could eat seven hundred and eighty seven oranges,1
109,There were four hundred and fifty three apples on the table; There were four hundred and eight apples on the table,0
110,He could eat one hundred and seventy five oranges; He could eat two hundred and fifty seven oranges,1
111,They take seventy six hobbits to Isengard; They take seven hundred and twenty four hobbits to Isengard,1
112,Legolas threw one hundred and ninety eight dwarves; Legolas threw five hundred and twenty nine dwarves,1
113,The boy has eighty three coins; The boy has six hundred and twenty coins,1
114,There were two hundred and thirty eight apples on the table; There were six hundred and fifty five apples on the table,1
115,The room was filled with two hundred and five potatoes; The room was filled with five hundred and thirty four potatoes,1
116,Legolas threw two hundred and twenty eight dwarves; Legolas threw three hundred and forty four dwarves,1
117,Legolas threw one hundred and seventy dwarves; Legolas threw nine hundred and sixty one dwarves,1
118,The boy has nine hundred and two coins; The boy has seven hundred and twelve coins,0
119,It costs fifty five dollars; It costs six hundred and eighty dollars,1
120,There are five hundred and ninety eight rings; There are eight hundred and three rings,1
121,He could eat seven hundred and twenty three oranges; He could eat nine hundred and ninety one oranges,1
122,Legolas threw eight hundred and nineteen dwarves; Legolas threw seven hundred and forty nine dwarves,0
123,The room was filled with six hundred and twenty four potatoes; The room was filled with five hundred and sixty three potatoes,0
124,Smeagol hurts one hundred and ninety three flies; Smeagol hurts twenty two flies,0
125,The boy has two hundred and twenty coins; The boy has seven hundred and nineteen coins,1
126,The boy has nine hundred and eighty nine coins; The boy has eighty seven coins,0
127,He could eat two hundred and seventeen oranges; He could eat five hundred and forty one oranges,1
128,There were seven hundred and seventy apples on the table; There were three hundred and sixty six apples on the table,0
129,There were six hundred and sixty five apples on the table; There were two hundred and forty nine apples on the table,0
130,There are four hundred and ninety two rings; There are six hundred and forty two rings,1
131,The room was filled with four hundred and sixty four potatoes; The room was filled with four hundred and seventy three potatoes,1
132,There are nine hundred and seventy four books in the library; There are two hundred and eighty two books in the library,0
133,It costs two hundred and twenty one dollars; It costs five hundred and ninety five dollars,1
134,They take nine hundred and sixty five hobbits to Isengard; They take four hundred and thirty seven hobbits to Isengard,0
135,It costs seventy seven dollars; It costs nine hundred and seventy eight dollars,1
136,Smeagol hurts nine hundred and ninety six flies; Smeagol hurts four hundred and twenty five flies,0
137,Smeagol hurts six hundred and fourteen flies; Smeagol hurts four hundred and one flies,0
138,He could eat seven hundred and twenty three oranges; He could eat five hundred and sixty oranges,0
139,Legolas threw two hundred and ninety two dwarves; Legolas threw nine hundred and fifty one dwarves,1
140,There are twenty six books in the library; There are eight hundred and twenty three books in the library,1
141,They take nine hundred and twenty seven hobbits to Isengard; They take seven hundred and eighty five hobbits to Isengard,0
142,The room was filled with seven hundred and sixty six potatoes; The room was filled with two hundred and eighty potatoes,0
143,There are four hundred and sixty one books in the library; There are one hundred and fifty one books in the library,0
144,There were eight hundred and ninety three apples on the table; There were seven hundred and sixty eight apples on the table,0
145,He could eat four hundred and forty six oranges; He could eat nine hundred and ninety nine oranges,1
146,There were seven hundred and forty nine apples on the table; There were seven hundred and thirty one apples on the table,0
147,There were seven hundred and fifty eight apples on the table; There were one hundred and sixty five apples on the table,0
148,There were six hundred and eighty one cats in the house; There were eight hundred and eighteen cats in the house,1
149,Smeagol hurts eight hundred and sixty three flies; Smeagol hurts four hundred and thirty nine flies,0
150,There are six hundred and eighty one books in the library; There are nine hundred and sixty one books in the library,1
151,The room was filled with five hundred and thirteen potatoes; The room was filled with twenty one potatoes,0
152,There were five hundred and sixty six apples on the table; There were eleven apples on the table,0
153,Legolas threw two hundred and forty one dwarves; Legolas threw seven hundred and sixty two dwarves,1
154,There are four hundred and sixty one rings; There are four hundred and ninety eight rings,1
155,The room was filled with two hundred and twenty two potatoes; The room was filled with two hundred and ninety two potatoes,1
156,Legolas threw four hundred and sixty nine dwarves; Legolas threw ninety four dwarves,0
157,It costs one hundred and thirty eight dollars; It costs nine hundred and ninety three dollars,1
158,Legolas threw two hundred and forty three dwarves; Legolas threw six hundred and seventy eight dwarves,1
159,The room was filled with eleven potatoes; The room was filled with five hundred and seventy three potatoes,1
160,There are three hundred and forty books in the library; There are two hundred and twenty seven books in the library,0
161,They take one hundred and twenty eight hobbits to Isengard; They take six hundred and seventy four hobbits to Isengard,1
162,There were one hundred and seventy seven apples on the table; There were seven hundred and ninety six apples on the table,1
163,There are three hundred and nine rings; There are six hundred and twenty rings,1
164,It costs six hundred and nine dollars; It costs five dollars,0
165,There are one hundred and seventy nine rings; There are fifty nine rings,0
166,There were seven hundred and eighteen apples on the table; There were eight hundred and seventy six apples on the table,1
167,There are nine hundred and thirty six books in the library; There are four hundred and fourteen books in the library,0
168,Legolas threw one hundred and thirty eight dwarves; Legolas threw two hundred and twenty two dwarves,1
169,There were five hundred and four apples on the table; There were one hundred and ninety three apples on the table,0
170,Legolas threw eight hundred and seventeen dwarves; Legolas threw five hundred and thirty dwarves,0
171,The room was filled with one hundred and thirteen potatoes; The room was filled with two hundred and two potatoes,1
172,The room was filled with six hundred and ten potatoes; The room was filled with three hundred and seventy five potatoes,0
173,There were one hundred and two apples on the table; There were three hundred and nine apples on the table,1
174,He could eat five hundred and thirty one oranges; He could eat nine hundred and two oranges,1
175,The boy has six hundred and twenty two coins; The boy has ten coins,0
176,There are three hundred and twenty one rings; There are four hundred and fifty eight rings,1
177,There were four hundred and seventy three apples on the table; There were eight hundred and eighty apples on the table,1
178,There are nine hundred and sixty three rings; There are twenty two rings,0
179,Legolas threw five hundred and forty dwarves; Legolas threw one hundred and twenty four dwarves,0
180,There were forty seven apples on the table; There were one hundred and thirty four apples on the table,1
181,They take five hundred and ninety four hobbits to Isengard; They take six hundred and ninety one hobbits to Isengard,1
182,There are four hundred and eighty books in the library; There are four hundred and eighty seven books in the library,1
183,It costs eight hundred and seventy three dollars; It costs seven hundred and fifty nine dollars,0
184,The room was filled with three hundred and six potatoes; The room was filled with two hundred and seventy one potatoes,0
185,There are eight hundred and fifty six rings; There are one hundred and seventeen rings,0
186,There are two hundred and fifty three books in the library; There are seven hundred and thirty eight books in the library,1
187,There are eight hundred and fifty one books in the library; There are six books in the library,0
188,There are one hundred and forty two rings; There are six hundred and thirty three rings,1
189,They take six hundred and eleven hobbits to Isengard; They take five hundred and sixty hobbits to Isengard,0
190,It costs six hundred and eighty three dollars; It costs two hundred and seventy nine dollars,0
191,The boy has two hundred and eighty nine coins; The boy has two hundred and sixty four coins,0
192,There are six hundred and ninety eight rings; There are six hundred and seven rings,0
193,There are seven hundred and ninety three rings; There are three hundred and forty one rings,0
194,There were five hundred and twenty four apples on the table; There were five hundred and ninety five apples on the table,1
195,There were four hundred and nine apples on the table; There were two hundred and sixty one apples on the table,0
196,The boy has six hundred and seven coins; The boy has six hundred and fifty coins,1
197,Legolas threw five hundred and fifty nine dwarves; Legolas threw seven hundred and ninety one dwarves,1
198,Legolas threw four hundred and six dwarves; Legolas threw seven hundred and thirty two dwarves,1
199,The room was filled with three hundred and sixty three potatoes; The room was filled with five hundred and seventy potatoes,1
200,The room was filled with six hundred and seventy seven potatoes; The room was filled with seventy six potatoes,0
201,Legolas threw five hundred and fifteen dwarves; Legolas threw eight hundred and seventy one dwarves,1
202,He could eat one hundred and twenty seven oranges; He could eat five hundred and thirty three oranges,1
203,Smeagol hurts eighty three flies; Smeagol hurts two hundred and eighty six flies,1
204,Smeagol hurts eight hundred and fifty five flies; Smeagol hurts one hundred and sixty flies,0
205,Legolas threw eight hundred and seventeen dwarves; Legolas threw one hundred and twenty seven dwarves,0
206,It costs seven hundred and eleven dollars; It costs one hundred and fifty eight dollars,0
207,Smeagol hurts eight hundred and ninety nine flies; Smeagol hurts five hundred and thirty flies,0
208,Smeagol hurts three hundred and seventy seven flies; Smeagol hurts seven hundred and ninety one flies,1
209,They take six hundred and thirty one hobbits to Isengard; They take two hundred and forty eight hobbits to Isengard,0
210,They take nine hundred and five hobbits to Isengard; They take eight hundred and four hobbits to Isengard,0
211,It costs seven hundred and twenty one dollars; It costs one hundred and nineteen dollars,0
212,They take three hundred and seventy seven hobbits to Isengard; They take four hundred and sixty hobbits to Isengard,1
213,There were six hundred and ten apples on the table; There were eighty four apples on the table,0
214,There were nine hundred and eighty one apples on the table; There were seven hundred and twelve apples on the table,0
215,Legolas threw sixty five dwarves; Legolas threw two hundred and fifty four dwarves,1
216,The room was filled with four hundred and sixty one potatoes; The room was filled with three hundred and eighty one potatoes,0
217,He could eat ninety six oranges; He could eat eight hundred and forty seven oranges,1
218,It costs nine hundred and forty four dollars; It costs one hundred and seventeen dollars,0
219,Legolas threw two hundred and thirty seven dwarves; Legolas threw fifty dwarves,0
220,There are one hundred and forty one books in the library; There are seven hundred and four books in the library,1
221,There are eight hundred and sixty eight rings; There are nine hundred and seventy six rings,1
222,There were seven hundred and ninety eight cats in the house; There were four hundred and fifty eight cats in the house,0
223,There are four hundred and one rings; There are one thousand rings,1
224,The boy has eight hundred and twenty five coins; The boy has twenty nine coins,0
225,The room was filled with two hundred and eighty two potatoes; The room was filled with seven hundred and ninety seven potatoes,1
226,There were one hundred and seventeen cats in the house; There were sixty six cats in the house,0
227,They take seven hundred and fifty four hobbits to Isengard; They take five hundred and fifty eight hobbits to Isengard,0
228,The boy has nine hundred and thirty eight coins; The boy has three hundred and forty eight coins,0
229,It costs two hundred and fifteen dollars; It costs five hundred and ninety one dollars,1
230,Smeagol hurts eight hundred and sixty eight flies; Smeagol hurts nine hundred and seventy two flies,1
231,There are three hundred and twenty rings; There are four hundred and ninety five rings,1
232,The room was filled with five hundred and forty eight potatoes; The room was filled with two hundred and forty four potatoes,0
233,Legolas threw eight hundred and ninety one dwarves; Legolas threw eighty nine dwarves,0
234,The room was filled with seven hundred and forty two potatoes; The room was filled with seven hundred and seventy six potatoes,1
235,The room was filled with four hundred and twenty one potatoes; The room was filled with five hundred and eighty eight potatoes,1
236,There were eight hundred and eighty seven apples on the table; There were nine hundred and sixty two apples on the table,1
237,The room was filled with three hundred and eighty eight potatoes; The room was filled with seventy eight potatoes,0
238,There were one hundred and eighteen apples on the table; There were five hundred and seventy nine apples on the table,1
239,Legolas threw four hundred and seventy four dwarves; Legolas threw two hundred and fifty four dwarves,0
240,There are seven hundred and fifty seven books in the library; There are three hundred and ninety six books in the library,0
241,They take eight hundred and seventy three hobbits to Isengard; They take two hundred and ninety hobbits to Isengard,0
242,The boy has eight hundred and fifty three coins; The boy has four hundred and thirty eight coins,0
243,There are two hundred and twelve rings; There are seven hundred and seventy nine rings,1
244,There were nine hundred and thirteen cats in the house; There were nine hundred and ninety eight cats in the house,1
245,He could eat five hundred and seventeen oranges; He could eat one hundred and twenty seven oranges,0
246,He could eat seven oranges; He could eat three hundred and sixty four oranges,1
247,He could eat four hundred and seventy nine oranges; He could eat three hundred and seventy seven oranges,0
248,Smeagol hurts eight hundred and thirty two flies; Smeagol hurts eight hundred and five flies,0
249,The room was filled with five hundred and ninety five potatoes; The room was filled with sixty seven potatoes,0
250,The boy has eight hundred and twenty coins; The boy has seven hundred and forty three coins,0
251,They take four hundred and seventy two hobbits to Isengard; They take thirty seven hobbits to Isengard,0
252,The room was filled with one hundred potatoes; The room was filled with nine hundred and fifty potatoes,1
253,He could eat twenty eight oranges; He could eat two hundred and sixty two oranges,1
254,They take two hundred and ninety two hobbits to Isengard; They take nine hundred and twenty five hobbits to Isengard,1
255,It costs four hundred and fifty one dollars; It costs two hundred and thirty two dollars,0
256,The boy has one hundred and ninety three coins; The boy has nine hundred and four coins,1
257,Legolas threw six hundred and seventy two dwarves; Legolas threw five hundred and eighty four dwarves,0
258,There are six hundred and ninety three rings; There are eight hundred and fifty six rings,1
259,There are two hundred and sixty six books in the library; There are five hundred and seventy seven books in the library,1
260,The room was filled with seven hundred and ninety potatoes; The room was filled with eight hundred and fifty three potatoes,1
261,Legolas threw eight hundred and forty seven dwarves; Legolas threw eight hundred and sixty dwarves,1
262,There are nine hundred and seventy five books in the library; There are one hundred and thirty two books in the library,0
263,The room was filled with three hundred and two potatoes; The room was filled with nine hundred and thirty six potatoes,1
264,There were three cats in the house; There were four hundred and nine cats in the house,1
265,There are five hundred and sixty four rings; There are four hundred and thirty one rings,0
266,The boy has seven hundred and ten coins; The boy has seven hundred and one coins,0
267,There were eight hundred and eighty apples on the table; There were two hundred and thirteen apples on the table,0
268,Legolas threw one hundred and fifty two dwarves; Legolas threw three hundred and three dwarves,1
269,Legolas threw seven hundred and ninety two dwarves; Legolas threw one thousand dwarves,1
270,The room was filled with five hundred and sixty two potatoes; The room was filled with eight hundred and eighty five potatoes,1
271,There are thirty four books in the library; There are four hundred and eleven books in the library,1
272,There are seven hundred and forty one books in the library; There are six hundred and four books in the library,0
273,There were two hundred and fifty five apples on the table; There were three hundred and sixty five apples on the table,1
274,Legolas threw four hundred and twenty six dwarves; Legolas threw three hundred and sixty three dwarves,0
275,Smeagol hurts one hundred and eighty seven flies; Smeagol hurts five hundred and fifty two flies,1
276,Legolas threw four hundred and four dwarves; Legolas threw eighty two dwarves,0
277,There were seven hundred and seven cats in the house; There were seven hundred and eighty four cats in the house,1
278,It costs ninety two dollars; It costs one hundred and sixteen dollars,1
279,There were five hundred and seventy four cats in the house; There were five hundred and four cats in the house,0
280,Smeagol hurts nine hundred and fifty four flies; Smeagol hurts seventy seven flies,0
281,The room was filled with seven hundred potatoes; The room was filled with one hundred and sixty five potatoes,0
282,The room was filled with eight hundred and forty nine potatoes; The room was filled with one hundred and thirty six potatoes,0
283,He could eat two hundred and twenty seven oranges; He could eat three hundred and eighteen oranges,1
284,There are fifty two rings; There are six hundred and ninety nine rings,1
285,There are four hundred and five books in the library; There are nine books in the library,0
286,The boy has two hundred and fifty four coins; The boy has two coins,0
287,There are thirty four books in the library; There are six hundred and seventeen books in the library,1
288,There were six hundred and fifteen cats in the house; There were six hundred and twenty seven cats in the house,1
289,They take four hundred and fifty hobbits to Isengard; They take nine hundred and thirty three hobbits to Isengard,1
290,Smeagol hurts eleven flies; Smeagol hurts six hundred and twenty four flies,1
291,Legolas threw seven hundred and ninety five dwarves; Legolas threw nine hundred and fifty seven dwarves,1
292,They take six hundred and thirty six hobbits to Isengard; They take seven hundred and six hobbits to Isengard,1
293,There are nine hundred and fourteen rings; There are seven hundred and twenty rings,0
294,There were six hundred and thirty four apples on the table; There were nine hundred and ninety six apples on the table,1
295,The room was filled with five hundred and eighty five potatoes; The room was filled with four hundred and seventy seven potatoes,0
296,The boy has eighty one coins; The boy has eight hundred and thirteen coins,1
297,There were four hundred and seventy two apples on the table; There were three hundred and seventy six apples on the table,0
298,It costs six hundred and fifty five dollars; It costs two hundred and eighty three dollars,0
299,He could eat eighty eight oranges; He could eat eight hundred and eight oranges,1
300,Smeagol hurts four hundred and fifty one flies; Smeagol hurts seven hundred and eighty one flies,1
301,The room was filled with seven hundred and forty one potatoes; The room was filled with four hundred and seventy potatoes,0
302,There are two hundred and thirty nine rings; There are two hundred and seventeen rings,0
303,The boy has two hundred and eighty five coins; The boy has four hundred and eighty one coins,1
304,The boy has three hundred and ninety two coins; The boy has six hundred and eleven coins,1
305,Smeagol hurts two hundred and sixty eight flies; Smeagol hurts five hundred and fifty eight flies,1
306,The room was filled with nine hundred and sixty eight potatoes; The room was filled with one hundred and ninety two potatoes,0
307,Smeagol hurts seven hundred and seventy four flies; Smeagol hurts ninety seven flies,0
308,There are seven hundred and fifty one rings; There are two hundred and fifty rings,0
309,Smeagol hurts twelve flies; Smeagol hurts eight hundred and ninety flies,1
310,Legolas threw two hundred and fifty six dwarves; Legolas threw nine hundred and forty one dwarves,1
311,The boy has six coins; The boy has seven hundred and sixty five coins,1
312,Smeagol hurts eight hundred and nineteen flies; Smeagol hurts seven hundred and seventy two flies,0
313,There were seven hundred and fifty nine cats in the house; There were three hundred and twenty eight cats in the house,0
314,Smeagol hurts six hundred and fourteen flies; Smeagol hurts sixteen flies,0
315,The room was filled with seven hundred and thirteen potatoes; The room was filled with one hundred and forty six potatoes,0
316,There were two hundred and forty nine cats in the house; There were five hundred and two cats in the house,1
317,There are four hundred and thirty seven books in the library; There are four hundred and sixty four books in the library,1
318,There are six hundred and ninety five books in the library; There are three books in the library,0
319,The room was filled with eight hundred and eighty seven potatoes; The room was filled with seventy one potatoes,0
320,The room was filled with one hundred and forty four potatoes; The room was filled with seven hundred and seventy three potatoes,1
321,Legolas threw three hundred and fifty four dwarves; Legolas threw one hundred and twenty two dwarves,0
322,The room was filled with one hundred and twenty five potatoes; The room was filled with six hundred and fifty three potatoes,1
323,There are eight hundred and seventy three rings; There are two hundred and sixty seven rings,0
324,Smeagol hurts nine hundred and forty one flies; Smeagol hurts nine hundred and thirty eight flies,0
325,The boy has two hundred and ninety seven coins; The boy has one hundred and sixteen coins,0
326,Legolas threw eight hundred and seventy five dwarves; Legolas threw eighty four dwarves,0
327,The room was filled with eight hundred and thirty four potatoes; The room was filled with four hundred and nineteen potatoes,0
328,The room was filled with three hundred and ninety nine potatoes; The room was filled with eight hundred and fifty potatoes,1
329,Smeagol hurts one hundred and seventy eight flies; Smeagol hurts three hundred and thirty eight flies,1
330,There were five hundred and eighty six cats in the house; There were six hundred and forty one cats in the house,1
331,They take three hundred and ninety three hobbits to Isengard; They take six hundred and nineteen hobbits to Isengard,1
332,The boy has four hundred and twenty nine coins; The boy has five hundred and twenty five coins,1
333,There were nine hundred and fifty three cats in the house; There were six hundred and fifty seven cats in the house,0
334,It costs two hundred and twenty four dollars; It costs four hundred and two dollars,1
335,They take five hundred and forty six hobbits to Isengard; They take one hundred and twenty four hobbits to Isengard,0
336,It costs three hundred and ninety two dollars; It costs one hundred and twenty two dollars,0
337,He could eat six hundred and fifty one oranges; He could eat forty two oranges,0
338,It costs four hundred and seventeen dollars; It costs nine hundred and thirty four dollars,1
339,There were one hundred and forty eight cats in the house; There were seven hundred and thirteen cats in the house,1
340,There were six hundred and twenty two apples on the table; There were ten apples on the table,0
341,He could eat three hundred and seventy oranges; He could eat four hundred and fifty nine oranges,1
342,The boy has five hundred and sixty one coins; The boy has five hundred and eighty six coins,1
343,There were seven hundred and seventy one apples on the table; There were one hundred and sixty four apples on the table,0
344,It costs nine hundred and fifty five dollars; It costs eight hundred and eighty five dollars,0
345,There are five hundred and eighty seven books in the library; There are nine hundred and thirty four books in the library,1
346,Smeagol hurts five hundred and four flies; Smeagol hurts two hundred and eleven flies,0
347,It costs nine hundred and eighty nine dollars; It costs seven hundred and fifty six dollars,0
348,There are five hundred and fifty four rings; There are five hundred and eighty three rings,1
349,There are six hundred and sixty two rings; There are four hundred and ninety five rings,0
350,It costs nine hundred and fifty dollars; It costs four hundred and eighty five dollars,0
351,There were three hundred and twelve cats in the house; There were eight hundred and thirty six cats in the house,1
352,There were seven hundred and sixty nine cats in the house; There were six hundred and six cats in the house,0
353,There were nine hundred and eighty four cats in the house; There were nine hundred and twenty eight cats in the house,0
354,Legolas threw one hundred and thirty seven dwarves; Legolas threw five hundred and eighty three dwarves,1
355,The room was filled with eight hundred and eighty five potatoes; The room was filled with six hundred and seventeen potatoes,0
356,There were two hundred and fifty cats in the house; There were six hundred and thirty cats in the house,1
357,The boy has fifty one coins; The boy has fifty five coins,1
358,There are four hundred and forty four rings; There are three hundred and thirteen rings,0
359,There are four hundred and fourteen rings; There are five hundred and fifty two rings,1
360,Legolas threw one hundred and seventy seven dwarves; Legolas threw five hundred and thirty dwarves,1
361,There were eight hundred and sixty four apples on the table; There were eight hundred and eighty five apples on the table,1
362,The boy has six hundred and fifty three coins; The boy has four hundred and twenty eight coins,0
