,sents,labels
124,Smeagol hurts four hundred and seventy three seventy eight flies,1
125,There are one hundred books in the library,0
126,There are five hundred and fifty four eight hundred and seventy six rings,1
127,There are nine hundred and seventy five nine hundred and ten rings,1
128,It costs six hundred and ninety nine one hundred and seventy six dollars,1
129,There were six hundred and thirty six apples on the table,0
130,There were one hundred and forty apples on the table,0
131,Legolas threw one hundred and ninety four dwarves,0
132,The boy has three hundred and thirty five nine hundred and eighty coins,1
133,Smeagol hurts seven hundred and eighty six hundred and eight flies,1
134,Smeagol hurts seven hundred and fourteen flies,0
135,Legolas threw thirty nine seven hundred and eighty five dwarves,1
136,They take eight hundred and forty four hobbits to Isengard,0
137,There were nine hundred and sixty eight cats in the house,0
138,There are nine hundred and thirty books in the library,0
139,There are one hundred and eighty six rings,0
140,He could eat nine hundred and sixty one oranges,0
141,The boy has two hundred and thirty three coins,0
142,Legolas threw five hundred and forty five dwarves,0
143,It costs two hundred and sixty one eight hundred and eighty three dollars,1
144,There were four hundred and seven apples on the table,0
145,The boy has twenty four nine hundred and fifty eight coins,1
146,There are one hundred and twenty one six hundred and seventy nine rings,1
147,There are six hundred and seventy books in the library,0
148,There are four hundred and eighty three two hundred and six rings,1
149,The boy has eight hundred and eighty three six hundred and ninety four coins,1
150,The room was filled with seven hundred and eighteen four hundred and twelve potatoes,1
151,There are seventy seven two hundred and eighty two books in the library,1
152,It costs one hundred and sixty one dollars,0
153,Legolas threw five hundred and eighty four five hundred and twenty four dwarves,1
154,They take three hundred and sixty two eight hundred and eighty five hobbits to Isengard,1
155,There were six hundred and fifty six seven hundred and twenty two apples on the table,1
156,It costs eight hundred and fifty eight dollars,0
157,It costs three hundred dollars,0
158,Legolas threw fifty four dwarves,0
159,There are six hundred and ninety seven one hundred and eighty four rings,1
160,They take eight hundred and sixty hobbits to Isengard,0
161,The boy has nine hundred and eighty seven two hundred and sixty two coins,1
162,There were nine hundred and sixteen apples on the table,0
163,It costs forty two eight hundred and fifty three dollars,1
164,It costs seven hundred and sixty four two hundred and ninety dollars,1
165,There were eight hundred and thirty two cats in the house,0
166,There were nineteen seven hundred and thirty one apples on the table,1
167,Legolas threw three hundred and twenty two dwarves,0
168,There are thirty five books in the library,0
169,He could eat twenty eight oranges,0
170,The room was filled with six hundred and thirty two four hundred and sixty one potatoes,1
171,It costs nine hundred and seventy one two hundred and four dollars,1
172,The room was filled with three hundred and two potatoes,0
173,The boy has seven hundred and sixty three two hundred and sixty seven coins,1
174,He could eat eight hundred and eight three hundred and ninety oranges,1
175,He could eat five hundred and forty five three hundred and fifty one oranges,1
176,The room was filled with two hundred and fifty nine potatoes,0
177,It costs two hundred and thirty seven hundred and thirty two dollars,1
178,The room was filled with nine hundred and seventy eight three hundred and four potatoes,1
179,There are five hundred and twenty rings,0
180,There were twenty nine cats in the house,0
181,The boy has six hundred and seven coins,0
182,The boy has six hundred and twenty seven seventy three coins,1
183,It costs six hundred and ninety three dollars,0
184,Smeagol hurts twenty flies,0
185,Smeagol hurts six hundred and twenty one seven hundred and fifty seven flies,1
186,There were two hundred and fifty one fifty six cats in the house,1
187,The room was filled with sixty five three hundred and sixty nine potatoes,1
188,The room was filled with seventy three five hundred and fifty three potatoes,1
189,They take three hundred and forty two three hundred and ninety three hobbits to Isengard,1
190,Legolas threw five hundred and fifty three dwarves,0
191,He could eat five hundred and eighty one two hundred and twenty three oranges,1
192,They take nine hundred and twenty six seven hundred and eleven hobbits to Isengard,1
193,There were two hundred and eighty nine cats in the house,0
194,The room was filled with five hundred and seventy nine eight hundred and thirty three potatoes,1
195,There are one hundred and fifty four rings,0
196,There are six hundred and forty seven books in the library,0
197,Legolas threw one hundred and nineteen six hundred and five dwarves,1
198,The room was filled with eight hundred and thirty nine one hundred and ninety seven potatoes,1
199,It costs one hundred and eighty four dollars,0
200,The boy has five hundred coins,0
201,They take six hundred and four five hundred and ninety nine hobbits to Isengard,1
202,Legolas threw nine hundred and seventy seven dwarves,0
203,It costs six hundred and twenty one one dollars,1
204,He could eat ninety four oranges,0
205,Smeagol hurts eight hundred and forty two seven hundred and twenty two flies,1
206,They take one hundred and three eight hundred and fifty five hobbits to Isengard,1
207,Legolas threw nine hundred and fourteen dwarves,0
208,He could eat three hundred and seventy one four hundred and twenty five oranges,1
209,There are three hundred and twenty books in the library,0
210,There were six hundred and twenty six one hundred and twenty eight apples on the table,1
211,The boy has one hundred and twenty six six hundred and fifty one coins,1
212,There were seven hundred and ninety two apples on the table,0
213,He could eat eight hundred and four three hundred and sixty eight oranges,1
214,There are twenty six books in the library,0
215,The room was filled with four hundred and forty three two hundred and thirty seven potatoes,1
216,The boy has one hundred and seventy eight five hundred and thirty nine coins,1
217,The boy has two hundred and forty three coins,0
218,The boy has three hundred and ninety six two hundred and fifty six coins,1
219,The room was filled with five hundred and sixty three eight hundred and seventy two potatoes,1
220,Smeagol hurts seven hundred and seventy eight flies,0
221,There were eight hundred and fourteen one hundred and ninety nine apples on the table,1
222,There were four hundred and forty two apples on the table,0
223,Smeagol hurts five hundred and ninety three six hundred and ninety six flies,1
224,The room was filled with eighty eight six hundred and twenty potatoes,1
225,There are four hundred and eighty two hundred and eight books in the library,1
226,Smeagol hurts six hundred and fifty six four hundred and forty four flies,1
227,There were seven hundred and twenty five cats in the house,0
228,There were three hundred and seventy nine cats in the house,0
229,He could eat sixty oranges,0
230,The boy has three hundred and eighty four three hundred and thirty nine coins,1
231,The room was filled with nine hundred and forty seven potatoes,0
232,They take seven hundred and eighty six eight hundred and fifty nine hobbits to Isengard,1
233,They take three hundred and fifty four three hundred and ninety eight hobbits to Isengard,1
234,There are seven hundred and ninety four rings,0
235,There were three hundred and seventy one eight hundred and forty three apples on the table,1
236,There are two hundred and eleven books in the library,0
237,The room was filled with eight hundred and fifty three three hundred and forty potatoes,1
238,The boy has two hundred coins,0
239,There are six hundred and nine eight hundred and seven rings,1
240,The room was filled with three hundred and seventy eight potatoes,0
241,There were nine hundred and forty six cats in the house,0
242,Smeagol hurts one hundred and six flies,0
243,He could eat ninety six two hundred and sixty five oranges,1
244,There were two hundred and twenty four two hundred and nineteen apples on the table,1
245,The boy has six hundred and eighty six coins,0
246,There are six hundred and one rings,0
247,There are three hundred and ninety books in the library,0
248,There were seventy four cats in the house,0
249,There are forty one rings,0
250,It costs six hundred and ninety four six hundred and seventy dollars,1
251,It costs three hundred and twenty six one hundred and ninety three dollars,1
252,Legolas threw five hundred and seventy six dwarves,0
253,There are four hundred and seventy three books in the library,0
254,There were eight hundred and twenty six hundred and three cats in the house,1
255,He could eat five hundred and one oranges,0
256,Legolas threw one hundred and thirty four dwarves,0
257,It costs nine hundred and seventy one three hundred and eighty nine dollars,1
258,It costs five hundred and ninety three nine hundred and fifty three dollars,1
259,Legolas threw four hundred and seventy seven dwarves,0
260,Legolas threw seven hundred and ninety five sixty dwarves,1
261,There are two hundred and thirty three one hundred and ninety books in the library,1
262,It costs six dollars,0
263,There are twenty nine nine hundred and six books in the library,1
264,The boy has eight hundred and ninety nine coins,0
265,There were two hundred and ninety three apples on the table,0
266,There were six hundred and seventy one one hundred and one apples on the table,1
267,There are six hundred and ninety nine one hundred and nine rings,1
268,The room was filled with six hundred and thirty one nine hundred and eighty seven potatoes,1
269,There were forty two five hundred and thirty six cats in the house,1
270,He could eat two hundred and sixteen oranges,0
271,There are three hundred and seventy eight rings,0
272,There are one hundred and eighty one seven hundred and twenty one rings,1
273,They take nine hundred and forty seven three hundred and eleven hobbits to Isengard,1
274,The boy has five hundred and seventeen coins,0
275,There were five hundred and seven eight hundred and ninety cats in the house,1
276,It costs two hundred and fifty eight six hundred and nineteen dollars,1
277,It costs seven hundred and forty six dollars,0
278,Legolas threw five hundred and thirty four four hundred and eleven dwarves,1
279,It costs eight hundred and seventy nine three hundred and fifty nine dollars,1
280,He could eat seven hundred and five oranges,0
281,The room was filled with four hundred and five potatoes,0
282,The room was filled with two hundred and seventy five two hundred and twenty nine potatoes,1
283,There were six hundred and seventy three cats in the house,0
284,Smeagol hurts three hundred and twenty nine flies,0
285,The boy has seven hundred and sixty two coins,0
286,There were eight hundred and twelve six hundred and eighty four cats in the house,1
287,The boy has nine hundred and eighty eight nine hundred and thirty three coins,1
288,There are eighty eight books in the library,0
289,Smeagol hurts eight hundred and thirty seven six hundred and seventy six flies,1
290,Smeagol hurts three hundred and seventy flies,0
291,They take five hundred and twelve seven hundred and nine hobbits to Isengard,1
292,There were four hundred and sixty eight one hundred and sixty one cats in the house,1
293,There are four hundred and eighteen books in the library,0
294,He could eat four hundred and eighty oranges,0
295,Smeagol hurts six hundred and seventy five seven hundred and seventy nine flies,1
296,There were five hundred and forty eight apples on the table,0
297,There are three hundred and ninety seven two hundred and twenty four rings,1
298,There are two hundred and thirty three one hundred and seventy three rings,1
299,It costs one hundred and ninety six eight hundred and ninety seven dollars,1
300,It costs four hundred and twenty eight hundred and seventy eight dollars,1
301,Smeagol hurts seven hundred and six flies,0
302,There are two hundred and twenty nine seven hundred and seventy seven books in the library,1
303,Legolas threw nine hundred and eighty eight three hundred and eighty seven dwarves,1
304,There were one hundred and sixty three eight hundred and thirteen cats in the house,1
305,The room was filled with four hundred and four potatoes,0
306,It costs two hundred and twenty eight five hundred and fifty two dollars,1
307,They take seven hundred and twelve hobbits to Isengard,0
308,It costs one hundred and forty four one hundred and forty four dollars,1
309,They take three hundred and fifty four hobbits to Isengard,0
310,There are four hundred and ninety nine books in the library,0
311,Legolas threw one hundred and seventy two dwarves,0
312,The room was filled with four hundred and fifteen potatoes,0
313,Legolas threw four hundred and ninety two one hundred and thirty one dwarves,1
314,There are seven hundred and seventy one rings,0
315,There are seven hundred and seven rings,0
316,Smeagol hurts seven hundred and forty one four hundred and one flies,1
317,Smeagol hurts one hundred and forty four one hundred and twenty three flies,1
318,The room was filled with forty four nine hundred and seventeen potatoes,1
319,They take five hundred and fifty eight two hundred and seventy two hobbits to Isengard,1
320,There are four hundred and eighty four two hundred and ninety seven books in the library,1
321,There are three hundred and eighty two rings,0
322,There were eight hundred and seventy five apples on the table,0
323,It costs nine hundred and thirty five dollars,0
324,They take one hundred and seventy one hobbits to Isengard,0
325,He could eat six hundred and thirty one oranges,0
326,There were seven hundred and sixty eight apples on the table,0
327,The boy has three hundred and thirty six coins,0
328,They take three hundred and ninety five five hundred and fifty one hobbits to Isengard,1
329,Legolas threw five hundred and ninety two dwarves,0
330,There were two two hundred and forty seven cats in the house,1
331,They take seven hundred and nine nine hundred and sixty six hobbits to Isengard,1
332,The room was filled with six hundred and seventy eight potatoes,0
333,It costs nine hundred and forty eight dollars,0
334,The boy has seven hundred and eleven coins,0
335,The boy has two hundred and fifty seven five hundred and fifty six coins,1
336,There are eighty eight books in the library,0
337,There were two hundred and eighty four two hundred and thirty eight apples on the table,1
338,The room was filled with five hundred and twenty five hundred and twenty four potatoes,1
339,There are eight hundred and seventy six books in the library,0
340,It costs four hundred and twenty six one hundred and thirty seven dollars,1
341,The room was filled with nine hundred and ninety eight four hundred and fifty two potatoes,1
342,The boy has seven hundred and ten coins,0
343,They take four hundred and twenty six hobbits to Isengard,0
344,Legolas threw five hundred and twenty two twelve dwarves,1
345,He could eat six hundred and sixty six three hundred and ninety eight oranges,1
346,There are eight hundred and thirty three rings,0
347,It costs seven hundred and seventy nine dollars,0
348,There were six hundred and eighty six two hundred and seven cats in the house,1
349,It costs one hundred and seventy one one hundred and seventy seven dollars,1
350,They take ninety six three hundred and sixty six hobbits to Isengard,1
351,There are seventy ninety one rings,1
352,The room was filled with one hundred and twenty eight potatoes,0
353,There were four hundred and six apples on the table,0
354,There were nine hundred and thirty five nine hundred and twenty one apples on the table,1
355,The room was filled with one hundred and forty potatoes,0
356,The room was filled with two hundred and eighteen potatoes,0
357,Smeagol hurts eight hundred and seventy three flies,0
358,There are eight hundred and eighty six rings,0
359,It costs two hundred and eighty dollars,0
360,The boy has seven hundred and twenty five coins,0
361,There were seven sixty apples on the table,1
362,The room was filled with one hundred and thirty four hundred and sixty five potatoes,1
363,There are two hundred and eight nine hundred and forty nine rings,1
364,There are one hundred and twenty four books in the library,0
365,There are four hundred and fifty seven rings,0
366,He could eat two hundred and forty five nine hundred and ninety two oranges,1
367,They take three hundred and forty eight hobbits to Isengard,0
368,It costs seven hundred and eight dollars,0
369,He could eat six hundred and thirteen five hundred and eighty seven oranges,1
370,There are one hundred and eighty two nine hundred and twenty two rings,1
371,There were two hundred and fifty seven hundred and eighty eight cats in the house,1
372,There are six hundred and five rings,0
373,The room was filled with seven hundred and twenty eight potatoes,0
374,They take five hundred and sixty three seven hundred and twenty eight hobbits to Isengard,1
375,There were four hundred and thirty nine cats in the house,0
376,There were thirty one cats in the house,0
377,He could eat three eight hundred and thirty four oranges,1
378,There are five hundred and sixty one one hundred and eighty seven rings,1
379,There were seven hundred and forty three cats in the house,0
380,It costs six hundred and sixty nine dollars,0
381,There are one hundred and sixty eight seventy eight rings,1
382,There are seventy five rings,0
383,He could eat three hundred and eighty oranges,0
384,There are five hundred and eighty eight five hundred and fifty eight rings,1
385,Legolas threw eight hundred and fifty one one hundred and eighty seven dwarves,1
386,There are eight hundred and ninety one books in the library,0
387,There are eight hundred and forty books in the library,0
388,Legolas threw nine hundred and twenty eight hundred and eighty four dwarves,1
389,Legolas threw three hundred and seventy one dwarves,0
390,Smeagol hurts six hundred and seventy two six hundred and fifty four flies,1
391,There are seven hundred and eighteen rings,0
392,They take eight hundred and seventy two one hundred and sixty two hobbits to Isengard,1
393,The room was filled with five hundred and eighty nine potatoes,0
394,The boy has five hundred and seventy five coins,0
395,Smeagol hurts five hundred and twenty three one hundred and sixty five flies,1
396,There were eight hundred and sixty three seven hundred and sixty six apples on the table,1
397,There are five hundred and eighty nine three hundred and twelve books in the library,1
398,There were eight hundred and sixty four apples on the table,0
399,Legolas threw one hundred and six forty five dwarves,1
400,There are two hundred and seventy three books in the library,0
401,There are three hundred and eighteen books in the library,0
402,There were six hundred and ninety eight nine hundred and twenty six apples on the table,1
403,It costs three hundred and eighty eight one hundred and eighty two dollars,1
404,Legolas threw five hundred and twenty one dwarves,0
405,The room was filled with one hundred and ninety four potatoes,0
406,They take seven hundred and thirteen hobbits to Isengard,0
407,It costs six hundred and two dollars,0
408,There are one hundred and nineteen six hundred and seventy two rings,1
409,There were eight hundred and one apples on the table,0
410,They take ninety eight hobbits to Isengard,0
411,Legolas threw seven hundred and eighty five six hundred and sixty five dwarves,1
412,The boy has five hundred and three six hundred and fifty one coins,1
413,There are seven hundred and ninety nine hundred and sixty eight books in the library,1
414,Legolas threw seven hundred and fourteen six hundred and eighty seven dwarves,1
415,It costs two hundred and fifty six dollars,0
416,There are two hundred and eighty six rings,0
417,There were eight hundred and seventy one cats in the house,0
418,There were six hundred and thirty two eight hundred and eighty cats in the house,1
419,It costs two hundred and seventy two dollars,0
420,Smeagol hurts eight hundred and twenty five four hundred and fifty one flies,1
421,Smeagol hurts nine hundred and eighty six six hundred and thirty seven flies,1
422,It costs eight hundred and fifty five three hundred and eighty one dollars,1
423,There are three hundred and ninety five books in the library,0
424,There were three hundred and eighty seven four hundred and sixty apples on the table,1
425,There were six hundred and eighty four cats in the house,0
426,There were four hundred and twenty seven apples on the table,0
427,He could eat thirty six five hundred and sixty oranges,1
428,The boy has four hundred and seventeen coins,0
429,Smeagol hurts seven hundred and twenty five flies,0
430,There were nine hundred and twenty six cats in the house,0
431,They take four hundred and seventy five hobbits to Isengard,0
432,He could eat six hundred and sixty six seventy nine oranges,1
433,There are six hundred and sixteen seven hundred and fifty three rings,1
434,It costs one hundred and twenty nine hundred and forty dollars,1
435,There are six hundred and sixty four books in the library,0
436,They take three hundred hobbits to Isengard,0
437,There are three hundred and two books in the library,0
438,The boy has seven hundred and sixteen one hundred and five coins,1
439,Smeagol hurts seven hundred and fifty two flies,0
440,The boy has nine hundred and twenty five one hundred and thirty seven coins,1
441,It costs five hundred and seventy two nine hundred and ninety dollars,1
442,There are four hundred and seventy five five hundred and fifty two books in the library,1
443,There were five hundred and eighty two six hundred and fifty two cats in the house,1
444,It costs seven hundred and eighteen dollars,0
445,There are nine hundred and five one hundred and thirty three rings,1
446,There were nine hundred and sixty two eight hundred and eighty six cats in the house,1
447,There were two hundred and ninety six seventy seven apples on the table,1
448,It costs two hundred and thirty three one hundred and eighty six dollars,1
449,There were six hundred and sixty one one hundred and ninety cats in the house,1
450,They take eight hundred and fifty eight one hundred and ninety five hobbits to Isengard,1
451,There were seven hundred and eighteen three hundred and ninety five cats in the house,1
452,There were three hundred and seventy nine apples on the table,0
453,The room was filled with nineteen six hundred and fifty three potatoes,1
454,There are six hundred and eighty seven books in the library,0
455,There are seven hundred and ninety rings,0
456,He could eat seven hundred and eighty six oranges,0
457,They take eight hundred and twenty six eight hundred and sixty hobbits to Isengard,1
458,He could eat eight hundred and seventeen four hundred and seventy three oranges,1
459,There were seventy five apples on the table,0
460,There were six hundred and ninety nine five hundred and eighty eight apples on the table,1
461,There are nine hundred and thirty one books in the library,0
462,There were nine hundred and seventeen six hundred and seventy six cats in the house,1
463,Legolas threw five hundred and sixty one eight hundred and ten dwarves,1
464,The boy has eight hundred and fifty five nine hundred and fifty eight coins,1
465,Legolas threw three hundred and fifty one dwarves,0
466,There were one hundred and seventy five apples on the table,0
467,The boy has eighty eight coins,0
468,There were four hundred and thirty three two hundred and nineteen cats in the house,1
469,There were eighty three sixty eight cats in the house,1
470,The boy has seven hundred and seventy one coins,0
471,There were five hundred and fifty five apples on the table,0
472,There were one hundred and three apples on the table,0
473,There are two hundred and nineteen seven hundred and seventy eight books in the library,1
474,They take nine hundred and forty six eight hundred and thirty nine hobbits to Isengard,1
475,Smeagol hurts six hundred and sixty flies,0
476,The room was filled with one hundred and thirty four four hundred and ninety three potatoes,1
477,It costs nine hundred and seven seven hundred and forty two dollars,1
478,The room was filled with two hundred and thirty potatoes,0
479,There are nine hundred and twenty nine rings,0
480,Legolas threw nineteen dwarves,0
481,There were seven hundred and seventy two apples on the table,0
482,There were seven hundred and eighty four nine hundred and seventy one cats in the house,1
483,There were four hundred and twenty one six hundred and ninety three cats in the house,1
484,The room was filled with six hundred and eighty five potatoes,0
485,Legolas threw eighty three three hundred and ninety six dwarves,1
486,There are ninety eight rings,0
487,Smeagol hurts three hundred and eighty one flies,0
488,There were nine hundred and sixty six cats in the house,0
489,The room was filled with one hundred and fifty seven nine hundred and six potatoes,1
490,They take ninety six nine hundred and ten hobbits to Isengard,1
491,They take eight hundred and fifty four three hundred and thirty seven hobbits to Isengard,1
492,There were eight hundred and sixty apples on the table,0
493,There are six hundred and eighty nine one hundred and ten books in the library,1
494,He could eat two hundred and fifty five oranges,0
495,There are four hundred and twenty nine hundred and ninety seven books in the library,1
496,The boy has eight hundred and sixty five coins,0
497,There were five hundred and ninety six apples on the table,0
498,There were eight hundred and sixty five cats in the house,0
499,It costs eight hundred and forty six hundred and thirty nine dollars,1
500,He could eat two hundred and thirty five hundred and sixty one oranges,1
501,There are seven hundred and thirty books in the library,0
502,He could eat thirty one hundred and forty five oranges,1
503,Legolas threw eight hundred and nine dwarves,0
504,He could eat eight hundred eight hundred and twenty seven oranges,1
505,Smeagol hurts four hundred and twenty seven eight hundred and one flies,1
506,There are five hundred and forty five seven hundred and fifty five rings,1
507,The boy has one hundred and eight coins,0
508,Legolas threw five hundred and twenty four four hundred and fifty three dwarves,1
509,There were seven hundred and eighty five apples on the table,0
510,He could eat one hundred and eighty oranges,0
511,There are six hundred and twenty six one hundred and ninety one rings,1
512,Legolas threw six hundred and seven eight hundred and seventy three dwarves,1
513,The boy has four hundred and thirty three eight hundred and twelve coins,1
514,The boy has three hundred and eighty four five hundred and fifty four coins,1
515,It costs nine hundred and fifty three dollars,0
516,There were six hundred and twenty one twenty one cats in the house,1
517,He could eat seven hundred and twenty seven oranges,0
518,They take three hundred and sixty four hobbits to Isengard,0
519,Smeagol hurts eighty seven six hundred and sixteen flies,1
520,They take two hundred and ten hobbits to Isengard,0
521,There were eight hundred and forty four apples on the table,0
522,Smeagol hurts nine hundred one hundred and twenty seven flies,1
523,He could eat two hundred and nineteen six hundred and twenty five oranges,1
524,There were six hundred and nineteen apples on the table,0
525,The boy has two hundred and eighty six seven hundred and sixty two coins,1
526,There are three hundred and eighteen five hundred and ninety nine rings,1
527,There are sixty one rings,0
528,The room was filled with six hundred and twenty six four hundred and seven potatoes,1
529,There were six hundred and eighty four apples on the table,0
530,Legolas threw seven hundred and six dwarves,0
531,There were four hundred and twenty eight two hundred and thirty four apples on the table,1
532,Smeagol hurts five hundred and forty two flies,0
533,There are three hundred and seventy nine rings,0
534,There are three hundred and forty two six hundred and seventy two books in the library,1
535,There are six hundred and sixty three six hundred and twelve rings,1
536,There are one hundred and eighty five seven hundred and sixty nine books in the library,1
537,Legolas threw one hundred and eighty four seven hundred and fifty five dwarves,1
538,Smeagol hurts three hundred and forty five four hundred and eighty three flies,1
539,They take eight hundred and twenty three seven hundred and seventy seven hobbits to Isengard,1
540,There are nine hundred and thirteen rings,0
541,The room was filled with five hundred and forty nine six hundred and four potatoes,1
542,He could eat sixty four oranges,0
543,He could eat seven hundred and eighty oranges,0
544,There are five hundred and ninety one three hundred and twenty nine books in the library,1
545,There were six hundred and forty nine four hundred and forty three apples on the table,1
546,There were ten cats in the house,0
547,There are nine hundred and seventy nine books in the library,0
548,The boy has six hundred and three coins,0
549,Legolas threw six hundred and twenty one dwarves,0
550,There were one hundred and thirty three apples on the table,0
551,There were six hundred and eighty six nine hundred and fourteen apples on the table,1
