,sents,labels
127,trehundrede og otteogtyve syvhundrede og syv,1
128,trehundrede og enoghalvfjerds niogtyve,1
129,trehundrede og fireogfirs,0
130,syvogtyve,0
131,syvhundrede og femogtredive,0
132,tohundrede og atten,0
133,ethundrede og tooghalvfems,0
134,treoghalvfems ottehundrede og otteogfirs,1
135,nihundrede og tolv syvhundrede og seksogfyrre,1
136,nitten syvhundrede og fem,1
137,femhundrede og halvtreds,0
138,firehundrede og ti,0
139,nihundrede og seksogfyrre,0
140,firehundrede og seksogtyve firehundrede og enogtyve,1
141,femten trehundrede og enogtredive,1
142,syvhundrede og syvogtreds,0
143,syvhundrede og treogfirs nihundrede og fireogfirs,1
144,ethundrede og halvtreds,0
145,nihundrede og otteogtreds,0
146,nioghalvfjerds treogtyve,1
147,syvhundrede og femoghalvtreds,0
148,femhundrede og otteogfyrre,0
149,syvhundrede og fireogtreds,0
150,tohundrede og fem,0
151,tohundrede og femogtreds tohundrede og seksten,1
152,elleve,0
153,firehundrede og fireogtredive,0
154,ottehundrede og femoghalvtreds trehundrede og syvogtredive,1
155,nihundrede og treogtreds,0
156,tohundrede og otteogfyrre,0
157,syvogfirs,0
158,syvhundrede og toogtredive,0
159,sekshundrede og tredive,0
160,nihundrede og enoghalvtreds,0
161,tohundrede og fireogtyve ottehundrede og femoghalvfems,1
162,ethundrede og otteogtreds,0
163,syvhundrede og enogtredive femhundrede og fireoghalvfjerds,1
164,sekshundrede og seksoghalvtreds,0
165,syvhundrede og toogfyrre,0
166,ottehundrede og toogtredive trehundrede og toogtyve,1
167,syvhundrede og niogfyrre syvhundrede og fire,1
168,treogtreds ethundrede og femoghalvfjerds,1
169,trehundrede og femoghalvfems firehundrede og seksoghalvfems,1
170,firehundrede og femogtreds ettusind,1
171,femhundrede og seksogtreds,0
172,syvhundrede og tooghalvtreds,0
173,ottehundrede og seks,0
174,ottehundrede,0
175,fireoghalvfems,0
176,nihundrede og fireoghalvfems femhundrede og enoghalvfjerds,1
177,ethundrede og toogtreds,0
178,tohundrede og fjorten tohundrede og enoghalvfems,1
179,syvhundrede og tooghalvtreds syvhundrede og treds,1
180,firehundrede og otteogtyve ottehundrede og fyrre,1
181,femhundrede og fireogtyve,0
182,ottehundrede og et syvhundrede og syvogfirs,1
183,sekshundrede og fireoghalvtreds femhundrede og fireogtyve,1
184,tooghalvtreds trehundrede og tredive,1
185,ottehundrede og tooghalvtreds,0
186,tohundrede og fireogfyrre,0
187,firehundrede og halvtreds femhundrede og toogtyve,1
188,fyrre,0
189,ethundrede og syvogtyve,0
190,nihundrede og syvogfyrre tohundrede og enoghalvfems,1
191,firehundrede og fireogtreds treogtredive,1
192,ottehundrede og ni,0
193,syvhundrede og treogtreds,0
194,fem sekshundrede og halvfjerds,1
195,sekshundrede og treogfyrre ottehundrede og fireogtreds,1
196,nihundrede og otteoghalvfems,0
197,enoghalvtreds firehundrede og enogfyrre,1
198,trehundrede og seksogtreds,0
199,trehundrede og treogtredive trehundrede og fireoghalvtreds,1
200,syvhundrede og fireoghalvtreds trehundrede og toogfyrre,1
201,ti ethundrede og fireogtredive,1
202,ottehundrede og otteoghalvfjerds nihundrede og syvoghalvfjerds,1
203,nihundrede og nioghalvfjerds,0
204,otteogtreds ottehundrede og fireogtredive,1
205,firehundrede og femogtyve ottehundrede og seksogfirs,1
206,ethundrede og enogtyve ottehundrede og syvoghalvfjerds,1
207,femhundrede og nioghalvtreds tohundrede og niogtreds,1
208,sekshundrede og seksogtyve,0
209,ottehundrede og firs trehundrede og atten,1
210,syvogfyrre nihundrede og nitten,1
211,ottehundrede og seksten ottehundrede og enoghalvtreds,1
212,ottehundrede og halvtreds ottehundrede og otteogfirs,1
213,tohundrede og tretten,0
214,ethundrede og enogtyve,0
215,ottehundrede og syvogtreds,0
216,syvogtreds syvhundrede og fireoghalvtreds,1
217,femhundrede og seksten sekshundrede og fireoghalvfjerds,1
218,ottehundrede og toogtreds syvhundrede og niogfirs,1
219,treogtredive sekshundrede og fireoghalvfjerds,1
220,syvhundrede og niogfyrre,0
221,ethundrede og tredive,0
222,sekshundrede og toogtyve,0
223,firehundrede og toogfirs sekshundrede og niogtyve,1
224,trehundrede og niogfyrre trehundrede og seksogfyrre,1
225,nihundrede og tooghalvfjerds seksoghalvtreds,1
226,tohundrede og niogtyve,0
227,tohundrede og tretten firehundrede og treogtredive,1
228,ethundrede og otte,0
229,sekshundrede og enoghalvfems toogtredive,1
230,trehundrede og otte ottehundrede og tooghalvfems,1
231,firehundrede og otteoghalvfems,0
232,ottehundrede og syvogtreds,0
233,femhundrede og fjorten nihundrede og syvogfirs,1
234,nihundrede og nioghalvtreds syvoghalvfjerds,1
235,trehundrede og toogtreds sekshundrede og fireogtredive,1
236,femhundrede og treoghalvtreds,0
237,firehundrede og seksoghalvtreds,0
238,firehundrede og seksogfyrre,0
239,trehundrede og atten fireoghalvtreds,1
240,tohundrede og enoghalvfjerds,0
241,firehundrede og femoghalvtreds ethundrede og seksogtyve,1
242,nihundrede og seksten,0
243,syvhundrede og et,0
244,femhundrede og niogtyve,0
245,trehundrede og treogfyrre,0
246,sekshundrede og seksogtreds ottehundrede og otte,1
247,ottehundrede og niogtreds ethundrede og enogfirs,1
248,firehundrede og enogtreds,0
249,trehundrede og enoghalvfjerds syvhundrede og treoghalvfems,1
250,sekshundrede og otteoghalvfems ottehundrede og syvogtreds,1
251,trehundrede og elleve,0
252,femhundrede og to,0
253,sekshundrede og treogfirs firehundrede og tyve,1
254,trehundrede og syvogtredive,0
255,firehundrede og tooghalvfems syvhundrede og otteogtreds,1
256,sekshundrede og niogtredive ethundrede og halvtreds,1
257,nihundrede og enoghalvfjerds,0
258,firehundrede og otteogfyrre nihundrede og enoghalvfems,1
259,syvoghalvfjerds nihundrede og otte,1
260,sekshundrede og tredive,0
261,femhundrede og niogfyrre,0
262,sekshundrede og sytten,0
263,ethundrede og toogfyrre syvhundrede og halvfems,1
264,sekshundrede og enogfirs,0
265,tohundrede og syvoghalvfems,0
266,femhundrede og treogtredive,0
267,firehundrede og femoghalvfjerds ottehundrede og firs,1
268,nihundrede og et syvhundrede og otteogfyrre,1
269,nihundrede og syvogtredive,0
270,fire,0
271,syvoghalvtreds ethundrede og otteogtreds,1
272,ottehundrede og femogfyrre,0
273,nihundrede og otteogtredive,0
274,firehundrede og niogtredive,0
275,ethundrede og tretten toogfirs,1
276,syvhundrede og fireoghalvtreds,0
277,sekshundrede og fireoghalvfems sekshundrede og enogfyrre,1
278,sekshundrede og fem,0
279,sekshundrede og enogtreds,0
280,sekshundrede og fireogtreds sekshundrede og syvogtyve,1
281,ottehundrede og fyrre trehundrede og niogtredive,1
282,syvhundrede og fireogfyrre nihundrede og niogtredive,1
283,nihundrede og enogfyrre,0
284,femhundrede og tredive femhundrede og tooghalvfjerds,1
285,trehundrede og treds,0
286,tohundrede og enogfyrre sekshundrede og seksogfirs,1
287,femhundrede og treogtreds ottehundrede og fjorten,1
288,ethundrede og tyve ethundrede og treds,1
289,syvhundrede og fireogfyrre firehundrede og fireogtyve,1
290,syvhundrede og syvoghalvfems,0
291,ethundrede og fireoghalvfems sekshundrede og enoghalvfjerds,1
292,ethundrede og nioghalvfjerds ottehundrede og femogtyve,1
293,ethundrede og enogtreds,0
294,ottehundrede og enogfyrre,0
295,nihundrede og sytten,0
296,trehundrede og tooghalvfjerds ottehundrede og ti,1
297,nihundrede og firs,0
298,tooghalvfems firehundrede og firs,1
299,otte nihundrede og elleve,1
300,syvhundrede og syv,0
301,ethundrede og syvoghalvfems trehundrede og firs,1
302,treogtreds syvhundrede og seksogtredive,1
303,syvhundrede og toogtredive sekshundrede og treds,1
304,sekshundrede og otteogfirs,0
305,femhundrede og fireoghalvfjerds syvhundrede og to,1
306,ethundrede og halvfjerds,0
307,firehundrede og fireoghalvtreds ethundrede og otteoghalvtreds,1
308,trehundrede og fire sekshundrede og femoghalvfjerds,1
309,seksoghalvfems,0
310,ottehundrede og enoghalvfjerds firehundrede og nitten,1
311,firehundrede og otteogtyve trehundrede og toogtyve,1
312,seksoghalvtreds firehundrede og niogfirs,1
313,ethundrede og femogfirs tohundrede og tredive,1
314,ethundrede og tretten ethundrede og seksogtyve,1
315,tohundrede og seksoghalvfjerds,0
316,tohundrede og niogtreds ottehundrede og syvoghalvfems,1
317,ethundrede og fyrre tooghalvtreds,1
318,femhundrede og femogfyrre tredive,1
319,sekshundrede og treogtreds,0
320,trehundrede og halvtreds ottehundrede og syvogfirs,1
321,ottehundrede og fjorten,0
322,syvhundrede og toogtreds nihundrede og enogtredive,1
323,firehundrede og fireoghalvfjerds sekshundrede og tooghalvtreds,1
324,tohundrede og nioghalvfjerds,0
325,elleve,0
326,nihundrede og niogfirs ottehundrede og treoghalvtreds,1
327,ottehundrede og toogfyrre,0
328,tohundrede og fireogfyrre trehundrede og nioghalvtreds,1
329,firehundrede og seksogtyve,0
330,sekshundrede og otteoghalvfjerds tohundrede og tooghalvfems,1
331,ethundrede og seksogtyve,0
332,tohundrede og et firehundrede og treogtredive,1
333,syvhundrede og tyve firehundrede og seksoghalvtreds,1
334,ottehundrede og niogtreds ottehundrede og nioghalvtreds,1
335,trehundrede og tyve,0
336,firehundrede og femogtredive,0
337,syvhundrede og otteoghalvfems,0
338,femhundrede og nitten,0
339,ethundrede og femogtreds nihundrede og fireoghalvfems,1
340,tohundrede og ti enoghalvtreds,1
341,ottehundrede og treogtyve,0
342,ethundrede og otteogfyrre nihundrede og syvogtredive,1
343,trehundrede og treoghalvtreds,0
344,otteogfyrre,0
345,trehundrede og niogtyve,0
346,syvhundrede og toogtreds,0
347,syvhundrede og toogfyrre tohundrede og sytten,1
348,femoghalvfjerds,0
349,syvhundrede og firs ethundrede og tooghalvfems,1
350,otteogfyrre ottehundrede og tyve,1
351,otteoghalvfems trehundrede,1
352,ottehundrede og halvfems,0
353,ottehundrede og enogtreds sekshundrede og seksoghalvfjerds,1
354,trehundrede og fireogtreds tohundrede og tolv,1
355,nihundrede og femogtyve,0
356,nihundrede og enogtredive,0
357,femhundrede og et syvhundrede og tre,1
358,firehundrede og treogfyrre ethundrede og syvogtredive,1
359,syvhundrede og nioghalvfems ethundrede og femogtyve,1
360,sekshundrede og treogfyrre syvhundrede og tooghalvfems,1
361,ethundrede og femogfyrre,0
362,ethundrede og femten sekshundrede og syvogfyrre,1
363,femhundrede og treoghalvtreds,0
364,sekshundrede og fireogtyve otteogfirs,1
365,syvhundrede og seksogfirs firehundrede og femogtreds,1
366,ottehundrede og nioghalvfems niogtreds,1
367,ottehundrede og ni,0
368,femhundrede og otteogfirs trehundrede og fyrre,1
369,tohundrede og tooghalvfems,0
370,firehundrede og otteogfirs firehundrede og femogtredive,1
371,firehundrede og et,0
372,firehundrede og fireogtreds firehundrede og fireoghalvtreds,1
373,ethundrede og nioghalvfjerds syvhundrede og ni,1
374,tohundrede og nioghalvfems tohundrede og enogtyve,1
375,ethundrede og otte,0
376,seksoghalvtreds,0
377,sekshundrede og femogfyrre ottehundrede og otteoghalvtreds,1
378,sekshundrede og nioghalvfems,0
379,ottehundrede og seksogfyrre ethundrede og treogtyve,1
380,firehundrede og enoghalvfems,0
381,tohundrede og femogtredive,0
382,toogfirs firehundrede og toogtreds,1
383,nihundrede og tre ethundrede og femogtyve,1
384,syvhundrede og fireogfirs,0
385,trehundrede og treds,0
386,nihundrede og fireogtreds,0
387,nihundrede og syvoghalvfjerds,0
388,ethundrede og fire ottehundrede og treogfyrre,1
389,femhundrede og seksogtyve,0
390,ottehundrede og otteoghalvtreds syvhundrede og tooghalvfems,1
391,ethundrede og firs,0
392,femhundrede og seksten sekshundrede og fireogfirs,1
393,tohundrede og treoghalvfjerds,0
394,firehundrede og ni,0
395,trehundrede og tolv tohundrede og enogtyve,1
396,syvhundrede og treoghalvtreds femhundrede og treogtyve,1
397,tohundrede og enoghalvfems ottehundrede og syvogfyrre,1
398,nihundrede og fire syvhundrede og nioghalvfjerds,1
399,ethundrede og tolv firehundrede og nioghalvtreds,1
400,ottehundrede og treogtyve ethundrede og tooghalvtreds,1
401,tohundrede og otteoghalvtreds syvhundrede og otteoghalvfems,1
402,tohundrede og tredive,0
403,tyve,0
404,femhundrede og tredive,0
405,trehundrede og enogtredive femhundrede og otteogfirs,1
406,syvhundrede og nioghalvfjerds syvoghalvfems,1
407,syvhundrede og toogtredive sekshundrede og halvfems,1
408,tohundrede og fireogtredive trehundrede og elleve,1
409,sekshundrede og enogtredive,0
410,syvhundrede og nioghalvfems,0
411,ottehundrede og treoghalvfems,0
412,ethundrede og otteoghalvtreds,0
413,ottehundrede og femoghalvtreds,0
414,ethundrede og enogtyve femhundrede og seksogfirs,1
415,nihundrede og otteogtredive,0
416,sekshundrede og femogtredive ottehundrede og nitten,1
417,otteogtyve,0
418,ethundrede og fireoghalvfems,0
419,ottehundrede og seksogtreds firehundrede og treogfirs,1
420,ottehundrede og seksten,0
421,nihundrede og tyve,0
422,otte nihundrede og toogtredive,1
423,femhundrede og enoghalvfems nihundrede og fireogtreds,1
424,tohundrede og otteogfirs,0
425,tohundrede og seksogfirs,0
426,ethundrede og femoghalvfems,0
427,ottehundrede og tredive syvhundrede og nioghalvfems,1
428,tohundrede og femoghalvfjerds,0
429,firehundrede og treds seksoghalvfems,1
430,firehundrede og toogtreds nihundrede og syvogtyve,1
431,syvhundrede og seksogtredive,0
432,otte nihundrede og syvogtredive,1
433,nihundrede og tooghalvfems trehundrede og fireogtreds,1
434,sekshundrede og enogfirs syvhundrede og halvfjerds,1
435,firehundrede og tooghalvtreds syvhundrede og halvfems,1
436,syvogtyve syvogfyrre,1
437,syvhundrede og syvogfyrre,0
438,firehundrede og nioghalvfems trehundrede og femoghalvtreds,1
439,sekshundrede og tooghalvtreds,0
440,tohundrede og syvoghalvfjerds firehundrede og seksogfyrre,1
441,tohundrede og fireoghalvtreds femogfirs,1
442,sekshundrede og seksoghalvtreds,0
443,firehundrede og femten,0
444,nihundrede og tretten sekshundrede og ti,1
445,syvhundrede og fireoghalvfjerds,0
446,tohundrede og seksten,0
447,nihundrede og treogtyve trehundrede og tretten,1
448,ethundrede og elleve tohundrede og toogfyrre,1
449,ethundrede og fjorten,0
450,trehundrede og seksten,0
451,syvhundrede ethundrede og fjorten,1
452,firehundrede femhundrede og tooghalvfems,1
453,trehundrede og ti,0
454,femhundrede og otteoghalvfems firehundrede og syvogfyrre,1
455,sekshundrede og femoghalvtreds,0
456,ottehundrede og otteogtredive,0
457,nihundrede og treogtyve sekshundrede og otteogfyrre,1
458,tohundrede og enogtreds firehundrede og niogtyve,1
459,femhundrede og nioghalvfjerds femhundrede og tooghalvfems,1
460,ethundrede og et firehundrede og fem,1
461,ethundrede og ti,0
462,trehundrede og nitten ethundrede og otteogfyrre,1
463,sekshundrede,0
464,sekshundrede og fireogtredive ethundrede og tretten,1
465,syvhundrede og enogfyrre,0
466,syvhundrede og tre,0
467,sekshundrede og nitten firehundrede og ni,1
468,seks trehundrede og treds,1
469,ottehundrede og toogtyve,0
470,femhundrede og nitten tohundrede og treogtredive,1
471,femhundrede og fjorten tohundrede og treogfirs,1
472,nihundrede og treogfyrre ottehundrede og to,1
473,nihundrede og halvfems syvhundrede og enogtredive,1
474,sekshundrede og tredive firehundrede og otteogtreds,1
475,firehundrede og niogtreds,0
476,tooghalvfems,0
477,syvhundrede og seks,0
478,trehundrede og fireogtredive,0
479,femhundrede og treoghalvfjerds tohundrede og otteogtredive,1
480,syvhundrede,0
481,sekshundrede og tredive ethundrede og enogtyve,1
482,firehundrede og otteoghalvtreds firehundrede og treds,1
483,sekshundrede og fem,0
484,femhundrede og otteoghalvfems trehundrede og niogtyve,1
485,femhundrede og seksoghalvtreds,0
486,femoghalvtreds ottehundrede og otteogtreds,1
487,firehundrede og tredive femhundrede og enoghalvtreds,1
488,firehundrede og enogfirs sekshundrede og otteoghalvtreds,1
489,nihundrede og syvogfyrre tohundrede og niogfirs,1
490,tohundrede og syvogtyve,0
491,ottehundrede og seksoghalvfjerds,0
492,ottehundrede og fireogtyve firehundrede og enogtyve,1
493,trehundrede og nioghalvtreds ethundrede og atten,1
494,syvhundrede og tre,0
495,ottehundrede og ti syvogtreds,1
496,nihundrede og halvtreds enoghalvtreds,1
497,tohundrede og otteoghalvtreds tohundrede og otteoghalvtreds,1
498,tohundrede og toogfirs firehundrede og ni,1
499,syvoghalvfjerds firehundrede og tre,1
500,tohundrede og tyve,0
501,syvogtyve sekshundrede og ti,1
502,firehundrede og fireoghalvfems,0
503,tohundrede og to nihundrede og enoghalvtreds,1
504,tooghalvtreds nihundrede og nioghalvfjerds,1
505,ethundrede og et,0
506,firehundrede og niogtredive firs,1
507,ethundrede og fireogtyve,0
508,sekshundrede og fyrre,0
509,femhundrede og syv femhundrede og femoghalvfems,1
510,nihundrede og enogtredive firehundrede og syvogtyve,1
511,sekshundrede og treoghalvfems femhundrede og firs,1
512,syvhundrede og femten,0
513,sekshundrede og femten,0
514,sekshundrede og niogtreds,0
515,trehundrede og halvtreds,0
516,sekshundrede og halvfjerds,0
517,trehundrede og elleve trehundrede og niogfyrre,1
518,tohundrede og femoghalvtreds,0
519,ethundrede og treogtredive tredive,1
520,tohundrede og halvfems ottehundrede og enogtredive,1
521,femhundrede og enoghalvfjerds,0
522,syvhundrede og ni treoghalvfems,1
523,syvhundrede og otteogfyrre firehundrede og femogtredive,1
524,nihundrede og to,0
525,ottehundrede og fireogfyrre,0
526,firehundrede og fire,0
527,sekshundrede og treogfyrre seksten,1
528,tohundrede og fire,0
529,firehundrede og femogfyrre,0
530,firehundrede og fireogfyrre,0
531,femhundrede og seksoghalvtreds,0
532,femhundrede og niogfirs tohundrede og syvogtredive,1
533,ethundrede og treogfyrre,0
534,ottehundrede og femoghalvfjerds,0
535,ottehundrede og halvfjerds nihundrede og sytten,1
536,sekshundrede og seksoghalvtreds ethundrede og enogfyrre,1
537,to femhundrede og enoghalvtreds,1
538,nihundrede og syvoghalvtreds femhundrede og fjorten,1
539,femhundrede og nioghalvfjerds,0
540,tohundrede og fireoghalvtreds ottehundrede og seksogtredive,1
541,sekshundrede og firs,0
542,ottehundrede og otteogfyrre,0
543,ottehundrede og tre,0
544,ethundrede og fireogtyve ethundrede og treogtredive,1
545,nihundrede og niogtredive,0
546,niogfyrre,0
547,nihundrede og nioghalvfems trehundrede og syvogfyrre,1
548,enogtreds femhundrede og femten,1
549,sekshundrede og fireogtredive,0
550,syvoghalvfems ottehundrede og sytten,1
551,ethundrede og syvogtyve,0
552,tohundrede og treds,0
553,sekshundrede og seksoghalvtreds syvhundrede og enogtyve,1
554,firehundrede og otteogtreds,0
555,tohundrede og syvoghalvtreds,0
556,trehundrede og toogfirs ottehundrede og fjorten,1
557,tohundrede og fire,0
558,femhundrede og syvogtredive trehundrede og tretten,1
559,femhundrede og syvogtredive trehundrede og ti,1
560,trehundrede og toogfyrre,0
561,ethundrede og femten,0
562,tohundrede og syvoghalvtreds,0
563,enoghalvfjerds,0
564,femhundrede og treogfyrre nihundrede og niogfirs,1
565,ottehundrede og seksogtreds firehundrede og seksten,1
566,femhundrede og fireoghalvfjerds,0
567,nihundrede og syvoghalvfjerds,0
568,toogfirs ethundrede og tyve,1
569,ottehundrede og fireoghalvtreds,0
570,nihundrede og tyve,0
571,syvhundrede og tyve,0
572,tohundrede og femoghalvfems,0
573,trehundrede og tolv trehundrede og tretten,1
574,tohundrede og enogfirs nihundrede og toogtredive,1
575,otteoghalvfjerds enoghalvfems,1
576,fireogfyrre,0
577,firehundrede og otteoghalvfjerds nihundrede og tre,1
578,femhundrede og treoghalvfems,0
579,sekshundrede og niogtredive,0
580,ethundrede og seksogtredive,0
581,enoghalvfems,0
582,tohundrede og treds,0
583,ottehundrede og syvoghalvtreds,0
584,firehundrede og otteoghalvfems trehundrede og femten,1
585,nihundrede og toogtreds tohundrede og enogtyve,1
586,femogtredive ottehundrede og fireogfyrre,1
587,femhundrede og syvogfyrre,0
588,femhundrede og seksogtredive,0
589,trehundrede ethundrede og fireogfirs,1
590,syvhundrede og femogtyve ethundrede og femoghalvtreds,1
591,tohundrede og otteogfyrre,0
592,firehundrede og femoghalvtreds,0
593,sekshundrede og enoghalvfems,0
594,firehundrede og nioghalvtreds,0
595,nihundrede og tredive,0
596,ottehundrede og syvogfirs,0
597,sekshundrede og tooghalvtreds firehundrede og treogtredive,1
598,sekshundrede og nioghalvfems ethundrede og tretten,1
599,firehundrede og seksogtredive,0
600,ethundrede og treogtredive ottehundrede og fem,1
601,firehundrede og femoghalvfems,0
602,ottehundrede og enogfirs,0
603,tohundrede og halvtreds femhundrede og seksoghalvfems,1
604,syvhundrede og nioghalvfjerds,0
605,syv,0
606,nioghalvfjerds,0
607,tohundrede og nioghalvfems,0
608,seksogfirs,0
609,tohundrede og firs,0
610,firehundrede og enoghalvtreds,0
611,firehundrede og tretten,0
612,tohundrede og et firehundrede og seksoghalvfems,1
613,trehundrede og syvogtreds,0
614,syvhundrede og otteogtreds,0
615,sekshundrede og niogfyrre tohundrede og femten,1
616,fireogtredive,0
617,otteogtreds ottehundrede og otteoghalvfjerds,1
618,syvhundrede og toogfyrre,0
619,femogtredive syvhundrede og tooghalvtreds,1
620,nihundrede og halvtreds,0
621,ethundrede og fireoghalvfems,0
622,nihundrede og toogfirs,0
623,ethundrede og femogfirs nihundrede og enogfirs,1
624,nihundrede og treogtreds nihundrede og niogtyve,1
625,ethundrede og niogtyve tohundrede og ti,1
626,tohundrede og treogtyve trehundrede og fjorten,1
627,sekshundrede og nitten,0
628,femhundrede og otteoghalvtreds,0
629,sekshundrede og fyrre syvhundrede og nitten,1
630,trehundrede og syvogfirs,0
631,syvogfirs,0
632,nihundrede og toogtreds firehundrede og nioghalvtreds,1
633,ethundrede og tretten,0
634,trehundrede og fireogtredive ottehundrede og enogfyrre,1
635,syvhundrede og tretten,0
636,trehundrede og enoghalvfjerds,0
637,nihundrede og seksten femhundrede og fireogfyrre,1
638,femhundrede og enogtreds,0
639,tohundrede og enogtreds,0
640,ottehundrede og seksogtreds sekshundrede og fireogfirs,1
641,femhundrede og syvogfirs sekshundrede og niogtredive,1
642,ottehundrede og fire tohundrede og niogtreds,1
