,sents,labels
0,ethundrede og otte; tohundrede og firs,1
90,ethundrede og femogtyve; firehundrede og halvfems,1
91,firehundrede og fireoghalvfems; femoghalvfems,0
92,tohundrede og nioghalvtreds; ottehundrede og nioghalvfjerds,1
93,firehundrede og fireogfirs; tohundrede og treogfyrre,0
94,femhundrede og nioghalvtreds; femhundrede og toogtreds,1
95,otte; otteoghalvtreds,1
96,tohundrede og nioghalvtreds; firehundrede og enogtyve,1
97,femogtreds; nihundrede og sytten,1
98,tohundrede og seksogtredive; firehundrede og femogfyrre,1
99,femhundrede og otteoghalvtreds; firehundrede og ni,0
100,tohundrede og toogfirs; ottehundrede og ni,1
101,tohundrede og otteogtredive; femhundrede og ti,1
102,sekshundrede og enogtredive; firehundrede og femogtreds,0
103,ethundrede og fireoghalvtreds; ethundrede og tolv,0
104,tohundrede og otteoghalvfems; ethundrede og elleve,0
105,ethundrede og elleve; firehundrede og fireoghalvfems,1
106,tohundrede og syvogtyve; sekshundrede og otteogtredive,1
107,trehundrede og sytten; femhundrede og syvoghalvtreds,1
108,ethundrede og treds; ottehundrede og halvfems,1
109,sekshundrede og treogtredive; trehundrede og nioghalvtreds,0
110,ethundrede og seksogtredive; sekshundrede og seksoghalvfems,1
111,syvhundrede og tretten; syvhundrede og fireogfirs,1
112,trehundrede og treoghalvfjerds; firehundrede og tooghalvtreds,1
113,firehundrede og toogtreds; femhundrede og syvogtreds,1
114,trehundrede og femogtreds; syvoghalvfems,0
115,nihundrede og niogtreds; enogtreds,0
116,nihundrede og enogfirs; tohundrede og syvoghalvfems,0
117,syvhundrede og fireogfyrre; tohundrede og treds,0
118,ethundrede og seksoghalvfems; tohundrede og syvoghalvtreds,1
119,ottehundrede og tyve; ottehundrede og sytten,0
120,treoghalvfems; femogfirs,0
121,tohundrede og fireoghalvtreds; ottehundrede og fireogtyve,1
122,ottehundrede og seksogtyve; femhundrede og seksoghalvfjerds,0
123,tohundrede og toogfyrre; ethundrede og fireoghalvfjerds,0
124,ottehundrede og fireoghalvtreds; syvhundrede og halvtreds,0
125,ti; tohundrede og toogtyve,1
126,syvhundrede og fyrre; ottehundrede og femoghalvfems,1
127,syvhundrede og tre; ottehundrede og treoghalvtreds,1
128,ottehundrede; femhundrede og ni,0
129,nihundrede og seksoghalvtreds; ottehundrede og seksogtyve,0
130,ethundrede og toogtreds; trehundrede og tooghalvtreds,1
131,nihundrede og otteogtreds; firehundrede og otte,0
132,syvhundrede og ti; sekshundrede og syvogtreds,0
133,trehundrede og seks; nihundrede og otteoghalvfjerds,1
134,seks; femhundrede og enoghalvfjerds,1
135,tohundrede og fem; sekshundrede og seksogtyve,1
136,tohundrede og fireogtyve; syvhundrede og niogfirs,1
137,sekshundrede og tooghalvtreds; femhundrede og treoghalvfjerds,0
138,tohundrede og tolv; ottehundrede og fireogtyve,1
139,syvhundrede og treogtyve; nihundrede og otteoghalvfems,1
140,niogtyve; nihundrede og fireoghalvfems,1
141,trehundrede og femogtredive; trehundrede og fireogtreds,1
142,trehundrede og fireoghalvfjerds; femhundrede og enogtyve,1
143,femhundrede og femoghalvtreds; ethundrede og femoghalvfems,0
144,ethundrede og femogtreds; nihundrede,1
145,femhundrede og niogtreds; ottehundrede og niogtyve,1
146,ottehundrede og fjorten; ottehundrede og fireoghalvfems,1
147,sekshundrede og treoghalvfems; syvhundrede og otteoghalvfems,1
148,nihundrede og ti; enogfirs,0
149,trehundrede og treoghalvfems; trehundrede og toogtredive,0
150,syvhundrede og seksten; tohundrede og tretten,0
151,femhundrede og niogtredive; tohundrede og halvfems,0
152,ottehundrede og seksoghalvtreds; sekshundrede og niogtyve,0
153,sekshundrede og enogfyrre; ottehundrede og syvoghalvfems,1
154,nihundrede og sytten; firehundrede og femogfirs,0
155,nihundrede og otteogtredive; halvfems,0
156,trehundrede og tretten; femoghalvfems,0
157,sekshundrede og syv; trehundrede og fireogtredive,0
158,firehundrede og tre; syvhundrede og halvtreds,1
159,trehundrede og fireogtreds; ethundrede og fireogfyrre,0
160,tohundrede og niogfirs; femhundrede og femogfyrre,1
161,firehundrede og otteogtreds; femhundrede og toogtyve,1
162,nihundrede og niogtredive; ethundrede og enogtredive,0
163,ottehundrede og fireoghalvfjerds; sekshundrede og fire,0
164,tooghalvtreds; femhundrede og toogtyve,1
165,trehundrede og niogtyve; femhundrede og et,1
166,trehundrede og elleve; ottehundrede og niogfyrre,1
167,sekshundrede og tolv; femhundrede og treogfyrre,0
168,firehundrede og femogfyrre; femhundrede og sytten,1
169,nihundrede og treogfirs; treds,0
170,nihundrede og niogfirs; tohundrede og nioghalvfjerds,0
171,fireoghalvfems; trehundrede og syvogfirs,1
172,femhundrede og otteogtyve; trehundrede og treogfirs,0
173,sekshundrede og femten; ottehundrede og toogtredive,1
174,firehundrede og tretten; ethundrede og niogfyrre,0
175,tohundrede og otteogtreds; sekshundrede og enoghalvfjerds,1
176,tohundrede og syv; sytten,0
177,nihundrede og fireogfyrre; femhundrede og tyve,0
178,femhundrede og nioghalvfems; femhundrede og fireogfyrre,0
179,trehundrede og toogtreds; tohundrede og enogtredive,0
180,otte; syvhundrede og enogfirs,1
181,femhundrede og syvogtredive; ethundrede og tooghalvfems,0
182,femhundrede og nioghalvfjerds; trehundrede og otteoghalvtreds,0
183,syvhundrede og tyve; niogtyve,0
184,trehundrede og elleve; tohundrede og otteogfirs,0
185,syvhundrede og tooghalvfjerds; tooghalvfems,0
186,firehundrede og toogtyve; firehundrede og treds,1
187,firehundrede og enogtyve; tohundrede og femogtyve,0
188,nihundrede og elleve; ti,0
189,femhundrede og niogfyrre; syvhundrede og niogtreds,1
190,ottehundrede og firs; trehundrede og fem,0
191,femhundrede og otteogfirs; tretten,0
192,ottehundrede og treogtredive; ottehundrede og tredive,0
193,otteogtreds; tohundrede og treogtredive,1
194,ethundrede og toogtreds; syvhundrede og otteogfyrre,1
195,tohundrede og seksogfirs; femhundrede og treogtredive,1
196,firehundrede og fireogfirs; ottehundrede og seksogfirs,1
197,ottehundrede og tooghalvfems; trehundrede og fyrre,0
198,syvhundrede og syvogfirs; ottehundrede og et,1
199,ottehundrede og seksoghalvfjerds; sekshundrede og otteogtreds,0
200,firehundrede og nioghalvfjerds; ethundrede og fireogtyve,0
201,ottehundrede og syvoghalvfems; sekshundrede og femoghalvtreds,0
202,syvhundrede og toogfyrre; firehundrede og treogtreds,0
203,nihundrede og seksogtyve; femhundrede og treogfyrre,0
204,femogfirs; ottehundrede og enogfyrre,1
205,ottehundrede; ethundrede og syvogfirs,0
206,trehundrede og toogtredive; ethundrede og otte,0
207,tohundrede og halvfems; ethundrede og fireogtredive,0
208,nihundrede og fireoghalvfems; tohundrede og enoghalvtreds,0
209,femhundrede og niogfirs; firehundrede og niogtreds,0
210,sekshundrede og et; femogtredive,0
211,ethundrede og enogfyrre; sekshundrede og tooghalvfjerds,1
212,firehundrede og tooghalvtreds; nihundrede og tredive,1
213,sekshundrede og fireogtyve; sekshundrede og femogfirs,1
214,tohundrede og seksoghalvtreds; tohundrede og enogfyrre,0
215,firehundrede og nioghalvtreds; nioghalvfjerds,0
216,tohundrede og fireogfirs; syvhundrede og seksogtredive,1
217,femhundrede og otteoghalvfjerds; atten,0
218,sekshundrede og enogfyrre; ottehundrede og seksogfirs,1
219,ottehundrede og tredive; femhundrede og seksogtredive,0
220,tohundrede og niogtyve; femhundrede og syvoghalvfems,1
221,femhundrede og tredive; sekshundrede og nioghalvtreds,1
222,tohundrede og seksogfyrre; nihundrede og nioghalvfjerds,1
223,ethundrede og otteogfyrre; ethundrede og femoghalvfjerds,1
224,ottehundrede og halvtreds; nihundrede og treogtreds,1
225,ethundrede og treogtreds; nihundrede og toogfirs,1
226,nihundrede og syvogtreds; sekshundrede og fireogfirs,0
227,firehundrede og toogtreds; sekshundrede og syvogtyve,1
228,femhundrede og toogfirs; tohundrede og fjorten,0
229,nihundrede og niogtreds; ethundrede og seksoghalvfems,0
230,trehundrede og nioghalvfjerds; femhundrede og fyrre,1
231,trehundrede og halvfjerds; trehundrede og treoghalvfjerds,1
232,tohundrede og treogtredive; nihundrede og seksogtyve,1
233,otteoghalvfems; sekshundrede og treoghalvfems,1
234,femhundrede og treoghalvtreds; nihundrede og halvfems,1
235,ethundrede og fireogfirs; syvhundrede og seksten,1
236,nihundrede og treogfyrre; trehundrede og fireogtyve,0
237,trehundrede og syvogtyve; nihundrede og syv,1
238,nihundrede og fireoghalvfjerds; ethundrede og femoghalvtreds,0
239,ottehundrede og tolv; trehundrede og femogtyve,0
240,firehundrede og enogtredive; nihundrede og otteoghalvfjerds,1
241,firehundrede og fire; niogfyrre,0
242,tohundrede og femoghalvtreds; trehundrede og nioghalvfjerds,1
243,ottehundrede og syvogtreds; ethundrede og seksoghalvfems,0
244,syvhundrede og niogtyve; firehundrede,0
245,femhundrede og sytten; nihundrede og seksoghalvfems,1
246,ottehundrede og femoghalvtreds; sekshundrede og firs,0
247,firehundrede og otteogtreds; ottehundrede og tyve,1
248,femhundrede og seksogtyve; nihundrede og seksten,1
249,femhundrede og otteoghalvfems; nihundrede og femogtreds,1
250,nihundrede og seksoghalvfems; sekshundrede og nioghalvtreds,0
251,syvhundrede og niogtyve; firehundrede og otteoghalvfems,0
252,tohundrede og enoghalvfjerds; tohundrede og treogfirs,1
253,sekshundrede og et; tohundrede og treogtreds,0
254,trehundrede og enogtreds; tohundrede og niogtredive,0
255,ottehundrede og treogtredive; nihundrede og nitten,1
256,trehundrede og fireoghalvfjerds; femhundrede og fireogfyrre,1
257,sekshundrede og seksten; ottehundrede og ni,1
258,ethundrede og fire; firehundrede og seksogfirs,1
259,syvhundrede og enogfirs; ottehundrede og treogtyve,1
260,nihundrede og otteogfirs; ethundrede og toogfyrre,0
261,syvhundrede og treogtredive; nihundrede og femten,1
262,femhundrede og enogtreds; femhundrede og syvogtreds,1
263,trehundrede og femoghalvtreds; ethundrede og fyrre,0
264,firehundrede og fireogtredive; firehundrede og toogtreds,1
265,femhundrede og elleve; enogtreds,0
266,nihundrede og otteoghalvfjerds; femhundrede og syvoghalvfems,0
267,syvhundrede og seksogfyrre; ottehundrede,1
268,firehundrede og fjorten; firehundrede og syvogfyrre,1
269,sekshundrede og sytten; nihundrede og ti,1
270,firehundrede og halvtreds; nihundrede og treogtredive,1
271,tohundrede og tooghalvfems; nihundrede og enoghalvfjerds,1
272,trehundrede og seksogtyve; firehundrede og syvoghalvtreds,1
273,nihundrede; nihundrede og tredive,1
274,syvhundrede og enoghalvfems; firehundrede og tretten,0
275,femhundrede og niogtredive; tooghalvfjerds,0
276,ethundrede og nioghalvfjerds; toogfirs,0
277,firehundrede og fireogfyrre; ethundrede og fireogtreds,0
278,tohundrede og tooghalvfjerds; nihundrede og to,1
279,ottehundrede og sytten; tohundrede og tooghalvfems,0
280,trehundrede og treogfyrre; syvhundrede og otteogfyrre,1
281,sekshundrede og ni; sekshundrede og tretten,1
282,firehundrede og tolv; ottehundrede og halvfjerds,1
283,firehundrede og treogfyrre; syvogfirs,0
284,sekshundrede og niogfyrre; ottehundrede og fireogfyrre,1
285,fireogtredive; trehundrede og sytten,1
286,trehundrede og enoghalvtreds; syvhundrede og seksogfyrre,1
287,firehundrede og treoghalvfems; ethundrede og tre,0
288,sekshundrede og enogfirs; syvhundrede og otteoghalvfjerds,1
289,trehundrede og fireogtredive; ottehundrede og treogtyve,1
290,syvhundrede og tooghalvfems; tohundrede og tretten,0
291,trehundrede og tooghalvtreds; tohundrede og femogtredive,0
292,ottehundrede og niogfirs; nihundrede og ti,1
293,trehundrede og halvfjerds; tooghalvfjerds,0
294,tohundrede og fyrre; syvhundrede og toogtyve,1
295,ottehundrede og syv; nihundrede og treogfyrre,1
296,tohundrede og sytten; trehundrede og syvogfirs,1
297,syvhundrede og femoghalvfems; syvhundrede og niogtredive,0
298,ethundrede og fireogfyrre; ethundrede og atten,0
299,niogfyrre; ottehundrede og enogtyve,1
300,firehundrede og enogfirs; ottehundrede og enoghalvfjerds,1
301,sekshundrede og otteoghalvfjerds; treoghalvtreds,0
302,sytten; trehundrede og fireoghalvfjerds,1
303,enoghalvfjerds; firehundrede og syvogtredive,1
304,firehundrede og treogtreds; firehundrede og nitten,0
305,trehundrede og seksoghalvfjerds; syvhundrede og femten,1
306,trehundrede og fireogtredive; fyrre,0
307,ethundrede og to; nihundrede og syvoghalvfjerds,1
308,trehundrede og syvogfirs; seksogfirs,0
309,sekshundrede og syvogfyrre; tohundrede og toogfyrre,0
310,syvhundrede og fireoghalvfjerds; tredive,0
311,sekshundrede og femten; femhundrede og otteoghalvfjerds,0
312,sekshundrede og tretten; trehundrede og treoghalvfems,0
313,femhundrede og femten; enoghalvtreds,0
314,ethundrede og fireogtreds; firehundrede og seksogfirs,1
315,femhundrede og elleve; nihundrede og treoghalvtreds,1
316,ottehundrede og toogfyrre; toogtredive,0
317,syvhundrede og tredive; tohundrede og et,0
318,ottehundrede og to; trehundrede og fyrre,0
319,ethundrede og treogtredive; femogtyve,0
320,trehundrede og otteoghalvtreds; trehundrede og enogtreds,1
321,ottehundrede og enogtredive; ethundrede og otteoghalvtreds,0
322,trehundrede og tredive; treoghalvfems,0
323,nihundrede og otteoghalvfems; trehundrede og tredive,0
324,nihundrede og femoghalvtreds; femhundrede og niogfyrre,0
325,ethundrede og syvoghalvfems; ottehundrede og syvogtredive,1
326,femhundrede og seksogfyrre; ottehundrede og syvogfirs,1
327,syvhundrede og tooghalvfjerds; tohundrede og tooghalvfems,0
328,nihundrede og enoghalvfems; ottehundrede og ni,0
329,ethundrede og seksoghalvtreds; firehundrede og enogtreds,1
330,ethundrede og otte; nihundrede og fireogfirs,1
331,syvhundrede og sytten; syvhundrede og fireogfirs,1
332,nihundrede og syvogtreds; sekshundrede og treoghalvfjerds,0
333,syvhundrede og syv; firehundrede og syv,0
334,trehundrede og fireoghalvfjerds; syvhundrede og enogtreds,1
335,ethundrede og et; firehundrede og fireoghalvfems,1
336,trehundrede og syvogfyrre; femhundrede og treogtredive,1
337,femhundrede og seksogtyve; ottehundrede og atten,1
338,trehundrede og fjorten; firehundrede og otteoghalvfems,1
339,tohundrede og atten; firehundrede og toogtredive,1
340,femhundrede og syv; tohundrede og treogfyrre,0
341,trehundrede og nioghalvfems; syvhundrede og otteogtyve,1
342,enogfirs; trehundrede og et,1
343,trehundrede og syvoghalvtreds; trehundrede og seksoghalvtreds,0
344,firehundrede og syvogfyrre; femhundrede og treogtyve,1
345,sekshundrede og toogfyrre; ottehundrede og fjorten,1
346,syvhundrede og tretten; tohundrede og syvogtreds,0
347,tohundrede og tooghalvfjerds; firehundrede og syvogtredive,1
348,trehundrede og treogtyve; syvhundrede og femogfirs,1
349,femhundrede og tyve; firehundrede og fireogtreds,0
350,firehundrede og enogfirs; nihundrede og femoghalvfems,1
351,niogfyrre; ethundrede og femoghalvtreds,1
352,ethundrede og fireoghalvfjerds; tohundrede og niogtredive,1
353,tohundrede og femten; nihundrede og fireogfyrre,1
354,ottehundrede og halvtreds; femhundrede og femoghalvfems,0
355,tohundrede og syvogtreds; ottehundrede og nitten,1
356,nihundrede og fireoghalvfems; femhundrede og ti,0
357,nihundrede og halvfjerds; firehundrede og enogtreds,0
358,nihundrede og fjorten; sekshundrede og seksoghalvfems,0
359,sekshundrede og fire; sekshundrede og niogtyve,1
360,ethundrede og enogfyrre; syvogtyve,0
361,ottehundrede og enoghalvfjerds; syvhundrede og treogtredive,0
362,firehundrede og fireogfyrre; firehundrede og enogfirs,1
363,firehundrede og tre; syvhundrede og otteoghalvfems,1
364,syvhundrede og femogtredive; ethundrede og treoghalvtreds,0
365,nihundrede og otteogtyve; syvhundrede og nioghalvtreds,0
366,treogtredive; nitten,0
367,toogtredive; femhundrede og niogfyrre,1
368,tohundrede og fireogfirs; sekshundrede og seksogfyrre,1
369,syvhundrede og toogfyrre; femhundrede og seksoghalvtreds,0
370,halvtreds; firehundrede og nioghalvfems,1
371,ottehundrede og seksogfirs; tohundrede og tredive,0
372,ethundrede og femoghalvfems; ethundrede og enogtreds,0
373,trehundrede og seksoghalvfems; ottehundrede og otteoghalvfems,1
374,ethundrede og femogfyrre; syvhundrede og femogfirs,1
375,sekshundrede og niogfirs; femhundrede og femoghalvfems,0
376,ethundrede og seksogtredive; tohundrede og treogtyve,1
377,ethundrede og firs; tohundrede og syvoghalvtreds,1
378,trehundrede og fireogtreds; trehundrede og fjorten,0
379,femhundrede og tre; tohundrede og toogtreds,0
380,firehundrede og otteogfyrre; sytten,0
381,sekshundrede og femogfyrre; nihundrede og seksogtredive,1
382,nihundrede og tyve; femhundrede og nioghalvfems,0
383,ottehundrede og toogfyrre; sekshundrede og sytten,0
384,nihundrede og enogtreds; sekshundrede og seksogfyrre,0
385,trehundrede og femogfirs; ethundrede og toogtredive,0
386,firehundrede og seksoghalvfems; firehundrede og femogfirs,0
387,sekshundrede og toogfyrre; toogtredive,0
388,nihundrede og otteoghalvfems; sekshundrede og niogfyrre,0
389,otte; syvhundrede og seks,1
390,femhundrede og fire; trehundrede og syvogtyve,0
391,femhundrede og halvfems; trehundrede og syvogtyve,0
392,femhundrede og syvogtredive; firehundrede og ni,0
393,ottehundrede og et; trehundrede og femoghalvtreds,0
394,nihundrede og ni; tohundrede og enogfyrre,0
395,ethundrede og et; ethundrede og tyve,1
396,trehundrede og otteogtyve; ethundrede og femogfyrre,0
397,tohundrede og treogfirs; femhundrede og otteogfirs,1
398,niogfyrre; ethundrede og halvfjerds,1
399,tohundrede og niogtyve; tohundrede og ni,0
400,nihundrede og syvoghalvfems; trehundrede og halvtreds,0
401,syvhundrede og femogfirs; nihundrede og fireogfirs,1
402,trehundrede og seksoghalvfems; femhundrede og halvtreds,1
403,nihundrede og seksogtredive; nihundrede og enogfirs,1
404,sekshundrede og enogfyrre; syvogfirs,0
405,femhundrede og seksogtredive; ethundrede og otteoghalvtreds,0
406,trehundrede og seksten; ottehundrede og toogtyve,1
407,ethundrede og fireoghalvfems; ottehundrede og femogfirs,1
408,ottehundrede og seks; firehundrede og toogfyrre,0
409,femhundrede og fyrre; tretten,0
410,ottehundrede og syvogtyve; seksogfirs,0
411,enoghalvtreds; nihundrede og enoghalvtreds,1
412,syvhundrede og tredive; trehundrede og fireogfirs,0
413,tohundrede og otteoghalvfjerds; ethundrede og seksten,0
414,sekshundrede og treoghalvfems; ethundrede og fireoghalvtreds,0
415,fireogtyve; nihundrede og femogfirs,1
416,trehundrede og ni; tohundrede og tredive,0
417,fireoghalvtreds; seksogtredive,0
418,niogfirs; sekshundrede og syvogtyve,1
419,nihundrede og treogtredive; ethundrede og nioghalvtreds,0
420,tohundrede og sytten; trehundrede og seks,1
421,sekshundrede og atten; trehundrede og syvogfyrre,0
422,firehundrede og seksoghalvfjerds; firehundrede og otteoghalvfjerds,1
423,nihundrede og fireogfyrre; trehundrede og toogfirs,0
424,syvogfirs; ottehundrede og otteogfirs,1
425,syvhundrede og tooghalvtreds; firehundrede og ni,0
426,seksogtredive; sekshundrede og fireoghalvtreds,1
427,nihundrede og syvoghalvtreds; sekshundrede og enogfyrre,0
428,nihundrede og atten; tooghalvtreds,0
429,tohundrede og treogtreds; femhundrede og enogtyve,1
430,trehundrede og sytten; ethundrede og treogfirs,0
431,trehundrede og niogtyve; tohundrede og seksoghalvtreds,0
432,femhundrede og toogfyrre; sekshundrede og enogtredive,1
433,ethundrede og niogtreds; firehundrede og treogtredive,1
434,femhundrede og treogtredive; sekshundrede og niogfyrre,1
435,ottehundrede og tre; nihundrede og toogfyrre,1
436,ottehundrede og treogfyrre; ethundrede og fem,0
437,seksoghalvtreds; syvhundrede og toogtreds,1
438,sekshundrede og enogfyrre; tohundrede og seks,0
439,tohundrede og syvoghalvtreds; nihundrede og niogtredive,1
440,ethundrede og otteoghalvfems; ethundrede og enogfyrre,0
441,femhundrede og femoghalvfjerds; sekshundrede og elleve,1
442,sekshundrede og atten; firehundrede og seksogfirs,0
443,ethundrede og treogtreds; sekshundrede og halvfems,1
444,trehundrede og niogtreds; syvhundrede og fire,1
445,femhundrede og syvogfirs; tohundrede og syvoghalvtreds,0
446,syvhundrede og syvoghalvfems; syvhundrede,0
447,syvhundrede og nitten; tohundrede og fire,0
448,ottehundrede og seksogtredive; syvoghalvfjerds,0
449,syvhundrede og enogtredive; firehundrede og enoghalvfjerds,0
450,tohundrede og toogtreds; otteogtredive,0
451,trehundrede og femogfyrre; trehundrede og femten,0
452,femhundrede og otteogtredive; sekshundrede og otteogfyrre,1
453,ethundrede og syvogtreds; nihundrede og otteogtyve,1
454,femhundrede og tyve; ottehundrede og fire,1
455,syvhundrede og enoghalvfjerds; firehundrede og halvfjerds,0
456,femhundrede og fireoghalvfjerds; sekshundrede og femoghalvfjerds,1
457,ottehundrede og nitten; ottehundrede og otteogtredive,1
458,firehundrede og otteoghalvtreds; firehundrede og fireogtredive,0
459,trehundrede og niogtredive; nihundrede og femogtreds,1
460,trehundrede og syv; tooghalvfems,0
461,enogfirs; sekshundrede og niogtredive,1
462,trehundrede og sytten; tohundrede og otteoghalvtreds,0
463,nihundrede og enogtreds; femhundrede og otteogtreds,0
464,tohundrede og syvogfirs; firehundrede og seksoghalvfjerds,1
465,femhundrede og toogtredive; syvhundrede og seksoghalvfjerds,1
466,trehundrede og toogtreds; trehundrede og seksoghalvtreds,0
467,trehundrede og fireogtreds; tohundrede og treoghalvtreds,0
468,syvhundrede og tooghalvfems; tohundrede og syv,0
469,fireoghalvfems; sekshundrede,1
470,trehundrede og fireogtreds; femhundrede og to,1
471,syvoghalvtreds; ottehundrede og seksten,1
472,ethundrede og fem; otte,0
473,ethundrede og toogtredive; femhundrede og elleve,1
474,syvhundrede og fem; ottehundrede og niogfirs,1
475,femhundrede og femogtyve; tohundrede og treoghalvtreds,0
476,femhundrede og firs; nihundrede og niogfyrre,1
477,sekshundrede og treogtyve; ethundrede og femoghalvfems,0
478,femhundrede og toogtreds; nihundrede og fjorten,1
479,tohundrede og seks; tohundrede og fireoghalvfjerds,1
480,trehundrede og fireogtredive; trehundrede og fireogtyve,0
481,tohundrede og treogtyve; tohundrede og enoghalvtreds,1
482,femhundrede og tolv; sekshundrede og seksogtyve,1
483,nihundrede og fire; tohundrede og seksogfirs,0
484,nihundrede og femogtredive; femhundrede og syvogtyve,0
485,ethundrede og otteogfyrre; nihundrede og fireoghalvtreds,1
486,syvhundrede og enoghalvfjerds; syvhundrede og seksogtyve,0
487,firehundrede og treogfirs; trehundrede og treogtreds,0
488,nihundrede og elleve; nihundrede og toogfirs,1
489,ethundrede og syv; tohundrede og treoghalvfems,1
