,sents,labels
130,one hundred and twelve eighty one,1
131,one thousand,0
132,nine hundred and fifty nine,0
133,four hundred and three,0
134,ten,0
135,two hundred and ninety two four hundred and forty,1
136,two hundred and twenty five hundred and fifty nine,1
137,nine hundred and sixty two three hundred and thirty six,1
138,eight hundred and ninety four,0
139,six hundred and thirty six,0
140,five hundred and forty five,0
141,four hundred and eighty six,0
142,five hundred and thirty six,0
143,two hundred and ten five hundred and thirty six,1
144,one hundred and sixty seven,0
145,eight hundred and sixty nine twenty four,1
146,three hundred and seventy,0
147,one hundred and thirty,0
148,one hundred and thirty eight sixty nine,1
149,nine hundred and thirty nine,0
150,eight hundred and fifty seven one hundred and eighty five,1
151,seven hundred and seventy eight,0
152,twenty six,0
153,six hundred and sixty five,0
154,one hundred and thirteen two hundred and seventy seven,1
155,three hundred and thirty nine,0
156,thirty seven six hundred and one,1
157,six hundred and sixteen four hundred and twenty four,1
158,six hundred and sixty six one hundred and seventy nine,1
159,three hundred and fifty seven,0
160,two hundred and ninety two,0
161,seventy seven,0
162,five hundred and ninety nine,0
163,two hundred and thirty five,0
164,nine hundred and sixty one eight hundred and forty four,1
165,six hundred and fourteen,0
166,seven hundred and twelve five hundred and fifty two,1
167,four hundred and eleven twelve,1
168,five hundred and sixty five six hundred and forty seven,1
169,seven hundred and ninety two three hundred and twenty,1
170,thirty two eight hundred and twenty three,1
171,one hundred and seventy one eight hundred and nineteen,1
172,thirty five,0
173,seven hundred and seventy two,0
174,one hundred and seventy one,0
175,four hundred and ninety six,0
176,six hundred and ninety one,0
177,six hundred and seventy seven,0
178,four hundred and forty,0
179,three hundred and seventy six three hundred and twenty five,1
180,one hundred and fifty three five hundred and seven,1
181,nine hundred and sixty five,0
182,nine hundred and forty five,0
183,twenty seven three hundred and forty six,1
184,six hundred and forty five,0
185,five hundred and seventy seven two hundred and ninety five,1
186,seven hundred and ninety one hundred and thirteen,1
187,seven hundred and eight two hundred and fifty two,1
188,two hundred and twelve nine hundred and eight,1
189,nine hundred and twenty one four hundred and twenty one,1
190,eighty nine three hundred and twelve,1
191,three hundred and thirty nine four hundred and forty,1
192,one hundred and seventeen nine hundred and thirty seven,1
193,six hundred and ten sixty four,1
194,five hundred and fourteen,0
195,forty four,0
196,seven hundred and two one hundred and thirty seven,1
197,seven hundred and thirteen nine hundred and twenty seven,1
198,five hundred and seventy nine five hundred and fifty one,1
199,three hundred and fifty six six hundred and sixteen,1
200,four hundred and fifty six,0
201,eight hundred and forty five,0
202,nine hundred and sixty seven,0
203,one hundred and thirty six eight hundred and forty one,1
204,forty one nine hundred and ninety two,1
205,one hundred and eighty five,0
206,five hundred and fifty seven two hundred and eighty eight,1
207,one hundred and sixty three eight hundred and seventy six,1
208,three hundred and sixty seven,0
209,nine hundred and ninety two,0
210,five hundred and ninety six,0
211,nine hundred and sixty one thirty three,1
212,five hundred and six three hundred and ninety four,1
213,eight hundred and sixty one,0
214,two hundred and sixty four four hundred and sixty seven,1
215,sixty nine,0
216,five hundred and fifty four,0
217,nine hundred and eighteen eight hundred and forty three,1
218,twenty four nine hundred and eight,1
219,eight hundred and thirty five five hundred and seventy eight,1
220,five hundred and thirty,0
221,seven hundred and fifty three,0
222,four hundred and seventy six five hundred and eighty four,1
223,five hundred and eighty six six hundred and ninety eight,1
224,one hundred and four eight hundred and nine,1
225,five hundred and forty four,0
226,seven hundred and sixty,0
227,one hundred and ninety eight twenty three,1
228,five hundred and eleven seven hundred and seventy five,1
229,six hundred and ninety six two hundred and fifty five,1
230,eight hundred and sixty four,0
231,one hundred and two,0
232,three hundred and twenty three three hundred and eighty two,1
233,six hundred and forty five three hundred and twenty nine,1
234,one hundred and one,0
235,twenty one two hundred and fifty,1
236,six hundred and two thirty one,1
237,five hundred and nineteen,0
238,six hundred and eighty eight,0
239,four hundred and eleven nine hundred and nineteen,1
240,three hundred and six eight hundred and eighty,1
241,two hundred and ninety seven nine hundred and seventy five,1
242,eight hundred and seventy eight nine hundred and thirty two,1
243,nine hundred and fifty six six hundred and thirteen,1
244,eight hundred and ten eight hundred and three,1
245,nine hundred and fifty seven,0
246,five hundred and eighty seven,0
247,three hundred and thirteen four hundred and forty eight,1
248,six hundred and ninety one,0
249,one hundred and forty four,0
250,one thousand,0
251,seven hundred and forty,0
252,six hundred and fifty six,0
253,five hundred and twenty seven two hundred and fifty eight,1
254,seven hundred and eighty four,0
255,one hundred and forty three,0
256,one hundred and thirty eight,0
257,four nine hundred and forty six,1
258,one hundred and twenty one,0
259,one hundred and eighty three nine hundred and thirty four,1
260,eight three hundred and thirty four,1
261,eight hundred and fifty two,0
262,three hundred and thirty two,0
263,four hundred and fifty eight six hundred and seventy three,1
264,two hundred and seventy two nine hundred and fifty six,1
265,seven hundred and nineteen,0
266,eight hundred and ninety four eight hundred and ninety six,1
267,nine hundred and sixty seven five hundred and ninety,1
268,one hundred and sixty five,0
269,nine hundred and eighty six hundred and one,1
270,one hundred and forty two,0
271,three hundred and sixty one one hundred and eighty three,1
272,three hundred and twelve,0
273,eight hundred and eighty six,0
274,seven hundred and thirty two eight hundred and ninety six,1
275,three hundred and fourteen,0
276,two hundred and twenty,0
277,seven hundred and twenty,0
278,seven hundred and thirty nine one hundred and eighty two,1
279,nine hundred and sixty seven two hundred and fifty six,1
280,three hundred and thirty three,0
281,eight hundred and fifty four,0
282,one hundred and thirty one four hundred and fifty three,1
283,two hundred and fifty two two hundred and forty seven,1
284,two hundred and eighty two sixty four,1
285,one hundred and seventy four fifty six,1
286,seven hundred and seventy eight seven hundred and thirty six,1
287,one hundred and four three hundred and twenty six,1
288,five hundred and eighty six,0
289,seventy nine,0
290,three,0
291,seven hundred and twenty seven,0
292,three hundred and fifteen,0
293,seven hundred and forty two seventy three,1
294,two hundred and sixteen,0
295,four hundred and sixty five one hundred and sixty four,1
296,nine hundred and fourteen,0
297,nine hundred and eighty eight,0
298,two hundred and thirty three,0
299,one hundred and twenty five eight hundred and sixty seven,1
300,nine hundred and seventy six,0
301,seven hundred and thirty nine four hundred and sixty eight,1
302,eight hundred and eighty three four hundred and thirty six,1
303,five hundred and ninety six five hundred and forty three,1
304,two hundred and fifty eight,0
305,three hundred and ninety seven seven hundred and six,1
306,one hundred and eighty five,0
307,eight hundred and twenty five,0
308,eight hundred and thirty six,0
309,one hundred and forty eight,0
310,three hundred and eighty one hundred and seventy nine,1
311,six hundred and forty nine hundred and ten,1
312,five hundred and twenty three,0
313,seven hundred and seventy five,0
314,three hundred and seventy seven one hundred and sixty eight,1
315,twenty,0
316,two hundred and two nine hundred and seventy two,1
317,five hundred and ninety eight four hundred and forty two,1
318,two four hundred and nine,1
319,five hundred and four,0
320,two hundred and eighty one seven hundred and ninety seven,1
321,seven hundred and sixty one nine hundred and sixty six,1
322,nine hundred and fifty seven eight hundred and forty seven,1
323,seven hundred and forty nine,0
324,one hundred and eighty six four hundred and thirty eight,1
325,nine hundred and eighty eight,0
326,fifty two seven hundred and sixty seven,1
327,five hundred and seventy six six hundred and thirty three,1
328,three hundred and ninety five two hundred and seventy nine,1
329,four hundred and fifty eight three hundred and twenty three,1
330,four hundred and twenty one,0
331,seventy one eight hundred and ninety,1
332,four hundred and thirty six,0
333,three hundred and thirty one nine hundred and ninety eight,1
334,fifteen,0
335,three hundred and seventy six five hundred and sixty one,1
336,one hundred and eighty six four hundred and sixty seven,1
337,one hundred and ten nine hundred and ninety seven,1
338,seven hundred and ninety eight two hundred and sixty one,1
339,eight hundred and eighty one,0
340,nine hundred and sixty six nine hundred and thirty seven,1
341,one hundred and twenty six one hundred and seventy three,1
342,four hundred and seventy eight,0
343,two hundred and thirty two one hundred and sixteen,1
344,seven hundred and sixty,0
345,three hundred and forty three,0
346,five hundred and fifty seven eight hundred and sixty nine,1
347,nine hundred and sixty four one hundred,1
348,five hundred and thirty,0
349,four hundred and four four hundred and thirty,1
350,three hundred and nine,0
351,eight hundred and sixty six,0
352,ten,0
353,four hundred and eighty three four hundred and sixty eight,1
354,one hundred and ninety five four hundred and forty seven,1
355,fifty seven,0
356,thirty five four hundred and one,1
357,nineteen,0
358,three hundred and seven,0
359,three hundred and seventy nine,0
360,eight hundred and seventeen,0
361,six hundred and ninety eight,0
362,seven hundred and thirty seven four hundred and eighty one,1
363,nine hundred and seven nine hundred and forty four,1
364,five hundred and ninety nine three hundred and twenty one,1
365,six hundred and seven,0
366,eight hundred and fifty four fifty eight,1
367,seven hundred and sixty three,0
368,seven hundred and forty one,0
369,one hundred and eighty,0
370,six hundred and twenty,0
371,seven hundred and eighty six eight hundred and seventy,1
372,nine hundred and thirty three six hundred and ninety nine,1
373,four hundred and seventy six,0
374,two hundred and ninety six,0
375,nine,0
376,four hundred and thirty three two hundred and thirty nine,1
377,six hundred and seventy six eight hundred and fifty six,1
378,two hundred and sixty seven,0
379,six hundred and eighty two two hundred and thirty four,1
380,nine hundred and thirty two,0
381,five hundred and thirty two eighty six,1
382,eight hundred and ninety nine,0
383,fifty,0
384,nine hundred and sixty three,0
385,seven hundred and seventy five two hundred and forty six,1
386,nine hundred and forty five four hundred and fifteen,1
387,one hundred and sixty seven eight hundred and one,1
388,eight hundred and ninety six,0
389,five hundred and forty one,0
390,six hundred and fifty seven nine hundred and ninety one,1
391,two hundred and eight two hundred and eighty eight,1
392,two hundred and two,0
393,fifteen four hundred and two,1
394,nine hundred and eight,0
395,five hundred and eight four hundred and fifty nine,1
396,six hundred and twenty five one hundred and fifty one,1
397,nine hundred and twenty seven,0
398,three hundred and sixty two,0
399,seven hundred and seventeen two hundred and twenty eight,1
400,one hundred and sixty three four hundred and thirty,1
401,twenty eight,0
402,three hundred and fifty five,0
403,two hundred and forty eight,0
404,four hundred and twenty four,0
405,three hundred and seventy five,0
406,three hundred and forty five,0
407,seven hundred and seventy nine six hundred and sixty four,1
408,four hundred and six ninety eight,1
409,three hundred and twenty eight two hundred and fifteen,1
410,six hundred and thirty eight,0
411,seven hundred and thirty six eight hundred and seventy five,1
412,nine hundred and eighty one nine hundred and forty one,1
413,four hundred and seventy three,0
414,eight hundred and eighty nine,0
415,four hundred and fifty four,0
416,two hundred and eighty nine,0
417,two hundred and thirty,0
418,four hundred and fifty eight,0
419,one hundred and forty seven,0
420,six hundred and twenty three nine hundred and eighty six,1
421,eight hundred and fifty two two hundred and fifty seven,1
422,one hundred and eleven three hundred and fifty four,1
423,nine hundred and ninety,0
424,one hundred and twenty nine,0
425,five hundred and thirty four,0
426,one hundred and fifty five,0
427,three hundred and ninety nine two hundred and forty five,1
428,seven hundred,0
429,five hundred and twenty,0
430,five hundred and thirty four eight hundred and ninety four,1
431,nine hundred and forty four eight hundred and seventy six,1
432,nine hundred and fifty four eight hundred and ninety two,1
433,six hundred and three,0
434,forty five seven hundred and twenty nine,1
435,six hundred and sixteen thirty five,1
436,one hundred and eighty five nine hundred and ninety eight,1
437,eight hundred and fifty six,0
438,six hundred and five four hundred and fifty seven,1
439,four hundred and thirty seven six hundred and seventy,1
440,one hundred and seven two hundred and ninety seven,1
441,three hundred and fifty,0
442,two hundred and three,0
443,five hundred and twenty seven eight hundred and ninety six,1
444,eight hundred and ten,0
445,seven hundred and thirty three,0
446,two hundred and sixteen three hundred and forty two,1
447,seven hundred and seventy two one hundred and forty four,1
448,one hundred and three fifty eight,1
449,seventeen,0
450,nine hundred and fifteen six hundred and fifty,1
451,nine hundred and sixty five three hundred and sixty eight,1
452,four hundred and eighty six two hundred and sixty two,1
453,nine hundred and eighty four eight hundred and thirty eight,1
454,one hundred and twenty five five,1
455,one hundred and ninety five,0
456,seventy two nine hundred and thirty six,1
457,three hundred and thirty one,0
458,five hundred and eighty one,0
459,one hundred and eighty,0
460,four hundred and thirty eight four hundred,1
461,two hundred and forty,0
462,six hundred and ninety seven,0
463,nine hundred and forty two six hundred and fifty five,1
464,four hundred and eighty nine two hundred and twenty four,1
465,six hundred and forty eight,0
466,eight hundred and one seven hundred and thirty nine,1
467,three hundred and forty six seven hundred and sixty three,1
468,forty four,0
469,two hundred and thirty,0
470,one hundred and eighty four nine hundred and sixty six,1
471,six hundred and seventy seven eight hundred and eighty eight,1
472,four hundred and twenty nine sixty eight,1
473,seven hundred and sixty eight seven hundred and twenty five,1
474,five hundred and twenty six two hundred and ninety eight,1
475,four hundred and ninety eight,0
476,seven hundred and ninety six nine hundred and seventy eight,1
477,one hundred and sixty five,0
478,eight hundred and seventy,0
479,eight hundred and eight,0
480,seven hundred and thirty,0
481,four hundred and thirty five,0
482,eight hundred and fifty five two hundred and fifty one,1
483,four hundred and ninety four four hundred and ninety one,1
484,eight hundred and forty one four hundred and two,1
485,nine hundred and forty nine,0
486,four hundred and seventy nine one hundred and ninety four,1
487,sixty four,0
488,seven hundred and seven,0
489,three hundred and eight,0
490,nine hundred and fifty eight,0
491,nine hundred and twenty eight,0
492,three hundred and fifty seven,0
493,nine hundred and ninety,0
494,nine hundred and forty four,0
495,two hundred and four,0
496,six hundred and ninety six,0
497,seven hundred and forty one,0
498,one hundred and fifty five five hundred and forty nine,1
499,five hundred and ninety six,0
500,six hundred and forty nine,0
501,four hundred and fifty seven,0
502,eight hundred and fifty two,0
503,nine hundred and seventy seven nine hundred and thirty six,1
504,five hundred and twenty seven,0
505,seven hundred and fifty nine six hundred and forty three,1
506,seven hundred and fifty one,0
507,four hundred and seventy one six hundred and seven,1
508,nine hundred and fifty four,0
509,two hundred and thirty one one hundred and forty seven,1
510,one hundred and forty four,0
511,four hundred and sixty three hundred and twenty,1
512,five hundred and seventeen eight hundred and forty seven,1
513,one hundred and two one hundred and ninety nine,1
514,eight hundred and thirty four nineteen,1
515,seven hundred and eighty nine two hundred and forty nine,1
516,eight hundred and one one hundred and fifty three,1
517,four hundred and fifty nine nine hundred and sixty three,1
518,nine hundred and twelve,0
519,nine hundred and seventy six,0
520,eight hundred and seventeen,0
521,five hundred and sixty eight,0
522,two hundred and forty three,0
523,five hundred and seventeen two hundred and thirty five,1
524,five hundred and fifty five,0
525,six hundred and fifty two,0
526,three hundred and fifty nine six hundred and thirty two,1
527,three hundred and seventy seven,0
528,four,0
529,seven hundred and ninety sixty six,1
530,eight hundred and fifty six,0
531,nine hundred and fifteen,0
532,two hundred and seventy seven,0
533,nine hundred and fourteen nine hundred and ninety,1
534,two hundred and fifty two,0
535,five hundred and thirty two four hundred and forty four,1
536,four hundred and forty one hundred and forty eight,1
537,four hundred and sixty eight hundred and sixty,1
538,eight hundred and twenty eight four hundred and twenty eight,1
539,eighty,0
540,four hundred and sixty two nine hundred and eighty six,1
541,seven hundred and forty three two hundred and fifty nine,1
542,seven hundred and fifty nine seven hundred and one,1
543,eight hundred and fifty five,0
544,six hundred and sixty four,0
545,seven hundred and sixty five hundred and eighty six,1
546,four hundred and seventy two,0
547,three hundred and fifty six one hundred and forty two,1
548,ninety,0
549,forty eight,0
550,one hundred and eighty one one hundred and seventy,1
551,one hundred and fifty sixty three,1
552,nine hundred and nineteen,0
553,six hundred and sixty five two hundred and eighty,1
554,one hundred and forty seven,0
555,seven hundred and seventeen three hundred and eighty five,1
556,one hundred and one four,1
557,ten seven hundred and twenty eight,1
558,forty nine,0
559,nine hundred and fifty eight,0
560,one hundred and thirty nine,0
561,two hundred and seventy five,0
562,ninety nine,0
563,five hundred and one,0
564,seven hundred and thirty eight six hundred and sixty eight,1
565,three hundred and ninety six,0
566,one hundred and ninety nine hundred and thirty two,1
567,one hundred and seventy nine,0
568,nine hundred and thirty three,0
569,nine hundred and fifty six,0
570,three hundred and sixty four,0
571,four hundred and forty nine,0
572,six hundred and seventy nine,0
573,five,0
574,six hundred and ninety two two hundred and ten,1
575,seven hundred and sixty four seven hundred and thirty one,1
576,eight hundred and fifty,0
577,four hundred and forty five,0
578,five hundred and six sixteen,1
579,eight hundred and eighty three twenty four,1
580,three hundred and forty seven nine hundred and fifty three,1
581,one hundred and eleven,0
582,five hundred and fifty six five hundred and nineteen,1
583,twenty nine,0
584,one hundred and sixty,0
585,four hundred and fifty eight six hundred and eleven,1
586,six hundred and nine,0
587,three hundred and ninety nine three hundred and sixty nine,1
588,seven hundred,0
589,four hundred and sixty nine eight hundred and two,1
590,six hundred and twenty,0
591,two hundred and twelve,0
592,nine hundred and fifty,0
593,nine hundred and eighty nine six hundred and six,1
594,three hundred and forty,0
595,nine hundred and thirteen,0
596,one hundred and sixty six eight hundred and ninety,1
597,one hundred and thirty nine two hundred and thirteen,1
598,forty three,0
599,one hundred and fifty three hundred and seventeen,1
600,three hundred and twenty three,0
601,nine hundred and thirty four,0
602,two hundred and thirty one five hundred and thirty,1
603,nine hundred and fifty five two hundred and forty three,1
604,fifty two,0
605,three hundred and eighty nine,0
606,eight hundred and eighty one six hundred and sixteen,1
607,one hundred and ninety two nine hundred and fifty eight,1
608,one hundred and fifty three three hundred and fourteen,1
609,two hundred and fifty,0
610,five hundred and thirty,0
611,one hundred and fifty two,0
612,five hundred and seventy five,0
613,two hundred and fifty five two hundred and ninety seven,1
614,four hundred and ninety five one hundred and seventy two,1
615,one hundred and thirty nine,0
616,two hundred and thirty three two hundred and ninety,1
617,two hundred and seventy nine,0
618,one hundred and forty five hundred and eighty three,1
619,nine hundred and eighty,0
620,five hundred and forty,0
621,three hundred and forty one eight hundred and eighty seven,1
622,four hundred and twenty three hundred and sixty nine,1
623,six hundred and eighty eight one hundred and fifty one,1
624,two hundred and ninety nine,0
625,three hundred and ninety one,0
626,four hundred and thirty eight six hundred and forty two,1
627,one hundred and ninety,0
628,five hundred and fifty one seven hundred and eighty one,1
629,seventy six,0
630,nine hundred and seventeen,0
631,one hundred and fifty eight,0
632,eight hundred and sixty nine,0
633,one hundred and twenty five,0
634,eight hundred and thirty seven,0
635,seven hundred and five,0
636,six hundred and six three hundred and ninety eight,1
637,one hundred and nine,0
638,nine hundred and fifteen,0
639,four hundred and fifty nine,0
640,three hundred and sixty four,0
641,one hundred and ninety three hundred and eighty nine,1
642,three hundred and forty eight,0
643,seventeen five hundred and thirty two,1
644,six hundred and sixty six,0
645,nine hundred and eighty six,0
646,eight hundred and sixty two six hundred and four,1
647,seven hundred and twelve,0
648,nine hundred and sixty six,0
649,seven hundred and seventy six,0
650,nine hundred and ninety three four hundred and ninety seven,1
651,two hundred and three one hundred and twelve,1
652,six hundred and forty five seven hundred and forty seven,1
653,five hundred and sixty two,0
654,one hundred and seven two hundred and eighty,1
655,eight hundred and forty nine eight hundred and fifty nine,1
656,nine hundred and twenty six one hundred and forty three,1
657,six hundred and six,0
658,nine hundred and thirty four seven hundred and seventy six,1
659,four hundred and forty eight,0
660,eight hundred and fifteen,0
661,three hundred and fifty four two hundred and twenty two,1
662,six hundred and thirty four one hundred and seventy,1
663,three hundred and seventy eight two hundred and seventeen,1
664,thirty seven nine hundred and forty four,1
665,seven hundred and forty eight hundred and fifty four,1
666,six hundred and fifty seven,0
667,four hundred and eighty three,0
668,four hundred and fifty two eight hundred and thirty three,1
669,nine hundred and seven,0
670,four hundred and twenty five,0
671,six hundred and eighty six,0
672,nine hundred and thirty one five hundred and forty,1
673,four hundred and twenty three,0
674,four hundred and eighty six,0
675,six hundred and eighteen,0
676,three hundred and twenty two six hundred and eighty one,1
677,one hundred and ninety three,0
678,eight hundred,0
679,seven hundred and twelve,0
680,six hundred and fifteen,0
681,five hundred and sixty three,0
682,five hundred and sixty eight,0
683,three hundred and fifty one,0
684,four hundred nine hundred and ninety nine,1
685,six hundred and three,0
686,one hundred and thirty nine,0
687,five hundred and thirty six seventeen,1
688,six hundred and seventy nine one hundred and ninety six,1
689,forty seven,0
690,one hundred and ninety three six hundred and seventy seven,1
691,nine hundred and sixty seven,0
692,one hundred and seventy six five hundred and sixteen,1
693,eight hundred and sixteen three hundred and forty three,1
694,three hundred and nineteen four hundred and eighteen,1
695,eight hundred and forty four,0
696,five hundred and eighty six forty six,1
697,four,0
698,nine hundred and eighty six six hundred and fifty six,1
699,nine seven hundred and sixty,1
700,two hundred and fifty nine six hundred and eighty seven,1
701,one hundred and nineteen,0
702,one hundred and twelve eight hundred and fifty four,1
703,seven hundred and twenty one hundred and seventy six,1
704,two hundred and eighty seven six hundred and ninety six,1
705,four hundred and thirteen,0
706,five hundred and sixty nine seventy five,1
707,fifty nine,0
708,forty three ninety two,1
709,eight hundred and twenty nine,0
710,two hundred and three,0
711,five hundred and twenty seven five hundred and eighty three,1
712,six hundred and ninety seven seven hundred and fifty two,1
713,eight hundred and thirty seven,0
714,seven hundred and sixteen,0
715,eight hundred and forty,0
716,four hundred and six two hundred and forty three,1
717,fifty sixty nine,1
718,five hundred and twenty six eight hundred and ninety seven,1
719,one hundred and sixty seven five hundred and two,1
720,five hundred and fifteen,0
721,three hundred,0
722,three hundred and three two hundred and forty one,1
723,one hundred and seventy nine,0
724,eight hundred and ninety nine hundred and two,1
725,three hundred and seventy nine,0
726,nine hundred and forty five,0
727,eight hundred and twenty one nine hundred and thirteen,1
728,five hundred and five,0
729,eight hundred and fifty two,0
730,two hundred and seventy seven,0
731,one hundred and seventy five,0
732,nine hundred and seventy six,0
733,one hundred and thirty eight,0
734,eight hundred and eleven,0
735,eight hundred and three,0
736,six hundred and fifty four two hundred and nineteen,1
737,two hundred and ninety seven six hundred and ninety eight,1
738,three hundred and ninety nine,0
739,six hundred and twenty nine three,1
740,five hundred and seventy three,0
741,five hundred and eighty six nine hundred and fifty,1
742,one hundred and eighty seven four hundred and fifty seven,1
743,six hundred and ninety three four hundred and fifty,1
744,one hundred and eighty eight six hundred and ninety three,1
745,two hundred and twenty two one hundred and three,1
746,five hundred and sixty eight two hundred and thirty seven,1
747,nine hundred and twenty four five hundred and nine,1
748,four hundred and seventy six,0
749,three hundred and forty seven hundred and thirty,1
750,four hundred and thirty seven hundred and eighty nine,1
751,one hundred and thirty seven,0
752,two hundred and fifty three,0
753,five hundred and seventy one twenty seven,1
754,five hundred and sixty nine eighty one,1
755,forty five eight hundred and fifty one,1
756,nine hundred and eighteen,0
757,five hundred and two,0
758,three hundred and ten six hundred and sixty five,1
759,sixty three,0
760,one hundred and forty four hundred and sixty two,1
761,seven hundred and forty four four hundred and twenty six,1
762,four hundred and two,0
763,fifteen,0
764,two hundred and fifty five seven hundred and forty three,1
765,seven hundred and ninety nine four hundred and ninety five,1
766,three hundred and twenty six hundred and seventy six,1
767,six hundred and fifty five seventy one,1
768,three hundred and nineteen two hundred and fifty six,1
769,two hundred and fifty one four hundred and six,1
770,sixty five seven hundred and twenty six,1
771,six hundred and sixty six four hundred and fifty two,1
772,two hundred and seventeen,0
773,four hundred and fifteen,0
774,two hundred and ninety four five hundred and ninety nine,1
775,two hundred and seventy five,0
776,three hundred and thirty eight,0
777,seven hundred and eighteen five hundred and eight,1
778,two hundred and fifteen,0
779,three hundred and seventy eight,0
780,seven hundred and nine three hundred and fifty four,1
781,seven hundred and forty eight six hundred and seven,1
782,four hundred and sixteen,0
783,two hundred and twenty five,0
784,four five hundred and ninety one,1
785,thirty seven one hundred and fifty seven,1
786,six hundred and seventy,0
787,fifty five eight hundred and thirty six,1
788,three hundred and ninety forty seven,1
789,seven hundred and eighty eight,0
