,sents,labels
395,九百十九八百四十六,1
396,三百八十七三百五十六,1
397,三百六,0
398,九百六十八,0
399,三百十一三百三十二,1
400,三百八十一七十六,1
401,二十三,0
402,六百九十一八百七十四,1
403,九百四十九四百七十,1
404,百三十八五百三十一,1
405,二十九,0
406,四百四十九,0
407,四百五十七,0
408,六百三十一,0
409,百八十三二百五十五,1
410,三百七十六,0
411,九百四八,1
412,三百八十六二百三十一,1
413,八百三十三四百六十三,1
414,六百五十五,0
415,六百四十二,0
416,百五六百三十七,1
417,百五十,0
418,五百五十五,0
419,百二十二九百二十七,1
420,八百五十八六百二十一,1
421,三十七百四十,1
422,二百二十五百五十三,1
423,四十一,0
424,百七十四二百五十,1
425,六百六十二,0
426,六百二十六三百二十九,1
427,四百八十五三百五十四,1
428,八百三十八百三十二,1
429,九百十四五百九十一,1
430,二百四十,0
431,二百一,0
432,三百八十,0
433,八百九十七六百十四,1
434,百七十五,0
435,八百二十五,0
436,二百九十一三百八十五,1
437,三百八十二,0
438,三百三十,0
439,二百四十四,0
440,七百五,0
441,百二十九,0
442,七百七,0
443,百九百六十,1
444,七百五十五,0
445,七百八十五,0
446,七百九十三,0
447,六百十八,0
448,三百五十九百九十三,1
449,六百二十八五百四十四,1
450,八百三十九,0
451,百四十一六百六十八,1
452,四百九十七,0
453,五百七十九九百八十八,1
454,八百十四六百二十三,1
455,三百三十五八百二十六,1
456,百五十六九百九十四,1
457,八十四,0
458,五百四十二,0
459,五百二十六一,1
460,四百十一,0
461,二十七三百九十八,1
462,二百四十二,0
463,八十四三百五十,1
464,四百五十三,0
465,五百十七,0
466,四百八,0
467,七百五十八,0
468,六百五十二,0
469,九百九十三五百九十八,1
470,二十四三百八十五,1
471,三百九十二百六十二,1
472,五十九,0
473,五百十六,0
474,百三,0
475,九百八十六,0
476,六百七十四,0
477,百,0
478,五百三八百三十六,1
479,百七百六十六,1
480,六百六十九二百十四,1
481,五百四十四,0
482,三百一,0
483,二百三十百一,1
484,二百十七,0
485,二百三十二,0
486,二百四六百,1
487,四百十八,0
488,六百六十二八百九十,1
489,二十一五百四十四,1
490,七十三六百七十九,1
491,九百四十二百四十二,1
492,二百六十六四百三十,1
493,五百十三七十八,1
494,二百十五百七十四,1
495,八百,0
496,四十一,0
497,五百二十一三十八,1
498,五百八十七,0
499,五十三六百,1
500,八百二十七二百九十四,1
501,九百七十二,0
502,八百四十六,0
503,九百九十一,0
504,二百五十七,0
505,百八十一,0
506,八百三十六,0
507,七百四十一四百六十四,1
508,七百二十七五十八,1
509,八百二十五百六十一,1
510,九百六十七二百八十三,1
511,八百一六百四十四,1
512,六百二十六九百九,1
513,三百四十一,0
514,七百三十五,0
515,六十六百五十二,1
516,八百七十五八百八十五,1
517,七百十四二百二十五,1
518,八百十三百三,1
519,四百八十八,0
520,四百十六,0
521,二百六十八,0
522,百五十八,0
523,二百一,0
524,四百二十七六百四十九,1
525,五百四十五,0
526,五百六九百四十三,1
527,二百二十,0
528,八百九十四五百六十四,1
529,四百二十八,0
530,九百九十三六百八,1
531,四百四十九八百五十一,1
532,百八十二,0
533,五百四十九三百九十七,1
534,五百四十二三十六,1
535,三百十六,0
536,九百三十,0
537,七百六十一,0
538,八百九十七四百八,1
539,七百,0
540,六十二二百三,1
541,五百五十四六百八十八,1
542,七百七十八四百五十六,1
543,四百八十一一,1
544,五百五十七五百六十七,1
545,九百十五百六十四,1
546,八百四十九,0
547,百七五百五十八,1
548,二百二十六九百四十二,1
549,七百五十二,0
550,八十,0
551,三百二十六,0
552,三十一五百八十一,1
553,九百三十一百十二,1
554,九百八十五百八十七,1
555,五百八六十八,1
556,九百五十四,0
557,二百七十九,0
558,九百四十八,0
559,四十八五百五十二,1
560,八百七十四,0
561,四百四十七八百八,1
562,九十五,0
563,四百五十二,0
564,六百五十八九十八,1
565,四十五三百十六,1
566,七百五十一八,1
567,九百四十一六百四十六,1
568,四百八十八,0
569,二百六十四,0
570,百十,0
571,七十二九百二十四,1
572,六十九,0
573,六百三十六九百九十二,1
574,四百八十一二百七十四,1
575,八百十四,0
576,四十一二百五十三,1
577,三百十五三百二,1
578,八百三,0
579,百三十四九百七十四,1
580,二百十三,0
581,八十二四十六,1
582,五百八十八五百七十七,1
583,六百五十六,0
584,七百六十五七百四十五,1
585,八百九十九,0
586,八十三三百五十三,1
587,三百八十七三百二十一,1
588,九百六十四四十三,1
589,七百六十七六百八十五,1
590,九百十二,0
591,九百四,0
592,五百九十六,0
593,八十二,0
594,九百七十,0
595,三百六十八六百一,1
596,二百十六,0
597,二百五十二,0
598,七百五十二,0
599,七百七十六,0
600,七百六,0
601,七十七九百七十,1
602,四百十九,0
603,八百二十一,0
604,二百八十八二百七十,1
605,九百九十五二百八十七,1
606,八百十三,0
607,七百四十五,0
608,二百六十七,0
609,五百六,0
610,七百八十六百六十三,1
611,五百七十一九百七十二,1
612,七百七十七四百八十五,1
613,八百十七八十四,1
614,百三十四二百九十三,1
615,四百十一二百九十四,1
616,七百九十九,0
617,六百十二,0
618,四百二十,0
619,四百五十三四百五十七,1
620,三百八十九四百二十,1
621,九百三十六百四十八,1
622,八百三十九五百三十九,1
623,五百三十八十,1
624,九百六十七五百三十四,1
625,七百四十一九百五十六,1
626,二百六,0
627,百九十四,0
628,三百六十,0
629,六百六十一,0
630,九百四十三八百六十二,1
631,七百八十二八百九十七,1
632,七百九十六百二十八,1
633,四百四百九十三,1
634,五百十六三百三十八,1
635,三百七十二,0
636,三百四十二三十八,1
637,二百五十五六百十五,1
638,二十七七百三十七,1
639,八百八十四二百四十七,1
640,百五十九七百六十四,1
641,百七十六三百七十一,1
642,四百五十九,0
643,九百六十六九百二十七,1
644,七百五十一,0
645,七百十八七百九十四,1
646,四百九十八八百四,1
647,百五十七,0
648,八百二十九九百八十八,1
649,百六十四九百九十七,1
650,三百八十七,0
651,百五十,0
652,五百八八百五十一,1
653,二百八十八,0
654,五百八,0
655,六百五,0
656,五百十四,0
657,八百八十四,0
658,九百八十九,0
659,九百九十三,0
660,四百六十二,0
661,九百一三百九,1
662,四百三十三,0
663,七百九十五,0
664,八百六十九百七十六,1
665,三百四十二四百六十二,1
666,七百十六,0
667,五百五十六八百二,1
668,二百四十九,0
669,百五十五,0
670,九百四十九,0
671,三百二十四七百三十二,1
672,六百八九百三,1
673,二百六十四四百四十四,1
674,七百三十八三,1
675,八百三十,0
676,四百四十七百五十一,1
677,八百四十六,0
678,七百五十五,0
679,八百五十八八百五十五,1
680,八百八十三二百七十六,1
681,六百三十二,0
682,三百五,0
683,九十八,0
684,五百八五百七十,1
685,二百六十五二百九十,1
686,五百五十九,0
687,六百三十三六百四,1
688,七百六十四,0
689,九百十三百二十八,1
690,九百七十二,0
691,七百五十百九十七,1
692,八百九十四,0
693,八百七十三五百三十六,1
694,百六十六,0
695,七百九十六,0
696,五百十五,0
697,二十四,0
698,三百十八三百六十五,1
699,九百六十二三百四十一,1
700,八百二十三二百四十五,1
701,三百三百八十七,1
702,三百八,0
703,二百二十六百九十九,1
704,二百七十五,0
705,七百四十七,0
706,三百七五百三十,1
707,七百三十五五百七十六,1
708,四百八九百二十,1
709,四十,0
710,四百六十五,0
711,九百十九,0
712,百八十八,0
713,百二十三,0
714,百六十七,0
715,七百九十三,0
716,七百五十九,0
717,百八十六,0
718,四十九六百二十七,1
719,九百三,0
720,五百五十五,0
721,八百四十六四百八十八,1
722,八百十一二百七十八,1
723,八十六二百三十,1
724,八十一八百七十二,1
725,七百三十五,0
726,九百五十四百四十八,1
727,六百九十二六百九十,1
728,七百六十八,0
729,六百二十三,0
730,七百六十三九百六,1
731,五百七十七六百五十八,1
732,百八十八,0
733,五百二,0
734,三百三十三九百十六,1
735,二百八十九,0
736,五百七十三六,1
737,八百九十一三百二十三,1
738,七百四十三,0
739,四百八十三七百三十一,1
740,八百三十五,0
741,三百九十八,0
742,三百十五六百十四,1
743,七百三,0
744,九百七十四,0
745,五百五十八二百三十四,1
746,九百三十五九百六十二,1
747,二百五十一,0
748,五百七十七五百八,1
749,三十七,0
750,四百四,0
751,五百十,0
752,七百三十一二百二十五,1
753,三百八十五,0
754,百二十七百二,1
755,百七十一,0
756,二百七十九八百十二,1
757,五百三十六八十六,1
758,五百二十二八百四十六,1
759,四百九十一,0
760,五百二十一,0
761,六百八十,0
762,七百七十一,0
763,五百十六,0
764,二百十八九百八十九,1
765,四百八十六五百七十六,1
766,三十四四百六十七,1
767,七百九十,0
768,三百六十九,0
769,三百四十七,0
770,六百四十八,0
771,三百二十,0
772,五百六十七,0
773,八十五,0
774,五百七十八百七十二,1
775,四百九十七,0
776,三百三十一二百六十四,1
777,五百六十百四十八,1
778,五十五,0
779,三百八十三,0
780,二百二十一六百四十七,1
781,八百六十四八百二十八,1
782,三百九十八二百十三,1
783,九百七十七四百七十四,1
784,七百十七,0
785,四百十三百七十二,1
786,五百三十五,0
787,七百三十七,0
788,五百七十七,0
789,四百七十九,0
790,七百四十九,0
791,四百七十九三百,1
792,七百六十五,0
793,二百十五九百五十一,1
794,三百五六百五十三,1
795,五百五十四,0
796,七百七四百五十八,1
797,八百七十五,0
798,三百二十四,0
799,三十,0
800,四百三十二百二十二,1
801,六百五十四五十一,1
802,八百七十五九百六十,1
803,八十七八十六,1
804,六百十八,0
805,五百四十九三百,1
806,二百三十六,0
807,百五十四,0
808,三百五十六,0
809,百五十七,0
810,五百六十七,0
811,百二十七,0
812,百,0
813,三百七十三,0
814,五百九十七,0
815,九,0
816,百八十二二十五,1
817,二百七十五百八十一,1
818,百四十一三百六十,1
819,百十六九百四十九,1
820,二百三十四四百八十八,1
821,五百四十八四百十一,1
822,八百三十一二百六十三,1
823,四百十五,0
824,九百三二十五,1
825,四百八十七,0
826,八百八十八,0
827,二百五十二,0
828,百八十五,0
829,七百十九百八十二,1
830,五百三十四,0
831,八百九十九,0
832,二百四十三六百九十七,1
833,三百七十七三百二十五,1
834,七百六十五,0
835,百十四,0
836,百九十,0
837,五百五十三,0
838,九百八十五,0
839,八百七十一七百二十六,1
840,四十八,0
841,三百三五百十四,1
842,三百十一,0
843,七百五百九十七,1
844,九百二六百四十一,1
845,六十五百八十八,1
846,六百九,0
847,六百三十七百八十四,1
848,三百四十一六百九十八,1
849,百十六,0
850,三百二十九四百二十,1
851,三百九十四七百十七,1
852,百四十二二百二十六,1
853,五百四十四八百九十六,1
854,六百八十九八百三十二,1
855,七百九十一八百五十,1
856,八百六十六三百三十四,1
857,三百三十六,0
858,三百二十六,0
859,四百四十八,0
860,二百八十六,0
861,七百七十九八百九十四,1
862,百五十九,0
863,九百八十七,0
864,七百十一,0
865,三百五十九,0
866,四百六十三四十五,1
867,六百七九百十六,1
868,百六十四,0
869,九百六十五,0
870,六百十九,0
871,九百三十四八百八十七,1
872,八百九十五三百三十一,1
873,六百九十九,0
874,六百四十九,0
875,二百二十三百八十五,1
876,二百八十八百二十一,1
877,二百七十六八百三十八,1
878,八百二,0
879,八百十五,0
880,百十四四百四十三,1
881,五百三十四,0
882,六百八十七三百九十九,1
883,三百六十九三百五十,1
884,八百八十六百四,1
885,七十九,1
886,七百一,0
887,六百七,0
888,三百七十九,0
889,四百二十四九百七,1
890,八百八,0
891,六百六十五,0
892,四百五十四百六十六,1
893,九百二十七四百二,1
894,百九十六八百九十三,1
895,八百八十,0
896,百九十五八百二十三,1
897,四百五十九,0
898,四百三十五四百七十六,1
899,六百七十三,0
900,二百六十四,0
901,八百三十九,0
902,百六十六,0
903,百七十,0
904,八百三十九,0
905,百四十六八百七十四,1
906,九百三,0
907,五百六,0
908,四十九,0
909,三十八百四十一,1
910,百七十二,0
911,四百七十四,0
912,百二十二二百九十八,1
913,六百八十五四百八十五,1
914,十一四百九十四,1
915,三百五十七九百六十七,1
916,三百六十,0
917,六百八十八六百六十五,1
918,六百七十七五百六十九,1
919,百二十六,0
920,三百九,0
921,四十五,0
922,二百五,0
923,五百八十五,0
924,七百五十七,0
925,五百七十三百八,1
926,九十四,0
927,九百八十二,0
928,五百十六,0
929,七百十三六百二十七,1
930,二百九十七百二十六,1
931,二百二十六,0
932,四百十三二百八十三,1
933,九百四十七,0
934,八百八,0
935,七百九十九六百三十九,1
936,三百八十七百五十二,1
937,三百八十七百六十七,1
938,六百七十六九百二十四,1
939,三百六十五,0
940,六百九十九六百二十三,1
941,六百十九,0
942,百八十二三百三十一,1
943,七百七十五,0
944,三,0
945,二百十,0
946,六百七十八三百三十八,1
947,四百二十八二百十二,1
948,五百八十三五十六,1
949,五百三十三五百三十三,1
950,五百十九,0
951,七百六十五百七,1
952,六百四十九四百二十六,1
953,八百五十一,0
954,三十一,0
955,七百九十八,0
956,二百五,0
957,四百四十四六百四十一,1
958,八百七十三,0
959,九百九十九七百六十四,1
960,五百九十四,0
961,九百五十八百二,1
962,四百五十四六百四十五,1
963,九百一三百四十八,1
964,八百七十一,0
965,九百十三六百,1
966,五百八十一二百三十二,1
967,九百九十三,0
968,五百九十九七百二十一,1
969,九百二十八,0
970,十二百十,1
971,八百二十八四百四十七,1
972,八百四十一,0
973,五百六七百四十一,1
974,二百十九,0
975,十二二百十九,1
976,四百七十百七十六,1
977,百三十九六百四十五,1
978,二百三十八五百二十八,1
979,六百二十二百六十八,1
980,四百十九二百三十二,1
981,四十三,0
982,五百五十五,0
983,五十八,0
984,五十八,0
985,四百十,0
986,百二百七十,1
987,七百四十九三百三十七,1
988,七百三十二六百六十六,1
989,五百九十二九百六十三,1
990,九百三十四百六,1
991,二百四十九八百七十七,1
992,八百三十四,0
993,七百七十六百六十八,1
994,四百五十七九百四,1
995,八百五十一八百八十七,1
996,九十三三百五十八,1
997,五百六五百十三,1
998,三百三十七,0
999,三百十六二百七十一,1
1000,四百八十九八百九,1
1001,百七十八,0
1002,二百五,0
1003,百五十九,0
1004,八十四,0
1005,八百三十五,0
1006,三百五十八九百五十四,1
1007,七百二十八,0
1008,九十六四十二,1
1009,二百四十二六百,1
1010,二十八七百四十五,1
1011,九百三十四六十二,1
1012,六百四十一七百四十六,1
1013,九百五,0
1014,二百八十七九百五,1
1015,九百三十一三百十三,1
1016,九百八,0
1017,六百七十一五百七十,1
1018,八百十六百六十五,1
1019,二百四十七,0
1020,百八十七五百二十七,1
1021,七百五十八八十六,1
1022,三百五十七,0
1023,七百七十一十三,1
1024,八十八七百九,1
1025,六百七十六,0
1026,三百五十九,0
1027,二百九十四八百五十七,1
1028,七百七十六,0
1029,七百十三九十九,1
1030,三十一二百七十五,1
1031,百七十九,0
1032,百八十二,0
1033,九百八十三百六,1
1034,五百二十八五百三十一,1
1035,七百六十一百十六,1
1036,九百七八百三十六,1
1037,百一,0
1038,百七十六,0
1039,二十八,0
1040,三百二十八,0
1041,四百五十五四,1
1042,七百七十六九十七,1
1043,九百四十六四百六,1
1044,七百八十,0
1045,二十九五百三十二,1
1046,七百十三,0
1047,三百四十一百九,1
1048,五百二十七,0
1049,二百十八,0
1050,四百四十九十九,1
1051,七百九十八八百二十五,1
1052,八百八十六六百三十七,1
1053,百三十三十八,1
1054,六百六十九,0
1055,三百五十五七百七,1
1056,四百九十九,0
1057,九百三十九五百二十五,1
1058,五百六十八七百六十,1
1059,七百七十一,0
1060,二百三十五,0
1061,五百四十九,0
1062,五百六十五,0
1063,九百六十八,0
1064,三十九三十七,1
1065,九百三十一六百十九,1
1066,四百九十一五百二,1
1067,五百十八,0
1068,三十八,0
1069,七百六十一,0
1070,二百四十七九百三十三,1
1071,二百五十一,0
1072,九十六九百七十三,1
1073,六百八十七七百四十九,1
1074,四百六十一,0
1075,八百十七十九,1
1076,百三十三九百八十五,1
1077,四百十六,0
1078,六百九十九四百十八,1
1079,六百五十三九百四十一,1
1080,二百三十九,0
1081,二百九十五,0
1082,八百四十三三百五十七,1
1083,四百七十九,0
1084,八百五十三,0
1085,七百七十,0
1086,百八十九,0
1087,七百六十四四十二,1
1088,九百八十二八百五十,1
1089,百二十七七百三十六,1
1090,九百八十九百十五,1
1091,八百三十,0
1092,六十三七百六十六,1
1093,七百三,0
1094,四百三,0
1095,五百四十八八百六十二,1
1096,六百二十五八百七十三,1
1097,九百二十六,0
1098,百七十七百五十八,1
1099,九百四十六七百七十九,1
1100,七百五百四十,1
1101,二百八十四九百五十一,1
1102,九百七三百八十九,1
1103,八百三十五六百八十三,1
1104,七十七六百二十六,1
1105,百五十九,0
1106,七百六十七,0
1107,八百四十,0
1108,三百四十二百九十七,1
1109,九百七十七四百三十六,1
1110,二十八七百三十一,1
1111,百二十三,0
1112,三百三十五,0
1113,三百六十六,0
1114,三百十二,0
1115,二百九十六九百九十五,1
1116,四百七十九,0
1117,五百八十六八百六,1
1118,二百八十二,0
1119,六百六十三五百八十一,1
1120,五百五十七,0
1121,百六十三五百六十三,1
1122,四百五百,1
1123,五十四,0
1124,百二十一,0
1125,二百七十六,0
1126,四百四十五百六十五,1
1127,百三十,0
1128,七百五十二八百五十八,1
1129,十九百四十,1
1130,二百九十一九百四十五,1
1131,五百八十,0
1132,三百五十五九百二十八,1
1133,五百九十八,0
1134,二百五十五五百十二,1
1135,八百七,0
1136,四百七十七九十四,1
1137,百六十二,0
1138,五百三十二四百三十三,1
1139,五百八十四九百九十九,1
1140,二百八十九十九,1
1141,百五十七,0
1142,五百三十,0
1143,九百六十五,0
1144,四百三十三四十六,1
1145,六百八十六百六十四,1
1146,四百十五四百十一,1
1147,二十三七百四,1
1148,百三十八,0
1149,四百三十一九百十二,1
1150,六百六十三七百三十三,1
1151,二百二十七,0
1152,二百八十三百一,1
1153,八百九十一,0
1154,八百九十九八百十九,1
1155,六百七十七三百九十九,1
1156,六百九十,0
1157,九百六十九六百五,1
1158,九百五十九五百五十四,1
1159,九百四十七四百六十五,1
1160,七百九十二七百九十一,1
1161,五百二十三七百四十一,1
1162,四百六十一八百七十八,1
1163,百九十二,0
1164,四百二十三,0
1165,六百八十一,0
1166,百五十,0
1167,六百二十八,0
1168,四百六十,0
1169,九百九十三,0
1170,九十三,0
1171,百九十四,0
1172,六百六十七六百六十一,1
1173,七百十二三十,1
1174,三百五十八,0
1175,八百五十八百二十一,1
1176,六百四十八百三十九,1
1177,四百三十一四百六十八,1
1178,九百五十三,0
1179,二百九九百四十一,1
1180,二百八十七五百六十五,1
1181,百九十一七百十五,1
1182,三百八十八,0
1183,五百四十五,0
1184,九百九六百九十三,1
1185,三百七十九五百六十,1
1186,五百九十一四十七,1
1187,七百九八百四十七,1
1188,九十三六百四十九,1
1189,四百七十五二百八,1
1190,五百五十八六百八十七,1
1191,七百九十五,0
1192,七十六五百十二,1
1193,五百四四百九,1
1194,三百九十一,0
1195,四百二十八九百五十九,1
1196,百九十二,0
1197,九百六十五百四十,1
1198,五百八十八四百六十四,1
1199,四百三十四九百十八,1
1200,百四十,0
