,sents,labels
63,La pièce était remplie de quatre mille quatre cent vingt et un deux mille cinq cent trente quatre pommes de terre.,1
64,Il y avait six mille huit cent sept huit mille trois cent huit pommes sur la table.,1
65,La pièce était remplie de neuf mille trois cent quarante cinq trois mille quarante huit pommes de terre.,1
66,Legolas a jeté trois mille cent quatre vingt cinq nains.,0
67,Smeagol blesse six mille sept cent cinquante trois mouches.,0
68,Il pouvait manger cinq mille trois cent quatre vingts six mille neuf cent trente trois oranges.,1
69,Il y a mille cent soixante et onze livres dans la bibliothèque.,0
70,Il y avait trois mille quatre cent cinquante huit pommes sur la table.,0
71,Il y a quatre mille deux cent soixante quatre huit mille sept cent quatre vingt sept anneaux.,1
72,La pièce était remplie de deux mille cent cinq pommes de terre.,0
73,Smeagol blesse six mille huit cent soixante douze mouches.,0
74,Smeagol blesse mille cent cinquante et un mouches.,0
75,Smeagol blesse neuf mille cent dix huit mouches.,0
76,Legolas a jeté sept cent quatre vingt douze neuf mille quatre cent cinquante deux nains.,1
77,Il y a neuf mille trois cent quarante neuf livres dans la bibliothèque.,0
78,Le garçon a mille deux cent vingt et un pièces.,0
79,Le garçon a quatre mille huit cent quatre vingt sept cinq mille six cent trente pièces.,1
80,Le garçon a trois cent quarante cinq huit mille neuf cent soixante deux pièces.,1
81,Legolas a jeté sept mille quatre cent cinquante deux deux mille cent soixante dix neuf nains.,1
82,Cela coûte cinq mille neuf cent quatre vingt neuf dollars.,0
83,Il y a neuf mille cinq cent sept livres dans la bibliothèque.,0
84,Il y avait trois mille sept cent quatre vingt seize deux mille neuf cent quatre vingt seize pommes sur la table.,1
85,Il y a trois mille deux cent quatre vingt seize livres dans la bibliothèque.,0
86,Ils emmènent trois mille deux cent quatre vingt seize deux mille trois cent quatorze hobbits à Isengard.,1
87,Il y avait mille sept cent trente huit neuf mille six cent soixante sept pommes sur la table.,1
88,Il y avait quatre mille neuf cent soixante mille huit cent quarante sept chats dans la maison.,1
89,Il y a quatre mille sept cent quatre vingt treize huit mille deux cent soixante cinq anneaux.,1
90,Smeagol blesse trois mille quatre cent soixante et un mouches.,0
91,Ils emmènent huit mille deux cent quarante cinq hobbits à Isengard.,0
92,Legolas a jeté neuf mille trois cent soixante et un nains.,0
93,Legolas a jeté deux mille neuf cent cinquante sept neuf mille cent quatre vingt quatorze nains.,1
94,Legolas a jeté cinq mille cinq cent quarante sept nains.,0
95,Il y avait deux mille quatre cent quatre vingt quatorze huit mille sept cent soixante quatre chats dans la maison.,1
96,Ils emmènent sept mille neuf cent quatre vingt sept hobbits à Isengard.,0
97,Le garçon a huit mille deux cent cinquante cinq pièces.,0
98,Il pouvait manger trois mille deux cent vingt huit trois cent quarante quatre oranges.,1
99,Il y avait neuf mille quarante deux pommes sur la table.,0
100,Il y a mille huit cent soixante six six mille sept cent sept livres dans la bibliothèque.,1
101,Il pouvait manger six mille cinq cent trente sept deux mille trois cent quarante sept oranges.,1
102,Il y avait six mille sept cent cinquante trois cinq mille deux cent trente deux pommes sur la table.,1
103,Il y avait neuf mille deux cent vingt cinq mille deux cent soixante cinq chats dans la maison.,1
104,Smeagol blesse neuf mille deux cent trente sept mouches.,0
105,Il y a six mille neuf cent quatre vingt neuf six mille neuf cent trente neuf anneaux.,1
106,Il y a neuf mille cent quatre vingt sept anneaux.,0
107,Le garçon a neuf mille huit cent cinquante quatre cinq mille cinquante sept pièces.,1
108,Legolas a jeté trois mille treize nains.,0
109,Cela coûte six mille cent soixante dix quatre mille huit cent sept dollars.,1
110,Il y a quatre mille dix sept livres dans la bibliothèque.,0
111,Il y avait trois mille neuf cent quarante six six mille quinze chats dans la maison.,1
112,Legolas a jeté deux mille cent vingt deux nains.,0
113,Cela coûte mille six cent quatre vingt un dollars.,0
114,Il y a trois mille quatre cent cinq anneaux.,0
115,Cela coûte six mille cinq cent soixante et onze dollars.,0
116,Il y avait quatre mille huit cent trente trois quatre mille quatre vingt six pommes sur la table.,1
117,La pièce était remplie de mille quatre cent dix sept pommes de terre.,0
118,Cela coûte mille sept cent soixante dix sept deux mille neuf cent cinquante neuf dollars.,1
119,Il y avait huit mille sept cent trente cinq neuf mille trois cent vingt cinq chats dans la maison.,1
120,Il pouvait manger trois mille cinq cent cinq cinq mille sept cent quinze oranges.,1
121,Ils emmènent trois mille six cent cinquante quatre hobbits à Isengard.,0
122,Le garçon a six mille huit cent soixante quatre mille neuf cent treize pièces.,1
123,Il y avait six mille trois cent soixante deux pommes sur la table.,0
124,Ils emmènent quatre vingt deux hobbits à Isengard.,0
125,Il y a six mille huit cent quatre vingt dix sept anneaux.,0
126,Smeagol blesse trois mille soixante dix sept quatre mille neuf cent soixante dix neuf mouches.,1
127,Le garçon a six mille quatre cent vingt neuf pièces.,0
128,Il pouvait manger deux mille vingt trois mille huit cent soixante deux oranges.,1
129,Ils emmènent huit mille deux cent quarante hobbits à Isengard.,0
130,Le garçon a mille huit huit mille deux cent quatre vingt huit pièces.,1
131,Il y avait trois mille cinq cent quatre vingt seize sept mille sept cent quarante deux pommes sur la table.,1
132,Cela coûte deux mille deux cent soixante cinq dollars.,0
133,Legolas a jeté trois mille cinq cent dix sept huit mille trente cinq nains.,1
134,Cela coûte sept mille deux cent trente neuf sept mille sept cent quatre vingt un dollars.,1
135,Legolas a jeté mille six cent cinquante trois nains.,0
136,Il y avait deux mille cinq cent quatre vingts trois cent quarante trois chats dans la maison.,1
137,Ils emmènent mille trente huit six mille trois cent seize hobbits à Isengard.,1
138,Il pouvait manger neuf mille cinq cent quarante deux oranges.,0
139,Cela coûte mille quatre cent dix neuf deux mille huit cent soixante dollars.,1
140,Le garçon a cinq mille quatre vingt huit mille six cent quarante huit pièces.,1
141,Legolas a jeté huit mille quatre cent quatre vingt dix sept nains.,0
142,Ils emmènent six cent quatre vingt dix sept neuf mille deux cent soixante et onze hobbits à Isengard.,1
143,Il pouvait manger six mille sept cent cinquante sept oranges.,0
144,Cela coûte deux mille cent quatre vingt seize deux mille trente deux dollars.,1
145,Il y avait sept mille deux cent soixante seize pommes sur la table.,0
146,Il y avait huit mille cinq cent quarante quatre six mille six cent soixante seize chats dans la maison.,1
147,Il y avait six mille neuf cent cinquante huit chats dans la maison.,0
148,Ils emmènent cinq mille cinq cent quarante sept deux mille six cent cinquante huit hobbits à Isengard.,1
149,Cela coûte trois mille trois cent quarante et un six mille sept cent soixante dix dollars.,1
150,Il y a deux mille huit cents anneaux.,0
151,La pièce était remplie de huit cent cinquante neuf trois mille cinq cent quatre vingt treize pommes de terre.,1
152,Ils emmènent huit mille quatre vingt deux huit mille quatre cent cinquante sept hobbits à Isengard.,1
153,Il y a mille huit cent quatre vingt quatorze six mille neuf cent quatre vingt douze anneaux.,1
154,Ils emmènent six mille neuf cent soixante seize huit mille cent cinquante six hobbits à Isengard.,1
155,Ils emmènent trois mille quatre cent sept hobbits à Isengard.,0
156,Il y a sept mille deux cent six livres dans la bibliothèque.,0
157,Cela coûte quatre cent soixante dix neuf deux mille quatre cent vingt cinq dollars.,1
158,Legolas a jeté mille cinq cent vingt deux deux mille huit cent quatre nains.,1
159,Le garçon a trois mille cent six neuf mille quatre vingt dix sept pièces.,1
160,Il pouvait manger neuf mille sept cent trois mille six oranges.,1
161,Cela coûte mille six cent quatre trois mille soixante douze dollars.,1
162,Il y a trois mille cinq cent deux six mille neuf cent soixante neuf livres dans la bibliothèque.,1
163,Smeagol blesse huit mille sept cent quatre vingt neuf cinq mille deux cent dix neuf mouches.,1
164,Il y avait neuf mille sept cent dix deux mille cent soixante et un pommes sur la table.,1
165,Il y a cinq cent cinquante sept quatre mille quatre cent trente six livres dans la bibliothèque.,1
166,Ils emmènent sept mille six cent cinq hobbits à Isengard.,0
167,Il y avait sept mille quatre cents six mille neuf cents pommes sur la table.,1
168,Il y avait cinq mille quatre cent onze chats dans la maison.,0
169,Legolas a jeté mille trois cent cinquante trois nains.,0
170,La pièce était remplie de sept mille quatre cent quatre vingt dix pommes de terre.,0
171,Le garçon a quatre mille neuf cent quatre vingt neuf pièces.,0
172,Cela coûte deux cent quatre vingt quatorze six mille trois cent soixante dix sept dollars.,1
173,La pièce était remplie de trois mille quatre cent vingt quatre mille huit cent sept pommes de terre.,1
174,Il y a mille sept cent soixante dix neuf anneaux.,0
175,Il pouvait manger six mille cent vingt neuf oranges.,0
176,Il pouvait manger neuf mille huit cent quarante deux huit mille quatre cent vingt deux oranges.,1
177,Il y avait trois mille huit cent quarante deux chats dans la maison.,0
178,La pièce était remplie de neuf mille neuf cent trente neuf sept mille deux cent soixante quinze pommes de terre.,1
179,Il y a deux mille deux cent vingt et un neuf mille huit cent dix sept livres dans la bibliothèque.,1
180,Cela coûte mille sept cent quarante neuf dollars.,0
181,La pièce était remplie de sept mille quatre vingt treize quatre mille quatre cent quatre vingt seize pommes de terre.,1
182,Legolas a jeté huit mille deux cent quarante huit sept mille deux cent soixante sept nains.,1
183,Il y a neuf cent quarante et un trois mille quatre cent neuf anneaux.,1
184,Il y a neuf mille neuf cent soixante livres dans la bibliothèque.,0
185,Il y avait six mille sept cent soixante six six mille quatre cent vingt six chats dans la maison.,1
186,Le garçon a sept mille cent quatre vingt quatre deux mille quatre cent vingt huit pièces.,1
187,Le garçon a sept mille deux cent soixante treize pièces.,0
188,Ils emmènent quatre mille sept cent trente deux quatre cent quarante et un hobbits à Isengard.,1
189,Il y avait mille quatre cent cinquante trois pommes sur la table.,0
190,Cela coûte trois mille deux cent cinquante six dollars.,0
191,Ils emmènent six mille trois cent soixante hobbits à Isengard.,0
192,Legolas a jeté neuf mille huit cent quarante neuf nains.,0
193,Il y a mille quatre cents cinq mille sept cent quatre livres dans la bibliothèque.,1
194,Il y avait cinq mille trois cent cinq trois mille cent quarante sept chats dans la maison.,1
195,Le garçon a deux mille huit cent cinquante deux mille trente sept pièces.,1
196,Il pouvait manger trois mille cinquante huit mille deux cent quatre vingt cinq oranges.,1
197,Ils emmènent trois mille cinq cent soixante dix sept deux mille hobbits à Isengard.,1
198,Le garçon a sept mille cinq cent vingt deux pièces.,0
199,Smeagol blesse neuf mille neuf cent cinquante neuf cinq mille quatre cent cinquante mouches.,1
200,Cela coûte cinq mille trois cent deux dollars.,0
201,Smeagol blesse mille trois cent trente quatre huit cent quatre vingt dix mouches.,1
202,Il y avait deux mille six cent cinquante huit chats dans la maison.,0
203,La pièce était remplie de six mille huit cent vingt sept pommes de terre.,0
204,La pièce était remplie de sept cent vingt neuf sept mille sept cent quatre vingt huit pommes de terre.,1
205,Ils emmènent neuf mille sept cent vingt six sept mille six cent trente quatre hobbits à Isengard.,1
206,Ils emmènent quatre mille cent quatre vingt cinq hobbits à Isengard.,0
207,La pièce était remplie de mille sept cent cinquante neuf quatre cent vingt sept pommes de terre.,1
208,Le garçon a huit cent quatre vingt trois vingt et un pièces.,1
209,Il y a sept mille deux cent cinquante trois cinq mille sept cent cinquante sept livres dans la bibliothèque.,1
210,Il pouvait manger cinq mille huit cent douze deux mille quatre cent cinquante sept oranges.,1
211,Il y a quatre mille quatre cent quarante et un livres dans la bibliothèque.,0
212,Il y a quatre mille trois cent soixante quatre neuf mille sept cent trente neuf anneaux.,1
213,Il y avait quinze huit mille six cent vingt trois pommes sur la table.,1
214,Il pouvait manger six mille six cent cinquante oranges.,0
215,Il y a cinq mille six cent dix huit mille neuf cent quatre vingt huit livres dans la bibliothèque.,1
216,Ils emmènent six mille sept cent cinquante six hobbits à Isengard.,0
217,Il y avait quatre mille six cent cinquante sept chats dans la maison.,0
218,Il y avait quatre mille cinq cent cinquante deux chats dans la maison.,0
219,Legolas a jeté neuf mille trois cent quatre vingt quinze deux cent soixante quinze nains.,1
220,La pièce était remplie de cinq mille six cent quatorze trois mille sept cent quatre vingt onze pommes de terre.,1
221,Il pouvait manger huit mille cinq cent dix six mille neuf cent deux oranges.,1
222,Il y a cent cinquante quatre anneaux.,0
223,Cela coûte trois mille cent soixante dollars.,0
224,Il y a neuf cent deux cinq mille quarante cinq livres dans la bibliothèque.,1
225,Il pouvait manger quatre mille quatre cent vingt neuf oranges.,0
226,Il y a quatre mille sept cent quarante huit huit mille trois cent quatre vingt six anneaux.,1
227,Il y a six mille deux cent quatre vingt sept cinq mille deux cent soixante deux livres dans la bibliothèque.,1
228,Il y avait quatre mille trois cent soixante neuf chats dans la maison.,0
229,Le garçon a six mille vingt huit huit mille huit cent vingt six pièces.,1
230,Le garçon a deux mille sept cent soixante douze pièces.,0
231,Il y avait mille trois cent quarante et un trois mille six cent quatre vingts chats dans la maison.,1
232,Il y avait six mille trois cent quatre vingt onze chats dans la maison.,0
233,Il y avait quatre mille quatre cent soixante dix neuf chats dans la maison.,0
234,Ils emmènent sept mille quatre cent quatre vingt huit hobbits à Isengard.,0
235,La pièce était remplie de mille sept cent cinquante et un six mille cinquante six pommes de terre.,1
236,Cela coûte neuf mille cinq cent trente cinq dollars.,0
237,Il y avait quatre mille deux cent onze chats dans la maison.,0
238,Smeagol blesse trois cent quatre vingt huit mouches.,0
239,Il pouvait manger six mille deux cent soixante oranges.,0
240,Il pouvait manger neuf mille deux cent quatre vingt cinq oranges.,0
241,Il y a huit mille neuf cent cinquante cinq deux mille huit cent quinze livres dans la bibliothèque.,1
242,Il y avait trois mille sept cent dix sept pommes sur la table.,0
243,La pièce était remplie de quatre mille deux cent trente cinq mille neuf cent quarante quatre pommes de terre.,1
244,Il y a deux mille huit anneaux.,0
245,Smeagol blesse mille quarante cinq mouches.,0
246,Il y avait cent quarante chats dans la maison.,0
247,Il y avait neuf mille cent quatre vingt treize cinq cent trente huit chats dans la maison.,1
248,Smeagol blesse six mille neuf cent cinquante trois six mille quatre cent cinquante quatre mouches.,1
249,Cela coûte trois mille treize dollars.,0
250,Cela coûte six mille cent cinquante six dollars.,0
251,Il pouvait manger trois mille six cent soixante quinze huit mille neuf cent quatre vingt dix huit oranges.,1
252,Il y avait sept mille neuf cent soixante quatre mille sept cent quarante cinq chats dans la maison.,1
253,Le garçon a deux mille deux cent quatre vingt quatre pièces.,0
254,Legolas a jeté deux cent soixante dix sept trois mille sept cent quatre vingt neuf nains.,1
255,Il y a sept mille cent quatre anneaux.,0
256,Il pouvait manger sept cent cinquante deux trois mille cent quatre vingt quinze oranges.,1
257,Smeagol blesse huit mille cinq cent cinquante neuf mouches.,0
258,Il y a deux mille six cent soixante trois huit mille six cent trente et un anneaux.,1
259,La pièce était remplie de cinq mille cent cinquante deux trois mille neuf cent dix pommes de terre.,1
260,Ils emmènent quatre mille neuf cent soixante trois hobbits à Isengard.,0
261,Le garçon a cinq mille huit cent trente deux pièces.,0
262,Cela coûte six mille trente cinq quatre cent quatre vingt neuf dollars.,1
263,Il y a quatre mille trente cinq livres dans la bibliothèque.,0
264,Le garçon a cinq mille huit cent cinquante deux trois mille quatre cent quarante huit pièces.,1
265,Smeagol blesse deux mille quatre cent soixante cinq mouches.,0
266,La pièce était remplie de deux cent quatre vingt un pommes de terre.,0
267,Legolas a jeté neuf mille cinq cent soixante douze neuf cent quarante cinq nains.,1
268,Legolas a jeté huit mille sept cent quarante quatre mille cinq cent douze nains.,1
269,Il pouvait manger sept mille quatre cent quarante sept neuf cent quarante cinq oranges.,1
270,Le garçon a mille trois cent cinquante et un cinq mille cent cinquante neuf pièces.,1
271,Il pouvait manger sept mille huit cent soixante et onze mille trois cent cinquante huit oranges.,1
272,Il y a quatre mille huit cent quarante trois huit mille cinq cent soixante six livres dans la bibliothèque.,1
273,La pièce était remplie de sept mille six cent vingt sept cinq cent soixante et onze pommes de terre.,1
274,Ils emmènent trois cent cinquante huit quatre mille neuf cent soixante seize hobbits à Isengard.,1
275,Il y avait mille trois cent trente deux trois mille cent quarante cinq chats dans la maison.,1
276,Ils emmènent neuf mille six cent quarante deux hobbits à Isengard.,0
277,Il y a cinq mille cent soixante deux neuf mille trois cent huit anneaux.,1
278,Il y avait six mille soixante dix neuf chats dans la maison.,0
279,Ils emmènent mille trois cent soixante trois huit mille deux cent vingt et un hobbits à Isengard.,1
280,Cela coûte six mille six cent cinquante sept dollars.,0
281,La pièce était remplie de huit mille six cent soixante huit pommes de terre.,0
282,Il y avait cinq mille huit cent un chats dans la maison.,0
283,Smeagol blesse six mille sept cent deux trois mille trois cent treize mouches.,1
284,Il y avait quatre mille huit cent quatre vingt sept trois mille sept cent soixante dix sept chats dans la maison.,1
285,Smeagol blesse cinq mille huit cent cinq six mille deux cent soixante quinze mouches.,1
286,Il y a sept mille six cent quatre vingt huit quatre mille six cent soixante quatorze livres dans la bibliothèque.,1
287,Smeagol blesse neuf mille six cent quatre vingt un mouches.,0
288,Il y a mille soixante dix neuf livres dans la bibliothèque.,0
289,Ils emmènent quatre mille sept cent dix deux mille six cent quatre vingt huit hobbits à Isengard.,1
290,Legolas a jeté six mille deux cent dix nains.,0
291,Smeagol blesse trois cent quatre vingt quatorze trois mille trente et un mouches.,1
292,Ils emmènent neuf mille cinq cent quatorze quatre mille trente et un hobbits à Isengard.,1
293,La pièce était remplie de six mille cent treize pommes de terre.,0
294,Il pouvait manger neuf mille vingt trois oranges.,0
295,Il pouvait manger deux mille huit cent quatre vingt dix mille six cent onze oranges.,1
296,Il y a huit mille deux cent quatre vingt quatorze huit mille six cent seize anneaux.,1
297,Legolas a jeté neuf cent soixante nains.,0
298,Smeagol blesse cinq mille neuf cent trente quatre mille sept cent soixante sept mouches.,1
299,Ils emmènent cinq mille cent cinquante trois trois mille cent soixante et onze hobbits à Isengard.,1
300,La pièce était remplie de quatre mille neuf cent sept pommes de terre.,0
301,Il y a cinq mille trois cents neuf mille cent quatre vingt dix huit livres dans la bibliothèque.,1
302,Legolas a jeté quatre mille cent quatre vingt dix neuf six mille cent dix nains.,1
303,Il y avait six mille quatre vingt dix quatre mille six cent vingt quatre chats dans la maison.,1
304,Il y a quatre mille sept cent cinquante trois livres dans la bibliothèque.,0
305,Il y avait quatre mille sept cent quatre vingt quatre pommes sur la table.,0
306,Il pouvait manger six mille trente et un mille quatre cent soixante dix sept oranges.,1
307,Il y a mille vingt huit mille neuf cent quatre vingt huit livres dans la bibliothèque.,1
308,Il pouvait manger cinq mille sept cent quatre vingt quatre oranges.,0
309,Il y avait huit mille six cent cinquante huit pommes sur la table.,0
310,Cela coûte neuf mille cinq cent soixante dollars.,0
311,Il pouvait manger cinq mille huit cent quatre vingt six six cent quatre vingt seize oranges.,1
312,Ils emmènent huit mille six cent onze trois mille six cent quatre vingt dix neuf hobbits à Isengard.,1
313,La pièce était remplie de trois mille quatre cent treize pommes de terre.,0
314,Smeagol blesse huit cent cinquante deux mouches.,0
315,Il y avait deux mille deux cent quatre vingt cinq deux mille dix huit chats dans la maison.,1
316,Smeagol blesse trois mille cinq cent trois neuf mille deux cent cinquante sept mouches.,1
317,Il y avait deux mille quatre cent seize pommes sur la table.,0
318,Smeagol blesse trois mille sept cent huit mouches.,0
319,Il y avait deux mille quarante et un chats dans la maison.,0
320,Il pouvait manger cinq mille neuf cent quatre vingt dix sept cinq mille trois cent cinquante six oranges.,1
321,Le garçon a cinq mille quatre cent vingt deux pièces.,0
322,Smeagol blesse huit mille quatre cent trente et un mouches.,0
323,Cela coûte sept mille sept cent cinquante sept dollars.,0
324,La pièce était remplie de six mille sept cent trente quatre mille trois cent cinquante quatre pommes de terre.,1
325,Il y a mille neuf cent quarante sept cinq mille six cent treize livres dans la bibliothèque.,1
326,Il y a six mille six cent quatre vingt dix sept livres dans la bibliothèque.,0
327,Smeagol blesse sept mille six cent vingt deux sept mille deux cent cinquante six mouches.,1
328,Ils emmènent neuf mille trois cent soixante hobbits à Isengard.,0
329,Cela coûte cinq mille trois cent soixante deux trois mille sept cent sept dollars.,1
330,Il y avait deux mille deux cent cinquante sept neuf mille trois cent soixante dix neuf pommes sur la table.,1
331,Le garçon a sept cent dix deux mille six cent sept pièces.,1
332,Ils emmènent quatre mille neuf cent vingt hobbits à Isengard.,0
333,Il y a quatre mille deux cent soixante quinze livres dans la bibliothèque.,0
334,Il y avait mille neuf cent quatorze pommes sur la table.,0
335,Le garçon a quatre mille neuf cent quatre vingt cinq pièces.,0
336,Legolas a jeté cinq mille huit cent quatre vingt trois huit mille deux cent onze nains.,1
337,Legolas a jeté huit mille sept cent quatre vingt onze nains.,0
338,Il y avait mille huit cent trente et un huit mille cent treize pommes sur la table.,1
339,Il pouvait manger quarante trois quatre mille deux cent trente neuf oranges.,1
340,Smeagol blesse deux mille neuf cent soixante deux mille cent quatre vingt neuf mouches.,1
341,La pièce était remplie de neuf mille cinq cent six pommes de terre.,0
342,Legolas a jeté deux mille huit cent quatre vingt douze nains.,0
343,Il y avait huit mille cent onze neuf mille huit cent trente sept chats dans la maison.,1
344,La pièce était remplie de mille huit cent soixante six pommes de terre.,0
345,Il y a deux mille six cent soixante et un anneaux.,0
346,Il y avait deux mille deux cent quarante et un pommes sur la table.,0
347,Smeagol blesse mille trois cent cinquante neuf mouches.,0
348,Legolas a jeté deux mille deux cent quatre vingt treize mille quatre vingt treize nains.,1
349,Il y avait huit mille deux cent soixante treize pommes sur la table.,0
350,Il y avait huit mille trois cent treize pommes sur la table.,0
351,Il y a trois mille quatre vingt dix sept deux mille trois cent quatre vingt quatorze livres dans la bibliothèque.,1
352,Ils emmènent deux cent quatre vingt un hobbits à Isengard.,0
353,Cela coûte sept mille trois cent soixante douze dollars.,0
354,Smeagol blesse deux mille trente mouches.,0
355,Cela coûte huit mille cent quatre vingt dix huit dollars.,0
356,Ils emmènent quatre mille neuf cent neuf hobbits à Isengard.,0
357,Il y a trois cent quatre vingt trois deux mille cinq cent quinze livres dans la bibliothèque.,1
358,Il y avait quatre cents huit mille quatre cent trois pommes sur la table.,1
359,Il y a cinq mille quatre cent trente cinq six mille quatre cent soixante dix anneaux.,1
360,Il y a six mille sept cent soixante quatorze livres dans la bibliothèque.,0
361,Ils emmènent mille sept cent soixante trois hobbits à Isengard.,0
362,Le garçon a huit mille deux cent treize pièces.,0
363,Il y a quatre cent quarante et un livres dans la bibliothèque.,0
364,Il y a trois mille cinq cent quarante quatre anneaux.,0
365,Il y a cinq mille trois cent soixante huit mille six cent quarante quatre livres dans la bibliothèque.,1
366,Il y a cinq mille sept cent soixante quinze livres dans la bibliothèque.,0
367,Il y avait huit mille deux cent sept chats dans la maison.,0
368,La pièce était remplie de six mille quatre vingt huit deux mille cent vingt et un pommes de terre.,1
369,Il pouvait manger deux mille huit cent quarante oranges.,0
370,Le garçon a six mille trois cent soixante trois deux mille six cent soixante dix pièces.,1
371,Il y a quatre cent soixante douze livres dans la bibliothèque.,0
372,Legolas a jeté six mille six cent trente deux nains.,0
373,Il y a huit mille quatre cent soixante douze quatre mille trois cent quarante deux anneaux.,1
374,La pièce était remplie de cinq mille sept cent quarante et un pommes de terre.,0
375,Cela coûte six mille sept cent cinquante dollars.,0
376,Il pouvait manger quatre mille neuf cent vingt neuf oranges.,0
377,Smeagol blesse huit mille cinq mouches.,0
378,Legolas a jeté mille trois cent vingt trois cinq mille cent trente sept nains.,1
379,Le garçon a sept mille cinq cent trente deux quatre mille cinquante cinq pièces.,1
380,Il pouvait manger quatre mille quatre vingt quatorze oranges.,0
381,Il y avait sept mille huit cent vingt trois quatre mille quatre cent quarante sept pommes sur la table.,1
382,Il pouvait manger trois mille deux cent quatre vingt dix oranges.,0
