,sents,labels
62,Der er tretusinde og femhundrede og syvogfyrre syvtusinde og ethundrede og et bøger på biblioteket.,1
63,Der var ettusinde og firehundrede og treoghalvfjerds ottetusinde og nihundrede og toogtreds katte i huset.,1
64,Drengen har ottetusinde og femhundrede og treogfyrre ottetusinde og ottehundrede og femogtredive mønter.,1
65,De tager sekstusinde og syvhundrede og toogtyve tretusinde og trehundrede og seksogtyve hobbyer til Isengard.,1
66,Det koster sekstusinde og ethundrede og seksten syvtusinde og trehundrede og otte dollars.,1
67,Der var tretusinde og tohundrede og elleve firetusinde og ethundrede og niogtreds æbler på bordet.,1
68,Det koster ettusinde og firehundrede og femoghalvfjerds dollars.,0
69,Der er sekstusinde og tohundrede og femogtreds firetusinde og sekshundrede bøger på biblioteket.,1
70,Der var femtusinde og nihundrede og femogfirs firetusinde og femhundrede og toogtreds æbler på bordet.,1
71,Værelset var fyldt med syvtusinde og trehundrede og treogtredive kartofler.,0
72,Der er tretusinde og ottehundrede og treogfyrre nitusinde og nihundrede og fireogtredive bøger på biblioteket.,1
73,Der er tretusinde og nihundrede og nioghalvfjerds totusinde og tohundrede og halvfjerds ringe.,1
74,Der var sekstusinde og nihundrede og tyve firetusinde og ethundrede og otteogfirs æbler på bordet.,1
75,Der er tretusinde og trehundrede og enoghalvfjerds ottetusinde og syvhundrede og nioghalvfjerds bøger på biblioteket.,1
76,De tager ettusinde og ethundrede og syvogtreds tohundrede og seksogfyrre hobbyer til Isengard.,1
77,Drengen har ottetusinde og halvfjerds totusinde og syvhundrede og toogtredive mønter.,1
78,Der er syvtusinde og firehundrede og tyve bøger på biblioteket.,0
79,Drengen har syvtusinde og ottehundrede og fireogfirs ettusinde og nihundrede og sytten mønter.,1
80,Legolas kastede syvtusinde og tohundrede og niogtreds ettusinde og sekshundrede og tooghalvfems dværge.,1
81,De tager syvtusinde og nihundrede og treogfirs firetusinde og trehundrede og nitten hobbyer til Isengard.,1
82,Der er firetusinde og tyve bøger på biblioteket.,0
83,Der er femtusinde og ethundrede og seksogtyve totusinde og trehundrede og niogtredive bøger på biblioteket.,1
84,Der var syvtusinde og ethundrede og seks katte i huset.,0
85,Der var sekstusinde og firehundrede og otteogtredive katte i huset.,0
86,Drengen har syvtusinde og fireoghalvfems mønter.,0
87,Der er ettusinde og ottehundrede og syv bøger på biblioteket.,0
88,Der var syvtusinde og femhundrede og halvtreds ottetusinde og firehundrede og tredive æbler på bordet.,1
89,Der var syvtusinde og trehundrede og treogtredive æbler på bordet.,0
90,Der er nitusinde og firehundrede og seksogtyve femtusinde og ottehundrede og syvoghalvfems ringe.,1
91,Der var syvtusinde og ottehundrede og femogfyrre æbler på bordet.,0
92,Smeagol gør femtusinde og firehundrede og otte tretusinde og nihundrede og halvtreds fluer ondt.,1
93,Værelset var fyldt med totusinde og trehundrede og treds totusinde og trehundrede og tolv kartofler.,1
94,Smeagol gør femtusinde og syvhundrede og tretten fluer ondt.,0
95,Det koster nihundrede og femogtyve otteogfirs dollars.,1
96,Der var trehundrede og to firetusinde og seks katte i huset.,1
97,Der er firetusinde og tohundrede og syvoghalvfems totusinde og ethundrede og tooghalvfjerds bøger på biblioteket.,1
98,Der var firetusinde og ottehundrede og fireoghalvfems katte i huset.,0
99,Drengen har femtusinde og ottehundrede og tretten mønter.,0
100,Han kunne spise nitusinde og ethundrede og halvfems ettusinde og tohundrede og fireoghalvtreds appelsiner.,1
101,Der er nitusinde og syvhundrede og fireogfyrre ringe.,0
102,Værelset var fyldt med firehundrede og ti nitusinde og trehundrede og firs kartofler.,1
103,Han kunne spise firetusinde og nihundrede og seksoghalvfems ottetusinde og femhundrede og tooghalvfems appelsiner.,1
104,Det koster totusinde og firehundrede og otteoghalvfjerds nitusinde og trehundrede og toogtreds dollars.,1
105,Han kunne spise firetusinde og femten nitusinde og enogtyve appelsiner.,1
106,Drengen har ottetusinde og firehundrede og otteoghalvfjerds mønter.,0
107,Smeagol gør totusinde og trehundrede og femoghalvtreds totusinde og tohundrede og otteoghalvfjerds fluer ondt.,1
108,Der var trehundrede og tretten totusinde og firehundrede og fireogfyrre æbler på bordet.,1
109,Værelset var fyldt med sekstusinde og syvhundrede og enoghalvfems ettusinde og syvhundrede og fireogtredive kartofler.,1
110,Der er totusinde og trehundrede og enoghalvfems totusinde og sekshundrede og fireogtreds ringe.,1
111,Han kunne spise totusinde og ethundrede og treogtredive niogtredive appelsiner.,1
112,Der er ottetusinde og treds sekstusinde og enogfirs ringe.,1
113,Der er syvtusinde og femhundrede og femogfyrre bøger på biblioteket.,0
114,Drengen har sekshundrede og nioghalvtreds totusinde og syvhundrede og femoghalvfjerds mønter.,1
115,Det koster firetusinde og syvhundrede og otteoghalvfems ettusinde og femhundrede og niogtreds dollars.,1
116,Der er ottetusinde og nihundrede og sytten bøger på biblioteket.,0
117,De tager nitusinde og firehundrede og tolv hobbyer til Isengard.,0
118,Værelset var fyldt med sekstusinde og ottehundrede og tooghalvtreds kartofler.,0
119,Legolas kastede nitusinde og ottehundrede og tyve dværge.,0
120,Drengen har ettusinde og ottehundrede og syvogtreds firetusinde og firehundrede og nioghalvtreds mønter.,1
121,Legolas kastede nitusind dværge.,0
122,Legolas kastede tretusinde og tohundrede og syvogtredive totusinde og femhundrede og otteoghalvtreds dværge.,1
123,Smeagol gør sekshundrede og femogtredive fluer ondt.,0
124,Det koster firetusinde og sekshundrede og fireogfyrre ettusinde og tohundrede og enogtyve dollars.,1
125,Legolas kastede sekstusinde og ethundrede og halvfems dværge.,0
126,Der er totusinde og syvhundrede og femogtyve ringe.,0
127,Legolas kastede syvtusinde og trehundrede og fireoghalvfems nitusinde og firehundrede og fem dværge.,1
128,Det koster sekstusinde og tohundrede og fireoghalvfems dollars.,0
129,Det koster ottetusinde og sekshundrede og otteoghalvfems firetusinde og ethundrede og fireoghalvtreds dollars.,1
130,De tager totusinde og trehundrede og syvogtyve hobbyer til Isengard.,0
131,Der er tretusinde og ethundrede og elleve ringe.,0
132,Det koster nihundrede og tredive firetusinde og syvhundrede og femogtyve dollars.,1
133,Det koster nihundrede og enogfirs dollars.,0
134,Der er tretusinde og syvhundrede og seksten ringe.,0
135,Værelset var fyldt med firetusinde og ottehundrede og elleve kartofler.,0
136,Der var niogtredive katte i huset.,0
137,Det koster firetusinde og otteogtredive femtusinde og nihundrede og fireogtyve dollars.,1
138,Smeagol gør ettusinde og sekshundrede og seksogfirs ettusinde og seks fluer ondt.,1
139,De tager firetusinde og treds tretusinde og sekshundrede og seksogtreds hobbyer til Isengard.,1
140,De tager sekstusinde og femhundrede og toogfyrre femtusinde og nihundrede og otteoghalvtreds hobbyer til Isengard.,1
141,Legolas kastede syvtusinde og ottehundrede og tretten ettusinde og firehundrede og niogtredive dværge.,1
142,Legolas kastede femtusinde og trehundrede og atten dværge.,0
143,Værelset var fyldt med totusinde og femhundrede og syvoghalvfjerds femtusinde og ethundrede og atten kartofler.,1
144,Drengen har nitusinde og sekshundrede og atten syvtusinde og fire mønter.,1
145,Der er sekstusinde og syvhundrede og fem bøger på biblioteket.,0
146,Der var ottetusinde og atten æbler på bordet.,0
147,Drengen har syvtusinde og nihundrede og nioghalvfjerds ettusinde og nihundrede og treogfirs mønter.,1
148,Der var ottetusinde og femoghalvfjerds totusinde og syvhundrede og femogtredive æbler på bordet.,1
149,Der er ethundrede og fireogtreds femtusinde og enogtyve bøger på biblioteket.,1
150,Der er firetusinde og trehundrede og fireoghalvfjerds tretusinde og tohundrede og nioghalvfjerds ringe.,1
151,Det koster syvtusinde og tohundrede og seksoghalvfjerds dollars.,0
152,Legolas kastede syvtusinde og tohundrede og niogfirs femtusinde og ottehundrede og enogtredive dværge.,1
153,Værelset var fyldt med ottetusinde og nihundrede og enoghalvfems nitusinde og femhundrede og fireogtreds kartofler.,1
154,Der var ottetusinde og syvhundrede og treds femtusinde og ethundrede og enogtyve katte i huset.,1
155,Han kunne spise tretusinde og ethundrede og otteoghalvtreds ettusinde og femhundrede og niogtredive appelsiner.,1
156,Legolas kastede syvtusinde og trehundrede og otteogtredive dværge.,0
157,Der er nitusinde og ottehundrede og halvfjerds sekstusinde og tohundrede og seksoghalvtreds bøger på biblioteket.,1
158,Der er nitusinde og femhundrede og femoghalvfjerds tretusinde og femhundrede og tyve ringe.,1
159,Der var tretusinde og ottehundrede og treoghalvfjerds katte i huset.,0
160,Han kunne spise trehundrede og seksten appelsiner.,0
161,Der var ettusinde og trehundrede og fireogtredive katte i huset.,0
162,Værelset var fyldt med firetusinde og ethundrede og femten syvtusinde og syvhundrede og nioghalvfjerds kartofler.,1
163,De tager firetusinde og fireogfirs hobbyer til Isengard.,0
164,Der er ottetusinde og ethundrede og femten ringe.,0
165,Han kunne spise nitusinde og enoghalvtreds tretusinde og trehundrede og treoghalvtreds appelsiner.,1
166,Drengen har totusinde og syvogfirs mønter.,0
167,Der var sekstusinde og syvhundrede og treogfirs nitusinde og ottehundrede og nioghalvfems æbler på bordet.,1
168,Der er ettusinde og firehundrede og enogtredive syvtusinde og sekshundrede og halvfems bøger på biblioteket.,1
169,Smeagol gør firetusinde og ottehundrede og seksogtreds fluer ondt.,0
170,Værelset var fyldt med ottehundrede og fireoghalvtreds femtusinde og syvhundrede og niogtreds kartofler.,1
171,Der er firetusinde og syvhundrede og halvfems totusinde og ethundrede og tyve bøger på biblioteket.,1
172,Der er ottetusinde og nihundrede og nioghalvtreds bøger på biblioteket.,0
173,Værelset var fyldt med ettusinde og femhundrede og firs kartofler.,0
174,Der er ettusinde og syvhundrede og femoghalvfjerds nitusinde og femhundrede og tretten bøger på biblioteket.,1
175,Han kunne spise firetusinde og tohundrede og fireoghalvfems appelsiner.,0
176,Der var ottetusinde og ottehundrede og treogfirs æbler på bordet.,0
177,Drengen har femtusinde og firehundrede og treogfyrre mønter.,0
178,Det koster sekstusinde og syvhundrede og femoghalvfems nitusinde og syvhundrede og fireogtreds dollars.,1
179,Smeagol gør tretusinde og femogtyve fluer ondt.,0
180,Legolas kastede totusinde og ottehundrede og treoghalvtreds dværge.,0
181,Der var syvtusinde og trehundrede og treogtredive katte i huset.,0
182,Legolas kastede tretusinde og ethundrede og firs ettusinde og firehundrede og syvoghalvfems dværge.,1
183,Værelset var fyldt med trehundrede og fireoghalvfjerds kartofler.,0
184,De tager sekstusinde og femhundrede og otteogtreds tretusinde og nihundrede og fireogfyrre hobbyer til Isengard.,1
185,Han kunne spise femhundrede og ni appelsiner.,0
186,De tager firetusinde og tohundrede og firs hobbyer til Isengard.,0
187,Der er femtusinde og ethundrede og treogfyrre bøger på biblioteket.,0
188,Der er ottetusinde og firehundrede og nioghalvtreds ringe.,0
189,De tager nitusinde og nihundrede og tre ettusinde og syvhundrede og seksogfirs hobbyer til Isengard.,1
190,Der var ettusinde og firehundrede og otteogtreds tretusinde og tohundrede og femogtyve æbler på bordet.,1
191,De tager nitusinde og tohundrede og syvoghalvtreds ettusinde og ethundrede og syvogfyrre hobbyer til Isengard.,1
192,Der er ettusinde og nihundrede og seksogfyrre bøger på biblioteket.,0
193,Han kunne spise firetusinde og tohundrede og treogfyrre femtusinde og nihundrede og syvogtreds appelsiner.,1
194,Legolas kastede totusinde og syvhundrede og toogtredive sekstusinde og tohundrede og to dværge.,1
195,Legolas kastede ettusinde og ottehundrede og fjorten nitusinde og nihundrede og seksogtredive dværge.,1
196,Det koster totusinde og firehundrede og seksogfyrre dollars.,0
197,Smeagol gør nitusinde og nihundrede og enoghalvtreds fluer ondt.,0
198,Der var ettusinde og femhundrede og toogtredive katte i huset.,0
199,Der er firetusinde og firehundrede og femogfirs ettusinde og syvhundrede og femoghalvfems bøger på biblioteket.,1
200,Det koster ettusinde og syvhundrede og treogtreds nitusinde og syvhundrede og seksogtreds dollars.,1
201,Der var nihundrede og fjorten totusinde og sekshundrede og tolv katte i huset.,1
202,Smeagol gør ettusinde og nihundrede og seksten totusinde og firehundrede og nioghalvfjerds fluer ondt.,1
203,Det koster firetusinde og ottehundrede og ni dollars.,0
204,Der er syvtusinde og ottehundrede og syvogfirs femtusinde og nihundrede og seksogtredive bøger på biblioteket.,1
205,Det koster ettusinde og femhundrede og syvogtredive firetusinde og firehundrede og tooghalvfems dollars.,1
206,Værelset var fyldt med syvtusinde og firehundrede og femogtreds femtusinde og ottehundrede og fjorten kartofler.,1
207,Smeagol gør syvtusinde og niogtredive fluer ondt.,0
208,Han kunne spise ottetusinde og fyrre femtusinde og nihundrede og seksten appelsiner.,1
209,Drengen har totusinde og firehundrede og femogtyve mønter.,0
210,Det koster firetusinde og tohundrede og femogtreds dollars.,0
211,Smeagol gør ettusinde og nihundrede og fireoghalvtreds syvtusinde og syvogfyrre fluer ondt.,1
212,Der var femtusinde og firehundrede og otteoghalvtreds firetusinde og nihundrede og otteoghalvfems katte i huset.,1
213,Der var firetusinde og ottehundrede og fireoghalvfjerds nitusinde og sekshundrede og toogtreds katte i huset.,1
214,Legolas kastede totusinde og syvhundrede og treoghalvfjerds femtusinde og tohundrede og tooghalvfjerds dværge.,1
215,Det koster firetusinde og nihundrede og fem ottetusinde og nihundrede og femten dollars.,1
216,Værelset var fyldt med ettusinde og tohundrede og otteogfirs syvtusinde og syvhundrede og niogtreds kartofler.,1
217,Han kunne spise nitusinde og halvtreds appelsiner.,0
218,Han kunne spise tretusinde og ottehundrede og seksogtredive appelsiner.,0
219,Der var nitusinde og nihundrede og treogtredive katte i huset.,0
220,Legolas kastede seksogtredive dværge.,0
221,Værelset var fyldt med ettusinde og syvhundrede og femogtredive sekstusinde og ethundrede og tooghalvfems kartofler.,1
222,Han kunne spise nitusinde og firehundrede og enogfyrre firetusinde og firehundrede og fem appelsiner.,1
223,Det koster totusinde og niogfirs dollars.,0
224,De tager femtusinde og ottehundrede og enogtredive hobbyer til Isengard.,0
225,Der var ettusinde og tohundrede og tredive firetusinde og tohundrede og syv katte i huset.,1
226,Der var femtusinde og ottehundrede og nioghalvfems nitusinde og tooghalvfjerds æbler på bordet.,1
227,Det koster nihundrede og seksogtyve dollars.,0
228,Der er ottetusinde og trehundrede og otteoghalvtreds syvtusinde og ethundrede og niogtredive ringe.,1
229,Der var sekstusinde og tohundrede og femoghalvtreds katte i huset.,0
230,Smeagol gør totusinde og femogtyve fluer ondt.,0
231,Smeagol gør ettusinde og trehundrede og halvfems fluer ondt.,0
232,Der er tohundrede og ti bøger på biblioteket.,0
233,Værelset var fyldt med firetusinde og nihundrede og fem nitusinde og nihundrede og otteogfirs kartofler.,1
234,Smeagol gør nitusinde og femhundrede og fireogfyrre tretusinde og trehundrede og treoghalvfems fluer ondt.,1
235,Værelset var fyldt med ottetusinde og syvhundrede og enogfyrre ottetusinde og femhundrede og seksogtreds kartofler.,1
236,Værelset var fyldt med firetusinde og ethundrede og seksogtredive ettusinde og ottehundrede og femogtyve kartofler.,1
237,Drengen har sekstusinde og syvhundrede og enogtyve ottetusinde og syvhundrede og enoghalvtreds mønter.,1
238,Legolas kastede firetusinde og tohundrede og seksogfirs dværge.,0
239,Der er ottetusinde og ethundrede syvtusinde og sekshundrede og fyrre bøger på biblioteket.,1
240,Der er totusinde og ottehundrede og syvogfirs totusinde og ottehundrede og otteoghalvfjerds ringe.,1
241,Der er ottetusinde og ottehundrede og enoghalvfjerds bøger på biblioteket.,0
242,Der er syvtusinde og firehundrede og niogtreds ringe.,0
243,Legolas kastede femtusinde og femhundrede og nitten dværge.,0
244,Værelset var fyldt med firetusinde og firehundrede og fireogtreds femtusinde og syvhundrede og enogfirs kartofler.,1
245,Der var femtusinde og tohundrede og treogfirs ottetusinde og femhundrede og enogtyve katte i huset.,1
246,Der var femtusinde og trehundrede og fireogtyve katte i huset.,0
247,Der var sekstusinde og tohundrede og toogfyrre æbler på bordet.,0
248,Der var ethundrede og otteogtreds æbler på bordet.,0
249,Legolas kastede ottetusinde og firehundrede og tredive dværge.,0
250,Drengen har syvtusinde og tohundrede og fireogfyrre femtusinde og femoghalvfjerds mønter.,1
251,Der er totusinde og femhundrede og enogfirs tretusinde og nihundrede og treogtyve bøger på biblioteket.,1
252,Værelset var fyldt med totusinde og femhundrede og niogfyrre kartofler.,0
253,Smeagol gør tretusinde og syvhundrede fluer ondt.,0
254,Smeagol gør firetusinde og firehundrede og syvogfirs fluer ondt.,0
255,Der var firetusinde og treoghalvfjerds æbler på bordet.,0
256,Værelset var fyldt med femtusinde og ethundrede og enogtreds tretusinde og nihundrede og femoghalvfems kartofler.,1
257,Drengen har totusinde og ethundrede og seksogtredive firetusinde og ottehundrede og enoghalvtreds mønter.,1
258,Smeagol gør nitusinde og nihundrede og femogtreds fluer ondt.,0
259,Der var tretusinde og trehundrede og otteogtreds ottetusinde og firehundrede og femoghalvtreds æbler på bordet.,1
260,Der er nitusinde og ethundrede og femoghalvfems ringe.,0
261,Der var tretusinde og tohundrede og nitten syvtusinde og femhundrede og toogtyve katte i huset.,1
262,Det koster femhundrede og enogtyve totusinde og otteogtreds dollars.,1
263,Der er femtusinde og halvtreds ringe.,0
264,Der er syvtusinde og syvhundrede og toogtyve bøger på biblioteket.,0
265,Der er tretusinde og ethundrede og treogtyve femtusinde og syvhundrede og tredive ringe.,1
266,Legolas kastede firetusinde og nihundrede og syvogfyrre dværge.,0
267,Værelset var fyldt med firetusinde og nihundrede og fireogtreds tretusinde og syvhundrede og treoghalvfjerds kartofler.,1
268,Det koster totusinde og syvhundrede og et dollars.,0
269,Det koster syvtusinde og syvhundrede og femoghalvtreds dollars.,0
270,Drengen har nitusinde og tohundrede og tre mønter.,0
271,De tager femtusinde og nihundrede og elleve femhundrede og otteoghalvfjerds hobbyer til Isengard.,1
272,Legolas kastede firetusinde og tohundrede og halvfems syvtusinde og nihundrede og et dværge.,1
273,Det koster trehundrede og tooghalvfjerds dollars.,0
274,Værelset var fyldt med femtusinde og tohundrede og fireogtreds kartofler.,0
275,Drengen har ettusinde og femhundrede og femoghalvfems ettusinde og syvhundrede og fireogtredive mønter.,1
276,Han kunne spise sekstusinde og firehundrede og enogfirs appelsiner.,0
277,Legolas kastede syvtusinde og nihundrede og toogtreds dværge.,0
278,Der var sekshundrede og enogtyve katte i huset.,0
279,Der er syvtusinde og trehundrede og otteogfyrre totusinde og syvhundrede og otteoghalvtreds bøger på biblioteket.,1
280,Legolas kastede trehundrede og otteogtreds tretusinde og femhundrede og treogtyve dværge.,1
281,Der er ettusinde og femhundrede og treogtreds femtusinde og ethundrede og enogtyve bøger på biblioteket.,1
282,Det koster ottetusinde og tohundrede og fire femhundrede og otteoghalvfems dollars.,1
283,Der er syvtusinde og sekshundrede og syvoghalvfjerds bøger på biblioteket.,0
284,Legolas kastede syvhundrede og enoghalvfjerds dværge.,0
285,Der var syvtusinde og syvhundrede og seksogtyve femtusinde og sekshundrede og enogtyve katte i huset.,1
286,Der var ethundrede og et æbler på bordet.,0
287,Drengen har sekshundrede og treogtreds ottetusinde og femhundrede og niogtreds mønter.,1
288,Legolas kastede nitusinde og nihundrede og femoghalvfems ettusinde og syvhundrede og enoghalvfems dværge.,1
289,Det koster ettusinde og nihundrede og seksogfyrre femtusinde og sekshundrede og niogtyve dollars.,1
290,Der var femtusinde og syvhundrede og otteoghalvfjerds nitusinde og fire æbler på bordet.,1
291,Der er sekstusinde og sekshundrede og otteoghalvtreds bøger på biblioteket.,0
292,Der var ottetusinde og ethundrede og otteogtredive tretusinde og tohundrede og syvogtredive æbler på bordet.,1
293,Det koster firetusinde og firehundrede og toogtyve dollars.,0
294,Der er nitusinde og ethundrede og otteoghalvfems sekshundrede og fireogfirs bøger på biblioteket.,1
295,Smeagol gør sekstusinde og nihundrede og syvogtreds fluer ondt.,0
296,Værelset var fyldt med totusinde og seksoghalvfems tretusinde og syvhundrede og treoghalvtreds kartofler.,1
297,De tager ethundrede og femoghalvfjerds hobbyer til Isengard.,0
298,Legolas kastede nitusinde og sekshundrede og seksoghalvfems dværge.,0
299,Der var nitusinde og nihundrede og et æbler på bordet.,0
300,Han kunne spise tohundrede og fireogtyve tretusinde og syvhundrede og toogfirs appelsiner.,1
301,Drengen har firetusinde og ethundrede og tooghalvfjerds femtusinde og femhundrede og enogfyrre mønter.,1
302,De tager sekstusinde og tohundrede og femten totusinde og nihundrede og enoghalvfjerds hobbyer til Isengard.,1
303,Smeagol gør ottetusinde og atten fluer ondt.,0
304,Han kunne spise tohundrede og tretten appelsiner.,0
305,Drengen har sekstusinde og femhundrede og atten mønter.,0
306,Det koster sekstusinde og syvhundrede og atten syvtusinde og trehundrede og syvoghalvtreds dollars.,1
307,Drengen har sekstusinde og femhundrede og niogtredive mønter.,0
308,Der er ottetusinde og syvhundrede og otteogfyrre ringe.,0
309,Drengen har sekstusinde og sekshundrede og toogtredive syvtusinde og ottehundrede og tooghalvfems mønter.,1
310,Der er sekstusinde og tohundrede og ti ringe.,0
311,Der var ottetusinde og tohundrede og otteogtreds sekstusinde og ottehundrede og enogtreds æbler på bordet.,1
312,Der var ottetusinde og fireogfyrre ethundrede og enogfyrre katte i huset.,1
313,Der var totusinde og femhundrede og enoghalvtreds nitusinde og femhundrede og enogfyrre katte i huset.,1
314,Der er firetusinde og syvhundrede og enogfyrre femtusinde og trehundrede og tooghalvfems ringe.,1
315,Han kunne spise sekstusinde og syvhundrede og treogfirs appelsiner.,0
316,Værelset var fyldt med totusinde og nihundrede og seksogtyve kartofler.,0
317,Der var nitusinde og femhundrede og enogtreds sekshundrede og enoghalvfjerds æbler på bordet.,1
318,Der er ettusinde og femhundrede og syvogtreds totusinde og firehundrede og et bøger på biblioteket.,1
319,De tager tretusinde og ethundrede og treogtredive tretusinde og tolv hobbyer til Isengard.,1
320,Det koster tretusinde og niogfirs dollars.,0
321,Smeagol gør tohundrede og seksoghalvfems fluer ondt.,0
322,Der er syvtusinde og ottehundrede og fireogfyrre totusinde og sekshundrede og nioghalvfjerds ringe.,1
323,Der var tretusinde og femhundrede og niogtredive æbler på bordet.,0
324,Der var nitusinde og otteogfirs sekstusinde og otte æbler på bordet.,1
325,Der var sekstusinde og trehundrede og elleve ottetusinde og ottehundrede og ti katte i huset.,1
326,Legolas kastede totusinde og ottehundrede og seksoghalvfjerds dværge.,0
327,Der var ottetusinde og ottehundrede femtusinde og nihundrede og niogtyve katte i huset.,1
328,Der var ethundrede og syvoghalvfjerds katte i huset.,0
329,Der var totusinde og nihundrede og otteogfirs æbler på bordet.,0
330,Der var femtusinde og tohundrede og nioghalvfjerds katte i huset.,0
331,Smeagol gør ottetusinde og syvhundrede og fjorten firetusinde og tohundrede og seksoghalvfjerds fluer ondt.,1
332,Der var ottetusinde og syvhundrede og treogfyrre æbler på bordet.,0
