,sents,labels
128,彼は五千二百九十八五千九百五十六個のオレンジを食べることができました。,1
129,アイゼンガードにホビット七千九七千百三十八匹を連れて行く。,1
130,テーブルには七百四十つのリンゴがありました。,0
131,八千八百七つのリングがあります。,0
132,テーブルには四千四百十つのリンゴがありました。,0
133,四千四十三ドルかかります。,0
134,アイゼンガードにホビット三千四百五十八匹を連れて行く。,0
135,スメアゴルは二千五十三千六百五十九匹のハエを傷つけます。,1
136,部屋は六千四百二十八三千三百つのジャガイモで満たされていました。,1
137,テーブルには四千三百三十二七千五百七十七つのリンゴがありました。,1
138,七千四百九十四千三百七十八ドルかかります。,1
139,彼は二千四百五十八個のオレンジを食べることができました。,0
140,部屋は五千八百八十三つのジャガイモで満たされていました。,0
141,図書館には八千七百七十三冊の本があります。,0
142,レゴラスは八千六百六十三人の小人を投げました。,0
143,アイゼンガードにホビット百七十四三千二百九十一匹を連れて行く。,1
144,彼は三千五百七十九個のオレンジを食べることができました。,0
145,彼は四千百四十六個のオレンジを食べることができました。,0
146,五千五百八十一七千四百三十ドルかかります。,1
147,家には猫が四千二百八十八二千百五十四匹いました。,1
148,図書館には千三百六十九八千六百七冊の本があります。,1
149,部屋は九千三百五十四つのジャガイモで満たされていました。,0
150,部屋は八千三百二つのジャガイモで満たされていました。,0
151,アイゼンガードにホビット七千九百十三七千三百四十四匹を連れて行く。,1
152,スメアゴルは千七百十九匹のハエを傷つけます。,0
153,五千六百四十七ドルかかります。,0
154,図書館には七千四百三十四三千二百七十冊の本があります。,1
155,彼は六千四百九十九千二百個のオレンジを食べることができました。,1
156,家には猫が四千百八十五匹いました。,0
157,彼は九千九百四十九個のオレンジを食べることができました。,0
158,家には猫が五百十七匹いました。,0
159,少年は千七百十六枚のコインを持っています。,0
160,アイゼンガードにホビット四千九百三十六九千七百七十五匹を連れて行く。,1
161,部屋は六千二百十九つのジャガイモで満たされていました。,0
162,アイゼンガードにホビット千二百三十六匹を連れて行く。,0
163,部屋は三千三百つのジャガイモで満たされていました。,0
164,五千百三十九七千百七十つのリングがあります。,1
165,九千二百十四ドルかかります。,0
166,図書館には八千七百三十二冊の本があります。,0
167,彼は千十六三千七百五十四個のオレンジを食べることができました。,1
168,スメアゴルは四千九百六十六百七十五匹のハエを傷つけます。,1
169,アイゼンガードにホビット八千八百七六千百九十九匹を連れて行く。,1
170,アイゼンガードにホビット八千十四五千二百八十九匹を連れて行く。,1
171,彼は五千九百二十九個のオレンジを食べることができました。,0
172,家には猫が七千三百六十五八千二百九十匹いました。,1
173,スメアゴルは四千五百十四四千百六十四匹のハエを傷つけます。,1
174,彼は二千六百五十六個のオレンジを食べることができました。,0
175,レゴラスは六千二百二十六七千四百二人の小人を投げました。,1
176,彼は五千三百二十七五千八百九十九個のオレンジを食べることができました。,1
177,部屋は九千二百四十一六千四十八つのジャガイモで満たされていました。,1
178,五千三百六十八二千二十ドルかかります。,1
179,四千六百六十八千六百六十四つのリングがあります。,1
180,レゴラスは四十二千八百七十一人の小人を投げました。,1
181,五千四百六十六つのリングがあります。,0
182,図書館には五千七百四十八九千九十九冊の本があります。,1
183,部屋は千九十九つのジャガイモで満たされていました。,0
184,部屋は七千六百四十五千七百九十五つのジャガイモで満たされていました。,1
185,家には猫が九千五百八十五匹いました。,0
186,テーブルには八千二百四十七八千八百八十九つのリンゴがありました。,1
187,九千六百八十六五千五百六十四ドルかかります。,1
188,家には猫が百八十二三千五百三十三匹いました。,1
189,部屋は四千六百五十五七千四百六十五つのジャガイモで満たされていました。,1
190,家には猫が二千百三十九八千三百二十四匹いました。,1
191,図書館には四千二百四十三冊の本があります。,0
192,図書館には五千四百九十九三千五百六十九冊の本があります。,1
193,アイゼンガードにホビット四千七百五十六千三百十五匹を連れて行く。,1
194,少年は四百五十六九千三百四十四枚のコインを持っています。,1
195,図書館には九百三十八冊の本があります。,0
196,彼は四千三百二十三個のオレンジを食べることができました。,0
197,少年は八千六百八十一千九十三枚のコインを持っています。,1
198,アイゼンガードにホビット九千七百二十六匹を連れて行く。,0
199,家には猫が四千八十七匹いました。,0
200,彼は五千五百八十一個のオレンジを食べることができました。,0
201,スメアゴルは七千三十五匹のハエを傷つけます。,0
202,テーブルには千五百七十五つのリンゴがありました。,0
203,図書館には六千九百三三千二百四十冊の本があります。,1
204,六千九百二十三九千九百八つのリングがあります。,1
205,二千三百九十三つのリングがあります。,0
206,図書館には七千五百一冊の本があります。,0
207,部屋は八千五百五十一つのジャガイモで満たされていました。,0
208,彼は四千五百三二千七百九十七個のオレンジを食べることができました。,1
209,図書館には六千九十五冊の本があります。,0
210,家には猫が千四百八十六七千五百四十六匹いました。,1
211,アイゼンガードにホビット二千二百二十一匹を連れて行く。,0
212,部屋は六百十六三千七百七十九つのジャガイモで満たされていました。,1
213,彼は二千六百七十五三千二百九十三個のオレンジを食べることができました。,1
214,少年は五千六百八十五枚のコインを持っています。,0
215,アイゼンガードにホビット七千七百五十三七千二百八十八匹を連れて行く。,1
216,六千六百ドルかかります。,0
217,彼は百三十七千二百六十一個のオレンジを食べることができました。,1
218,テーブルには六千五百二十一九千九百十つのリンゴがありました。,1
219,家には猫が五千二十一匹いました。,0
220,アイゼンガードにホビット三千三十八匹を連れて行く。,0
221,図書館には四千四十五九千五百九十一冊の本があります。,1
222,スメアゴルは千八十二千五百八十一匹のハエを傷つけます。,1
223,彼は三千三十九個のオレンジを食べることができました。,0
224,図書館には六千五百五十六冊の本があります。,0
225,アイゼンガードにホビット七千百六十八匹を連れて行く。,0
226,図書館には二千九百七十一三千四百九十四冊の本があります。,1
227,テーブルには五千四百五十六つのリンゴがありました。,0
228,七千二十二つのリングがあります。,0
229,スメアゴルは五百九十四匹のハエを傷つけます。,0
230,七千七百八十六つのリングがあります。,0
231,レゴラスは四千六百九十六三千六百八十三人の小人を投げました。,1
232,レゴラスは九千九百三十人の小人を投げました。,0
233,三百二十九千四百八十つのリングがあります。,1
234,アイゼンガードにホビット二千九匹を連れて行く。,0
235,部屋は三千二百五十一つのジャガイモで満たされていました。,0
236,レゴラスは九千九百十六人の小人を投げました。,0
237,レゴラスは四千二百一人の小人を投げました。,0
238,千百二十五六千九つのリングがあります。,1
239,図書館には三千八百四十一冊の本があります。,0
240,家には猫が七千二百七十三匹いました。,0
241,スメアゴルは千四百七十二匹のハエを傷つけます。,0
242,彼は三千五百四十一千十二個のオレンジを食べることができました。,1
243,少年は八千六十七枚のコインを持っています。,0
244,九千二百八十四つのリングがあります。,0
245,彼は八千五十四個のオレンジを食べることができました。,0
246,アイゼンガードにホビット三千四百三十五匹を連れて行く。,0
247,図書館には二千七十二五千八百七十二冊の本があります。,1
248,図書館には九千七百九十七冊の本があります。,0
249,六千百六十一ドルかかります。,0
250,テーブルには二千五百八十八三千七百四十二つのリンゴがありました。,1
251,レゴラスは六千六百五十三九千四百九十六人の小人を投げました。,1
252,二千五百四十一七千二百六十九ドルかかります。,1
253,部屋は六千五百八十八つのジャガイモで満たされていました。,0
254,図書館には六千五十三冊の本があります。,0
255,テーブルには九千五百七十八八千百七十九つのリンゴがありました。,1
256,レゴラスは七百十二五千二百八十人の小人を投げました。,1
257,レゴラスは八千五百五十一人の小人を投げました。,0
258,五千百二十六ドルかかります。,0
259,アイゼンガードにホビット三千百四十七匹を連れて行く。,0
260,レゴラスは百五十二千四百五人の小人を投げました。,1
261,テーブルには五千二百七十五つのリンゴがありました。,0
262,八千八百四十三二千十つのリングがあります。,1
263,少年は千九百七九千三百二十六枚のコインを持っています。,1
264,テーブルには千八百三十八二千四百五十五つのリンゴがありました。,1
265,図書館には八千四百四十一冊の本があります。,0
266,家には猫が三千八百七十七匹いました。,0
267,テーブルには九千六百九十二千七百三十六つのリンゴがありました。,1
268,二千百五十二七千二百三十四ドルかかります。,1
269,アイゼンガードにホビット千九百三十五千九百二十九匹を連れて行く。,1
270,図書館には九百六七千百十一冊の本があります。,1
271,家には猫が千十九九千三百八十八匹いました。,1
272,家には猫が九千三百八十三百二十五匹いました。,1
273,彼は九千百五十七六百八十個のオレンジを食べることができました。,1
274,レゴラスは千九十八九千八百三人の小人を投げました。,1
275,九百九十四ドルかかります。,0
276,アイゼンガードにホビット七千八百三十三千八百九十二匹を連れて行く。,1
277,レゴラスは六千八百四十一人の小人を投げました。,0
278,家には猫が七千百六百四匹いました。,1
279,レゴラスは九千八百十四七千四百二人の小人を投げました。,1
280,図書館には四千四百三十五冊の本があります。,0
281,二千六百五ドルかかります。,0
282,レゴラスは七千八百二十二人の小人を投げました。,0
283,二千五百六十三ドルかかります。,0
284,レゴラスは二百七十八人の小人を投げました。,0
285,家には猫が五千二百三十九匹いました。,0
286,レゴラスは千八十七人の小人を投げました。,0
287,レゴラスは千三百六十七人の小人を投げました。,0
288,図書館には八百七十七百五十八冊の本があります。,1
289,六千二百九十一ドルかかります。,0
290,彼は六千七百九十四個のオレンジを食べることができました。,0
291,六千八百十五つのリングがあります。,0
292,テーブルには四千十六つのリンゴがありました。,0
293,五千七百八十八つのリングがあります。,0
294,図書館には百四十三冊の本があります。,0
295,少年は八千六百二十五枚のコインを持っています。,0
296,部屋は七千七百九十二つのジャガイモで満たされていました。,0
297,八千五百七十二ドルかかります。,0
298,家には猫が二千七百二十三匹いました。,0
299,部屋は七千四百七十七百十八つのジャガイモで満たされていました。,1
300,二千八十七九千六十八つのリングがあります。,1
301,少年は千六百十三三千六十七枚のコインを持っています。,1
302,部屋は二千百五十八つのジャガイモで満たされていました。,0
303,図書館には三千四百六十四二千四十二冊の本があります。,1
304,八千五百三十三六千百三十三ドルかかります。,1
305,レゴラスは七千六百二十六六千三百五十七人の小人を投げました。,1
306,アイゼンガードにホビット九千四十七匹を連れて行く。,0
307,スメアゴルは七千九百五十三三千六百二十匹のハエを傷つけます。,1
308,アイゼンガードにホビット三千八百七十七八千二百十八匹を連れて行く。,1
309,アイゼンガードにホビット千六百七十七匹を連れて行く。,0
310,スメアゴルは三千五百三十六五千六百五十九匹のハエを傷つけます。,1
311,千四百二十九千三百四十三つのリングがあります。,1
312,図書館には二百四十六八千百九十二冊の本があります。,1
313,家には猫が四千百九十六五千六百五十五匹いました。,1
314,部屋は五千百六十八つのジャガイモで満たされていました。,0
315,部屋は九千二百七十八七千五百六十六つのジャガイモで満たされていました。,1
316,彼は六千二十七三千百五十一個のオレンジを食べることができました。,1
317,少年は千七百五十七三千百四枚のコインを持っています。,1
318,家には猫が八千六百四十三三百二十八匹いました。,1
319,家には猫が七千百九十三千八百九十九匹いました。,1
320,二千二百六十ドルかかります。,0
321,彼は千四十四個のオレンジを食べることができました。,0
322,家には猫が二千八百十五匹いました。,0
323,スメアゴルは六千二十八匹のハエを傷つけます。,0
324,千八百三十四ドルかかります。,0
325,図書館には千九百八十冊の本があります。,0
326,スメアゴルは四千百四十六匹のハエを傷つけます。,0
327,六千八百三十五五千七百九十八つのリングがあります。,1
328,スメアゴルは千二百十五匹のハエを傷つけます。,0
329,スメアゴルは四百七十七二千五百六十七匹のハエを傷つけます。,1
330,テーブルには七千百四十五五千三百五十五つのリンゴがありました。,1
331,彼は九千五百六十六七千四百十一個のオレンジを食べることができました。,1
332,部屋は六千二百五十八つのジャガイモで満たされていました。,0
333,テーブルには五千六百八十四千二百八十一つのリンゴがありました。,1
334,アイゼンガードにホビット二十二二千五百五十九匹を連れて行く。,1
335,レゴラスは六千二百四人の小人を投げました。,0
336,三千六七百八十四つのリングがあります。,1
337,七千三百六十六二千百七十五ドルかかります。,1
338,部屋は二千八百九十七つのジャガイモで満たされていました。,0
339,部屋は五千六百九十四つのジャガイモで満たされていました。,0
340,図書館には五千六百八十一冊の本があります。,0
341,テーブルには九千四百三十七つのリンゴがありました。,0
342,部屋は四千三百六十二千二百十五つのジャガイモで満たされていました。,1
343,三千九百五十三二千五百五十八ドルかかります。,1
344,百三十七二千五百五十ドルかかります。,1
345,スメアゴルは二千三百四十一七千四百九十三匹のハエを傷つけます。,1
346,八千五十三ドルかかります。,0
347,六千四二千七百四十二ドルかかります。,1
348,テーブルには七千五百三十一八千九百三十二つのリンゴがありました。,1
349,スメアゴルは千六百四十九匹のハエを傷つけます。,0
350,アイゼンガードにホビット九千百三十三八百三匹を連れて行く。,1
351,少年は三千四百十八枚のコインを持っています。,0
352,四千六百十八ドルかかります。,0
353,家には猫が千九百七十八五千百八匹いました。,1
354,家には猫が二千八百十四七千九百二十一匹いました。,1
355,四千四百六十つのリングがあります。,0
356,図書館には八千八百三十一冊の本があります。,0
357,アイゼンガードにホビット七千九百六十七匹を連れて行く。,0
358,七千七十五つのリングがあります。,0
359,五百六十一ドルかかります。,0
360,スメアゴルは七百三十五匹のハエを傷つけます。,0
361,スメアゴルは二千四百九十三匹のハエを傷つけます。,0
362,六千九百五十ドルかかります。,0
363,二千四百三十三九百六十三つのリングがあります。,1
364,アイゼンガードにホビット百八十二七千七百五十八匹を連れて行く。,1
365,家には猫が九千百二十九八千五百七十六匹いました。,1
366,レゴラスは六千八百二十九五千五百二十七人の小人を投げました。,1
367,三千七百九十三二千八百七十三ドルかかります。,1
368,テーブルには六千八百九十五六千三百三十八つのリンゴがありました。,1
369,家には猫が九千二百二十三千六百六十二匹いました。,1
370,三千百五十二百十七ドルかかります。,1
371,アイゼンガードにホビット九千六百十八匹を連れて行く。,0
372,レゴラスは六千五百九十九人の小人を投げました。,0
373,彼は五千八百六十二千二百七十六個のオレンジを食べることができました。,1
374,少年は四千五百八十一千三百五十六枚のコインを持っています。,1
375,図書館には六千四百九十八七千七百四十七冊の本があります。,1
376,スメアゴルは四千四百四十八二千四百六十二匹のハエを傷つけます。,1
377,少年は八千五百七十六枚のコインを持っています。,0
378,二千七百四十六千七百七十六ドルかかります。,1
379,図書館には千九百三十九三千七十五冊の本があります。,1
380,レゴラスは千百二十八人の小人を投げました。,0
381,レゴラスは千一七千五百四十三人の小人を投げました。,1
382,図書館には九千四百五十三二千百十九冊の本があります。,1
383,二千五百三十四五千二百九十九ドルかかります。,1
384,彼は三千八百三十七三百二個のオレンジを食べることができました。,1
385,家には猫が千二百八十二九千百五十二匹いました。,1
386,図書館には八百六七千八百六十四冊の本があります。,1
387,彼は二千二百八十七個のオレンジを食べることができました。,0
388,五千四百十八六千三百十九ドルかかります。,1
389,三千四十五ドルかかります。,0
390,少年は三千六百六十四枚のコインを持っています。,0
391,五千百十六つのリングがあります。,0
392,アイゼンガードにホビット四千八十八四千三百二十七匹を連れて行く。,1
393,スメアゴルは五千七十七匹のハエを傷つけます。,0
394,テーブルには六百八十三つのリンゴがありました。,0
395,二千七百十三ドルかかります。,0
396,レゴラスは二千四百四十九人の小人を投げました。,0
397,アイゼンガードにホビット八千三十三八千四百九十六匹を連れて行く。,1
398,八百七十一千八十八つのリングがあります。,1
399,少年は九百六十二千八十四枚のコインを持っています。,1
400,アイゼンガードにホビット五千三百九十七匹を連れて行く。,0
401,九千九百九十九ドルかかります。,0
402,彼は九千八百三十五九千五百九十八個のオレンジを食べることができました。,1
403,部屋は七千四百三十五六千七十六つのジャガイモで満たされていました。,1
404,家には猫が千二百七十六匹いました。,0
405,テーブルには千三百二十四九百五十三つのリンゴがありました。,1
406,少年は二千四百二十六六千五百二十九枚のコインを持っています。,1
407,八千五百六十八つのリングがあります。,0
408,彼は六百六十個のオレンジを食べることができました。,0
409,九千八百十一千五百六十六ドルかかります。,1
410,六千三百三十二四千百十六ドルかかります。,1
411,家には猫が二千百七十八九千四百六十九匹いました。,1
412,スメアゴルは五千七百十四匹のハエを傷つけます。,0
413,少年は五千五百二八千二百六十六枚のコインを持っています。,1
414,少年は三百二十八枚のコインを持っています。,0
415,図書館には七千九百六四千七百九十九冊の本があります。,1
416,少年は五千六百二枚のコインを持っています。,0
417,スメアゴルは六千九百七十三匹のハエを傷つけます。,0
418,六千六百二十六七千六百九十つのリングがあります。,1
419,レゴラスは二千五百五十五人の小人を投げました。,0
420,テーブルには九千百三十八四千二百三十一つのリンゴがありました。,1
421,少年は三千八十四八千七百四十五枚のコインを持っています。,1
422,八千三十四二千五百二十八ドルかかります。,1
423,彼は九千五十個のオレンジを食べることができました。,0
424,八千四百七十ドルかかります。,0
425,九百二十九八千五十ドルかかります。,1
426,彼は五千三百一個のオレンジを食べることができました。,0
427,図書館には九千八百六十九冊の本があります。,0
428,少年は三千八百七十六三千九百四枚のコインを持っています。,1
429,図書館には九千八千六百七十三冊の本があります。,1
430,図書館には八千九百九十一四千十四冊の本があります。,1
431,アイゼンガードにホビット六千五百十九三千六十五匹を連れて行く。,1
432,図書館には九千九百五十八千百九十一冊の本があります。,1
433,部屋は四百五十六つのジャガイモで満たされていました。,0
434,テーブルには三千二百五十八つのリンゴがありました。,0
435,レゴラスは千九百六十一人の小人を投げました。,0
436,スメアゴルは二千七百九十四八千六百五十二匹のハエを傷つけます。,1
437,レゴラスは八千百六十一四千三百八十五人の小人を投げました。,1
438,アイゼンガードにホビット二千三百六十匹を連れて行く。,0
439,テーブルには四千四百六十七七千八百七十八つのリンゴがありました。,1
440,家には猫が五千八百十四匹いました。,0
441,アイゼンガードにホビット千百十三四千四百三十九匹を連れて行く。,1
442,彼は二千五百六十四個のオレンジを食べることができました。,0
443,少年は三千二百九十三枚のコインを持っています。,0
444,五千六百五十二つのリングがあります。,0
445,六千八百九十九ドルかかります。,0
446,家には猫が四百三十九七千三百十九匹いました。,1
447,彼は五千四十四千四百四十四個のオレンジを食べることができました。,1
448,家には猫が二千六百四十九九千六百四十九匹いました。,1
449,図書館には九千九百八十九四千六百十八冊の本があります。,1
450,図書館には四千四百五十六九千三百七冊の本があります。,1
451,アイゼンガードにホビット四千二百十三匹を連れて行く。,0
452,部屋は五千八百五十八つのジャガイモで満たされていました。,0
453,部屋は三千八百六十六四千二百六十六つのジャガイモで満たされていました。,1
454,レゴラスは八千六百七十二千三百三十九人の小人を投げました。,1
455,レゴラスは七千九十五人の小人を投げました。,0
456,部屋は六千三百二十つのジャガイモで満たされていました。,0
457,テーブルには五千三百七十三八千九百七十八つのリンゴがありました。,1
458,家には猫が七千八十七七百五十一匹いました。,1
459,五千七百七ドルかかります。,0
460,スメアゴルは六千九百六十一匹のハエを傷つけます。,0
461,六千三百二十五つのリングがあります。,0
462,レゴラスは八千四百七十人の小人を投げました。,0
463,家には猫が五千三百七十五匹いました。,0
464,部屋は四百六十五つのジャガイモで満たされていました。,0
465,千三百七十二ドルかかります。,0
466,部屋は四十七九千百四十二つのジャガイモで満たされていました。,1
467,アイゼンガードにホビット五千七百四匹を連れて行く。,0
468,四千四百四十八ドルかかります。,0
469,スメアゴルは八千八百九十一二千九百七匹のハエを傷つけます。,1
470,図書館には九百八十九冊の本があります。,0
471,少年は九千八百十五四千三百九十五枚のコインを持っています。,1
472,彼は八千四個のオレンジを食べることができました。,0
473,少年は六千七十七三百二十五枚のコインを持っています。,1
474,スメアゴルは四百四十九匹のハエを傷つけます。,0
475,少年は九千五百六十七枚のコインを持っています。,0
476,図書館には百八十八冊の本があります。,0
477,部屋は七千三百十三つのジャガイモで満たされていました。,0
478,千四百九十一ドルかかります。,0
479,テーブルには六千九十六つのリンゴがありました。,0
480,少年は九千五十八二千九百七十一枚のコインを持っています。,1
481,スメアゴルは九千五百九十七千三百七十匹のハエを傷つけます。,1
482,図書館には五千四百三冊の本があります。,0
483,彼は二千四十三個のオレンジを食べることができました。,0
484,家には猫が六千七百九十五匹いました。,0
485,テーブルには千三百八十七四千三百九十七つのリンゴがありました。,1
486,七千六百八十五ドルかかります。,0
487,六千四百六十四五千七十一つのリングがあります。,1
488,六百九十四つのリングがあります。,0
489,部屋は三千三百十六九千五百八十三つのジャガイモで満たされていました。,1
490,家には猫が九千三百四十二匹いました。,0
491,少年は千七百五十四五千百九十六枚のコインを持っています。,1
492,千二百六十九ドルかかります。,0
493,図書館には八千七百八十冊の本があります。,0
494,三千六百九ドルかかります。,0
495,図書館には千三百九十四冊の本があります。,0
496,彼は八千二百九十四個のオレンジを食べることができました。,0
497,彼は四千五十五個のオレンジを食べることができました。,0
498,家には猫が六千三百匹いました。,0
499,二千九百六十三千百八十つのリングがあります。,1
500,五千六百十四つのリングがあります。,0
501,彼は二千八百八個のオレンジを食べることができました。,0
502,七千六百二十四つのリングがあります。,0
503,レゴラスは三千六百七十五千五百二十八人の小人を投げました。,1
504,少年は四千七百九十四枚のコインを持っています。,0
505,図書館には七千九百二十二五千五百四十九冊の本があります。,1
506,スメアゴルは二千八百六十一匹のハエを傷つけます。,0
507,スメアゴルは九千七百四十一六千七百四十二匹のハエを傷つけます。,1
508,テーブルには三千百七十六つのリンゴがありました。,0
509,部屋は六千四百四十七五千五百五十九つのジャガイモで満たされていました。,1
510,図書館には三千六百八十三六千七百三十三冊の本があります。,1
