,sents,labels
134,Smeagol hurts one thousand and seventy seventy two flies,1
135,There are nine thousand four hundred and forty eight five thousand nine hundred and eighty rings,1
136,There are three thousand four hundred and nine three thousand three hundred and thirteen books in the library,1
137,There are six thousand one hundred and forty nine five thousand seven hundred and three books in the library,1
138,Legolas threw nine thousand seven hundred and fifty five one thousand two hundred and thirty dwarves,1
139,There were three thousand nine hundred and forty five seven thousand four hundred and thirty four cats in the house,1
140,There are two thousand and fifty one eight thousand five hundred and thirty five books in the library,1
141,It costs nine thousand nine hundred and sixty nine eight thousand seven hundred and eighty nine dollars,1
142,Smeagol hurts two thousand six hundred and eleven seven thousand eight hundred and eighty five flies,1
143,Legolas threw eight thousand four hundred and seventy seven six thousand nine hundred and ninety eight dwarves,1
144,He could eat eight thousand four hundred and twenty two seven thousand eight hundred and sixteen oranges,1
145,It costs six hundred and ninety nine eight thousand five hundred and twenty two dollars,1
146,There were one thousand seven hundred and twenty nine six thousand three hundred and fifty three cats in the house,1
147,There were seven thousand and sixty five three thousand seven hundred and thirty apples on the table,1
148,The boy has three thousand four hundred and twenty seven five thousand one hundred and fifty five coins,1
149,Legolas threw seven thousand nine hundred and twenty eight eight thousand four hundred and nineteen dwarves,1
150,The room was filled with seven hundred and seventy three four thousand and sixteen potatoes,1
151,There were four thousand four hundred and eighty eight six thousand five hundred and thirteen cats in the house,1
152,The room was filled with five thousand one hundred and eighty two one thousand five hundred and forty seven potatoes,1
153,The room was filled with one thousand eight hundred and thirty eight three thousand one hundred and three potatoes,1
154,He could eat four thousand nine hundred and fifty nine seven thousand eight hundred and twenty five oranges,1
155,Legolas threw one thousand eight hundred and ninety six one thousand nine hundred and twenty three dwarves,1
156,It costs six thousand four hundred and three eight thousand three hundred and sixty dollars,1
157,The room was filled with six hundred and ninety one six hundred and ninety eight potatoes,1
158,Legolas threw six thousand one hundred and twenty seven thousand nine hundred and twenty nine dwarves,1
159,It costs two thousand three hundred and sixteen five thousand seven hundred and forty six dollars,1
160,The boy has one thousand nine hundred and eleven six thousand four hundred and fifty six coins,1
161,There are three thousand five hundred and seventy four five thousand three hundred and six books in the library,1
162,The room was filled with three hundred and sixty five two thousand seven hundred and forty two potatoes,1
163,The room was filled with one thousand six hundred and seven six hundred and forty four potatoes,1
164,It costs five thousand nine hundred and eighty four one thousand two hundred and twelve dollars,1
165,The boy has eight thousand eight hundred and seventy two six hundred and thirty three coins,1
166,He could eat six thousand four hundred and ninety two four thousand one hundred and fifteen oranges,1
167,He could eat five thousand eight hundred and ninety three two thousand seven hundred and twenty one oranges,1
168,They take five thousand three hundred and fifty four eight thousand eight hundred and forty nine hobbits to Isengard,1
169,They take seven thousand six hundred and ninety two five thousand and forty two hobbits to Isengard,1
170,He could eat thirteen six thousand two hundred and eighty six oranges,1
171,There are two thousand four hundred and eighty nine six thousand and ninety five books in the library,1
172,There are two thousand six hundred and eighty nine thousand and twenty three books in the library,1
173,Smeagol hurts one thousand two hundred and two eight flies,1
174,There are four thousand five hundred and seventy eight three thousand five hundred and fourteen books in the library,1
175,They take nine hundred and fifty five seven thousand four hundred and twenty one hobbits to Isengard,1
176,There are eight thousand nine hundred and sixty four one thousand one hundred and twelve books in the library,1
177,There are three thousand one hundred and sixty three two thousand eight hundred and nine rings,1
178,Legolas threw nine thousand three hundred and eighty four five thousand seven hundred and fifteen dwarves,1
179,There were two thousand two hundred and sixty nine one thousand one hundred and ninety one apples on the table,1
180,There were one hundred and eighty five one thousand three hundred and fifty eight apples on the table,1
181,The boy has nine thousand and ninety five nine thousand six hundred and sixty five coins,1
182,Legolas threw five thousand three hundred and nineteen two hundred and forty eight dwarves,1
183,Legolas threw nine thousand eight hundred and thirty eight six hundred and sixty six dwarves,1
184,There were nine thousand nine hundred and five four thousand and forty one apples on the table,1
185,They take one thousand two hundred and ninety seven nine thousand five hundred and sixteen hobbits to Isengard,1
186,There were seven thousand seven hundred and ninety one one thousand six hundred and twenty three apples on the table,1
187,Smeagol hurts eight thousand two hundred and ninety two one thousand one hundred and thirty two flies,1
188,Legolas threw four hundred and eighteen eight thousand and sixty nine dwarves,1
189,The boy has six thousand seven hundred and fifteen six thousand four hundred and ninety two coins,1
190,The boy has nine thousand six hundred and seventy six three thousand eight hundred and sixty two coins,1
191,There are nine thousand nine hundred and fifty five one thousand five hundred and seventy eight books in the library,1
192,It costs five hundred and seventy two three hundred and twenty eight dollars,1
193,Legolas threw eight thousand two hundred and eighteen one thousand eight hundred and thirty three dwarves,1
194,It costs seven thousand three hundred and seventy three eight hundred and forty two dollars,1
195,The room was filled with three thousand three hundred and eight three thousand eight hundred and fifty potatoes,1
196,There were six thousand seven hundred six thousand six hundred and four apples on the table,1
197,There were three thousand nine hundred and sixty four nine thousand seven hundred and fourteen cats in the house,1
198,There were seven thousand three hundred and ninety one five thousand and twenty eight cats in the house,1
199,The boy has eight thousand seven hundred one thousand six hundred and forty seven coins,1
200,He could eat seven thousand two hundred and twenty seven four thousand five hundred and sixty four oranges,1
201,It costs two thousand eight hundred and seventy three thousand eight hundred and seventy dollars,1
202,He could eat six thousand five hundred and fifty nine thousand three hundred and eighty eight oranges,1
203,They take one thousand and four two thousand six hundred and sixty four hobbits to Isengard,1
204,There were eight thousand two hundred and twenty seven six thousand seven hundred and forty six cats in the house,1
205,He could eat two thousand five hundred and fifty five five thousand three hundred and thirty one oranges,1
206,Legolas threw one thousand one hundred and fifty three nine thousand and thirty two dwarves,1
207,There are seven thousand three hundred and forty two seven hundred and sixty eight books in the library,1
208,The boy has nine thousand five hundred and four seven thousand three hundred and seventy six coins,1
209,They take eight thousand eight hundred and twenty seven four hundred and sixty three hobbits to Isengard,1
210,It costs seven thousand eight hundred and sixty one nine thousand and eighty nine dollars,1
211,He could eat two thousand nine hundred and fifty six five hundred and fifty nine oranges,1
212,He could eat five thousand two hundred and fifty nine seven thousand one hundred and seventy nine oranges,1
213,There are nine thousand seven hundred and seventy four eight thousand three hundred and seventy two rings,1
214,Legolas threw one thousand four hundred and forty three one thousand nine hundred and sixty five dwarves,1
215,It costs eight hundred and eighty nine two thousand five hundred and sixty five dollars,1
216,He could eat nine thousand six hundred and seventy nine seven thousand seven hundred and sixty two oranges,1
217,They take four thousand two hundred and thirty eight thousand and fourteen hobbits to Isengard,1
218,He could eat one thousand eight hundred and eighty one thousand six hundred and ninety six oranges,1
219,There are two thousand one hundred and six six thousand four hundred and seventy one rings,1
220,Legolas threw two thousand four hundred and seventy six seven thousand three hundred and twenty nine dwarves,1
221,There were four thousand four hundred and ninety three one thousand one hundred and twenty five cats in the house,1
222,It costs nine thousand six hundred and eighty four eight thousand four hundred and twenty five dollars,1
223,Smeagol hurts six thousand nine hundred and forty four six thousand nine hundred and sixty one flies,1
224,There are nine thousand nine hundred and ten three thousand five hundred and sixteen rings,1
225,The room was filled with eight thousand eight hundred and sixty one nine thousand five hundred and forty nine potatoes,1
226,Smeagol hurts five thousand two hundred and sixty three eight thousand seven hundred and fifty two flies,1
227,Smeagol hurts nine thousand four hundred and ninety five three thousand and ten flies,1
228,Smeagol hurts eight thousand four hundred and eighty nine four thousand four hundred and eighty five flies,1
229,There were eight thousand four hundred and forty seven two thousand one hundred and fifty two apples on the table,1
230,Legolas threw four thousand two hundred and seventy three thousand and twenty dwarves,1
231,Legolas threw three thousand and twenty four eight thousand one hundred and forty seven dwarves,1
232,The boy has eight thousand three hundred and two nine thousand eight hundred and eighty nine coins,1
233,Smeagol hurts two thousand five hundred and sixty five nine hundred and ninety three flies,1
234,They take two thousand eight hundred and eleven four thousand five hundred and thirty four hobbits to Isengard,1
235,There are four thousand eight hundred and ninety two thousand three hundred and thirteen books in the library,1
236,Legolas threw six thousand six hundred and forty three seven thousand seven hundred and one dwarves,1
237,It costs six thousand three hundred and sixty nine eight thousand five hundred and six dollars,1
238,They take eight thousand five hundred and thirty nine one thousand eight hundred and fifty eight hobbits to Isengard,1
239,There were one thousand and eighty two five thousand eight hundred and thirteen cats in the house,1
240,He could eat nine thousand eight hundred and five three thousand one hundred and twenty five oranges,1
241,There are five thousand and twenty one nine thousand four hundred rings,1
242,Smeagol hurts one thousand eight hundred and seventy six seven thousand one hundred and forty five flies,1
243,They take three thousand five hundred and forty three four thousand and forty one hobbits to Isengard,1
244,The boy has nine thousand eight hundred and twenty six eight thousand nine hundred and ninety one coins,1
245,The room was filled with eight hundred and thirty nine three hundred and eighty nine potatoes,1
246,It costs one thousand four hundred and one eight thousand four hundred and ninety four dollars,1
247,There are two thousand seven hundred and seventy seven five thousand three hundred and fifteen rings,1
248,They take two thousand one hundred and nine six thousand five hundred and sixty seven hobbits to Isengard,1
249,The room was filled with four thousand and seventy six four thousand and four potatoes,1
250,There were four thousand six hundred and eighty nine one thousand two hundred and thirty one cats in the house,1
251,They take four thousand three hundred and eight two thousand five hundred and thirty seven hobbits to Isengard,1
252,Smeagol hurts one thousand and seventy four six thousand six hundred and ten flies,1
253,They take five thousand six hundred and fifty three two hundred and three hobbits to Isengard,1
254,Smeagol hurts one thousand and one one thousand eight hundred and eighty four flies,1
255,The room was filled with eight thousand eight hundred and fourteen one thousand three hundred and eighty one potatoes,1
256,The room was filled with eight thousand four hundred and ninety four nine thousand three hundred and eighty four potatoes,1
257,There were five thousand four hundred and forty three three thousand two hundred and seventy nine cats in the house,1
258,There are five thousand four hundred and forty eight six thousand four hundred and three books in the library,1
259,There were six thousand five hundred and seventy three two thousand seven hundred and one cats in the house,1
260,There were seven thousand four hundred and thirty nine one thousand five hundred and ninety two cats in the house,1
261,The room was filled with two thousand nine hundred and eight six thousand nine hundred and twenty eight potatoes,1
262,He could eat one thousand three hundred and seventy four three thousand one hundred and ninety oranges,1
263,The room was filled with seven thousand one hundred and seventy two six thousand eight hundred and thirty three potatoes,1
264,Smeagol hurts nine thousand eight hundred two thousand seven hundred and fifty five flies,1
265,It costs two thousand seven hundred and sixty five thousand four hundred and twenty dollars,1
266,It costs six hundred and sixty seven four thousand eight hundred and eighty nine dollars,1
267,Legolas threw two thousand two hundred and seventy five four thousand four hundred and twenty dwarves,1
268,It costs five thousand three hundred and thirty five four thousand six hundred and sixty six dollars,1
269,There are five thousand two hundred and seventy five nine hundred and fifty three books in the library,1
270,There are four thousand one hundred and nine five hundred and ninety rings,1
271,It costs seven thousand nine hundred and fifty nine six thousand two hundred and ninety dollars,1
272,Legolas threw six thousand eight hundred and ten one thousand five hundred and ninety three dwarves,1
273,The room was filled with one thousand one hundred and thirty five nine thousand eight hundred and twenty six potatoes,1
274,He could eat two thousand and one nine hundred and eighty eight oranges,1
275,There were five thousand three hundred and twenty four seven hundred and five cats in the house,1
276,There were eight hundred and ninety eight seven thousand two hundred and ninety nine cats in the house,1
277,He could eat nine thousand two hundred and thirty nine seven thousand two hundred and ninety five oranges,1
278,They take six thousand five hundred and forty one nine thousand four hundred and eight hobbits to Isengard,1
279,There were six thousand six hundred and one seven thousand one hundred and ten cats in the house,1
280,There were sixty one three thousand two hundred and ninety six apples on the table,1
281,The room was filled with eight thousand four hundred and forty nine five thousand three hundred and forty two potatoes,1
282,Smeagol hurts two thousand seven hundred and seventy nine five thousand six hundred and twenty six flies,1
283,There were five thousand and thirty three eight thousand three hundred and twelve apples on the table,1
284,They take three thousand seven hundred and seventy one six thousand two hundred and seventy two hobbits to Isengard,1
285,Smeagol hurts seven thousand one hundred and thirty eight six thousand eight hundred and twenty three flies,1
286,Smeagol hurts eight thousand one hundred and fifty six hundred and eighty three flies,1
287,They take nine thousand four hundred and thirty five four thousand and eighty hobbits to Isengard,1
288,There are seven thousand three hundred and ten three thousand eight hundred and twenty books in the library,1
289,There were one thousand and eighty three thousand and twenty five cats in the house,1
290,There were three thousand seven hundred and seventeen four thousand seven hundred and nineteen cats in the house,1
291,There were one thousand eight hundred and thirty six five thousand nine hundred and fifty cats in the house,1
292,There are six thousand four hundred and ninety five nine thousand seven hundred and sixty two books in the library,1
293,There were two thousand two hundred and ninety nine thousand seven hundred and eighty two apples on the table,1
294,They take nine thousand eight hundred and twenty four five thousand nine hundred hobbits to Isengard,1
295,There are five thousand five hundred and seventy nine eight thousand five hundred and ten rings,1
296,There are one thousand one hundred and fifty seven nine hundred and ninety two rings,1
297,There are four thousand and sixteen six thousand nine hundred rings,1
298,The room was filled with seven thousand five hundred and thirty five nine thousand seven hundred and thirty eight potatoes,1
299,Smeagol hurts eight hundred and thirty four thousand two hundred and ninety two flies,1
300,The boy has four thousand eight hundred and eighty nine one thousand and forty three coins,1
301,There are eight hundred and thirty seven eight thousand one hundred and forty books in the library,1
302,There are nine thousand and forty one four thousand eight hundred and fifty two rings,1
303,It costs four thousand eight hundred and seventeen seven thousand one hundred and ten dollars,1
304,He could eat four hundred and fifty one four thousand six hundred and fifty five oranges,1
305,There are six thousand five hundred and nineteen seventy eight books in the library,1
306,There were two thousand six hundred and thirty two three thousand nine hundred and sixty seven apples on the table,1
307,The boy has three thousand six hundred and twenty four six thousand and ninety eight coins,1
308,He could eat eight hundred and seventy six six hundred and eighty one oranges,1
309,There are four thousand five hundred and twenty four seven thousand four hundred and eighty seven books in the library,1
310,They take five thousand seven hundred and sixteen four thousand five hundred and nine hobbits to Isengard,1
311,The boy has one thousand two hundred and forty four seven thousand five hundred and forty one coins,1
312,The boy has three thousand seven hundred and fifty five one thousand seven hundred and sixty seven coins,1
313,The room was filled with nine hundred and twenty six six thousand seven hundred and sixty eight potatoes,1
314,The boy has five thousand six hundred and sixty seven four thousand one hundred and ninety eight coins,1
315,The boy has nine thousand and four three thousand six hundred and sixty seven coins,1
316,It costs nine thousand eight hundred and thirty three seven thousand three hundred and seven dollars,1
317,The boy has six thousand one hundred and seventy six four thousand six hundred and seventy seven coins,1
318,It costs three hundred and three one thousand four hundred and thirty five dollars,1
319,There were three thousand six hundred and seventy seven two thousand one hundred and forty three apples on the table,1
320,Legolas threw four thousand six hundred and seventy six three thousand eight hundred and seventy three dwarves,1
321,There are one thousand five hundred and ninety four four hundred and eighteen rings,1
322,The boy has three thousand three hundred and sixty three two thousand one hundred and seven coins,1
323,They take eight thousand eight hundred and thirty one three thousand one hundred and nineteen hobbits to Isengard,1
324,There were two thousand eight hundred and eighty three three hundred and ten cats in the house,1
325,It costs six hundred and seven four thousand one hundred and eighty six dollars,1
326,He could eat three thousand two hundred and fifty one thousand three hundred and thirty three oranges,1
327,The boy has nine thousand two hundred and eighty seven eight thousand and sixty nine coins,1
328,The boy has two hundred and eighty nine six thousand six hundred and fifty seven coins,1
329,The boy has nine thousand five hundred and fifty seven two thousand five hundred and twenty three coins,1
330,There are seven hundred and thirty eight three hundred and fifty six rings,1
331,The boy has two thousand eight hundred and sixty one one thousand three hundred and eighty coins,1
332,He could eat eight thousand five hundred and twenty seven eight thousand five hundred and seventy four oranges,1
333,He could eat three thousand seven hundred and twenty two one thousand one hundred and twelve oranges,1
334,The boy has two thousand eight hundred and twenty six seven thousand three hundred and thirty four coins,1
335,There are two thousand six hundred and twenty eight six thousand six hundred and nine rings,1
336,Smeagol hurts five thousand seven hundred and ninety three five thousand four hundred and twenty five flies,1
337,Legolas threw five thousand nine hundred and eighty two one thousand six hundred and seventy seven dwarves,1
338,It costs nine thousand six hundred and six six thousand and seventy six dollars,1
339,There were one thousand nine hundred and forty nine three thousand five hundred and fifteen cats in the house,1
340,Legolas threw five thousand seven hundred and eighty four one thousand three hundred and twenty four dwarves,1
341,There are seven thousand four hundred and thirty seven seven thousand four hundred and forty six books in the library,1
342,It costs six thousand six hundred and ninety two two thousand five hundred and three dollars,1
343,There are six thousand and forty six six hundred and seventy books in the library,1
344,They take six thousand two hundred and seventy six eight thousand and seventy two hobbits to Isengard,1
345,There were seven hundred and fifty seven nine thousand three hundred and ninety one cats in the house,1
346,There are sixty one five thousand and thirty books in the library,1
347,There are eight thousand three hundred and one six thousand and two books in the library,1
348,Smeagol hurts five thousand one hundred and ninety six two hundred and fifty five flies,1
349,The room was filled with eight thousand three hundred and twenty nine five thousand four hundred and ninety nine potatoes,1
350,Legolas threw five thousand five hundred and forty five five thousand eight hundred and sixty two dwarves,1
351,Smeagol hurts one thousand four hundred and seventy nine one thousand four hundred and eighty nine flies,1
352,There are four thousand one hundred and twenty four four thousand one hundred and forty seven rings,1
353,The boy has two thousand one hundred and sixty eight nine thousand eight hundred coins,1
354,The room was filled with five thousand one hundred and twenty one one thousand two hundred and thirty three potatoes,1
355,Legolas threw nine thousand three hundred and twenty three three thousand four hundred and forty eight dwarves,1
356,There are five thousand eight hundred and twenty six seven thousand five hundred and twelve books in the library,1
357,Legolas threw two thousand six hundred and ninety four three thousand two hundred and sixty three dwarves,1
358,He could eat five thousand six hundred and forty three five thousand nine hundred and forty nine oranges,1
359,Smeagol hurts two thousand and thirty four one thousand two hundred and nine flies,1
360,There are nine thousand four hundred and fifty eight thousand seven hundred and nineteen rings,1
361,There were two thousand nine hundred and fourteen nine hundred and fifty six apples on the table,1
362,There are eight thousand two hundred and ninety two three thousand four hundred and ninety nine books in the library,1
363,There were one thousand six hundred and forty one two thousand three hundred and forty five cats in the house,1
364,There were two thousand nine hundred and eighty one eight thousand four hundred and ninety four cats in the house,1
365,There were one hundred and fifteen seven thousand seven hundred and twenty apples on the table,1
366,Legolas threw six thousand nine hundred and thirty nine one thousand one hundred and ninety seven dwarves,1
367,Smeagol hurts seven thousand three hundred and fourteen one thousand one hundred and eighty four flies,1
368,It costs two thousand one hundred and fifty six one thousand three hundred and twenty eight dollars,1
369,They take eighteen four thousand eight hundred and ninety eight hobbits to Isengard,1
370,The room was filled with seven hundred and twenty seven five thousand and seventy one potatoes,1
371,There were two thousand two hundred and twenty one three thousand seven hundred and eighty five cats in the house,1
