,sents,labels
151,The boy has seven thousand nine hundred and seventy nine coins; The boy has eight thousand and eighty four coins,1
152,They take seven thousand and twenty five hobbits to Isengard; They take one thousand seven hundred and six hobbits to Isengard,0
153,The room was filled with one thousand two hundred and eighty three potatoes; The room was filled with three thousand three hundred and seventy four potatoes,1
154,The boy has three thousand two hundred and forty seven coins; The boy has two thousand seven hundred and forty nine coins,0
155,Legolas threw one thousand eight hundred and eighty one dwarves; Legolas threw three thousand eight hundred and three dwarves,1
156,There were one thousand one hundred and thirty two apples on the table; There were nine thousand and forty nine apples on the table,1
157,There were four thousand two hundred and seventy three cats in the house; There were nine thousand eight hundred and nine cats in the house,1
158,It costs seven thousand one hundred and ninety four dollars; It costs two thousand seven hundred and ninety three dollars,0
159,It costs one thousand four hundred and twelve dollars; It costs thirty six dollars,0
160,There were one thousand two hundred and twenty two cats in the house; There were nine thousand one hundred and ninety four cats in the house,1
161,There are nine thousand seven hundred and four rings; There are seven hundred and twenty five rings,0
162,There are seven thousand eight hundred and forty three books in the library; There are six thousand four hundred and fifty seven books in the library,0
163,There were three thousand eight hundred and seventy six cats in the house; There were eight thousand six hundred and ten cats in the house,1
164,The room was filled with one thousand one hundred and eighty nine potatoes; The room was filled with six thousand and ninety seven potatoes,1
165,The room was filled with six thousand nine hundred and sixty one potatoes; The room was filled with six thousand five hundred and fifteen potatoes,0
166,There were four thousand eight hundred and sixteen cats in the house; There were six thousand one hundred and seventy cats in the house,1
167,He could eat five thousand nine hundred and sixty eight oranges; He could eat four thousand four hundred and seventy four oranges,0
168,It costs two thousand five hundred and forty eight dollars; It costs one thousand seven hundred and twelve dollars,0
169,They take three thousand three hundred and seventy eight hobbits to Isengard; They take six thousand seven hundred and thirty hobbits to Isengard,1
170,The boy has seven hundred and seventy two coins; The boy has one thousand five hundred and one coins,1
171,The boy has seven thousand five hundred and sixty nine coins; The boy has one thousand eight hundred and twenty nine coins,0
172,There are eight thousand six hundred and thirty six rings; There are seven thousand five hundred and eighty six rings,0
173,There are two thousand eight hundred and seventy one rings; There are two thousand and eighty nine rings,0
174,There are four thousand one hundred and fifty two books in the library; There are eight thousand nine hundred and nine books in the library,1
175,There were six thousand eight hundred and eighty two cats in the house; There were one thousand five hundred and seven cats in the house,0
176,Smeagol hurts eight thousand one hundred and twenty four flies; Smeagol hurts five thousand four hundred and forty four flies,0
177,There were eight thousand one hundred and ten apples on the table; There were four hundred and thirty three apples on the table,0
178,The boy has one thousand eight hundred and seventeen coins; The boy has five thousand nine hundred and seventy seven coins,1
179,Smeagol hurts six thousand five hundred and ninety seven flies; Smeagol hurts four thousand seven hundred and nineteen flies,0
180,He could eat one thousand four hundred and seventy six oranges; He could eat four thousand nine hundred and eighty eight oranges,1
181,There were seven thousand and ninety nine apples on the table; There were two thousand and sixteen apples on the table,0
182,There were nine hundred and fifty seven apples on the table; There were three thousand six hundred and eighty two apples on the table,1
183,It costs five thousand and forty four dollars; It costs three thousand three hundred and seven dollars,0
184,There are six thousand nine hundred and thirty one books in the library; There are nine thousand five hundred and eight books in the library,1
185,There are six thousand one hundred and forty four rings; There are four hundred and forty three rings,0
186,He could eat nine thousand seven hundred and eighty three oranges; He could eat nine thousand one hundred and thirty oranges,0
187,Legolas threw six thousand six hundred and seventy one dwarves; Legolas threw one thousand eight hundred and seventeen dwarves,0
188,Smeagol hurts three thousand four hundred and forty flies; Smeagol hurts nine thousand two hundred and fifty seven flies,1
189,The room was filled with eight thousand six hundred and sixty two potatoes; The room was filled with nine thousand eight hundred and fifty two potatoes,1
190,They take seven thousand and fifty one hobbits to Isengard; They take two hundred and fifty seven hobbits to Isengard,0
191,The boy has two thousand nine hundred and seventy eight coins; The boy has six hundred and twenty eight coins,0
192,The room was filled with seven thousand eight hundred and ninety eight potatoes; The room was filled with two thousand four hundred and twenty six potatoes,0
193,The boy has four thousand three hundred and eighty seven coins; The boy has five thousand and forty five coins,1
194,He could eat one thousand four hundred and forty six oranges; He could eat two thousand seven hundred and twenty two oranges,1
195,The boy has seven thousand seven hundred and forty six coins; The boy has four thousand six hundred and fifteen coins,0
196,It costs eight thousand four hundred and sixteen dollars; It costs two thousand and thirty four dollars,0
197,They take four thousand one hundred and sixty six hobbits to Isengard; They take three thousand five hundred and nineteen hobbits to Isengard,0
198,Smeagol hurts four thousand six hundred and eighty seven flies; Smeagol hurts forty six flies,0
199,The room was filled with one thousand nine hundred and thirty nine potatoes; The room was filled with four thousand and fifty one potatoes,1
200,The boy has six thousand three hundred and thirty five coins; The boy has three thousand seven hundred and thirty six coins,0
201,Smeagol hurts seven hundred and fifty two flies; Smeagol hurts three thousand five hundred and two flies,1
202,Legolas threw three thousand four hundred and forty two dwarves; Legolas threw three thousand one hundred and eighteen dwarves,0
203,The room was filled with two thousand seven hundred and fifty six potatoes; The room was filled with six thousand four hundred and seventy six potatoes,1
204,He could eat nine thousand eight hundred and sixty three oranges; He could eat two thousand two hundred and twenty three oranges,0
205,Smeagol hurts seven thousand nine hundred and fourteen flies; Smeagol hurts four thousand and forty four flies,0
206,There are five thousand five hundred and seventy two books in the library; There are three hundred and sixty one books in the library,0
207,They take two thousand eight hundred and seventy five hobbits to Isengard; They take nine thousand three hundred and twenty nine hobbits to Isengard,1
208,They take two thousand one hundred and fifty eight hobbits to Isengard; They take three thousand seven hundred and seventy hobbits to Isengard,1
209,There were five hundred and twenty apples on the table; There were three thousand three hundred and nineteen apples on the table,1
210,Legolas threw nine thousand two hundred and ninety three dwarves; Legolas threw five hundred and ninety dwarves,0
211,There were three thousand two hundred and twelve apples on the table; There were nine thousand four hundred apples on the table,1
212,They take two thousand two hundred and sixty one hobbits to Isengard; They take seven thousand three hundred and fifty seven hobbits to Isengard,1
213,There are one thousand five hundred and five rings; There are six thousand nine hundred and thirty one rings,1
214,The room was filled with six thousand two hundred and forty four potatoes; The room was filled with one thousand three hundred and ninety four potatoes,0
215,Smeagol hurts nine thousand two hundred and sixty eight flies; Smeagol hurts three thousand seven hundred and ninety six flies,0
216,They take three thousand and sixty seven hobbits to Isengard; They take six thousand three hundred and seven hobbits to Isengard,1
217,There are two thousand and thirty rings; There are nine thousand eight hundred and five rings,1
218,It costs four thousand eight hundred and forty four dollars; It costs nine thousand nine hundred and eleven dollars,1
219,There are seven thousand and eighty rings; There are nine thousand three hundred and ninety five rings,1
220,It costs eight thousand eight hundred and ninety two dollars; It costs nine thousand eight hundred and eighty nine dollars,1
221,There were two thousand two hundred and sixty one cats in the house; There were two thousand eight hundred and six cats in the house,1
222,Legolas threw seven thousand nine hundred and seventy four dwarves; Legolas threw eight thousand four hundred and twenty eight dwarves,1
223,The room was filled with nine thousand two hundred and ninety one potatoes; The room was filled with one thousand two hundred and forty six potatoes,0
224,There are five hundred and twenty two books in the library; There are four thousand two hundred and eighty nine books in the library,1
225,There were three thousand three hundred and forty one cats in the house; There were nine thousand and eleven cats in the house,1
226,The boy has four hundred and seventeen coins; The boy has two thousand seven hundred and five coins,1
227,There were nine thousand three hundred and fourteen apples on the table; There were five thousand three hundred and seventy seven apples on the table,0
228,There are seven thousand and thirty three rings; There are one thousand two hundred and seventy rings,0
229,There are two hundred and thirty eight books in the library; There are seven thousand one hundred and fifty nine books in the library,1
230,It costs two thousand five hundred and forty four dollars; It costs five thousand two hundred and forty five dollars,1
231,There are three thousand six hundred and sixty seven books in the library; There are four hundred and ninety three books in the library,0
232,The boy has one thousand five hundred and forty seven coins; The boy has three thousand five hundred and fourteen coins,1
233,He could eat seven thousand four hundred and eighty oranges; He could eat eight thousand and one oranges,1
234,There are eight thousand two hundred and twenty two books in the library; There are one thousand one hundred and four books in the library,0
235,He could eat four thousand four hundred and forty seven oranges; He could eat three thousand and forty three oranges,0
236,There are four thousand six hundred and two rings; There are two thousand nine hundred and one rings,0
237,There were seven hundred and thirty eight cats in the house; There were one thousand nine hundred and fifty five cats in the house,1
238,There are six hundred and seventy four rings; There are nine thousand three hundred and forty rings,1
239,He could eat eight thousand nine hundred and forty one oranges; He could eat one thousand one hundred and thirty five oranges,0
240,They take seven thousand six hundred and ninety seven hobbits to Isengard; They take five hundred and forty four hobbits to Isengard,0
241,They take three thousand eight hundred and thirty seven hobbits to Isengard; They take eight thousand two hundred and forty two hobbits to Isengard,1
242,There are nine thousand eight hundred books in the library; There are one thousand nine hundred and forty three books in the library,0
243,He could eat one thousand and eighty seven oranges; He could eat five thousand and ninety seven oranges,1
244,The boy has five thousand and seventeen coins; The boy has four thousand one hundred and twenty one coins,0
245,It costs eight thousand and seventy dollars; It costs seven thousand six hundred and fifty five dollars,0
246,There were three thousand and one cats in the house; There were five thousand three hundred and eighteen cats in the house,1
247,There are three thousand three hundred books in the library; There are five thousand and three books in the library,1
248,It costs five thousand and seventy six dollars; It costs six thousand six hundred and three dollars,1
249,There were eight thousand six hundred and eighty seven cats in the house; There were nine hundred and sixty eight cats in the house,0
250,It costs eight thousand one hundred and seventy dollars; It costs six hundred and forty nine dollars,0
251,There are seven thousand seven hundred and ninety seven books in the library; There are one thousand five hundred and seventy two books in the library,0
252,There are seven thousand eight hundred and thirty eight books in the library; There are eight thousand one hundred and seventy one books in the library,1
253,There were four hundred and seventy nine apples on the table; There were nine thousand one hundred and thirty two apples on the table,1
254,He could eat one thousand and fifty eight oranges; He could eat three thousand one hundred and thirty six oranges,1
255,They take two thousand eight hundred and sixty three hobbits to Isengard; They take three hundred and twenty five hobbits to Isengard,0
256,He could eat three thousand and twelve oranges; He could eat nine thousand three hundred and eleven oranges,1
257,There were seven thousand three hundred and thirty nine cats in the house; There were one hundred and ninety seven cats in the house,0
258,There were six thousand three hundred and ninety seven cats in the house; There were seven thousand nine hundred and one cats in the house,1
259,The room was filled with one thousand and ninety one potatoes; The room was filled with nine thousand one hundred and sixteen potatoes,1
260,There were three thousand eight hundred and sixty cats in the house; There were eight thousand seven hundred and thirty one cats in the house,1
261,There are nine thousand one hundred and sixteen rings; There are one thousand one hundred and ninety five rings,0
262,There are three thousand six hundred and seventy five books in the library; There are eight thousand and twenty five books in the library,1
263,There are eight hundred and seventy five rings; There are seven thousand one hundred and forty six rings,1
264,There are seven thousand seven hundred and ten books in the library; There are one thousand six hundred and fifty four books in the library,0
265,Smeagol hurts nine thousand one hundred and one flies; Smeagol hurts ninety eight flies,0
266,Smeagol hurts four thousand eight hundred and fifteen flies; Smeagol hurts four thousand nine hundred and forty two flies,1
267,There are five hundred and fifty seven books in the library; There are eight thousand one hundred and fifty four books in the library,1
268,Legolas threw five thousand one hundred and thirty two dwarves; Legolas threw four thousand one hundred and forty six dwarves,0
269,The boy has four thousand three hundred and four coins; The boy has four thousand and sixty eight coins,0
270,He could eat three thousand seven hundred and fifty two oranges; He could eat nine thousand nine hundred and ninety oranges,1
271,They take three thousand eight hundred and forty hobbits to Isengard; They take three thousand five hundred and thirty one hobbits to Isengard,0
272,There are nine thousand six hundred and forty one rings; There are two hundred and thirty rings,0
273,Smeagol hurts nine thousand six hundred and eighty one flies; Smeagol hurts six thousand flies,0
274,There are eight thousand one hundred and ninety nine books in the library; There are four thousand five hundred and sixty four books in the library,0
275,It costs one thousand four hundred and sixty seven dollars; It costs six thousand four hundred and fifteen dollars,1
276,The room was filled with two hundred and two potatoes; The room was filled with nine thousand nine hundred and forty three potatoes,1
277,Smeagol hurts four thousand eight hundred and forty two flies; Smeagol hurts one thousand eight hundred and thirteen flies,0
278,There were five thousand apples on the table; There were seven thousand and ninety six apples on the table,1
279,There were three thousand four hundred and thirty nine apples on the table; There were seven thousand two hundred and fifty six apples on the table,1
280,Legolas threw four thousand six hundred and sixty four dwarves; Legolas threw one thousand seven hundred and sixty three dwarves,0
281,There were eight thousand one hundred and ninety six cats in the house; There were four thousand four hundred and thirty five cats in the house,0
282,They take seven thousand nine hundred and three hobbits to Isengard; They take nine thousand and ninety five hobbits to Isengard,1
283,There are four thousand nine hundred and sixty eight rings; There are five thousand eight hundred and thirty seven rings,1
284,There were four thousand six hundred and thirteen cats in the house; There were three thousand nine hundred and ninety eight cats in the house,0
285,There are two thousand and forty six rings; There are nine thousand one hundred and seventy rings,1
286,There were five thousand five hundred and twenty nine cats in the house; There were six thousand two hundred and fifty four cats in the house,1
287,They take nine thousand one hundred and eighty four hobbits to Isengard; They take four thousand three hundred and ninety seven hobbits to Isengard,0
288,He could eat nine thousand three hundred and ninety three oranges; He could eat one thousand eight hundred and sixty eight oranges,0
289,Legolas threw one thousand eight hundred and forty eight dwarves; Legolas threw seven thousand three hundred and ninety four dwarves,1
290,The boy has three thousand four hundred and sixty eight coins; The boy has three thousand one hundred and thirty nine coins,0
291,There are two thousand nine hundred and fourteen rings; There are seven hundred and six rings,0
292,The boy has one thousand eight hundred and twenty nine coins; The boy has two thousand nine hundred and forty four coins,1
293,There are eight thousand three hundred and thirty five books in the library; There are three thousand five hundred and twenty seven books in the library,0
294,Smeagol hurts seven thousand eight hundred and four flies; Smeagol hurts three thousand two hundred and sixty nine flies,0
295,There are one thousand three hundred and forty one rings; There are six thousand seven hundred and four rings,1
296,There are four hundred and four rings; There are six thousand four hundred and forty three rings,1
297,Smeagol hurts six thousand nine hundred and seven flies; Smeagol hurts eight thousand and thirty five flies,1
298,There are seven thousand one hundred and forty three rings; There are eight thousand eight hundred and twenty seven rings,1
299,There were three thousand six hundred and fourteen apples on the table; There were six hundred and sixty six apples on the table,0
300,It costs five thousand seven hundred and ninety four dollars; It costs one hundred and ninety one dollars,0
301,There are eight thousand four hundred and seventy three rings; There are seven thousand four hundred and twenty six rings,0
302,The room was filled with seven thousand seven hundred and thirty two potatoes; The room was filled with four thousand six hundred and eighty five potatoes,0
303,There were five thousand four hundred and ninety four apples on the table; There were four thousand and sixty seven apples on the table,0
304,There were five thousand and fifty three cats in the house; There were six thousand eight hundred and eighty eight cats in the house,1
305,It costs nine thousand and forty two dollars; It costs eight hundred and sixty six dollars,0
306,There are three thousand one hundred and forty rings; There are four thousand four hundred and thirty five rings,1
307,There are six hundred and seventy nine rings; There are three thousand nine hundred and sixty two rings,1
308,The room was filled with two thousand seven hundred and seventy one potatoes; The room was filled with one thousand six hundred and twenty six potatoes,0
