,sents,labels
0,quarante sept; six cent dix huit,1
75,cinq cent douze; quatre cent trente cinq,0
76,six cent trente huit; soixante quatorze,0
77,cinq cent quatre vingt treize; neuf cent trente deux,1
78,deux cent quarante cinq; deux cent quatre vingt neuf,1
79,sept cent quarante deux; sept,0
80,quatre cent vingt sept; treize,0
81,neuf cent trente huit; cinq cent trente quatre,0
82,quatre cent soixante cinq; sept cent vingt et un,1
83,quatre cent quatre vingt dix neuf; neuf cent soixante trois,1
84,sept cent vingt quatre; deux cent soixante deux,0
85,cinq cent deux; neuf cent quatre vingt dix sept,1
86,six cent soixante dix huit; huit cent quarante quatre,1
87,six cent quarante; trois cent soixante seize,0
88,cent quatre vingt huit; trois cent quarante huit,1
89,quatre vingt treize; neuf cent soixante dix neuf,1
90,sept cent trente deux; sept cent vingt,0
91,deux cent trente neuf; huit cent vingt cinq,1
92,sept cents; quatre cent quatre vingt dix huit,0
93,huit cent trente six; cinq cent quatre vingt quinze,0
94,trois cent soixante quatre; six cent soixante deux,1
95,trois cent soixante dix; cinq cent quarante quatre,1
96,soixante cinq; quatre cent cinquante trois,1
97,quatre vingt trois; sept cent soixante quinze,1
98,cent cinquante et un; quatre cent neuf,1
99,trois cent dix neuf; huit cent trente six,1
100,trois cent quarante; cinq cent soixante dix neuf,1
101,sept cent trente neuf; cinq cent cinquante et un,0
102,dix; quatre cent trente cinq,1
103,cent soixante et un; quatre vingt six,0
104,cent quatre vingt quatorze; sept cent soixante cinq,1
105,cent quatre vingt seize; huit,0
106,sept cents; cent quarante huit,0
107,quarante; neuf cent trente cinq,1
108,cent vingt trois; neuf cent soixante seize,1
109,sept cent soixante cinq; trois cent six,0
110,sept cent quatre vingt un; trois cent soixante quatre,0
111,quarante neuf; trois cent soixante dix neuf,1
112,six cent dix sept; six cent vingt neuf,1
113,cinq cent treize; cinq cent quatre vingt deux,1
114,neuf cent soixante six; sept cent quatre vingt dix neuf,0
115,quatre cent vingt trois; quatre cent soixante deux,1
116,deux cent soixante quatorze; huit cent quatre vingt sept,1
117,cinq cent quarante cinq; deux cent huit,0
118,huit cent quatre vingt seize; cent quatre vingt treize,0
119,cinq cent soixante quinze; huit cent soixante et un,1
120,huit cent quatre vingt dix sept; sept cent quatre vingt dix huit,0
121,trois cent cinquante quatre; sept cent quatre vingt dix huit,1
122,soixante dix huit; deux cent sept,1
123,sept cent quatre vingt un; cinq cent quarante,0
124,cinq cent soixante douze; deux cent trente huit,0
125,six cent trente; deux cent quarante deux,0
126,huit cent quatre vingt treize; six cent douze,0
127,soixante treize; huit cent vingt huit,1
128,huit cents; deux cent quatre vingt neuf,0
129,quatre cent onze; soixante six,0
130,six cent soixante douze; neuf cent cinquante et un,1
131,trois cent quarante cinq; six cent quarante sept,1
132,huit cent cinquante neuf; deux cent soixante et onze,0
133,cinq cent dix; quatre cent trente neuf,0
134,six cent treize; six cent sept,0
135,deux cent vingt deux; neuf cent quatre vingt huit,1
136,cent vingt quatre; cent soixante huit,1
137,six cent quatre vingt cinq; neuf cent vingt six,1
138,quatre vingt sept; cinquante neuf,0
139,cent quatre vingt dix neuf; huit cent trente cinq,1
140,quarante deux; neuf cent quatre vingt treize,1
141,huit cent quatre vingt quatorze; quatre cent quatre vingt quatre,0
142,huit cent soixante quatre; neuf cent soixante six,1
143,cent quatre vingt quinze; cent vingt trois,0
144,trois cent cinquante; cinq cent vingt cinq,1
145,deux cent soixante dix; deux cent quatre vingt dix sept,1
146,neuf cent trente huit; trois cent vingt deux,0
147,neuf cent quarante; six cent dix huit,0
148,trois cents; deux cent soixante dix sept,0
149,neuf cent quarante; neuf cent quatre vingt cinq,1
150,six; neuf cent quatre vingt sept,1
151,cent quatre vingts; sept cent soixante huit,1
152,deux cent dix huit; quatre cent trente sept,1
153,cent trente deux; six cent dix,1
154,huit cent quatre vingt dix huit; quatre cent quatre vingt dix huit,0
155,neuf cent trente sept; trois cent trente huit,0
156,trois cent soixante trois; trois cent vingt cinq,0
157,quatre cent soixante seize; trois cent soixante deux,0
158,neuf cent cinquante sept; neuf cent seize,0
159,quatre cent soixante dix huit; trois cent quatre vingt seize,0
160,cinq cent quatre vingt dix huit; quatre cent quatre vingt cinq,0
161,quatre cent cinquante; huit cent soixante quinze,1
162,sept cent quatre vingt treize; quatre cent quarante sept,0
163,deux cents; cent soixante quinze,0
164,sept cent vingt six; sept cent quarante neuf,1
165,six cent dix huit; huit cent soixante dix sept,1
166,soixante cinq; quatre cent quarante trois,1
167,trois cent quatre vingt seize; sept cent quarante quatre,1
168,neuf cent quatre vingt quatorze; quatre cent trente quatre,0
169,quatre cent dix sept; sept cent quatre vingt trois,1
170,deux cent neuf; neuf cent soixante sept,1
171,neuf cent vingt et un; six cent soixante treize,0
172,quatre vingts; cent quarante,1
173,quatre cent quatre vingts; cent vingt sept,0
174,neuf cent neuf; deux cent cinquante deux,0
175,cinq cent soixante six; quarante,0
176,trois cent cinq; deux cent soixante dix sept,0
177,cinq cent onze; cent cinquante,0
178,six cent vingt et un; trois cent soixante quinze,0
179,quatre cent deux; deux cent soixante neuf,0
180,neuf cent vingt sept; sept cent quatre vingt onze,0
181,huit cent dix; cent quatre vingt onze,0
182,quatre cent trente deux; huit cent quarante et un,1
183,cinq cent soixante neuf; trois cent cinquante et un,0
184,huit cent seize; deux cent quarante sept,0
185,neuf cent seize; cinq cent vingt six,0
186,neuf cent quatre vingt dix huit; huit cent douze,0
187,cinquante deux; neuf cent trente et un,1
188,deux cent un; cinquante six,0
189,cinq cent cinquante; quatre cent soixante quatre,0
190,neuf cent quatre vingt deux; dix neuf,0
191,deux cent vingt quatre; sept cent dix,1
192,quatre cent cinq; huit cent quinze,1
193,quatre cent un; six cent quatre,1
194,huit cent quatre vingt huit; huit cent vingt,0
195,cinq cent trente quatre; cinq cent quatre vingt cinq,1
196,neuf cent quatre vingt trois; quatre cent trente cinq,0
197,sept cent dix neuf; cent quatre vingt six,0
198,trois cent quarante huit; cent cinquante six,0
199,quatre cent soixante seize; huit cent quarante huit,1
200,six cent seize; deux cent soixante dix sept,0
201,cent vingt deux; sept cent quatre vingt cinq,1
202,trois cent quatre vingt neuf; deux cent cinquante neuf,0
203,neuf cent quatre vingt quatre; deux cent soixante six,0
204,deux cent vingt trois; quatre cent quarante cinq,1
205,huit cent soixante treize; quatre cent soixante treize,0
206,huit cent quatorze; neuf cent vingt huit,1
207,cent cinquante quatre; sept cent soixante quatorze,1
208,trois cent soixante sept; quatre vingt treize,0
209,huit cent neuf; cent cinquante quatre,0
210,sept cent quatre vingt dix; neuf cent cinq,1
211,quatre cent soixante dix sept; trente deux,0
212,quatre cent quarante et un; quatre cent quinze,0
213,cinq cent soixante et un; six cent quarante neuf,1
214,trois cent quatre vingt dix; neuf cent six,1
215,cinq cent sept; six cent quatre vingt quatre,1
216,six cent vingt; trois cent trente neuf,0
217,deux cent sept; huit cent soixante douze,1
218,cent vingt deux; cent huit,0
219,deux cent soixante quatre; cinq cent trois,1
220,neuf cent soixante treize; six cent quarante six,0
221,trois cent cinquante huit; cinq cent treize,1
222,soixante sept; sept cent quatre vingts,1
223,quarante six; trois cent vingt quatre,1
224,sept cent soixante deux; six cent vingt,0
225,sept cent quarante six; six cent soixante et onze,0
226,six cent soixante et onze; six cent trente,0
227,sept cent trois; neuf cent quatorze,1
228,trois cent cinq; trois cent quinze,1
229,sept cent trente neuf; quatre vingt un,0
230,quarante six; cent quarante deux,1
231,trois cent vingt sept; cinquante huit,0
232,neuf cent quatre vingts; huit cent soixante trois,0
233,huit cent soixante dix; cent sept,0
234,six cent seize; sept cent quarante quatre,1
235,trois cent soixante dix huit; sept cent vingt neuf,1
236,huit cent seize; sept cent soixante huit,0
237,huit cent vingt sept; deux cent quinze,0
238,soixante seize; cent quatre vingt seize,1
239,cinq cent un; six cent quatre vingt douze,1
240,trois cent trente cinq; cent trente cinq,0
241,trois cent quatorze; trois cent soixante sept,1
242,huit cent trente deux; cent cinquante,0
243,deux cent cinquante trois; trois cent cinquante cinq,1
244,deux cent quarante neuf; quatre cent quatre vingt quinze,1
245,trois cent quatre vingt dix huit; neuf cent quarante et un,1
246,six cent cinquante; huit cent soixante cinq,1
247,cinq cent seize; deux cent quatre vingt dix,0
248,quatre cent quatre vingt deux; trois cent vingt six,0
249,neuf cent huit; six cent soixante six,0
250,cent huit; sept cent trois,1
251,trois cent soixante six; trois cent dix neuf,0
252,huit cent trois; huit cent trente quatre,1
253,six cent quatre vingt deux; deux cent trente et un,0
254,dix; cinq cent soixante et un,1
255,deux cent soixante; quatre vingt six,0
256,cent quarante huit; sept cent vingt trois,1
257,deux cent soixante treize; cent vingt neuf,0
258,neuf cent dix neuf; deux cents,0
259,cent vingt sept; huit cent quatre vingt quatorze,1
260,cinq cent quarante deux; six cent quarante neuf,1
261,cinq cent trente neuf; trois cent trente deux,0
262,cinq cent vingt six; huit cent quatre vingt quatorze,1
263,sept cent trente six; cinq cent quatre vingt huit,0
264,cent; quatre cent trente neuf,1
265,huit cent quatre vingts; deux cent vingt et un,0
266,deux cent soixante treize; neuf cent quatre vingt dix huit,1
267,trois cent quatre vingt quinze; huit cent soixante trois,1
268,trois cent onze; quatre vingt quatre,0
269,neuf cent quatre vingt dix sept; neuf cent trente quatre,0
270,trois cent vingt cinq; cinq cent soixante six,1
271,quatre cent cinquante sept; soixante dix,0
272,cinq cent quatre vingt douze; six cent treize,1
273,trois cent quatre vingt dix; deux cent soixante quinze,0
274,dix; sept cent soixante treize,1
275,neuf cent trente quatre; soixante et onze,0
276,sept cent quatre vingt douze; cinq cent quinze,0
277,cinq cent quatre vingts; cinq cent soixante et onze,0
278,sept cent quatre vingt seize; quatre cent soixante et onze,0
279,six cent quatre vingt trois; quatre cent cinquante deux,0
280,six cent quatre vingt huit; quatre,0
281,cent soixante neuf; cent soixante quatorze,1
282,cent trente et un; neuf cent quatorze,1
283,huit cent quarante trois; sept cent soixante quatre,0
284,trois cent soixante dix huit; vingt sept,0
285,cinq cent huit; six cent cinquante et un,1
286,deux cent onze; six cent trente quatre,1
287,six cent cinquante; cent quatre vingt quinze,0
288,quatre vingt quinze; quatre cent vingt neuf,1
289,quatre cent cinquante quatre; quatre cent quarante cinq,0
290,huit cent onze; neuf cent soixante seize,1
291,deux cent dix neuf; cinq cent sept,1
292,huit cent vingt six; cinq cent soixante trois,0
293,deux cent trente six; huit cent seize,1
294,deux cent deux; trois cent quatre vingt onze,1
295,sept cent quatre vingt trois; quatre cent quatre vingt treize,0
296,deux cent quatre vingt six; six cent vingt neuf,1
297,sept cent vingt deux; huit cent soixante trois,1
298,deux cent dix; neuf cent trente,1
299,cent trente quatre; six cent soixante deux,1
300,deux cent soixante et onze; sept cent dix sept,1
301,neuf cent quarante; sept cent soixante sept,0
302,trois cent quarante huit; trois,0
303,neuf cent cinquante cinq; soixante,0
304,quatre vingts; trois cent cinquante deux,1
305,quatre cent quatre vingt huit; quatre cent trente neuf,0
306,cinq cent trente; sept cent vingt quatre,1
307,trois cent quatre vingt trois; sept cent soixante douze,1
308,sept cent six; trois cent quatre vingt sept,0
309,cinq cent soixante sept; sept cent trente six,1
310,six cent quatre vingt seize; neuf cent trois,1
311,trois cent soixante sept; six cent soixante six,1
312,deux cent quatre vingt neuf; trois cent dix,1
313,deux cent quatre; deux cent soixante dix huit,1
314,quatre cent trente six; trois cent trente six,0
315,huit cent soixante treize; huit cent trente huit,0
316,quatre cent quatre vingt dix huit; quatre vingt deux,0
317,cinq cent quarante deux; dix huit,0
318,soixante huit; six cent cinquante et un,1
319,cent quatre vingt cinq; huit cent trente six,1
320,sept cent dix neuf; six cent soixante six,0
321,trois cent quatre; cent quarante cinq,0
322,trois cent soixante douze; deux cent cinquante six,0
323,sept cent quatre vingt dix huit; trois cent soixante neuf,0
324,neuf cent vingt six; quatre cent quatorze,0
325,six cent soixante dix huit; quatre cent quatre vingt sept,0
326,sept cent soixante quatorze; cent soixante cinq,0
327,sept cent quarante sept; cent cinquante cinq,0
328,six cent six; trente et un,0
329,huit cent quatre vingt neuf; cinq cent vingt huit,0
330,cent quatre vingt quinze; quatre cent sept,1
331,cinq cent cinquante cinq; cent trente deux,0
332,cent quatre vingt un; trois cent quarante et un,1
333,deux cent dix neuf; six cent dix sept,1
334,trois cent quatre vingt seize; quatre cent douze,1
335,six cent quatre vingt quatre; quatre cent trente,0
336,sept cent quatre vingt treize; huit cent deux,1
337,cinq cent soixante quatre; cinq cent vingt et un,0
338,deux cent trois; trois cent quarante quatre,1
339,deux cent trente; huit cent quatre vingt douze,1
340,huit cent sept; deux cent quarante cinq,0
341,trois cent quatre vingt deux; cent dix huit,0
342,cinquante trois; cent quatre vingt quatre,1
343,sept cent quarante six; deux cent quatre vingt sept,0
344,quatre cent dix sept; cinq cent vingt cinq,1
345,six cent seize; cinq cent trente sept,0
346,trois cent huit; huit cent trente trois,1
347,six cent trente sept; trois cent soixante deux,0
348,sept cent cinquante huit; cinq cent quatorze,0
349,neuf cent quatre vingt neuf; six cent dix huit,0
350,sept cent six; vingt six,0
351,soixante six; deux cent quinze,1
352,cinq cent cinquante cinq; six cent vingt huit,1
353,huit cent quatre vingt dix; neuf cent trente sept,1
354,soixante et onze; cent quatre vingt six,1
355,trois cent quinze; deux cent quatre,0
356,cinq cent quatre vingt dix neuf; trois cent vingt deux,0
357,trois cent soixante quatorze; trois cent quatre vingt un,1
358,cent un; quatre cent quatre vingt dix huit,1
359,quatre cent soixante quatre; six cent cinquante,1
360,six cent dix huit; quatre vingt neuf,0
361,cinq cent quatre vingt neuf; quatre cent vingt trois,0
362,cent trente deux; six cent quatre vingt neuf,1
363,cinq cent un; deux cent quatre vingt un,0
364,soixante trois; sept cent soixante seize,1
365,quatre cent soixante douze; quatre cent trente et un,0
366,cinq cent un; soixante dix,0
367,quatre cent quatre vingt quinze; deux cent quarante cinq,0
368,trente huit; six cent quatre vingt quatorze,1
369,sept cent quatre; cinq cent quarante cinq,0
370,quatre cent quarante six; cinq cent soixante,1
371,cinq cent cinquante trois; neuf cent vingt,1
372,soixante six; sept cent quatre vingt dix sept,1
373,neuf cent soixante quatorze; trois cent soixante et un,0
374,neuf cent quarante deux; cent quatre vingt neuf,0
375,deux cent un; huit cent quatre vingt deux,1
376,cinq cent onze; huit cent quarante six,1
377,cinq cent soixante huit; cent cinquante deux,0
378,cinq cent quatre; six cent quatre vingt sept,1
379,trois cent soixante dix; sept cent trente et un,1
380,sept cent soixante dix; deux cent quarante six,0
381,deux cent quatre vingt deux; trois cent quatre vingt trois,1
382,cent soixante dix; sept cent vingt six,1
383,six cent trois; cinq cent cinquante huit,0
384,huit cent quatre vingts; quatre cent six,0
385,huit; deux cent quatre vingt neuf,1
386,neuf cent quatre vingt dix sept; cinq cent soixante deux,0
387,soixante douze; trois cent soixante sept,1
388,cent soixante seize; huit cent vingt neuf,1
389,quatre cent dix sept; quatre cent onze,0
390,cent trois; cent quarante cinq,1
391,deux cent vingt trois; six cent vingt quatre,1
392,huit cent un; quatre cent quatre vingt dix huit,0
393,trois cent quarante quatre; trois cent cinquante six,1
394,sept cent trente; sept cent cinquante deux,1
395,huit cent vingt six; trois,0
396,trois cent quatre vingt quinze; sept cent six,1
397,huit cent quatre vingt deux; trois cent quarante,0
398,trois cent neuf; quatre cent trente et un,1
399,neuf cent neuf; six cent soixante dix huit,0
400,huit cent vingt trois; deux cent vingt sept,0
401,six cent dix neuf; six cent quarante quatre,1
402,quatre cent quinze; sept cent trente cinq,1
403,cent quatre vingt trois; quatre cent un,1
404,deux cent quatre vingt quatre; neuf cent huit,1
405,deux cent quatre vingt quinze; quatre cent soixante,1
406,soixante six; neuf cent soixante trois,1
407,huit cent cinquante et un; neuf cent dix,1
408,quatre cent trente six; cent quarante cinq,0
409,trente; quatre cent quatorze,1
410,sept cent cinquante quatre; trois cent vingt six,0
411,cent vingt et un; quatre vingt trois,0
412,cent vingt six; cent quatre vingt trois,1
413,deux cent cinquante sept; trois cent quarante sept,1
414,cinq cent onze; trois cent vingt deux,0
415,sept cent quatre vingt trois; vingt neuf,0
416,huit cents; sept cent dix sept,0
417,six cent quarante deux; trois cent dix neuf,0
418,six cent quatre vingt dix sept; trois cent quatre vingt cinq,0
419,huit cent quatre vingt dix sept; neuf cent trente,1
420,cent trente; deux cent soixante dix sept,1
421,trois cent deux; cent quatre vingt dix huit,0
422,six cent soixante dix sept; deux cent quatre vingt quinze,0
423,quatre cent quatre vingt douze; neuf cent quatorze,1
424,quatre cent trente neuf; cinq cent huit,1
425,quatre cent vingt trois; neuf cent cinquante et un,1
426,trois cent soixante douze; neuf cent quatre vingt dix neuf,1
427,quatre cent trente quatre; quarante sept,0
428,cent deux; neuf cent quatre vingt douze,1
429,quatre cent seize; six cent quatre vingt dix sept,1
430,cent treize; trois cent dix huit,1
431,cent vingt neuf; neuf cent soixante deux,1
432,sept cent six; cinq cent quatre vingt huit,0
433,sept cent soixante cinq; deux cent soixante quinze,0
434,quatre cent dix neuf; deux cent vingt trois,0
435,neuf cent quatre vingt sept; six cent quatre vingt dix huit,0
436,trois cent soixante quatorze; vingt huit,0
437,quatre cents; trois cent douze,0
438,trois cent trente huit; sept cent quatre vingt onze,1
439,trois cent quarante; quatre cent trente huit,1
440,huit cent trente cinq; six cent dix sept,0
441,huit cent vingt et un; sept cent quinze,0
442,huit cent soixante trois; neuf cent soixante treize,1
443,deux cent quarante deux; cinq cent soixante huit,1
444,trente quatre; six cent quatre vingts,1
445,huit cent cinquante trois; six cent soixante dix sept,0
446,huit cent soixante et onze; neuf cent quatre vingt deux,1
447,cinq cent soixante quatre; quatre cent soixante neuf,0
448,cent vingt six; trois cent quatre vingt deux,1
449,neuf cent trente quatre; sept cent soixante sept,0
450,cent trente; quatre cent soixante quatorze,1
451,six cent soixante quinze; trente huit,0
452,cinq cent trente neuf; huit cent douze,1
453,six cent trente neuf; neuf cent soixante neuf,1
454,cent six; huit cent soixante six,1
455,cent quinze; cent trente sept,1
456,trois cent soixante seize; trois cent quatre vingt neuf,1
457,soixante seize; sept cent quinze,1
458,sept cent trente et un; huit cent trente cinq,1
459,cinq cent vingt quatre; trois cents,0
460,cinq cent trente trois; sept cent soixante treize,1
461,sept cent quatre vingt neuf; neuf cent soixante neuf,1
462,sept cent dix huit; quatre cent quatre vingt seize,0
463,six cent onze; cinq cent quatre vingt seize,0
464,quatre cent vingt; cent trente six,0
465,cinquante cinq; sept cent deux,1
466,cent huit; neuf cent quarante trois,1
467,quatre cent cinquante sept; neuf cent huit,1
468,six cent quarante cinq; sept cent trente sept,1
469,neuf cent trente huit; huit cent treize,0
470,six cent soixante et un; neuf cent cinquante cinq,1
471,cinq cent dix neuf; sept cent trente et un,1
472,vingt sept; cent soixante quatorze,1
473,neuf cent seize; neuf cent vingt trois,1
474,neuf cent treize; cent quatre vingt deux,0
475,huit cent quatre vingt quinze; cinq cent trente huit,0
476,quatre cent vingt et un; sept cent vingt cinq,1
477,cent quatre vingt huit; cinq cent dix,1
478,six cent cinquante; cinq cent cinquante sept,0
479,six cent trente; neuf cent onze,1
480,huit cent trente deux; neuf cent soixante sept,1
481,trois cent quatre vingt deux; cinq cent soixante dix neuf,1
482,cent treize; huit cent seize,1
483,trois cent quarante deux; deux cent cinquante cinq,0
484,cinq cent quinze; neuf cent quatre vingt deux,1
485,neuf cent quatre vingt quatorze; neuf cent quatre vingt seize,1
486,sept cent quatre vingt cinq; sept cent cinquante huit,0
487,cent quatre vingt quatre; six cent quarante trois,1
488,trois cent soixante quatorze; cinq cent huit,1
489,huit cent trente et un; cinq cent deux,0
490,cent quatre vingt un; trois cent trente neuf,1
491,cinq cent trente quatre; trois cent soixante deux,0
492,quatre cent soixante dix; quatre vingt sept,0
493,cent quinze; six cent trente huit,1
494,quatre cent soixante trois; cinq cent quatre vingt seize,1
495,six cent quatre vingt dix huit; cinq cent soixante trois,0
496,quatre cent cinquante neuf; trois cent soixante quinze,0
497,trois cent vingt cinq; quatre cent trente trois,1
498,deux cent trois; sept cent soixante dix,1
499,quatre cent vingt trois; six cent onze,1
500,sept cent deux; neuf cent quarante trois,1
501,neuf cent onze; deux cent cinquante et un,0
502,cinquante huit; trois cent un,1
503,cinquante cinq; cent onze,1
504,neuf cent soixante deux; huit cent dix sept,0
505,trente deux; sept cent quatre vingt douze,1
506,neuf cent vingt six; quatre cent soixante treize,0
507,six cent vingt huit; deux cent six,0
508,huit cent soixante deux; sept cent quatre vingts,0
509,deux cent soixante douze; deux cent quatorze,0
510,deux cent soixante sept; trois cent soixante quatorze,1
511,quatre cent vingt sept; cent soixante huit,0
512,six cent soixante dix neuf; cinq cent soixante et onze,0
513,trois cent soixante et un; six cent vingt,1
514,quatre cent six; quatre cent vingt deux,1
515,deux cent quatre vingt six; neuf cent cinquante sept,1
516,neuf cent trente huit; trois cent trente trois,0
517,trois cent vingt huit; soixante et un,0
518,deux cent vingt huit; cent vingt sept,0
519,huit cent quatre vingt deux; six cent soixante trois,0
520,huit cent quatre vingts; six cent trente deux,0
521,sept cent vingt et un; huit cent soixante six,1
522,sept cent vingt; six cent neuf,0
523,six cent quatre vingt quinze; deux cent vingt quatre,0
524,huit cent quatre vingt quinze; trois cent cinquante cinq,0
525,deux cent quatre vingt cinq; sept cent cinquante deux,1
526,huit cent quatorze; neuf cent quatre vingt quinze,1
527,trois cent vingt huit; cent six,0
528,soixante six; six cent dix neuf,1
529,quatre cent quarante quatre; cinq cent sept,1
530,sept cent trente neuf; cent quatre vingt quinze,0
531,quarante deux; huit cent cinquante huit,1
532,trois cent vingt six; six cent soixante dix huit,1
533,quatre vingts; huit cent quarante cinq,1
534,trois cent soixante cinq; neuf cent trente quatre,1
535,cent soixante huit; six cent soixante cinq,1
536,sept cent quatre vingt deux; neuf cent trois,1
537,cent soixante et un; deux cent soixante cinq,1
538,quatre cents; quatre cent soixante deux,1
539,huit cent vingt quatre; cent quatre vingt six,0
540,trois cent dix; quarante huit,0
541,huit cent dix neuf; deux cent quarante trois,0
542,neuf cent cinquante et un; soixante six,0
543,trois cent trente cinq; cent quatre vingt neuf,0
544,vingt six; cent trente cinq,1
545,quatre cent quatre vingt dix huit; quatre vingt trois,0
546,huit cent sept; cinq cent soixante quatre,0
547,huit cent cinquante six; deux cent vingt huit,0
548,cinq cent quatre vingt dix; six cent vingt quatre,1
549,cinq cent cinquante sept; cent cinquante trois,0
550,trois cent cinquante neuf; quatre cent quarante cinq,1
551,neuf cent quatre vingts; quatre cent quatre vingt un,0
552,deux cent quatre; trois cent neuf,1
553,sept cent trois; cinq cent cinquante trois,0
554,quatre cent soixante dix sept; huit cent vingt huit,1
555,quatre cent trente deux; cinq cent soixante quatorze,1
556,six cent quatre vingt onze; trois cent vingt cinq,0
557,six cent soixante six; trois,0
558,cinq cent soixante seize; sept cent soixante dix,1
559,huit cent cinquante six; quatre cent cinquante sept,0
560,cinq cent vingt cinq; trois cent neuf,0
561,quatre cent soixante trois; neuf cent soixante quinze,1
562,trente; quatre cent vingt huit,1
563,quatre cent quatre vingt dix huit; deux cent soixante et un,0
564,vingt et un; huit cent quatre vingt dix neuf,1
565,neuf cent quatre vingt un; cinq cent quarante,0
566,sept cent trente et un; quatre cent quarante deux,0
567,huit cent soixante huit; trente sept,0
568,neuf cent soixante seize; trois cent soixante,0
569,cent quatorze; huit cent huit,1
570,huit cent trente neuf; neuf cent huit,1
571,quatre cent cinquante et un; neuf cent cinquante trois,1
572,cinq cent vingt quatre; neuf cent quarante cinq,1
573,quatre cent quarante sept; sept cent vingt et un,1
574,soixante dix neuf; quatre,0
575,trente; six cent quatre vingt quinze,1
576,trois cent quatre vingt quinze; trois cent cinquante huit,0
577,huit cent trois; cinq cent onze,0
578,cent trente deux; quatre cent quatre vingt huit,1
579,cinq cent cinquante; cent soixante et onze,0
580,six cent neuf; cinq cent soixante dix huit,0
581,huit cent dix huit; cent quatre vingt un,0
582,six cent dix neuf; huit cent cinquante sept,1
583,neuf cent vingt quatre; trois cent quatre vingt treize,0
584,sept cent quarante et un; cinq cents,0
585,quatre cents; trois cent vingt six,0
586,deux cent dix; neuf cent quarante et un,1
