,sents,labels
21,Legolas kastede ethundrede og treogtredive dværge.; Legolas kastede femhundrede og tooghalvfjerds dværge.,1
22,Legolas kastede nitusinde og ethundrede og femogfirs dværge.; Legolas kastede firetusinde og ottehundrede og femogtredive dværge.,0
23,Der er nitusinde og femhundrede og halvfjerds ringe.; Der er firehundrede og halvfjerds ringe.,0
24,Det koster syvtusinde og ottehundrede og niogtreds dollars.; Det koster ottetusinde og sekshundrede og otte dollars.,1
25,Han kunne spise ottetusinde og ottehundrede og treogfyrre appelsiner.; Han kunne spise ottetusinde og femhundrede og fireogfyrre appelsiner.,0
26,Han kunne spise syvtusinde og syvhundrede og treds appelsiner.; Han kunne spise firetusinde og sekshundrede og seksogtyve appelsiner.,0
27,Drengen har sekstusinde og trehundrede og tolv mønter.; Drengen har ottetusinde og sekshundrede og otteoghalvfjerds mønter.,1
28,Der er totusinde og ottehundrede og fire bøger på biblioteket.; Der er nitusinde og to bøger på biblioteket.,1
29,Det koster totusinde og sekshundrede og femoghalvtreds dollars.; Det koster syvhundrede og fem dollars.,0
30,De tager ottehundrede og fireogfirs hobbyer til Isengard.; De tager tretusinde og trehundrede og otteogfyrre hobbyer til Isengard.,1
31,De tager nitusinde og femhundrede og seksten hobbyer til Isengard.; De tager tretusinde og femhundrede og fireogfirs hobbyer til Isengard.,0
32,Der er syvhundrede og femoghalvfjerds ringe.; Der er sekstusinde og ethundrede og treogfyrre ringe.,1
33,Det koster ettusinde og ottehundrede og seksoghalvtreds dollars.; Det koster ottetusinde og sekshundrede og atten dollars.,1
34,Han kunne spise nitusinde og trehundrede og tretten appelsiner.; Han kunne spise ettusinde og nihundrede og tyve appelsiner.,0
35,Smeagol gør totusinde og nihundrede fluer ondt.; Smeagol gør ettusinde og ethundrede og fireoghalvtreds fluer ondt.,0
36,Der var ottehundrede og seks æbler på bordet.; Der var femtusinde og tohundrede og fireogtyve æbler på bordet.,1
37,Der er nitusinde og syvhundrede og halvtreds bøger på biblioteket.; Der er ottetusinde og treogtreds bøger på biblioteket.,0
38,Der var tretusinde og ethundrede og tooghalvfjerds katte i huset.; Der var ottetusinde og firehundrede og enogfirs katte i huset.,1
39,Han kunne spise sekstusinde og trehundrede og enoghalvtreds appelsiner.; Han kunne spise firetusinde og ethundrede og tredive appelsiner.,0
40,Der var firetusinde og syvhundrede og femogtyve katte i huset.; Der var ettusinde og ottehundrede og otteoghalvtreds katte i huset.,0
41,De tager nitusinde og firehundrede og otteoghalvfems hobbyer til Isengard.; De tager firetusinde og ottehundrede og tooghalvtreds hobbyer til Isengard.,0
42,Der var ethundrede og nioghalvfems katte i huset.; Der var ettusinde og tohundrede og enogtyve katte i huset.,1
43,Legolas kastede nitusinde og femhundrede og fireogtredive dværge.; Legolas kastede sekshundrede og ti dværge.,0
44,De tager firetusinde og syvhundrede og enoghalvfems hobbyer til Isengard.; De tager firetusinde og syvhundrede og treogfirs hobbyer til Isengard.,0
45,Smeagol gør firehundrede og enogtreds fluer ondt.; Smeagol gør firetusinde og sekshundrede og treds fluer ondt.,1
46,Han kunne spise ottetusinde og ottehundrede og fem appelsiner.; Han kunne spise ettusinde og ottehundrede og tooghalvfems appelsiner.,0
47,Der er nihundrede og firs ringe.; Der er femtusinde og nihundrede og firs ringe.,1
48,Der er ottetusinde og sekshundrede og otte bøger på biblioteket.; Der er syvtusinde og seks bøger på biblioteket.,0
49,De tager ottetusinde og ottehundrede og nioghalvfems hobbyer til Isengard.; De tager totusinde og firehundrede og firs hobbyer til Isengard.,0
50,Det koster femtusinde og halvfjerds dollars.; Det koster firetusinde og syvhundrede og enoghalvfjerds dollars.,0
51,De tager tretusinde og trehundrede og treogtyve hobbyer til Isengard.; De tager tretusinde og femhundrede og seksogfirs hobbyer til Isengard.,1
52,Der er sekstusinde og nihundrede og tooghalvfems ringe.; Der er sekstusinde og ethundrede og toogfyrre ringe.,0
53,Smeagol gør nitusinde og ethundrede og enoghalvtreds fluer ondt.; Smeagol gør totusinde og syvhundrede og fem fluer ondt.,0
54,Han kunne spise femtusinde og tohundrede og nitten appelsiner.; Han kunne spise nitusinde og trehundrede og enogfirs appelsiner.,1
55,Der var syvtusinde og firehundrede og tooghalvtreds æbler på bordet.; Der var ottetusinde og tohundrede og treoghalvfems æbler på bordet.,1
56,Legolas kastede sekstusinde og nihundrede og fireoghalvfjerds dværge.; Legolas kastede tretusinde og sekshundrede og nioghalvfems dværge.,0
57,Legolas kastede ettusinde og firehundrede og fem dværge.; Legolas kastede syvhundrede og halvfjerds dværge.,0
58,Han kunne spise ottetusinde og nihundrede og niogtreds appelsiner.; Han kunne spise syvtusinde og trehundrede og enoghalvfjerds appelsiner.,0
59,Der var syvhundrede og femogtredive æbler på bordet.; Der var ettusinde og firehundrede og enoghalvfems æbler på bordet.,1
60,Han kunne spise tretusinde og femhundrede og treoghalvfems appelsiner.; Han kunne spise totusinde og femhundrede og niogtreds appelsiner.,0
61,Der er firetusinde og fireoghalvtreds ringe.; Der er firetusinde og ethundrede og ni ringe.,1
62,Det koster syvtusinde og ottehundrede og syvogfyrre dollars.; Det koster nitusinde og trehundrede og otteogfirs dollars.,1
63,Der er ottetusinde og sekshundrede og femten bøger på biblioteket.; Der er sekstusinde og ethundrede og otteogtyve bøger på biblioteket.,0
64,Der er sekstusinde og ottehundrede og sytten bøger på biblioteket.; Der er ethundrede og atten bøger på biblioteket.,0
65,Der var totusinde og firehundrede og femten katte i huset.; Der var nitusinde og nihundrede og tolv katte i huset.,1
66,Der er ottetusinde og femhundrede og halvfjerds bøger på biblioteket.; Der er sekstusinde og ethundrede og syvogtredive bøger på biblioteket.,0
67,Værelset var fyldt med firetusinde og ottehundrede og femten kartofler.; Værelset var fyldt med tretusinde og ethundrede og otteoghalvfjerds kartofler.,0
68,Drengen har firehundrede og halvfjerds mønter.; Drengen har femtusinde og syvhundrede og enogtreds mønter.,1
69,Der var ottetusinde og tohundrede katte i huset.; Der var syvhundrede og treogtredive katte i huset.,0
70,Det koster ottetusinde og firehundrede og nioghalvtreds dollars.; Det koster nitusinde og firehundrede og femogtreds dollars.,1
71,Smeagol gør tretusinde og firehundrede og otteogtredive fluer ondt.; Smeagol gør nitusinde og trehundrede og otteogtyve fluer ondt.,1
72,Der var sekstusinde og ethundrede og otteogfirs æbler på bordet.; Der var syvhundrede og syvogtredive æbler på bordet.,0
73,Han kunne spise nitusinde og syvhundrede og otteoghalvtreds appelsiner.; Han kunne spise ethundrede og halvfems appelsiner.,0
74,De tager tretusinde og syvhundrede og otteogtredive hobbyer til Isengard.; De tager tretusinde og firehundrede og syvoghalvtreds hobbyer til Isengard.,0
75,Der er femtusinde og trehundrede og enoghalvfjerds ringe.; Der er nitusinde og ottehundrede og syvogfirs ringe.,1
76,Smeagol gør syvtusinde og nihundrede og tre fluer ondt.; Smeagol gør firetusinde og sekshundrede og fireogtredive fluer ondt.,0
77,Værelset var fyldt med ottetusinde og ottehundrede og seksoghalvtreds kartofler.; Værelset var fyldt med tohundrede og femogfirs kartofler.,0
78,Drengen har firehundrede og femogfirs mønter.; Drengen har tohundrede og fireoghalvfjerds mønter.,0
79,Der er tretusinde og trehundrede og seksoghalvfjerds bøger på biblioteket.; Der er nitusinde og firehundrede og tretten bøger på biblioteket.,1
80,Smeagol gør firetusinde og ottehundrede og enoghalvfems fluer ondt.; Smeagol gør totusinde og syvhundrede og syvogfirs fluer ondt.,0
81,De tager nihundrede og seksogtredive hobbyer til Isengard.; De tager ettusinde og tohundrede og niogtredive hobbyer til Isengard.,1
82,Smeagol gør ethundrede og toogtyve fluer ondt.; Smeagol gør ettusinde og syvhundrede og seks fluer ondt.,1
83,Værelset var fyldt med nitusinde og firehundrede og syvoghalvfems kartofler.; Værelset var fyldt med tretusinde og nihundrede og toogtreds kartofler.,0
84,Smeagol gør ottetusinde og firehundrede og tre fluer ondt.; Smeagol gør totusinde og trehundrede og syvogtredive fluer ondt.,0
85,Der er ettusinde og syvhundrede og ti bøger på biblioteket.; Der er ottetusinde og firehundrede og atten bøger på biblioteket.,1
86,Legolas kastede totusinde og tohundrede og treogtreds dværge.; Legolas kastede femtusinde og firehundrede og firs dværge.,1
87,Der er ettusinde og ethundrede og enogfirs bøger på biblioteket.; Der er ottetusinde og sekshundrede og toogtredive bøger på biblioteket.,1
88,Der var ottetusinde og treoghalvtreds æbler på bordet.; Der var nitusinde og tohundrede og seksoghalvtreds æbler på bordet.,1
89,Der er trehundrede og elleve ringe.; Der er nitusinde og ottehundrede og otte ringe.,1
90,Legolas kastede syvtusinde og tohundrede og fireogtredive dværge.; Legolas kastede tretusinde og femhundrede og otte dværge.,0
91,Legolas kastede syvtusinde og sekshundrede og syvogtreds dværge.; Legolas kastede sekstusinde og nihundrede og treoghalvtreds dværge.,0
92,Legolas kastede totusinde og firehundrede og fireogfirs dværge.; Legolas kastede tretusinde og ottehundrede og syvogfyrre dværge.,1
93,Legolas kastede ottetusinde og ethundrede og toogfirs dværge.; Legolas kastede nihundrede og otteogtyve dværge.,0
94,Drengen har femtusinde og femhundrede og et mønter.; Drengen har totusinde og firehundrede og syvogtredive mønter.,0
95,Han kunne spise syvtusinde og firehundrede og syv appelsiner.; Han kunne spise sekstusinde og ottehundrede og tyve appelsiner.,0
96,Han kunne spise tretusinde og firehundrede og femogfyrre appelsiner.; Han kunne spise femtusinde og trehundrede og fjorten appelsiner.,1
97,Der er ottetusinde og ethundrede og seksoghalvtreds ringe.; Der er ottetusinde og nihundrede og fyrre ringe.,1
98,Han kunne spise ottetusinde og ethundrede og enogfyrre appelsiner.; Han kunne spise ettusinde og ottehundrede og niogtredive appelsiner.,0
99,Smeagol gør ettusinde og tohundrede og toogfyrre fluer ondt.; Smeagol gør ottetusinde og nihundrede og tyve fluer ondt.,1
100,De tager ottehundrede og niogtyve hobbyer til Isengard.; De tager sekstusinde og femhundrede og tolv hobbyer til Isengard.,1
101,Der var sekstusinde og trehundrede og ti æbler på bordet.; Der var tretusinde og femhundrede og syvogfirs æbler på bordet.,0
102,Værelset var fyldt med tretusinde og syvhundrede og fireoghalvfjerds kartofler.; Værelset var fyldt med nihundrede og atten kartofler.,0
103,Der er totusinde og nihundrede og syv bøger på biblioteket.; Der er sekstusinde og firehundrede og nitten bøger på biblioteket.,1
104,De tager nitusinde og syvhundrede og otteogfyrre hobbyer til Isengard.; De tager sekstusinde og firehundrede og enogfirs hobbyer til Isengard.,0
105,Der var firetusinde og nihundrede og treogtreds katte i huset.; Der var syvtusinde og trehundrede og enogfyrre katte i huset.,1
106,Drengen har totusinde og nihundrede og otte mønter.; Drengen har ottetusinde og syvhundrede og ti mønter.,1
107,De tager firetusinde og firehundrede og otteogtreds hobbyer til Isengard.; De tager syvtusinde og nihundrede og ni hobbyer til Isengard.,1
108,Smeagol gør sekstusinde og ottehundrede og enogfyrre fluer ondt.; Smeagol gør totusinde og nihundrede og toogtreds fluer ondt.,0
109,Der er ottetusinde og ethundrede og enogtredive ringe.; Der er ottehundrede og halvfjerds ringe.,0
110,Drengen har sekstusinde og trehundrede og enogfyrre mønter.; Drengen har ettusinde og ottehundrede og fireogtreds mønter.,0
111,De tager femtusinde og firehundrede og fireogtredive hobbyer til Isengard.; De tager femtusinde og trehundrede og seksogfyrre hobbyer til Isengard.,0
112,De tager ottetusinde og ethundrede og enoghalvfjerds hobbyer til Isengard.; De tager ottetusinde og nitten hobbyer til Isengard.,0
113,Der er ettusinde og femhundrede og syvoghalvfems ringe.; Der er tretusinde og firehundrede og toogtredive ringe.,1
114,Smeagol gør nitusinde og trehundrede og fireogtreds fluer ondt.; Smeagol gør tretusinde og syvhundrede og nioghalvtreds fluer ondt.,0
115,De tager tretusinde og firehundrede og nioghalvtreds hobbyer til Isengard.; De tager trehundrede og enogtredive hobbyer til Isengard.,0
116,Legolas kastede femtusinde og tohundrede og sytten dværge.; Legolas kastede sekstusinde og ethundrede og niogfyrre dværge.,1
117,Værelset var fyldt med totusinde og fireoghalvfems kartofler.; Værelset var fyldt med sekstusinde og femhundrede og treogtyve kartofler.,1
118,Smeagol gør totusinde og firehundrede og fireogfyrre fluer ondt.; Smeagol gør ettusinde og syvhundrede og enogfyrre fluer ondt.,0
119,De tager sekstusinde og ottehundrede og niogfyrre hobbyer til Isengard.; De tager totusinde og ethundrede hobbyer til Isengard.,0
120,Han kunne spise firetusinde og femhundrede og femoghalvfems appelsiner.; Han kunne spise femhundrede og enogfyrre appelsiner.,0
121,Smeagol gør totusinde og trehundrede og fireogfyrre fluer ondt.; Smeagol gør sekstusinde og tohundrede og fyrre fluer ondt.,1
122,Det koster totusinde og ottehundrede og femoghalvtreds dollars.; Det koster totusinde og firs dollars.,0
123,Drengen har firetusinde og sekshundrede og tooghalvfems mønter.; Drengen har ottetusinde og femhundrede og syvogfirs mønter.,1
124,Der er totusinde og sekshundrede og nitten bøger på biblioteket.; Der er firehundrede og treogtreds bøger på biblioteket.,0
125,Han kunne spise ettusinde og ottehundrede og fireogfyrre appelsiner.; Han kunne spise ethundrede og nitten appelsiner.,0
126,Han kunne spise femtusinde og firehundrede og otteogfyrre appelsiner.; Han kunne spise sekstusinde og trehundrede og tyve appelsiner.,1
127,Det koster totusinde og firehundrede og enogtredive dollars.; Det koster ettusinde og trehundrede og enogtredive dollars.,0
128,Værelset var fyldt med sekstusinde og syvhundrede og tretten kartofler.; Værelset var fyldt med sekstusinde og femhundrede og femogtredive kartofler.,0
129,Smeagol gør firetusinde og femhundrede og et fluer ondt.; Smeagol gør tretusinde og femhundrede og halvfjerds fluer ondt.,0
130,Der er femtusinde og treogfyrre bøger på biblioteket.; Der er trehundrede og syvoghalvfems bøger på biblioteket.,0
131,Der er ettusinde og enoghalvtreds ringe.; Der er ottetusinde og trehundrede og enogtyve ringe.,1
132,Der er ottetusinde og sekshundrede og nioghalvfems ringe.; Der er sekstusinde og syvoghalvfems ringe.,0
133,Det koster firetusinde og ottehundrede og seksten dollars.; Det koster syvtusinde og sekshundrede og femogtyve dollars.,1
134,Han kunne spise nitusinde og trehundrede og tretten appelsiner.; Han kunne spise syvtusinde og syvhundrede og otteoghalvfems appelsiner.,0
135,Der er firetusinde og trehundrede og nioghalvfems bøger på biblioteket.; Der er sekstusinde og femhundrede og toogtyve bøger på biblioteket.,1
136,Der er totusinde og ottehundrede og ti ringe.; Der er ottetusinde og syvhundrede og tooghalvtreds ringe.,1
137,Der var syvtusinde og ottehundrede og otteoghalvtreds æbler på bordet.; Der var syvtusinde og tohundrede og seksogtreds æbler på bordet.,0
138,Der var totusinde og nihundrede og niogfyrre æbler på bordet.; Der var sekstusinde og sekshundrede og fireogtredive æbler på bordet.,1
139,Legolas kastede ottetusinde og sekshundrede og seksoghalvtreds dværge.; Legolas kastede nitusinde og ethundrede og niogtyve dværge.,1
140,Der er ottetusinde og syvhundrede og seksoghalvfjerds bøger på biblioteket.; Der er sekstusinde og halvfjerds bøger på biblioteket.,0
141,De tager sekstusinde og tohundrede og otteogtreds hobbyer til Isengard.; De tager ottetusinde og ethundrede og toogfyrre hobbyer til Isengard.,1
142,Der var nitusinde og nihundrede og otte katte i huset.; Der var ottehundrede og treogfyrre katte i huset.,0
143,Der er tretusinde og ethundrede og femoghalvfjerds ringe.; Der er femtusinde og tohundrede og seksogtyve ringe.,1
144,Værelset var fyldt med nitusinde og nihundrede og fireoghalvfems kartofler.; Værelset var fyldt med syvtusinde og firehundrede og enoghalvtreds kartofler.,0
145,Smeagol gør sekstusinde og femhundrede og treoghalvfjerds fluer ondt.; Smeagol gør halvfems fluer ondt.,0
146,Han kunne spise tretusinde og nihundrede og syvoghalvfems appelsiner.; Han kunne spise tretusinde og ethundrede og toogtredive appelsiner.,0
147,Værelset var fyldt med ettusinde og ottehundrede og enogfirs kartofler.; Værelset var fyldt med ettusinde og tohundrede og fireogfirs kartofler.,0
148,De tager ettusinde og sekshundrede og treoghalvfjerds hobbyer til Isengard.; De tager ettusinde og firehundrede og tooghalvfems hobbyer til Isengard.,0
149,Der er tretusinde og syvhundrede og toogtreds bøger på biblioteket.; Der er femtusinde og ottehundrede og syvogtyve bøger på biblioteket.,1
150,Han kunne spise ottetusinde og trehundrede og femten appelsiner.; Han kunne spise sekstusinde og ethundrede og enogtreds appelsiner.,0
151,Drengen har ottetusinde og ottehundrede og femoghalvfjerds mønter.; Drengen har firetusinde og ethundrede og enogfirs mønter.,0
152,Drengen har firetusinde og nihundrede og treogfirs mønter.; Drengen har femhundrede og niogtredive mønter.,0
153,Han kunne spise ettusinde og nihundrede og syvogtreds appelsiner.; Han kunne spise firetusinde og femhundrede og halvfems appelsiner.,1
154,Værelset var fyldt med ettusinde og sekshundrede og syvogfyrre kartofler.; Værelset var fyldt med femtusinde og fem kartofler.,1
155,Drengen har sekstusinde og fireogfyrre mønter.; Drengen har totusinde og syvhundrede og syv mønter.,0
156,Værelset var fyldt med femtusinde og syvhundrede og seksogtredive kartofler.; Værelset var fyldt med totusinde og syvhundrede og fireogfyrre kartofler.,0
157,De tager femtusinde og tohundrede og halvfjerds hobbyer til Isengard.; De tager ettusinde og trehundrede og toogtreds hobbyer til Isengard.,0
158,Der var sekstusinde og treogtreds æbler på bordet.; Der var ottetusinde og sekshundrede og syvoghalvtreds æbler på bordet.,1
159,Det koster firetusinde og firehundrede og syvogtyve dollars.; Det koster firehundrede og seksogfyrre dollars.,0
160,Værelset var fyldt med ettusinde og syvhundrede og syvogtreds kartofler.; Værelset var fyldt med tretusinde og trehundrede og otteoghalvfems kartofler.,1
161,Det koster tretusinde og tohundrede og tooghalvfems dollars.; Det koster ettusinde og fyrre dollars.,0
162,Der var totusinde og trehundrede og niogtredive katte i huset.; Der var ettusinde og ottehundrede katte i huset.,0
163,Der er syvtusinde og firehundrede og otteoghalvfjerds ringe.; Der er syvtusinde og ottehundrede og nioghalvfjerds ringe.,1
164,Drengen har ettusinde og syvhundrede og otteogtyve mønter.; Drengen har syvtusinde og nihundrede og syvogfirs mønter.,1
165,Det koster syvtusinde og sekshundrede og toogtyve dollars.; Det koster ottetusinde og sekshundrede og fireogtyve dollars.,1
166,Det koster firetusinde og syvhundrede og fireogtreds dollars.; Det koster ettusinde og ottehundrede og tretten dollars.,0
167,Der var totusinde og syvhundrede og toogtredive æbler på bordet.; Der var firetusinde og nioghalvtreds æbler på bordet.,1
168,Der var femtusinde og nihundrede og halvtreds æbler på bordet.; Der var femtusinde og sekshundrede og seks æbler på bordet.,0
169,Der er tretusinde og nihundrede og otteogtreds bøger på biblioteket.; Der er ottetusinde og ethundrede og treogtreds bøger på biblioteket.,1
170,Der var firetusinde og femhundrede og treoghalvfems katte i huset.; Der var totusinde og ethundrede og otteoghalvtreds katte i huset.,0
171,Værelset var fyldt med femtusinde og ottehundrede og syvogfyrre kartofler.; Værelset var fyldt med ettusinde og nihundrede og seksoghalvfjerds kartofler.,0
172,Drengen har syvtusinde og syvhundrede og fire mønter.; Drengen har ottetusinde og nihundrede og syvogtreds mønter.,1
173,Det koster firehundrede og nioghalvtreds dollars.; Det koster fem dollars.,0
174,Han kunne spise totusinde og syvhundrede og elleve appelsiner.; Han kunne spise ettusinde og sekshundrede og enogtredive appelsiner.,0
175,De tager nitusinde og ottehundrede og seksogtredive hobbyer til Isengard.; De tager syvtusinde og ottehundrede og fire hobbyer til Isengard.,0
176,Der var sekstusinde og trehundrede og nitten katte i huset.; Der var firetusinde og syvhundrede og otteogtyve katte i huset.,0
177,Det koster tretten dollars.; Det koster syvtusinde og treds dollars.,1
178,Der er femtusinde og ethundrede og seksogtredive ringe.; Der er ottetusinde og tohundrede og femogfyrre ringe.,1
179,De tager nitusinde og ethundrede og treogtredive hobbyer til Isengard.; De tager tretusinde og firehundrede og niogtredive hobbyer til Isengard.,0
180,Værelset var fyldt med femhundrede og fireogfirs kartofler.; Værelset var fyldt med totusinde og tohundrede og syvogfyrre kartofler.,1
181,Der er syvtusinde og ottehundrede og fem ringe.; Der er sekshundrede og tretten ringe.,0
182,Det koster totusinde og trehundrede og femoghalvfems dollars.; Det koster sekstusinde og tohundrede og otte dollars.,1
183,Der er femtusinde og nihundrede og nioghalvfems ringe.; Der er ottetusinde og nioghalvtreds ringe.,1
184,Der var ottetusinde og halvtreds katte i huset.; Der var sekstusinde og ethundrede og fjorten katte i huset.,0
185,Der er sekstusinde og ottehundrede og tooghalvtreds bøger på biblioteket.; Der er syvtusinde og enogfirs bøger på biblioteket.,1
186,Der er sekstusinde og nihundrede og femten bøger på biblioteket.; Der er tretusinde og firehundrede og tyve bøger på biblioteket.,0
187,Smeagol gør femtusinde og firehundrede og treogtyve fluer ondt.; Smeagol gør syvtusinde og nihundrede og fjorten fluer ondt.,1
188,Det koster totusinde og ottehundrede og fireoghalvtreds dollars.; Det koster nitusinde og nihundrede og otteoghalvfems dollars.,1
189,De tager nitusinde og firehundrede og tooghalvfems hobbyer til Isengard.; De tager ettusinde og sekshundrede og treoghalvtreds hobbyer til Isengard.,0
190,Det koster totusinde og femhundrede og otteoghalvtreds dollars.; Det koster syvtusinde og nihundrede og to dollars.,1
191,Der er sekstusinde og ethundrede og nioghalvtreds ringe.; Der er firetusinde og nihundrede og tooghalvtreds ringe.,0
192,Det koster femhundrede og syvogtyve dollars.; Det koster femtusinde og ottehundrede og femogfirs dollars.,1
193,Der var ethundrede og femten æbler på bordet.; Der var totusinde og syvhundrede og femten æbler på bordet.,1
194,Værelset var fyldt med ottetusinde og syvhundrede og tooghalvfjerds kartofler.; Værelset var fyldt med totusinde og tohundrede og seksoghalvtreds kartofler.,0
195,Der var firehundrede og tyve æbler på bordet.; Der var syvtusinde og ottehundrede og tolv æbler på bordet.,1
196,Drengen har femtusinde og firehundrede og fireogtredive mønter.; Drengen har femtusinde og halvfems mønter.,0
197,Han kunne spise firetusinde og tohundrede og fireogfirs appelsiner.; Han kunne spise ettusinde og treogtredive appelsiner.,0
198,Der er totusinde og ethundrede og tre ringe.; Der er totusinde og trehundrede og otteoghalvfems ringe.,1
199,De tager tretusinde og seksogfirs hobbyer til Isengard.; De tager totusinde og syvhundrede og tyve hobbyer til Isengard.,0
200,Det koster syvtusinde og femhundrede dollars.; Det koster ottetusinde og tohundrede og halvtreds dollars.,1
201,Det koster nitusinde og ethundrede og atten dollars.; Det koster ottetusinde og ethundrede og enogfirs dollars.,0
202,Der er syvtusinde og tohundrede og fire ringe.; Der er firetusinde og femhundrede og seksogtreds ringe.,0
203,Værelset var fyldt med firetusinde og sekshundrede og tolv kartofler.; Værelset var fyldt med ottetusinde og ethundrede og femoghalvfems kartofler.,1
204,Legolas kastede trehundrede og femogfirs dværge.; Legolas kastede tretusinde og tohundrede og tooghalvfems dværge.,1
205,Der var ettusinde og firehundrede og atten æbler på bordet.; Der var firetusinde og ethundrede og enogtreds æbler på bordet.,1
206,Drengen har trehundrede og treoghalvtreds mønter.; Drengen har firetusinde og ottehundrede og treogtyve mønter.,1
207,Det koster syvtusinde og ethundrede og treoghalvfjerds dollars.; Det koster ethundrede og toogtyve dollars.,0
208,Der er nitusinde og tohundrede og seksogfyrre ringe.; Der er femtusinde og ottehundrede og firs ringe.,0
209,Legolas kastede ottetusinde og sekshundrede og enogfirs dværge.; Legolas kastede sekstusinde og nihundrede og enogfirs dværge.,0
210,Det koster trehundrede og toogfyrre dollars.; Det koster firehundrede og femogtredive dollars.,1
211,Han kunne spise ottetusinde og enogfyrre appelsiner.; Han kunne spise nitusinde og fem appelsiner.,1
212,Det koster sekstusinde og syvhundrede og syvogtredive dollars.; Det koster totusinde og trehundrede og tretten dollars.,0
213,Smeagol gør sekstusinde og syvogfirs fluer ondt.; Smeagol gør totusinde og nihundrede og syvogtyve fluer ondt.,0
214,Han kunne spise totusinde og fireogtredive appelsiner.; Han kunne spise trehundrede og femogfyrre appelsiner.,0
215,Der var totusinde og syvhundrede og seks katte i huset.; Der var femhundrede og nitten katte i huset.,0
216,Der var syvtusinde og nihundrede og ti katte i huset.; Der var firetusinde og tohundrede og fireogtyve katte i huset.,0
217,Legolas kastede sekstusinde og ethundrede og fjorten dværge.; Legolas kastede syvtusinde og niogtyve dværge.,1
218,Drengen har firetusinde og sekshundrede og fire mønter.; Drengen har syvtusinde og femhundrede og fyrre mønter.,1
219,Smeagol gør tretusinde og trehundrede og seks fluer ondt.; Smeagol gør ettusinde og atten fluer ondt.,0
220,Der var nitusinde og femhundrede og niogfyrre æbler på bordet.; Der var nitusinde og sekshundrede og firs æbler på bordet.,1
221,Værelset var fyldt med femtusinde og femhundrede og ni kartofler.; Værelset var fyldt med sekstusinde og halvfjerds kartofler.,1
222,Legolas kastede totusinde og enogtreds dværge.; Legolas kastede syvtusinde og femhundrede og halvtreds dværge.,1
223,Legolas kastede ottetusinde og ethundrede og treogfyrre dværge.; Legolas kastede nitusinde og tohundrede og fireogtreds dværge.,1
224,Drengen har syvtusinde og ottehundrede og seksogfirs mønter.; Drengen har nitusinde og firehundrede og fjorten mønter.,1
225,Drengen har syvhundrede og fireogtredive mønter.; Drengen har nitusinde og femhundrede og femogtyve mønter.,1
226,Der er ottetusinde og femhundrede og otteoghalvtreds ringe.; Der er nitusinde og sekshundrede og tolv ringe.,1
