,sents,labels
0,八百五十四; 百三,0
276,七百二十四; 六百八,0
277,七百八十五; 三百四十六,0
278,七百八十四; 十七,0
279,四百二十七; 八百二十九,1
280,四百二十; 八百六十九,1
281,四百十五; 六十九,0
282,五百三十三; 二百十六,0
283,八十三; 二百八十八,1
284,九百七十四; 三百五十七,0
285,七百五十七; 五百七十五,0
286,九百二十二; 二百五十六,0
287,八百二十七; 百六十七,0
288,三百三十六; 百九十九,0
289,九十二; 二百三十八,1
290,百十五; 百六十一,1
291,五百五十二; 二百二十七,0
292,四百四十七; 六百四十六,1
293,百二十五; 百二十七,1
294,十二; 五十三,1
295,二百八十三; 六百四十九,1
296,三百八; 百十,0
297,二百十二; 百六十一,0
298,八百五; 三百二十八,0
299,三百八; 九百四十五,1
300,百九十四; 九百七十七,1
301,四百九十五; 九十二,0
302,六百五十五; 九百五十五,1
303,五百三十九; 三百五十七,0
304,五百二十九; 三百三十七,0
305,十三; 百三十一,1
306,五百八十六; 百二十,0
307,三百二十五; 二百十四,0
308,五百十七; 二百七十八,0
309,四百二十四; 九十六,0
310,百八十; 七百十六,1
311,八百六十二; 二百二十九,0
312,三百四十九; 五百四十七,1
313,四百三十五; 九百三十一,1
314,八百九十一; 八百八十九,0
315,百九十一; 二百九十二,1
316,四百八十七; 五百九十一,1
317,六百三十九; 九百八十二,1
318,九百三十四; 二百八,0
319,七百二十六; 四百四十四,0
320,百二十五; 六百三十八,1
321,百五十九; 九百九十九,1
322,八百七十七; 九百七,1
323,四百五十一; 十九,0
324,三百二十二; 二百八十一,0
325,五十八; 七百二十八,1
326,二百六; 九百四十,1
327,十四; 九百五十,1
328,五百八十; 二百七十八,0
329,四百; 五十,0
330,七百五十八; 二百十二,0
331,七百六十七; 八十八,0
332,九百八十五; 三百八十八,0
333,八百四十六; 六百三,0
334,六百五十五; 三百九十九,0
335,六百九十六; 四百七十,0
336,四百六十三; 九百九,1
337,八百二十八; 十四,0
338,五百八十六; 七百九十八,1
339,百三十; 三百四十三,1
340,四百二十一; 四百四十,1
341,三百四; 六十四,0
342,五百九十九; 八百九,1
343,六百六十; 九百六十八,1
344,八百五十一; 三百三十七,0
345,八百二十五; 六百三十,0
346,十七; 七百九十三,1
347,六百五十六; 四百三十九,0
348,六百三十; 百五十,0
349,二百十三; 四十二,0
350,九百三十一; 四百六十五,0
351,二百八十四; 三百九十七,1
352,三百四十七; 九十六,0
353,四百八十; 九百二十八,1
354,九百三十二; 五百六十五,0
355,五百八十九; 九百七十二,1
356,五百七十四; 四百六十六,0
357,百十二; 十九,0
358,二百九; 九百五十一,1
359,七百九; 二百四十一,0
360,九百八十四; 七百九十四,0
361,八百十九; 五百七,0
362,五百八十二; 七百四十,1
363,八百八十一; 二百四十九,0
364,九百七十七; 六百三十四,0
365,百七十; 六百六十七,1
366,八百六十二; 七百二十七,0
367,四百四十一; 九百九十五,1
368,七百十七; 七百二十四,1
369,七百八十; 四百十七,0
370,二百九十二; 五百七十七,1
371,九百十二; 三百六十六,0
372,五百五十; 三百七十五,0
373,九百八十; 五百九十三,0
374,五百五十一; 六百八十三,1
375,九百九十一; 百十七,0
376,二百三十九; 五百七十七,1
377,六百六十六; 二百六十三,0
378,二百六十七; 六百四十一,1
379,三百二十七; 三百十,0
380,三百九十六; 七百十四,1
381,七; 七百七十,1
382,四百十七; 六百六十五,1
383,六百五十七; 百八十四,0
384,八; 四百九十二,1
385,二百六; 八百五十八,1
386,九百五十; 五百九十三,0
387,五百五十六; 六百二十一,1
388,三百六十五; 六百十四,1
389,百四十五; 六百十七,1
390,九百十四; 百八十五,0
391,六百八十四; 八百七十八,1
392,五百三十九; 十三,0
393,七百三十四; 九百六十六,1
394,六十五; 四百三十三,1
395,五百五十七; 五百二十九,0
396,六百十五; 二百七十七,0
397,三百八十三; 百七十四,0
398,七十三; 九百二十,1
399,五百五十; 百四十四,0
400,百四十七; 六百五十九,1
401,三百六; 九百一,1
402,三百三十八; 三百五十八,1
403,八百十四; 三百七十七,0
404,九百十五; 七百五十一,0
405,六百二十六; 十六,0
406,九百五十九; 七百四十八,0
407,七百七; 三百八十四,0
408,三十一; 七百七十一,1
409,七百八十九; 四百四十七,0
410,百七十; 三百六十一,1
411,四百十六; 八百四十,1
412,五百五十五; 二,0
413,四百三十; 四百九,0
414,七百十一; 九百八十八,1
415,四百三十; 六百五十八,1
416,八十七; 七百四十三,1
417,七; 八百六十三,1
418,七百四十四; 八百七十一,1
419,四百二十九; 二十九,0
420,百; 百八,1
421,百十; 百十一,1
422,九百七十三; 七百四十三,0
423,四十九; 六百四十,1
424,七十八; 五百六十八,1
425,四百三十三; 七,0
426,六百三十五; 六百二十八,0
427,七百四十七; 四百三,0
428,四百六十四; 六百八十九,1
429,六百九十七; 七百五十八,1
430,五百二十七; 二百七十九,0
431,八百九十八; 九百二十,1
432,七百九十六; 百四十七,0
433,四百八; 九百七十八,1
434,二百二十一; 百五十一,0
435,七百八十六; 四百八十七,0
436,四百十二; 三百五十七,0
437,九百八十; 七百二十二,0
438,二十七; 二百三十,1
439,八百九; 三百六十八,0
440,八百五十一; 九百五十九,1
441,八百八十九; 八十三,0
442,九百七十六; 八百三十八,0
443,六百六十三; 七百二十九,1
444,七百六十五; 五百十四,0
445,四百二十五; 三百三十八,0
446,六百四十一; 九百八十八,1
447,六百二十九; 百,0
448,九百六十七; 六百三十八,0
449,八百六十八; 七百五,0
450,四百十六; 十七,0
451,八百十四; 二百七十四,0
452,五百四十七; 九百三十,1
453,九百四十九; 四百六十,0
454,二百二十一; 六百三,1
455,二百七十九; 八百十二,1
456,六百八十六; 百十三,0
457,六百五十五; 三百五十五,0
458,二百三十八; 七百九十一,1
459,五百八十八; 五百四十七,0
460,十三; 九百四十二,1
461,五百九十八; 六百八十六,1
462,三百四十三; 九十八,0
463,三百三十八; 百三十五,0
464,百七十五; 百四,0
465,七百八十九; 三百七十三,0
466,二百三十六; 六百五十九,1
467,百十一; 八百九十九,1
468,四百十六; 七百七十二,1
469,六百十; 百八十四,0
470,九百四十一; 六百四十,0
471,二百二十三; 二百九十九,1
472,五百九十三; 九十七,0
473,八百八十七; 五百七十六,0
474,百九十八; 五百七十八,1
475,百十五; 九百二十七,1
476,三百四十六; 九百四十三,1
477,七百六十; 百五十八,0
478,六百一; 四百十六,0
479,二百六十八; 六百九十三,1
480,七十八; 三百五十九,1
481,三百八十九; 三百五十八,0
482,四百九十五; 七百八十八,1
483,三十八; 八百十七,1
484,七百十六; 六百二十一,0
485,三百六十二; 十六,0
486,三百二十; 七百三十四,1
487,三百六十九; 八百五十八,1
488,四百二十四; 五百七十九,1
489,三百五十四; 百六十四,0
490,九十; 二百二十三,1
491,百七; 七百二十七,1
492,六百八十; 二百二十三,0
493,九百十二; 百四十二,0
494,七百六十六; 百六十,0
495,三百五十二; 八十七,0
496,二百五十九; 九百五十九,1
497,百五十六; 九百七十,1
498,四百九十六; 二百五十六,0
499,八百三十七; 二百十四,0
500,九百三十一; 百七十二,0
501,六百八十九; 二百十六,0
502,九百十二; 八百十三,0
503,八百八十九; 九百二十二,1
504,九百十; 六百七,0
505,五百四十二; 五百二十三,0
506,七百七十; 十七,0
507,四百十九; 六百四十六,1
508,四百四十八; 九百二十二,1
509,百四十七; 四百八十九,1
510,八百四十四; 七百二十九,0
511,二百二十九; 五百四十,1
512,三百七十九; 八百七十九,1
513,七百十九; 六百八,0
514,七百五十四; 二十六,0
515,五百六十八; 百四,0
516,六百七十二; 八百,1
517,九百二十九; 六百,0
518,六百九十二; 九百四十五,1
519,三百三十三; 四百三十九,1
520,百八十八; 二百七十八,1
521,八百三十八; 四百四十五,0
522,八十七; 九百四十六,1
523,八百二十八; 五十九,0
524,三百六十六; 百六十三,0
525,八百四十五; 百七十四,0
526,三百三十八; 七百十五,1
527,百六十六; 三百二十四,1
528,四百四十三; 三百七十七,0
529,百五十三; 三百五十三,1
530,八百三; 四十七,0
531,七百八; 百九十九,0
532,三百九十九; 四百二十五,1
533,四百九十五; 九百九十三,1
534,七百二十一; 九百五十一,1
535,百十一; 八百九十六,1
536,百六十六; 五百四十八,1
537,五百四十八; 四百八十八,0
538,三十一; 二百八十九,1
539,七; 二百三十八,1
540,三百四十八; 六百四,1
541,六百八十四; 三百三十七,0
542,八百六十; 六百三十,0
543,八百四; 九百八十八,1
544,七百五十九; 四十五,0
545,二百七十三; 八百十一,1
546,百九; 八百八十二,1
547,三百八十九; 二百四十一,0
548,八百八十六; 八十七,0
549,六百四十七; 五百七十五,0
550,九十八; 四百八十,1
551,八百十三; 百二十,0
552,八百二十八; 七百三,0
553,二百六十七; 五百七十一,1
554,四百二十五; 六百三十七,1
555,六百七十五; 三百七十一,0
556,九百七十四; 百三十一,0
557,二百五十八; 四百六十五,1
558,六百七十三; 二百十四,0
559,八百四十六; 四百九十六,0
560,二百九十九; 五百二十五,1
561,百二; 八百二十三,1
562,五百八十六; 六百八十二,1
563,四百三十八; 三百六十八,0
564,九百八十九; 二百六十三,0
565,百四十一; 四百二十七,1
566,二百七十一; 五百十八,1
567,七十一; 三百六十三,1
568,八百八十五; 三十五,0
569,三百四十; 三百,0
570,六百五十三; 六百四十,0
571,三百六十四; 四,0
572,四百二十; 四十七,0
573,三百二; 六百五十四,1
574,六百五十二; 三百三十六,0
575,六百六十九; 二百二十二,0
576,八百十六; 七百七十九,0
577,七百二十九; 九百十二,1
578,百六十; 四百二十八,1
579,三百八十二; 六百四十五,1
580,百八十; 九百九十二,1
581,六百九; 二百八十三,0
582,八百八十九; 四百七十六,0
583,七百四十三; 五百二,0
584,四百六十九; 三百十八,0
585,百五十二; 八百三十一,1
586,三百四十九; 十九,0
587,七百八十八; 五百二十九,0
588,九百一; 八百三十九,0
589,七百二; 三百十五,0
590,八十三; 三百七十六,1
591,三百五十四; 九百,1
592,二百十九; 二百四十六,1
593,二百六十六; 八十四,0
594,二百七十一; 七百九十四,1
595,二百七十九; 五百八十,1
596,五十九; 六百十六,1
597,四十七; 七百五十八,1
598,二百三十一; 八百八十,1
599,八百八十四; 九百二十九,1
600,二; 四百六十,1
601,七百三; 七百四十六,1
602,七百五十八; 九百二十三,1
603,五百八十二; 九百三,1
604,七百八十; 五百六十八,0
605,百八十三; 二百九十一,1
606,六十九; 八百五十五,1
607,三百四十七; 六百六十六,1
608,八百七十七; 四百九十一,0
609,百七十; 五百七十一,1
610,九百二十六; 八百九十一,0
611,三百五; 二百四十,0
612,六百七十三; 五百三十一,0
613,八百三十八; 三百四十七,0
614,八百八十三; 百十二,0
615,七百十七; 六百三十九,0
616,六百一; 六百五十八,1
617,六百二十二; 七百十,1
618,七百二十五; 七百三十一,1
619,百五十九; 八百九十,1
620,百四十七; 五百二十九,1
621,六百六十六; 七百四十七,1
622,八百十六; 百三十六,0
623,六百五十四; 九百二,1
624,五百五十二; 八百六十,1
625,百十一; 六百五十二,1
626,五百二十五; 六百二十七,1
627,六百五十二; 百四十七,0
628,四百六; 六百四十九,1
629,五百二十三; 百八十八,0
630,五十四; 三百五十二,1
631,二百五十九; 三百八十五,1
632,八十七; 四百五十九,1
633,七百三十七; 八百七十三,1
634,三百六十四; 四百三十六,1
635,六十七; 六百一,1
636,六百六十四; 九十五,0
637,四百五; 九百七十八,1
638,九百七十八; 八百七十三,0
639,三百六十三; 七百三十六,1
640,五百五十九; 九百八十九,1
641,六百四十九; 百七十一,0
642,百二十七; 四百五十四,1
643,四百六十九; 八百八十一,1
644,七百八十九; 八百八十七,1
645,四百七; 六百七十五,1
646,六百; 七百六十八,1
647,八百六十六; 百六十三,0
648,百九十一; 七十二,0
649,七百六; 五百四十六,0
650,百二十八; 八百六十九,1
651,四百八十二; 二百四十四,0
652,四百六十一; 九百七十七,1
653,九百七十七; 五百八十六,0
654,七百二十九; 百四十六,0
655,百五十三; 六百二十九,1
656,五百十七; 五百七十五,1
657,三十八; 九百九,1
658,十; 九百七十,1
659,四百九十九; 二百八十六,0
660,七百九十一; 六十四,0
661,二百六十; 三百三,1
662,九百二十一; 九百五十,1
663,六百四十六; 八百八十二,1
664,百三十八; 百九十二,1
665,三百十; 二百一,0
666,八百八十四; 二百七十七,0
667,三百七十六; 八百七十六,1
668,七百五十六; 三百二十八,0
669,九百四十; 六百五十九,0
670,五十九; 七百四十六,1
671,九百四十二; 四百二十九,0
672,七十二; 八百八,1
673,五百三十七; 六百五十,1
674,九百三十三; 七百七十九,0
675,六百七十四; 六百四十八,0
676,二百七十四; 百四十一,0
677,四百七十六; 八百十九,1
678,六百七十七; 三百九十九,0
679,五; 四百六十二,1
680,八百九十六; 百六十七,0
681,九百九十; 七百七十五,0
682,二百七十六; 八百二十三,1
683,七百二; 五百三十五,0
684,八百十八; 五百三十四,0
685,九百九十; 四百三,0
686,三百六十; 百三,0
687,三百六十九; 百十四,0
688,五百八十三; 六百七十五,1
689,三百二; 二百五十,0
690,九百十一; 四百四十,0
691,四百七十四; 十二,0
692,五百二十一; 九百五十七,1
693,四百三十三; 三百,0
694,九十五; 五百五十,1
695,四百四十五; 八百七十,1
696,百五十五; 二百七十九,1
697,九百九十四; 七百七十,0
698,九百六十四; 二百四十八,0
699,六百六十七; 三百二十六,0
700,五百八十五; 八百九十七,1
701,五十八; 五百八十一,1
702,二百八十三; 六百六十九,1
703,五百四十六; 六十五,0
704,百九十二; 二百六十七,1
705,八百八十五; 二百十一,0
706,六百八十九; 百九十五,0
707,百二十九; 四百三十七,1
708,百七十六; 九百三十九,1
709,五百六十三; 二百四十,0
710,九百九十六; 三百六十三,0
711,五百二十九; 八百八,1
712,三百六十五; 八十九,0
713,四十九; 九百四十八,1
714,三百六十九; 三百八十,1
715,五百九十九; 二百三十一,0
716,七百十八; 七百四十五,1
717,四百八十二; 九百五十四,1
718,五百二十三; 百九十,0
719,六百三十二; 二百十,0
720,七十四; 九百二,1
721,二百三十八; 六百二十九,1
722,四百六十七; 九百十一,1
723,百二十七; 百二十一,0
724,二百六十七; 五百四十七,1
725,四百六十三; 三百九十五,0
726,八百六十; 百十三,0
727,九百四十二; 二百八十三,0
728,二百八十五; 四百二十六,1
729,四百八十一; 六百九十,1
730,三百九十七; 八百五,1
731,五百十八; 六十三,0
732,四百二十二; 六百三十五,1
733,二百四十四; 八十五,0
734,五百三十八; 七百五十八,1
735,四十四; 二百五,1
736,九百九十七; 百四十,0
737,八百五十六; 五百三十,0
738,百八十; 四十六,0
739,七百七十五; 八百二十,1
740,八百八十二; 百六十,0
741,三百八; 八百三十三,1
742,六百八; 四百十二,0
743,四十九; 四百七十九,1
744,三百二十七; 三百七,0
745,百二十九; 四十一,0
746,九; 九十二,1
747,四百二十四; 九百七十一,1
748,二十二; 十七,0
749,五百三十五; 七百三十三,1
750,十六; 七百四十九,1
751,七百五十七; 九百二十一,1
752,百七十八; 百四十一,0
753,七十三; 五十三,0
754,六百六十七; 三百三十九,0
755,八百六; 二百二十三,0
756,四十五; 百七十三,1
757,六百五十五; 五十五,0
758,七百三十四; 七百四十一,1
759,二百三十三; 五百二,1
760,七百二十六; 三百二十四,0
761,三百七十; 三百三十,0
762,七十七; 三百,1
763,六百七十七; 百九十六,0
764,三百八十八; 五百八十九,1
765,百三十一; 七百二十七,1
766,百八十六; 九百二十八,1
767,三百二十二; 八百,1
768,四百九十八; 五百二十八,1
769,二百五十八; 七百八十三,1
770,三十三; 百七十二,1
771,百七十三; 八百六十四,1
772,九百十九; 九百十五,0
773,六百五十八; 九百三十五,1
774,九十六; 六百三十六,1
775,六百六十二; 五百八十一,0
776,六百九十; 九百九十五,1
777,百二十六; 二十一,0
778,四百十五; 九百一,1
779,二百五; 五百六十五,1
780,二百三十七; 六百二十四,1
781,九百二十一; 六百九十八,0
782,九百七十九; 六百二十七,0
783,四百七十五; 二百十六,0
784,九百六十一; 七百四十,0
785,五百六十; 五百四十三,0
786,五百二十五; 三百二,0
787,八百八十; 五百六,0
788,五百七十七; 五百九十,1
789,七百七; 九十七,0
790,百六十; 三百二十九,1
791,五百五十八; 六百五十三,1
792,六百八十一; 九百三十五,1
793,九百三十二; 三百五十八,0
794,五百三十三; 百八十一,0
795,七百七十六; 三,0
796,八百十九; 百九十九,0
797,三百二十二; 八十七,0
798,六十一; 五百九十九,1
799,三百十二; 八百七十二,1
800,五百七十二; 七百十,1
801,八百六十四; 五百二十一,0
802,五百九十四; 九十一,0
803,五百八十八; 二百十一,0
804,二百十一; 百五十三,0
805,七百三十七; 三百七十四,0
806,四百八十一; 百,0
807,九百六十三; 二百八十六,0
808,九百八十二; 六百四十四,0
809,六百三十二; 四百十三,0
810,五百十八; 五百八十九,1
811,九百十二; 二百八十,0
812,五百五十四; 四百三十七,0
813,百五十; 八十一,0
814,六百十六; 七百九十三,1
815,七十三; 百一,1
816,五百十一; 百四十七,0
817,五百八十三; 百四十七,0
818,十六; 八十一,1
819,二百六十四; 二百六十三,0
820,九百六; 三百八十一,0
821,十四; 六百六十三,1
822,四十三; 九十,1
823,三百四十三; 二百八十四,0
824,七百三十四; 三百四十五,0
825,八百五十; 七百十五,0
826,九百五十; 百十三,0
827,八百四十九; 五百七十一,0
828,四; 百五十三,1
829,三百六; 二百四十三,0
830,六百四十六; 八百五十,1
831,二百五十八; 四百六十四,1
832,六百七十; 四百九十八,0
833,二百五十七; 二百六,0
834,七百九十; 五百四十八,0
835,百六十四; 六百十八,1
836,四百八十; 四十三,0
837,二百九十二; 四百六十六,1
838,三百二十三; 二百六十六,0
839,八百九十六; 四百九十八,0
840,七百三十七; 三百五十六,0
841,四百八十五; 九百十二,1
842,四百二十; 八百五十,1
843,二; 五百二十六,1
844,五十二; 九百七十,1
845,八十四; 九百七十四,1
846,二百二十六; 三百三,1
847,四百二十七; 四百五十二,1
848,七百; 四百十六,0
849,四百八十三; 五百七十五,1
850,六百二; 三十八,0
851,九百六十八; 四百七十七,0
852,七百八十九; 百九十三,0
853,九十四; 九百二十七,1
854,五百四十二; 七百二十二,1
855,九百九十六; 二百四十九,0
856,四百六十八; 五百三十八,1
857,四百十三; 四百七十九,1
858,七百二十四; 四百六十九,0
859,六百; 七百六十七,1
860,九十六; 三百四十六,1
861,七十五; 五百四十,1
862,七; 七百七十五,1
863,百六十六; 五百七十三,1
864,七百十四; 五百九十八,0
865,八百八十九; 二百七,0
866,八百四十六; 六十二,0
867,三百二十八; 百四十八,0
868,三百六十一; 九十八,0
869,八十六; 六百四十二,1
870,四百四十四; 八百三十一,1
871,三百六十; 百,0
872,八百四十三; 二百六十五,0
873,九百三十七; 四十二,0
874,七百二十三; 三百八十三,0
875,七百五十四; 八百二十二,1
876,六百九十; 九百六十五,1
877,二百四十五; 三百二十四,1
878,五百九十五; 九百九十七,1
879,七百四十六; 九百六十二,1
880,五百六十九; 八百五十五,1
881,五百八十五; 九百七十九,1
882,二百二十; 七百四十四,1
883,三百三; 二百五十三,0
884,四百九十八; 五百九十八,1
885,二百五十二; 百七十六,0
886,五百三; 五百六,1
887,四百五十一; 五百九十八,1
888,九百九十二; 四百七十二,0
889,五百七十六; 七百六十五,1
890,三百二十八; 七百八十三,1
891,九百十三; 四百九十四,0
892,九百二十三; 七百二十八,0
893,五百六十三; 七百三十,1
894,二百八十四; 六百二十一,1
